1,11,2,3,0,62,1,0,2,18,5,43,63,1,1,3
1,2,0,1,0,27,1,0,0,3,3,68,32,1,1,3
1,9,0,3,1,96,1,0,0,24,3,50,34,0,0,0
1,10,0,3,1,92,1,1,1,30,2,89,47,1,0,2
1,6,2,3,1,-1,1,1,2,26,6,73,4,1,1,3
1,4,2,3,1,178,0,0,1,27,0,91,36,1,1,3
1,4,2,1,0,134,1,0,2,18,7,70,55,1,1,3
1,7,0,2,0,139,0,1,1,3,11,14,6,0,0,3
1,9,1,3,0,106,0,1,2,10,4,23,17,1,0,3
1,9,1,3,1,21,1,1,1,13,9,18,9,0,0,3
1,3,2,2,0,40,1,0,0,21,11,43,44,1,1,3
1,0,1,1,1,168,0,0,0,11,0,84,39,1,1,3
1,10,0,1,0,152,1,1,0,11,3,80,44,1,1,3
1,8,0,3,0,96,1,0,0,24,2,51,33,0,0,0
1,7,2,2,0,138,0,1,2,2,11,13,6,0,0,3
1,1,1,3,1,39,0,0,1,21,3,98,19,1,0,1
1,0,2,1,0,32,1,0,1,6,2,88,28,1,0,2
1,10,2,3,0,62,1,0,1,20,5,43,63,1,1,3
1,11,2,1,1,27,1,1,0,23,2,64,32,0,0,0
1,4,2,3,1,177,1,0,1,27,0,92,35,1,1,3
1,7,1,1,0,138,0,1,2,4,10,14,6,0,0,3
1,2,0,0,0,36,1,0,0,21,3,59,12,0,1,3
1,8,0,2,1,2,0,1,0,7,11,84,55,0,0,3
1,11,2,2,1,128,1,1,1,8,3,86,6,0,1,3
1,2,2,1,1,119,0,1,1,28,0,3,9,0,1,3
1,11,2,3,0,61,1,0,1,20,6,43,63,1,1,3
1,10,0,3,0,105,0,0,1,11,4,24,17,1,0,3
1,5,1,1,0,138,0,0,1,22,2,95,20,1,0,1
1,10,1,3,0,105,0,0,1,12,4,23,16,1,0,3
1,2,0,2,0,40,1,0,0,19,10,41,44,1,1,3
1,6,1,2,1,128,1,1,0,26,0,64,30,0,0,2
1,7,1,3,0,104,0,0,2,11,5,23,17,1,0,3
1,3,2,0,1,18,1,1,2,3,0,24,58,0,1,3
1,0,1,0,1,-15,0,0,1,25,5,74,13,1,1,3
1,11,0,2,1,179,0,1,1,26,3,91,25,1,0,0
1,9,1,0,0,151,1,1,0,11,2,80,43,1,1,3
1,9,1,3,0,105,0,0,2,13,4,23,18,1,0,3
1,0,2,1,1,30,1,0,1,6,2,88,29,1,0,0
1,7,2,1,1,-1,0,1,2,26,6,74,3,1,1,3
1,7,1,2,0,138,1,1,2,2,11,15,6,0,0,3
1,2,1,1,1,40,1,0,0,21,11,41,44,1,1,3
1,9,2,0,0,-10,1,1,1,15,1,42,59,1,1,3
1,7,1,2,1,-1,0,1,2,26,6,73,3,1,1,3
1,1,2,2,1,-14,0,0,2,23,10,79,8,1,1,3
1,5,1,2,0,129,1,0,0,26,0,63,30,0,0,2
1,1,2,3,0,135,1,0,0,30,2,43,21,0,0,0
1,3,0,2,1,38,1,0,0,21,11,41,43,1,1,3
1,10,1,1,0,152,1,0,0,11,3,79,43,1,1,3
1,7,2,0,1,-1,0,1,2,27,6,73,4,1,1,3
1,2,1,1,1,-14,0,0,2,22,11,79,8,1,1,3
1,11,2,1,1,128,1,0,1,8,2,85,6,0,1,3
1,8,2,0,0,-1,1,1,0,30,3,90,50,1,0,2
1,7,1,1,1,137,1,0,1,22,2,96,20,1,0,1
1,0,0,2,0,40,1,0,0,21,11,42,44,1,1,3
1,0,0,1,1,170,0,0,0,12,0,85,38,1,1,3
1,6,1,3,0,105,0,0,2,11,4,23,17,1,0,3
1,9,2,1,0,-10,1,1,1,14,1,43,58,1,1,3
1,7,0,2,1,3,0,1,0,6,10,85,55,0,0,3
1,0,0,2,0,65,1,1,2,25,7,96,26,1,0,3
1,3,0,0,1,168,1,0,2,8,1,8,14,0,1,3
1,2,2,1,1,119,0,1,1,31,0,4,8,0,0,3
1,10,1,3,0,104,0,0,1,11,4,22,17,1,0,3
1,8,2,0,1,0,0,1,0,30,3,90,48,1,0,2
1,6,0,0,0,127,1,0,2,21,1,89,33,0,0,3
1,9,0,3,0,105,0,0,2,12,4,22,16,1,0,3
1,3,2,3,1,176,0,0,1,27,0,92,35,1,1,3
1,7,0,3,0,138,0,1,2,3,11,15,6,0,0,3
1,4,2,2,1,119,0,1,1,30,0,4,9,0,1,3
1,0,0,2,1,169,0,0,0,12,0,82,39,1,1,3
1,2,1,3,1,-5,1,1,0,21,10,76,9,0,1,3
1,0,1,1,1,-16,1,0,1,27,5,74,12,1,1,3
1,8,2,2,0,13,0,0,0,28,0,44,5,1,1,3
1,3,2,3,1,178,0,0,2,28,0,92,35,1,0,3
1,2,2,1,0,129,0,0,2,28,10,10,28,0,1,3
1,0,1,1,0,169,0,1,0,12,0,84,39,1,1,3
1,7,2,2,1,0,1,1,2,25,6,73,4,1,1,3
1,5,1,2,0,127,1,1,2,21,1,89,33,1,0,3
1,2,1,1,0,59,1,1,0,24,10,75,55,1,1,3
1,7,0,2,1,129,1,0,0,26,0,63,30,0,0,1
1,11,0,3,1,178,0,1,1,26,2,93,25,1,0,1
1,3,1,3,1,146,1,1,0,27,5,88,35,1,1,3
1,6,1,2,1,129,1,0,0,26,0,62,29,0,0,2
1,9,1,3,0,105,0,0,2,10,4,24,17,1,0,3
1,8,2,2,0,13,0,0,0,28,0,44,3,0,0,3
1,2,0,0,0,26,1,0,0,1,3,68,34,1,1,3
1,11,1,1,0,174,1,0,2,10,8,39,50,1,1,3
1,8,0,3,1,96,1,0,1,24,3,50,33,0,0,0
1,2,2,0,1,119,0,1,1,31,0,4,9,0,0,3
1,3,0,0,0,170,1,0,2,8,1,9,14,0,1,3
1,2,1,1,1,129,0,0,2,28,10,10,26,0,1,3
1,7,1,2,1,2,0,1,0,7,10,84,57,0,0,3
1,3,2,1,0,128,0,0,2,28,10,10,28,0,1,3
1,0,0,2,0,65,1,1,2,26,8,98,26,1,0,3
1,7,2,2,1,-1,1,1,2,26,6,73,2,1,1,3
1,3,2,3,1,73,0,1,2,17,5,17,22,0,0,3
1,0,0,2,1,167,0,0,0,12,0,84,39,1,1,3
1,0,2,2,1,32,1,0,1,6,3,88,28,1,0,1
1,5,1,1,0,129,1,1,2,21,1,89,33,0,0,3
1,4,2,1,0,77,1,0,2,10,10,68,33,1,1,3
1,4,2,1,0,77,1,0,2,11,9,69,34,1,1,3
1,2,2,0,0,35,1,0,0,21,2,60,12,0,1,3
1,4,2,2,0,40,1,0,0,21,10,41,44,1,1,3
1,4,1,0,0,128,1,1,1,21,1,89,33,0,0,3
1,11,1,1,0,27,1,1,0,23,1,65,32,0,0,0
1,4,2,2,0,77,1,1,2,10,9,69,33,1,1,3
1,6,1,3,1,129,1,1,0,26,0,63,29,0,0,2
1,1,2,3,0,135,1,0,0,30,3,44,20,0,0,1
1,6,1,2,1,128,1,0,0,27,0,63,30,0,0,2
1,2,1,2,1,58,1,0,0,24,10,75,55,1,1,3
1,8,0,3,1,92,0,1,2,30,2,89,46,1,0,3
1,2,2,1,1,119,0,1,2,31,0,5,9,0,1,3
1,7,2,0,1,1,1,1,0,30,3,90,51,1,0,2
1,1,2,2,1,168,1,0,0,27,0,54,46,0,0,2
1,2,0,2,0,40,1,1,0,21,10,42,44,1,1,3
1,7,2,2,0,138,0,1,2,2,11,15,6,0,0,3
1,8,0,2,0,96,1,0,0,24,3,51,34,0,1,0
1,6,2,2,0,129,1,0,0,26,0,62,30,0,0,2
1,4,1,2,0,40,1,0,0,21,11,39,44,1,1,3
1,10,1,3,0,105,0,0,2,11,4,22,15,1,0,3
1,11,0,3,1,176,0,1,2,26,2,91,25,1,0,0
1,10,0,0,0,174,1,0,1,9,8,39,49,1,1,3
1,1,2,1,1,-15,0,0,2,22,11,79,7,1,1,3
1,5,1,0,0,127,1,1,2,23,1,89,33,1,0,3
1,4,0,1,0,40,1,0,0,21,11,41,43,1,1,3
1,1,2,2,1,37,0,0,1,21,3,98,19,1,0,0
1,2,2,1,1,119,0,1,1,29,0,4,8,0,1,3
1,10,0,1,0,174,1,0,2,9,9,39,50,1,1,3
1,1,1,2,0,130,0,0,2,28,10,10,29,0,1,3
1,1,2,3,1,-14,0,0,2,22,11,79,7,1,1,3
1,11,0,2,1,154,0,0,2,31,0,80,10,1,1,3
1,5,1,1,0,136,1,0,1,22,3,96,21,1,0,1
1,10,1,3,1,20,1,0,1,13,8,18,9,0,0,3
1,8,2,1,1,0,1,0,0,30,3,90,49,1,0,2
1,2,0,3,1,147,1,1,0,25,5,89,35,1,1,3
1,0,2,2,0,135,1,0,0,30,2,45,21,0,0,1
1,2,1,1,1,7,1,0,2,6,0,47,29,0,0,3
1,6,0,2,0,138,0,1,1,3,11,14,6,0,0,3
1,7,0,1,0,139,0,1,2,3,11,14,6,0,0,3
1,3,2,3,1,73,0,0,1,19,5,19,22,0,0,3
1,1,2,1,1,-14,1,0,1,22,10,79,8,1,1,3
1,0,1,1,1,-16,1,1,1,25,4,74,14,1,1,3
1,2,2,1,0,129,0,0,2,28,11,11,28,0,1,3
1,1,2,2,1,39,0,0,1,23,3,98,19,1,0,1
1,9,1,3,0,104,0,0,1,10,4,23,16,1,0,3
1,9,0,3,0,96,1,0,1,24,3,50,35,0,0,0
1,8,0,2,1,111,1,0,2,7,4,38,46,0,1,3
1,1,2,2,1,169,1,0,0,30,0,55,46,0,0,2
1,1,1,1,0,130,0,0,2,28,10,10,27,0,1,3
1,8,2,0,1,0,1,1,0,30,3,91,49,1,0,2
1,3,1,1,0,58,1,0,0,24,9,75,55,1,1,3
1,3,1,1,0,129,0,0,2,28,9,10,28,0,1,3
1,7,1,2,0,137,0,1,2,2,10,14,6,0,0,3
1,1,2,3,1,135,1,0,0,30,2,45,22,0,0,2
1,3,2,3,1,72,0,1,1,19,7,17,22,0,0,3
1,3,2,3,0,178,0,0,0,26,0,92,35,1,1,3
1,5,1,0,0,129,1,1,2,21,0,89,33,0,0,3
1,0,0,1,0,129,0,0,2,28,10,10,27,0,1,3
1,8,1,2,0,152,1,0,0,11,3,80,43,1,1,3
1,3,0,0,0,35,1,0,0,21,2,59,12,0,1,3
1,5,2,1,0,133,1,0,2,18,7,72,56,1,1,3
1,3,1,0,0,58,1,0,0,23,10,76,55,1,1,3
1,9,1,3,0,104,0,0,2,10,4,23,15,1,0,3
1,4,0,2,0,39,1,1,0,21,11,42,44,1,1,3
1,3,0,2,1,147,1,1,0,26,5,89,35,0,1,3
1,3,1,2,1,-3,1,0,0,21,10,76,10,0,1,3
1,8,2,0,1,0,0,1,0,31,3,90,49,1,0,2
1,8,2,0,0,-10,1,1,1,15,1,44,58,1,1,3
1,3,0,2,0,40,1,1,0,22,10,42,44,1,1,3
1,1,2,1,0,77,1,0,2,9,9,69,33,1,1,3
1,7,1,2,1,137,0,1,2,3,11,15,6,0,0,3
1,8,2,1,1,-2,1,1,0,30,3,90,50,1,0,2
1,8,2,0,1,1,1,0,0,30,2,90,50,1,0,2
1,10,2,2,1,128,1,1,2,8,2,85,6,0,1,3
1,7,1,3,1,-1,0,1,2,26,6,74,4,1,1,3
1,3,2,1,0,77,1,0,2,9,9,68,32,1,1,3
1,7,0,2,1,2,0,1,0,7,10,84,54,0,0,3
1,0,0,2,0,65,1,1,2,24,7,98,27,1,0,3
1,1,1,2,1,40,0,0,1,21,3,97,19,1,0,1
1,0,1,1,1,-16,1,0,1,26,4,73,13,1,1,3
1,2,2,3,1,178,0,0,1,27,0,93,35,1,1,3
1,11,1,3,1,20,1,1,1,13,10,18,9,0,0,3
1,3,2,3,1,178,0,0,2,27,0,91,35,1,1,3
1,0,1,1,1,129,0,0,1,28,10,10,28,0,0,3
1,0,0,1,0,67,1,1,2,25,7,97,26,1,0,3
1,0,0,2,1,169,1,0,0,12,1,84,39,1,1,3
1,5,0,0,0,168,1,1,2,9,1,9,14,0,1,3
1,11,2,3,0,63,1,1,1,19,5,43,63,1,1,3
1,4,2,3,1,74,0,1,1,19,5,18,22,0,0,3
1,9,0,2,0,174,1,0,1,10,9,39,50,1,1,3
1,10,1,3,1,22,0,1,1,13,9,19,9,0,0,3
1,1,1,0,0,58,1,0,0,24,11,76,55,1,1,3
1,0,2,1,1,-16,1,0,1,26,5,74,13,1,1,3
1,1,1,3,0,135,1,0,0,30,3,45,21,0,0,0
1,4,0,1,0,40,1,0,0,21,10,41,45,1,1,3
1,7,1,2,0,129,1,0,0,26,0,63,30,0,0,2
1,2,1,1,1,118,0,1,1,30,0,4,9,0,1,3
1,6,1,2,1,131,1,0,0,25,0,63,30,0,0,2
1,8,2,2,1,0,1,1,0,30,3,90,49,1,0,2
1,11,1,2,1,29,1,1,0,23,0,64,32,0,0,0
1,1,0,1,1,169,0,0,0,13,0,84,40,1,1,3
1,7,0,2,0,138,0,0,2,3,11,15,6,0,0,3
1,2,1,3,1,-2,1,0,0,21,9,76,10,0,1,3
1,9,1,0,0,31,1,1,2,31,10,75,12,1,0,3
1,2,1,1,0,129,0,1,2,29,10,9,28,0,1,3
1,2,2,2,0,119,0,1,0,30,0,4,9,0,1,3
1,0,0,0,1,169,0,0,0,12,1,84,39,1,0,3
1,5,0,2,1,2,0,1,0,7,10,85,55,0,0,3
1,6,0,3,0,129,1,0,0,26,0,63,30,0,0,2
1,4,2,1,0,134,1,0,2,17,7,70,55,1,1,3
1,8,1,3,0,106,0,0,2,12,4,23,16,1,0,3
1,2,0,0,0,35,1,1,0,21,3,60,11,0,1,3
1,2,0,0,0,167,1,0,2,9,1,8,14,0,1,3
1,3,1,1,1,17,1,1,2,4,0,23,59,0,1,3
1,7,2,1,1,-1,0,1,2,26,6,73,6,1,1,3
1,2,0,3,1,-3,1,1,0,21,10,76,9,1,1,3
1,9,1,3,0,107,0,0,2,11,4,23,17,1,0,3
1,7,1,2,0,138,0,0,2,3,11,15,5,0,0,3
1,8,1,2,1,109,1,1,2,6,4,38,46,0,1,3
1,1,2,2,1,170,1,0,0,28,0,54,46,0,0,2
1,7,2,1,1,102,1,1,1,26,2,80,10,1,0,2
1,7,1,0,0,127,1,1,2,21,1,90,33,0,0,3
1,3,0,3,1,178,0,0,1,27,0,93,35,1,1,3
1,2,1,1,0,57,1,1,0,24,10,76,55,1,1,3
1,5,1,1,1,137,1,0,1,22,3,96,20,1,0,0
1,3,2,1,0,77,1,0,2,10,11,69,33,1,1,3
1,8,0,3,0,13,0,0,0,28,0,45,3,1,1,3
1,2,2,2,0,40,1,0,0,21,11,41,44,1,1,3
1,5,1,0,0,126,1,1,2,21,1,88,32,0,0,3
1,0,1,1,1,-15,1,1,1,25,5,74,12,1,1,3
1,3,2,3,1,72,0,0,1,19,5,17,21,0,0,3
1,5,1,1,0,138,1,0,1,22,3,97,20,1,0,1
1,8,0,3,0,96,1,1,0,24,2,50,34,0,0,1
1,3,1,2,1,-2,1,1,0,21,10,76,10,0,1,3
1,11,0,1,0,174,1,0,1,9,9,39,50,1,1,3
1,4,1,0,0,40,1,0,0,21,11,41,44,1,1,3
1,3,0,0,1,17,1,1,2,4,0,24,60,0,1,3
1,10,0,3,1,91,1,1,2,31,2,89,45,1,0,3
1,11,0,1,0,174,1,0,1,12,8,39,50,1,1,3
1,9,2,2,0,13,0,1,0,28,0,44,3,1,1,3
1,11,1,3,0,106,0,0,2,11,4,22,17,1,0,3
1,3,0,3,1,-3,1,1,0,21,11,76,10,0,1,3
1,7,1,2,0,139,0,0,2,3,10,14,6,0,0,3
1,8,1,2,1,111,1,1,2,7,3,38,46,0,1,3
1,7,2,2,1,101,1,1,1,28,2,80,8,1,0,2
1,9,0,1,0,152,1,1,0,11,3,78,43,1,1,3
1,3,2,3,1,179,0,1,1,28,0,92,35,1,1,3
1,9,1,1,0,152,1,1,0,10,3,81,42,1,1,3
1,8,1,2,1,110,1,0,1,6,4,38,47,0,1,3
1,6,1,2,1,128,1,0,0,26,1,64,30,0,0,2
1,3,0,0,1,7,0,0,2,5,0,47,29,0,0,3
1,6,0,2,0,129,1,0,0,27,0,63,30,0,0,2
1,8,0,1,1,154,0,1,2,31,0,79,10,1,1,3
1,0,0,2,0,65,1,0,2,25,8,96,26,1,0,3
1,2,1,2,0,57,1,0,0,24,10,76,56,1,1,3
1,3,0,2,1,147,1,1,0,26,5,87,36,1,1,3
1,0,0,1,1,169,0,0,0,13,0,84,38,1,0,3
1,0,0,1,1,169,0,0,1,12,0,83,39,1,1,3
1,10,0,0,0,174,1,0,1,11,8,39,49,1,1,3
1,9,0,0,1,154,0,1,2,31,0,80,9,1,1,3
1,1,2,3,0,135,1,0,0,31,2,46,21,0,0,0
1,9,1,2,0,151,1,1,0,11,3,80,43,1,1,3
1,11,0,3,1,93,1,1,2,30,2,89,46,1,0,3
1,7,0,1,1,2,0,1,0,8,10,84,55,1,0,3
1,5,1,2,0,128,1,1,2,21,1,89,33,0,0,3
1,6,0,2,1,2,0,1,0,7,10,83,55,0,0,3
1,5,1,1,0,136,0,0,1,22,2,96,20,1,0,2
1,3,2,1,0,77,1,0,1,10,11,69,33,1,1,3
1,1,2,1,1,39,0,0,1,22,3,98,19,1,0,0
1,0,1,0,1,169,0,0,0,12,0,84,39,1,1,3
1,9,2,1,1,0,1,1,0,31,3,90,50,1,0,2
1,2,1,0,1,7,1,1,2,5,0,48,29,0,0,3
1,2,2,1,0,76,1,0,2,10,9,69,32,1,1,3
1,2,1,0,1,17,1,1,2,3,0,24,57,0,1,3
1,7,2,0,0,-12,1,1,1,14,1,42,58,1,1,3
1,8,2,1,0,-10,1,1,1,14,1,40,58,1,1,3
1,11,1,1,1,27,1,1,0,23,1,62,32,0,0,0
1,11,0,3,1,179,0,1,1,26,3,92,25,1,0,0
1,1,2,3,1,39,0,0,1,21,3,97,19,1,0,1
1,9,2,0,1,0,1,1,0,30,3,91,50,1,0,1
1,1,2,2,1,37,0,0,1,21,3,97,19,1,0,1
