1,3,0,1,0,41,1,1,0,21,11,41,43,1,1,3
1,3,0,3,0,144,1,1,0,25,3,48,43,0,1,0
1,3,0,2,1,39,1,0,0,22,11,41,43,1,1,3
1,1,0,2,0,39,1,0,0,21,11,41,43,1,1,3
1,5,1,3,1,85,1,1,2,28,2,87,32,1,0,2
1,4,1,0,1,137,1,0,1,23,4,19,24,0,0,3
1,6,1,1,1,-7,0,0,1,31,7,23,28,0,0,3
1,9,2,0,0,98,1,1,2,2,2,77,28,1,1,3
1,4,1,3,0,158,1,0,1,2,3,32,36,1,0,3
1,3,1,0,1,127,1,0,0,30,2,50,16,0,0,0
1,3,1,1,1,126,1,1,0,31,2,50,16,0,0,0
1,5,1,1,1,12,0,0,1,22,4,28,30,0,0,3
1,4,1,3,0,159,1,0,1,2,1,31,34,1,0,3
1,1,2,3,1,40,1,0,1,10,1,60,32,1,1,3
1,5,0,0,1,47,1,0,1,15,10,89,43,0,0,3
1,2,2,3,1,40,1,0,1,10,2,61,33,1,1,3
1,3,2,3,1,40,1,1,1,10,2,60,34,1,1,3
1,4,0,3,1,3,0,0,0,25,1,94,13,1,0,3
1,3,1,2,1,40,1,0,0,21,11,41,43,1,1,3
1,5,0,0,1,44,1,0,2,15,9,88,43,0,0,3
1,3,1,3,1,-3,1,1,0,21,10,78,10,0,1,3
1,8,1,0,0,163,0,0,2,29,3,73,38,1,0,1
1,9,1,1,1,163,0,0,2,30,3,72,38,1,0,1
1,0,1,1,0,128,0,1,2,28,10,10,27,0,1,3
1,3,2,0,1,128,1,0,0,31,2,50,15,0,0,0
1,5,0,3,0,84,1,0,2,28,2,87,33,1,0,2
1,3,2,3,0,144,1,1,0,24,3,49,43,0,1,0
1,9,2,0,1,163,0,0,2,30,3,72,38,1,0,1
1,1,1,2,1,87,0,1,1,22,1,99,50,1,1,3
1,8,1,1,1,163,0,0,2,30,3,75,38,1,0,1
1,3,0,2,0,40,1,0,0,22,10,42,43,1,1,3
1,5,0,0,1,47,1,0,1,15,9,87,43,0,0,3
1,9,1,0,1,170,0,1,2,7,1,44,1,1,0,3
1,5,0,0,1,-2,1,1,2,30,0,4,9,0,0,3
1,2,2,3,0,135,1,0,0,30,3,45,22,0,0,1
1,0,2,1,0,129,0,0,1,28,11,10,28,0,1,3
1,9,1,0,1,105,0,0,0,30,2,65,13,1,0,1
1,1,2,3,1,40,1,1,1,10,2,60,35,1,1,3
1,0,2,2,0,129,0,0,1,28,10,10,28,0,1,3
1,2,0,3,1,19,0,1,1,4,3,24,7,1,1,3
1,7,1,3,1,2,0,0,0,25,1,95,13,1,0,3
1,0,0,1,0,101,0,0,2,31,11,23,28,1,1,3
1,3,2,0,0,126,1,0,0,31,2,49,15,0,0,0
1,8,1,0,1,163,0,0,1,30,3,73,40,1,0,1
1,10,1,3,0,105,0,1,2,12,4,23,18,1,0,3
1,1,0,2,0,100,0,0,2,30,11,24,28,1,1,3
1,7,1,2,0,137,0,1,2,3,11,15,5,0,0,3
1,2,0,3,1,19,0,0,2,6,3,24,7,1,1,3
1,1,1,2,0,129,0,0,1,28,10,11,28,0,1,3
1,4,2,3,0,158,1,1,1,2,2,31,36,1,0,3
1,6,2,1,0,143,1,1,1,8,0,91,15,1,1,3
1,5,2,2,0,144,1,0,1,8,0,90,16,1,1,3
1,3,0,0,1,-12,1,1,1,2,4,80,39,1,1,3
1,1,2,1,0,128,0,0,2,28,10,9,28,0,1,3
1,4,0,0,1,47,1,0,2,13,9,88,43,0,0,3
1,8,2,0,0,105,0,0,0,30,3,64,14,1,0,1
1,3,1,3,1,145,1,1,0,24,3,48,44,0,1,1
1,6,1,2,1,-7,0,0,1,31,8,22,29,0,0,3
1,7,1,0,1,168,0,1,2,7,1,44,1,1,0,3
1,8,1,3,0,105,0,0,2,10,4,23,16,1,0,3
1,4,0,1,1,137,1,0,1,24,4,20,25,0,0,3
1,8,2,0,1,164,0,0,2,30,3,73,38,1,0,0
1,7,2,2,0,138,0,1,2,4,10,14,6,0,0,3
1,3,0,1,0,40,1,0,0,21,10,40,43,1,1,3
1,9,1,0,1,163,0,0,2,30,3,73,37,1,0,1
1,4,0,2,1,40,1,1,0,21,11,41,45,1,1,3
1,10,2,0,0,98,1,0,2,2,3,76,29,1,1,3
1,5,0,3,1,85,1,0,2,28,3,87,33,1,0,2
1,9,1,3,0,105,0,1,2,11,4,22,19,1,0,3
1,3,2,0,1,126,1,0,0,31,3,51,16,0,0,1
1,9,1,3,0,104,0,0,2,11,4,25,16,1,0,3
1,9,1,0,0,104,0,0,0,30,3,66,14,1,0,0
1,1,1,1,0,130,0,0,2,28,9,9,28,0,1,3
1,9,0,0,1,163,0,0,2,30,3,73,38,1,0,0
1,6,2,1,0,144,1,0,1,8,0,91,15,1,1,3
1,10,1,3,0,105,0,1,2,10,4,23,16,1,0,3
1,5,2,1,0,144,1,0,1,8,0,91,15,1,1,3
1,6,0,1,0,3,0,0,0,25,1,95,13,1,0,3
1,5,0,0,1,50,1,0,2,15,9,88,43,0,0,3
1,8,1,0,1,163,0,0,1,30,3,74,39,1,0,1
1,5,1,3,0,158,1,1,1,2,1,31,36,1,0,3
1,3,2,2,0,40,1,0,0,20,10,41,44,1,1,3
1,9,2,3,0,105,0,0,2,11,4,24,15,1,0,3
1,8,1,1,1,163,0,0,2,31,3,73,38,1,0,1
1,1,0,1,0,40,1,0,0,21,11,40,44,1,1,3
1,1,2,3,1,40,1,1,1,10,3,60,34,1,1,3
1,6,1,0,1,170,0,0,2,8,0,44,1,1,0,3
1,3,0,3,0,144,1,0,0,24,3,48,44,0,1,1
1,7,1,1,1,170,0,0,1,7,1,45,1,1,0,3
1,9,1,3,0,102,0,0,2,11,4,23,17,1,0,3
1,5,1,0,1,137,1,1,1,23,4,20,25,0,0,3
1,9,1,3,0,104,0,0,2,10,4,24,17,1,0,3
1,8,2,0,1,163,0,0,2,30,2,73,37,1,0,1
1,6,2,2,1,138,0,1,2,3,11,14,6,0,0,3
1,7,1,2,0,138,0,1,2,5,11,14,5,0,0,3
1,1,2,3,0,133,1,0,0,30,2,45,21,0,0,0
1,3,0,3,0,143,1,1,0,24,2,48,44,0,1,0
1,3,0,2,0,41,1,0,0,21,11,40,46,1,1,3
1,2,2,3,0,135,1,0,0,28,2,45,21,0,0,1
1,3,2,2,0,40,1,0,0,21,11,40,44,1,1,3
1,7,1,0,1,170,0,0,2,7,0,46,1,1,0,3
1,2,0,2,1,40,1,0,0,21,11,40,45,1,1,3
1,1,0,2,0,100,0,0,1,31,11,23,27,1,1,3
1,1,1,1,0,129,0,1,2,28,10,10,30,0,1,3
1,8,0,0,1,163,0,0,1,30,3,73,38,1,0,2
1,3,2,2,0,126,1,0,0,31,2,50,16,0,0,0
1,11,2,3,0,105,0,0,2,11,4,23,16,1,0,3
1,5,2,0,1,-2,1,1,2,30,1,4,8,0,0,3
1,2,0,3,1,19,0,0,1,5,3,24,6,1,1,3
1,5,0,0,1,137,1,0,2,23,4,21,25,0,0,3
1,9,1,0,0,104,0,0,0,30,3,65,15,1,0,1
1,7,1,2,0,138,1,1,2,4,10,14,6,0,0,3
1,3,2,0,1,126,1,0,0,31,3,50,15,0,0,1
1,4,1,3,0,158,1,0,2,3,2,31,36,1,0,3
1,9,1,3,0,105,0,0,2,12,4,24,18,1,0,3
1,0,0,2,0,99,0,0,2,30,10,23,28,1,1,3
1,0,0,1,0,129,1,0,2,28,10,10,29,0,1,3
1,4,1,3,0,156,1,0,1,2,1,31,37,1,0,3
1,8,1,0,1,163,0,0,2,30,2,72,38,1,0,1
1,0,2,3,0,134,1,0,0,30,2,45,21,0,0,1
1,6,1,2,1,-8,0,0,1,31,8,23,30,0,0,3
1,8,2,0,1,163,0,0,2,30,2,72,38,1,0,1
1,3,0,0,1,-12,1,0,2,2,5,80,40,1,1,3
1,3,1,2,1,87,0,1,1,22,2,99,51,1,1,3
1,6,0,3,1,3,0,0,0,24,1,95,15,1,0,3
1,8,0,1,1,164,0,0,2,30,3,73,38,1,0,1
1,4,2,2,0,144,1,1,2,9,0,91,15,1,1,3
1,10,1,3,0,104,0,0,2,10,4,23,18,1,0,3
