1,11,2,0,1,1,0,0,0,22,1,75,31,0,1,3
1,2,0,3,0,154,1,1,0,26,8,98,18,1,1,3
1,5,1,1,0,137,1,0,1,22,2,95,21,1,0,2
1,7,0,0,1,8,1,1,2,16,6,21,7,0,0,3
1,11,0,1,1,91,0,1,0,6,7,60,32,0,0,3
1,0,0,1,0,153,1,1,0,26,8,98,18,0,1,3
1,9,1,1,0,152,1,1,0,12,3,78,43,1,1,3
1,10,0,0,0,71,1,1,0,28,9,34,40,1,1,3
1,9,1,3,0,105,0,0,1,11,5,21,17,1,0,3
1,5,2,2,1,-17,0,0,0,17,10,44,1,0,1,3
1,4,0,2,1,96,1,1,2,21,2,78,10,1,0,1
1,0,0,1,0,154,1,1,0,27,8,99,18,1,1,3
1,1,0,1,0,131,0,0,2,28,10,10,28,0,1,3
1,3,2,1,0,40,1,0,0,21,11,41,44,1,1,3
1,9,1,3,0,104,0,0,1,12,4,23,16,1,0,3
1,11,0,2,1,12,0,1,2,31,8,4,9,0,0,3
1,6,0,2,0,159,1,0,0,22,11,29,35,1,1,3
1,3,0,1,1,154,1,1,0,26,8,98,18,1,1,3
1,4,0,1,0,41,1,0,0,21,11,41,43,1,1,3
1,3,0,2,0,40,1,0,0,20,11,42,45,1,1,3
1,9,1,3,0,105,0,1,2,11,4,23,18,1,0,3
1,4,2,3,0,17,0,1,2,23,1,33,8,1,0,3
1,9,1,1,0,152,1,1,0,10,2,79,43,1,1,3
1,7,2,1,0,138,0,1,2,3,11,14,6,0,0,3
1,8,1,1,1,-18,0,1,2,3,6,88,30,1,1,3
1,5,0,3,1,120,0,1,0,30,0,3,10,0,1,3
1,3,2,2,1,-17,0,1,0,16,10,45,2,0,1,3
1,6,0,2,0,40,1,0,0,21,11,41,45,1,1,3
1,7,1,2,1,129,1,0,0,26,1,62,30,0,0,2
1,3,2,3,0,17,0,0,2,23,0,32,9,1,1,3
1,5,1,1,0,137,1,0,1,22,2,97,19,1,0,2
1,9,2,2,1,-11,0,0,2,14,9,95,63,1,0,3
1,1,2,3,0,135,1,0,0,30,2,43,21,0,0,0
1,9,0,1,1,-17,0,1,2,2,6,88,30,1,1,3
1,7,1,2,1,138,0,1,1,3,11,15,6,0,0,3
1,2,2,0,0,-8,0,0,1,31,5,52,31,1,0,3
1,4,2,3,0,113,1,0,1,19,4,17,22,0,0,3
1,1,1,1,0,-7,0,0,2,31,5,52,31,1,0,3
1,11,1,1,0,68,1,1,2,24,8,47,4,1,0,3
1,5,0,2,0,137,1,0,1,22,2,97,20,1,0,1
1,10,1,3,0,105,0,0,2,10,5,24,17,1,0,3
1,1,0,1,0,128,0,0,2,28,10,9,28,0,1,3
1,5,1,2,0,137,1,0,1,23,2,96,20,1,0,0
1,1,0,1,0,154,1,1,0,26,8,98,17,1,1,3
1,6,1,2,1,129,1,0,0,26,0,63,28,0,0,1
1,11,0,1,1,12,0,1,2,31,8,6,11,0,1,3
1,9,0,3,0,105,0,0,2,12,4,23,16,1,0,3
1,11,0,1,1,13,0,1,2,31,8,6,8,0,1,3
1,8,0,0,1,-18,0,1,2,3,6,88,30,1,1,3
1,6,0,3,0,92,1,0,1,26,2,54,18,0,0,1
1,4,2,0,1,-17,0,1,0,15,10,44,1,0,1,3
1,9,2,1,1,-11,0,0,2,14,9,95,63,1,0,3
1,5,0,1,0,137,1,0,2,22,3,96,20,1,0,1
