1,1,0,3,0,51,1,1,0,18,11,96,32,1,0,3
1,7,2,1,1,162,0,1,0,20,2,61,43,1,1,3
1,9,2,3,0,67,1,1,0,18,5,43,63,0,1,3
1,10,1,3,0,105,0,0,1,11,4,24,17,1,0,3
1,4,0,1,0,39,1,0,0,21,11,41,45,1,1,3
1,1,1,1,0,129,0,1,2,28,10,10,30,0,1,3
1,5,1,1,0,157,0,0,0,28,7,22,27,0,1,3
1,2,0,3,1,151,0,1,2,20,11,85,5,1,0,3
1,5,2,1,1,-9,1,1,0,18,10,79,29,0,1,3
1,5,0,3,1,150,1,1,2,18,7,16,20,0,0,3
1,8,1,3,0,106,0,0,1,12,4,23,17,1,0,3
1,3,1,0,1,26,1,0,0,2,3,25,51,0,1,3
1,1,2,3,0,135,1,1,0,30,2,45,22,0,0,0
1,1,2,3,0,135,1,0,0,30,3,45,21,0,0,0
1,9,2,2,0,176,1,0,0,16,4,94,44,0,1,3
1,10,1,1,0,146,1,1,0,3,11,52,45,1,1,3
1,1,2,3,0,135,1,0,0,30,3,47,21,0,0,1
1,8,2,2,1,31,1,0,0,20,7,57,51,0,1,3
1,6,0,2,1,158,1,0,0,22,10,30,35,1,1,3
1,4,1,1,0,157,0,1,0,27,8,22,27,0,1,3
1,3,0,2,1,41,1,0,0,20,11,40,44,1,1,3
1,2,0,2,0,40,1,0,0,21,11,43,45,1,1,3
1,10,2,3,0,105,0,1,2,10,4,23,17,1,0,3
1,9,1,2,0,146,1,1,0,3,11,53,44,1,1,3
1,5,0,1,0,172,0,1,0,21,1,50,9,1,1,3
1,7,0,1,1,77,1,0,0,26,3,96,18,0,1,1
1,4,0,2,0,159,1,0,1,22,10,31,35,1,1,3
1,10,2,1,0,176,1,0,0,16,4,94,44,0,1,3
1,4,1,0,0,47,0,0,0,9,9,55,9,1,0,3
1,7,1,3,0,138,0,1,2,3,11,15,7,0,0,3
1,6,0,2,1,159,1,0,0,23,10,30,35,1,1,3
1,4,2,1,0,157,0,0,0,29,8,22,29,0,1,3
1,0,1,1,0,129,0,0,2,28,11,10,28,0,1,3
1,10,2,2,1,176,1,0,0,13,4,94,45,0,1,3
1,10,1,3,0,105,0,0,2,12,4,22,17,1,0,3
1,4,1,2,0,157,0,0,0,29,9,22,27,1,1,3
1,7,0,0,1,170,0,0,2,8,0,44,1,1,0,3
1,5,0,2,0,173,0,1,0,21,1,50,11,1,1,3
1,5,2,1,0,157,0,0,0,28,8,22,27,0,1,3
1,10,1,2,0,146,1,1,0,3,10,53,44,1,1,3
1,8,1,1,1,170,0,0,1,7,1,44,1,1,0,3
1,4,2,1,0,155,0,0,0,29,8,22,27,0,1,3
1,6,0,3,0,92,1,0,1,27,3,55,18,0,0,1
1,3,0,1,0,40,1,0,0,21,9,41,43,1,1,3
1,10,1,3,0,105,0,0,2,13,5,23,17,1,0,3
1,5,0,1,0,173,0,1,0,20,2,49,11,1,1,3
1,7,2,1,0,138,0,1,2,4,11,14,6,0,0,3
1,7,2,2,1,161,0,1,0,19,1,62,43,1,1,3
1,1,1,1,0,130,0,0,2,28,11,10,27,0,1,3
1,5,1,0,0,23,0,1,0,11,3,81,27,1,0,3
1,4,0,2,1,41,1,0,0,21,11,42,44,1,1,3
1,4,0,2,1,39,1,0,0,21,11,40,44,1,1,3
1,9,0,1,1,76,1,0,0,26,3,95,18,0,1,1
1,3,0,1,0,41,1,0,0,21,10,42,44,1,1,3
1,1,1,1,0,163,0,1,0,4,10,88,25,1,0,3
1,8,0,3,0,106,0,1,2,11,4,23,17,1,0,3
1,7,2,2,1,162,0,1,0,21,2,62,43,1,1,3
