1,4,1,2,1,6,0,1,1,2,5,20,56,0,0,3
1,1,1,1,1,139,0,1,0,17,10,64,31,1,0,3
1,9,1,3,0,107,0,0,1,11,4,23,17,1,0,3
1,10,0,1,0,-20,1,1,1,21,0,17,21,1,1,3
1,1,2,3,0,134,1,0,0,30,3,45,21,0,0,1
1,10,1,0,0,68,0,1,2,23,8,47,4,1,0,3
1,8,0,1,1,107,0,1,0,22,3,94,19,1,0,3
1,5,0,1,1,7,0,1,1,2,6,20,55,0,0,3
1,8,0,2,0,-17,0,0,0,23,3,57,51,0,0,0
1,2,0,1,1,112,1,1,0,26,0,40,50,0,1,2
1,9,1,3,1,61,0,0,2,23,2,92,38,1,0,1
1,3,1,3,0,141,1,1,0,24,3,48,44,0,1,0
1,4,2,1,1,113,0,0,1,7,0,25,31,0,0,3
1,7,1,2,0,138,0,0,2,3,10,14,5,0,0,3
1,2,0,2,0,40,1,1,0,21,11,43,44,1,1,3
1,11,2,0,1,106,1,1,1,18,11,17,21,0,1,3
1,1,1,2,0,128,0,0,2,29,10,10,28,0,1,3
1,3,0,2,1,6,1,1,1,2,5,20,55,0,0,3
1,8,0,3,1,60,0,1,2,23,2,92,38,1,0,3
1,7,1,1,0,137,0,1,1,3,11,14,6,0,0,3
1,7,2,2,1,137,0,1,2,3,11,14,6,0,0,3
1,1,2,1,0,129,0,0,2,28,11,10,27,0,1,3
1,3,0,2,0,144,1,1,0,24,3,49,44,0,1,0
1,9,0,3,0,106,0,0,2,9,4,23,17,1,0,3
1,5,0,2,0,143,1,0,1,17,2,14,20,0,1,3
1,9,1,3,0,105,0,1,2,12,4,24,17,1,0,3
1,2,2,1,1,115,0,0,1,8,0,26,31,0,0,3
1,9,1,1,1,108,0,0,1,22,3,95,19,1,0,3
1,11,2,3,0,73,1,0,2,31,11,22,28,1,1,3
1,1,1,1,0,130,0,0,2,29,10,11,28,0,1,3
1,2,0,2,1,113,1,1,0,26,0,40,50,0,1,2
1,2,0,2,0,39,1,0,0,21,9,41,44,1,1,3
1,2,2,2,0,135,1,0,0,30,2,45,21,0,0,0
1,11,1,3,1,22,1,1,1,13,9,18,10,0,0,3
1,2,1,2,1,139,0,0,0,17,10,63,32,1,0,3
1,6,1,2,0,138,0,1,2,5,11,14,6,0,0,3
1,3,0,1,1,19,1,0,1,27,9,80,16,1,1,3
1,9,0,2,1,108,0,0,1,22,3,94,19,1,0,2
1,10,2,3,1,21,1,0,1,13,9,18,9,0,0,3
1,8,0,2,0,-17,0,0,0,23,3,54,51,0,0,1
1,5,0,2,1,6,0,1,2,2,4,20,56,0,0,3
1,5,0,3,1,6,0,1,1,2,5,18,55,0,0,3
1,2,0,2,1,112,1,0,0,26,0,40,52,0,1,2
1,4,2,0,1,116,0,0,1,7,0,26,30,0,0,3
1,4,0,2,1,6,0,1,1,2,5,21,54,0,0,3
1,9,0,3,0,104,0,0,1,11,4,23,17,1,0,3
1,2,0,2,1,19,1,0,1,27,9,80,17,1,1,3
1,9,0,1,1,108,0,0,2,22,3,93,19,1,0,3
1,2,2,3,0,136,1,1,0,30,2,45,21,0,0,1
1,1,2,1,0,128,0,0,2,28,10,10,28,0,1,3
1,9,0,1,1,107,0,0,0,23,2,94,19,1,0,3
1,8,1,3,1,59,1,0,2,23,2,92,38,1,0,1
1,8,0,3,1,60,0,1,2,23,2,92,38,0,0,1
1,1,1,0,0,129,0,1,2,28,10,10,29,0,1,3
1,8,0,2,0,-17,0,0,0,23,2,53,52,0,0,0
1,0,0,2,0,88,0,1,1,29,6,63,29,1,0,3
1,3,1,3,0,143,1,1,0,24,3,47,44,0,1,0
1,4,1,3,0,145,1,1,0,25,3,48,44,0,1,0
1,8,1,3,0,105,0,0,1,11,4,23,16,1,0,3
1,2,0,1,1,19,1,0,1,27,10,81,16,1,1,3
1,4,2,2,1,108,1,1,1,26,3,98,18,0,1,3
1,2,0,2,1,110,1,0,0,26,0,39,50,0,1,2
1,4,2,2,1,108,1,1,1,26,3,97,17,0,0,3
1,9,0,3,0,104,0,0,2,11,5,23,16,1,0,3
1,2,0,2,1,112,1,0,0,26,0,39,53,0,1,2
1,1,1,1,1,128,0,0,2,28,10,10,27,0,1,3
1,5,2,2,1,107,1,1,1,26,3,96,18,0,1,3
1,11,2,3,0,73,1,1,1,31,11,22,29,1,1,3
1,2,0,3,1,112,1,0,0,27,0,39,51,0,1,2
1,8,0,3,1,60,0,0,2,23,3,91,37,1,0,1
1,9,0,0,0,108,0,0,0,23,3,94,19,1,0,3
1,1,2,3,0,134,1,0,0,30,2,44,21,0,0,2
1,3,2,2,1,108,1,1,1,26,4,97,17,0,1,3
1,0,0,3,0,86,0,1,1,29,6,64,29,1,0,3
1,10,1,3,1,21,0,1,1,13,8,18,9,0,0,3
1,9,1,1,0,67,0,1,2,25,7,47,4,1,0,3
1,3,0,2,1,40,1,0,0,20,11,43,44,1,1,3
1,9,1,3,0,104,0,0,2,12,4,23,16,1,0,3
1,1,1,0,0,128,0,0,2,28,10,10,28,0,1,3
1,3,0,2,0,40,1,1,0,21,10,41,45,1,1,3
1,8,0,2,1,60,0,0,2,23,2,93,38,1,0,2
1,8,1,2,1,-17,0,0,0,23,2,55,51,0,0,0
1,1,0,1,0,129,0,0,2,28,9,10,28,0,1,3
1,5,2,1,1,108,1,1,1,27,3,97,16,0,1,3
1,0,0,3,0,87,0,1,1,29,6,64,28,1,0,3
1,11,2,3,0,73,1,0,2,31,9,23,28,1,1,3
1,8,0,2,0,-17,0,0,0,23,2,54,53,0,0,0
1,8,0,3,0,-16,0,0,0,23,2,55,51,0,0,0
1,6,0,2,0,142,1,0,1,17,1,15,20,0,1,3
1,1,0,2,1,18,1,0,1,27,9,81,15,1,1,3
1,8,0,2,0,-19,0,0,0,23,2,55,51,0,0,0
1,1,2,2,1,136,1,0,0,30,2,45,21,0,0,1
1,3,1,2,0,40,1,0,0,21,10,39,44,1,1,3
1,3,0,2,0,142,1,1,2,17,2,15,20,0,1,3
1,7,1,1,0,138,0,1,2,2,11,14,7,0,0,3
1,1,1,2,1,139,0,1,0,16,10,62,32,1,0,3
1,9,2,0,0,68,0,1,2,24,7,47,4,1,0,3
1,8,1,3,0,106,0,0,2,11,6,23,17,1,0,3
1,8,0,3,0,60,0,1,2,23,2,92,38,0,0,1
1,10,1,1,1,108,0,0,0,22,3,94,19,1,1,3
1,8,0,3,0,60,1,0,2,24,2,92,38,1,0,1
1,11,2,3,0,76,1,1,2,31,11,23,28,1,1,3
1,11,2,0,1,106,1,1,2,19,10,17,23,0,0,3
1,1,1,1,1,139,0,1,0,17,9,64,31,1,0,3
1,3,0,2,1,113,1,0,0,27,0,39,50,0,1,2
1,2,0,2,0,40,1,1,0,20,10,41,44,1,1,3
1,1,0,2,1,19,1,0,2,27,9,81,15,1,1,3
1,10,0,1,0,-20,0,0,2,19,0,17,22,1,1,3
1,10,0,1,1,107,0,0,0,23,3,94,19,1,0,3
1,11,2,0,1,106,1,0,2,19,11,16,22,0,0,3
1,4,0,2,0,142,1,0,1,17,4,14,20,0,1,3
1,1,1,2,0,139,0,1,1,17,10,63,30,1,0,3
1,4,2,1,1,115,0,0,1,6,0,26,30,0,0,3
1,2,0,2,1,40,1,0,0,22,11,41,43,1,1,3
1,2,1,3,0,135,1,0,0,30,2,45,21,0,0,0
1,9,0,1,1,107,0,0,0,22,3,94,20,1,0,3
1,10,1,1,0,108,0,0,0,22,3,94,19,1,0,3
1,8,0,2,0,-17,0,0,0,25,3,55,51,0,0,0
1,3,1,2,0,144,1,1,0,25,3,48,44,0,1,1
1,10,0,0,0,-20,1,1,2,19,0,16,22,1,1,3
1,5,2,0,1,108,1,1,1,26,3,97,18,0,1,3
1,3,1,3,0,144,1,1,0,25,3,48,43,0,0,0
1,2,2,2,1,115,0,0,1,7,0,26,31,0,0,3
1,3,0,3,1,112,1,0,0,27,0,39,50,0,1,2
1,5,0,2,1,6,0,1,1,2,6,20,56,0,0,3
1,7,1,1,0,138,0,1,2,2,11,14,5,0,0,3
1,7,0,2,0,-17,0,0,0,23,2,54,52,0,0,0
1,9,0,1,1,108,0,0,1,21,2,94,19,1,0,3
1,7,2,2,0,138,0,1,2,4,11,14,7,0,0,3
1,4,0,2,1,6,0,1,1,1,5,20,56,0,0,3
1,4,2,0,1,115,0,1,1,6,0,26,31,0,0,3
1,3,2,2,0,143,1,1,0,24,3,48,44,0,1,0
1,1,1,1,1,36,0,0,0,30,3,63,20,1,0,2
1,11,2,3,0,73,0,1,2,31,10,24,28,1,1,3
1,9,0,1,1,109,0,0,1,22,3,94,19,1,0,2
1,5,2,2,1,108,1,1,1,28,4,97,17,0,1,3
1,5,0,2,1,6,0,1,1,1,5,18,55,0,0,3
1,1,2,3,1,135,1,0,0,29,2,45,21,0,0,0
1,0,2,1,0,130,0,0,2,28,10,10,28,0,1,3
1,9,1,1,1,108,0,0,0,22,2,94,20,1,0,3
1,7,0,2,0,-17,0,0,0,22,2,55,51,0,0,1
1,3,1,3,0,144,1,1,0,24,3,46,44,0,1,1
1,1,1,1,1,139,0,1,0,17,10,65,31,1,0,3
1,0,0,3,0,89,0,1,1,28,6,62,29,1,0,3
1,4,2,2,0,40,1,0,0,21,11,42,44,1,1,3
1,9,1,1,0,-20,1,1,1,20,0,17,22,1,1,3
1,7,1,0,0,138,0,1,2,4,11,14,6,0,0,3
1,2,0,2,0,41,1,0,0,20,11,41,45,1,1,3
1,4,0,2,0,141,0,0,1,17,2,15,20,0,0,3
1,1,1,0,0,36,0,0,0,30,3,64,20,1,0,1
1,9,1,3,0,106,0,1,2,10,4,23,17,1,0,3
1,0,1,1,0,129,0,0,1,28,10,11,28,0,1,3
1,10,0,3,1,22,1,1,1,13,8,18,9,0,0,3
