1,8,0,3,1,48,0,0,0,22,0,65,17,0,1,3
1,2,1,0,1,7,1,0,2,4,0,46,29,0,0,3
1,3,1,2,0,41,1,1,0,21,11,40,44,1,1,3
1,11,0,3,1,48,0,1,0,22,0,66,18,0,1,3
1,1,2,2,0,135,1,1,0,30,2,45,22,0,0,1
1,11,1,1,0,108,0,0,1,26,2,68,24,0,0,0
1,7,1,3,0,43,1,0,0,24,3,47,32,0,0,0
1,8,2,2,0,44,1,0,1,23,3,47,32,0,0,0
1,10,2,1,1,99,0,0,1,29,2,98,18,1,0,1
1,0,2,2,1,169,1,0,0,29,0,55,46,0,0,2
1,1,2,3,1,135,1,1,0,29,2,45,21,0,0,1
1,8,2,2,0,32,1,0,0,18,7,57,51,0,1,3
1,8,0,3,0,-17,0,0,0,23,2,55,52,0,0,1
1,7,1,2,0,136,0,1,2,3,11,13,6,0,0,3
1,3,0,2,0,41,1,0,0,20,10,41,44,1,1,3
1,11,2,0,0,100,0,0,1,30,2,98,18,1,0,0
1,8,0,0,1,58,1,1,2,20,6,19,23,0,0,3
1,6,0,2,1,166,0,1,2,3,7,90,1,1,0,3
1,0,1,2,1,29,1,1,2,17,0,99,26,1,1,3
1,4,0,2,0,40,1,0,0,19,11,41,44,1,1,3
1,2,0,2,0,41,1,0,0,21,11,43,44,1,1,3
1,7,1,2,0,138,0,0,2,4,11,14,6,0,0,3
1,11,1,1,0,108,1,1,1,25,2,69,24,0,0,1
1,11,0,1,0,108,1,0,0,25,2,68,24,0,0,0
1,9,1,3,0,104,0,0,2,11,5,23,18,1,0,3
1,9,2,1,1,100,0,0,0,30,2,98,18,1,0,1
1,8,2,2,1,122,0,0,2,30,2,91,10,1,0,0
1,11,2,3,0,105,0,0,2,11,4,23,17,1,0,3
1,8,2,1,1,0,0,0,0,30,3,90,50,1,0,2
1,8,0,2,1,-17,0,0,0,24,2,56,51,0,0,0
1,9,1,2,1,121,0,0,2,29,2,91,9,1,0,1
1,8,2,0,0,168,1,1,1,31,6,92,20,1,1,3
1,11,0,1,0,173,1,1,1,14,10,71,29,1,0,3
1,9,2,0,0,171,1,1,1,31,6,91,19,1,1,3
