1,2,2,1,0,72,0,1,2,20,0,85,6,1,0,3
1,2,1,0,0,72,0,1,1,21,0,84,6,1,0,3
1,5,0,0,0,153,1,0,2,27,1,63,6,1,0,3
1,8,0,3,0,108,1,0,1,24,3,88,5,0,0,1
1,11,0,1,0,175,1,0,1,9,8,39,50,1,1,3
1,9,2,1,1,151,0,1,1,5,2,24,28,0,0,3
1,7,1,2,0,173,0,1,0,11,8,29,36,0,1,3
1,10,0,1,0,173,1,0,1,11,8,39,49,1,1,3
1,3,1,3,0,-17,1,0,1,3,11,53,34,1,1,3
1,3,0,2,0,39,1,1,0,21,11,40,43,1,1,3
1,2,1,2,1,11,1,0,2,16,4,62,13,1,1,3
1,2,2,3,1,136,1,0,0,30,2,45,21,0,0,1
1,4,2,0,0,10,0,0,0,6,5,65,8,0,0,3
1,1,1,3,0,135,1,0,0,30,3,45,21,0,0,2
1,1,0,2,1,19,1,0,1,26,9,82,16,1,1,3
1,9,2,0,0,147,1,0,0,30,2,54,18,0,0,0
1,11,0,1,0,174,1,0,1,9,8,39,50,1,1,3
1,0,1,1,0,80,1,0,0,24,8,54,23,0,1,3
1,9,2,2,1,152,0,1,2,5,2,24,27,0,0,3
1,7,1,1,0,138,0,1,2,2,11,15,6,0,0,3
1,10,0,1,0,176,1,1,1,10,8,39,50,1,1,3
1,5,1,1,0,149,0,0,1,2,4,39,51,1,0,3
1,2,0,2,1,11,1,0,1,18,4,63,13,1,1,3
1,10,0,3,0,109,1,1,1,24,2,88,5,0,0,1
1,4,1,2,0,8,1,0,2,28,5,32,18,1,1,3
1,9,1,2,1,152,0,0,1,5,3,24,29,0,0,3
1,1,1,1,0,130,0,0,2,29,11,10,28,0,1,3
1,9,0,3,0,105,0,0,2,10,4,24,17,1,0,3
1,9,2,2,1,152,0,1,0,5,1,24,30,0,0,3
1,7,1,2,0,136,0,0,2,3,11,14,6,0,0,3
1,9,2,3,0,105,0,0,2,11,4,22,18,1,0,3
1,6,1,1,0,172,0,1,0,12,1,35,41,1,1,3
1,8,0,3,0,105,0,0,2,11,5,23,16,1,0,3
1,3,2,0,0,30,0,1,2,7,0,47,29,1,1,3
1,8,1,2,0,138,0,1,0,3,11,14,6,0,0,3
1,6,1,2,0,173,0,1,0,11,8,28,34,0,1,3
1,8,2,2,1,151,0,0,1,5,2,24,29,0,0,3
1,7,2,2,0,173,0,1,0,13,8,29,34,0,1,3
1,3,2,1,0,40,1,0,0,21,11,41,45,1,1,3
1,1,1,1,1,11,1,0,1,18,4,63,13,1,1,3
1,2,1,1,1,9,1,0,2,18,4,63,13,1,1,3
1,0,2,2,0,135,1,0,0,30,2,45,20,0,0,1
1,9,0,3,0,109,1,1,1,25,3,88,5,1,0,1
1,9,1,3,0,104,0,0,2,12,4,22,17,1,0,3
1,8,1,1,0,173,0,0,0,11,8,29,34,0,1,3
1,7,2,0,0,147,1,0,0,30,3,53,18,0,0,1
1,4,2,0,0,9,0,0,0,6,6,64,6,0,0,3
1,4,1,0,0,8,1,1,2,29,5,32,16,1,1,3
1,5,1,2,0,151,0,0,1,3,5,40,51,1,0,3
1,5,0,2,1,165,0,1,1,4,8,91,1,1,0,3
1,0,0,0,0,129,0,0,2,28,10,10,28,0,1,3
1,8,0,3,0,110,1,1,0,24,3,88,5,0,0,0
1,1,2,3,1,135,1,0,0,30,3,46,21,0,0,1
1,1,1,0,0,129,0,0,1,28,9,10,28,0,1,3
1,8,0,2,1,109,1,1,1,25,3,88,5,0,0,1
1,1,2,3,1,135,1,0,0,31,2,45,22,0,0,1
1,4,0,2,0,38,1,0,0,21,10,41,44,1,1,3
1,8,0,3,0,109,1,1,1,23,3,88,6,0,0,2
1,8,0,3,0,109,1,1,2,23,3,88,5,0,0,2
1,1,2,1,0,129,0,0,2,28,10,8,28,0,1,3
1,7,2,1,0,-20,1,0,2,21,0,72,32,1,0,3
1,6,0,2,1,164,0,1,1,2,8,90,1,1,0,3
1,3,0,0,0,41,1,0,0,21,11,41,44,1,1,3
1,1,1,2,1,11,1,0,2,18,4,62,12,1,1,3
1,1,0,2,1,18,1,0,1,27,8,81,16,1,1,3
1,7,2,1,0,-20,0,1,1,21,0,70,32,1,0,3
1,10,1,3,0,104,0,0,2,11,4,22,18,1,0,3
1,9,2,2,1,152,1,0,1,5,2,24,30,0,0,3
1,6,0,1,0,152,1,1,1,26,1,63,6,1,0,3
1,8,0,1,0,109,1,1,1,24,3,87,5,0,0,1
1,3,0,2,0,39,1,1,0,21,10,41,43,1,1,3
1,4,0,2,0,40,1,0,0,21,11,42,42,1,1,3
1,2,1,2,1,11,1,0,2,18,3,63,15,1,1,3
1,0,1,0,0,129,0,0,2,28,10,10,28,0,1,3
1,9,2,3,0,105,0,0,2,12,5,24,17,1,0,3
1,6,2,0,0,-20,0,0,1,21,0,70,32,1,0,3
