1,5,1,2,0,47,0,1,0,15,8,89,44,0,1,3
1,4,2,0,1,-3,1,1,2,30,0,5,10,0,0,3
1,7,2,2,0,139,0,1,2,3,10,14,6,0,0,3
1,2,0,3,1,127,0,0,1,30,0,4,9,0,0,3
1,6,1,0,0,138,0,0,1,28,2,95,13,1,0,2
1,1,0,1,0,129,0,0,2,28,10,10,26,0,1,3
1,2,2,1,0,-10,1,0,1,31,11,50,55,1,1,3
1,2,1,0,1,83,1,1,2,13,5,61,38,0,0,3
1,6,1,0,0,137,0,0,1,28,2,95,13,1,0,1
1,3,0,1,0,40,1,0,0,22,11,41,46,1,1,3
1,6,2,1,0,59,1,0,0,7,4,60,27,0,1,3
1,2,0,2,1,127,1,0,0,30,0,4,10,0,1,3
1,4,1,2,0,150,0,1,0,30,9,23,27,1,1,3
1,8,0,0,0,139,1,1,1,28,9,46,3,1,0,3
1,2,2,1,1,-10,1,0,0,31,3,43,63,0,0,1
1,6,1,2,0,115,1,0,2,7,0,25,30,0,0,3
1,5,2,0,1,-4,1,1,2,30,0,3,9,0,0,3
1,8,0,0,0,154,0,0,2,29,10,23,26,1,1,3
1,7,2,2,0,114,1,0,2,6,0,25,29,0,0,3
1,5,1,3,0,162,0,0,2,16,4,38,46,1,0,3
1,7,1,0,0,139,0,1,1,31,9,46,3,1,0,3
1,1,1,3,0,136,1,0,0,30,3,45,21,0,0,1
1,7,2,1,0,24,1,0,2,30,6,86,44,1,0,3
1,8,1,3,1,109,1,1,1,24,3,88,5,0,0,2
1,7,1,0,1,137,0,0,1,29,3,95,12,1,0,2
1,6,0,2,0,47,0,1,0,15,8,90,45,0,1,3
1,2,0,2,0,41,1,1,0,21,11,40,44,1,1,3
1,8,1,2,0,139,0,1,2,3,11,14,5,0,0,3
1,5,1,0,0,139,0,1,1,28,9,47,3,1,0,3
1,8,0,3,0,105,0,0,2,11,4,23,18,1,0,3
1,6,2,3,0,69,0,1,0,6,9,24,29,1,0,3
1,7,0,0,0,139,0,1,1,30,9,46,3,1,0,3
1,8,1,2,1,142,1,0,0,9,1,56,20,0,0,3
1,0,1,3,0,104,1,0,0,16,1,72,27,1,1,3
1,4,2,3,0,145,0,0,2,6,9,26,30,1,0,3
1,2,1,3,0,135,1,0,0,30,2,45,21,0,0,2
1,2,2,2,1,-10,1,0,0,30,3,42,63,0,0,1
1,8,2,0,0,155,0,0,2,29,11,22,27,1,1,3
1,1,2,3,0,135,1,0,0,31,2,45,22,0,0,0
1,10,1,1,1,23,0,1,2,19,2,84,37,0,0,3
1,6,2,1,0,60,1,0,0,6,4,59,26,0,1,3
1,8,0,3,0,110,1,1,1,23,3,87,5,0,0,1
1,7,1,2,1,143,1,0,0,9,0,58,20,0,0,3
1,4,1,2,0,151,0,1,0,29,10,22,27,1,1,3
1,2,0,2,0,41,1,0,0,20,11,41,43,1,1,3
1,3,1,1,0,-10,1,0,1,30,10,50,55,1,1,3
1,5,2,3,0,68,0,0,0,5,9,24,29,0,0,3
1,4,0,2,0,143,0,0,1,17,2,15,20,0,1,3
1,5,2,0,1,-3,0,1,2,30,2,4,9,0,0,3
1,1,2,2,0,129,0,0,2,28,10,10,28,0,1,3
1,7,1,2,0,46,0,1,0,15,7,89,44,0,1,3
1,3,0,2,0,41,1,0,0,23,11,41,45,1,1,3
1,3,1,2,1,150,0,1,0,29,9,21,27,1,1,3
1,5,2,3,0,145,1,0,2,7,10,26,31,1,0,3
1,7,2,1,0,25,1,1,2,28,6,86,46,1,0,3
1,5,2,3,1,69,0,0,0,5,9,24,28,1,0,3
1,4,1,2,0,142,1,0,2,17,3,15,20,0,1,3
1,7,0,3,0,138,0,1,2,3,11,15,6,0,0,3
1,1,1,1,0,129,0,0,2,28,10,9,27,0,1,3
1,5,2,3,0,146,0,0,2,7,7,26,31,1,0,3
1,2,0,2,1,127,1,0,0,30,0,3,8,0,1,3
1,8,1,3,0,105,0,1,1,11,5,23,17,1,0,3
1,8,0,2,1,109,1,1,1,24,3,88,6,0,0,1
1,7,2,0,0,139,1,1,1,28,8,46,3,1,0,3
1,6,2,2,1,60,1,0,0,7,4,59,27,0,1,3
1,8,0,1,0,108,1,1,1,24,3,88,5,0,0,1
1,2,2,3,0,135,1,0,0,29,3,45,21,0,0,1
1,1,2,1,1,-10,1,0,0,29,3,43,62,0,0,2
1,6,2,3,0,67,0,0,0,4,9,24,29,1,0,3
1,2,0,2,1,128,0,0,0,30,0,4,10,0,1,3
1,1,2,3,1,135,1,1,0,31,2,45,21,0,0,1
