1,4,1,1,1,-8,1,1,0,16,10,78,29,0,1,3
1,11,2,2,0,56,0,0,2,6,2,52,22,1,0,3
1,7,1,1,0,88,0,1,2,15,11,14,19,1,1,3
1,8,0,3,0,109,1,1,1,23,3,87,5,0,0,2
1,5,0,2,1,-1,1,1,0,21,4,68,36,0,1,3
1,10,2,3,0,106,0,0,2,11,4,24,17,1,0,3
1,9,1,2,1,46,0,1,0,17,2,56,2,0,0,3
1,1,0,2,1,94,1,1,1,18,10,15,22,0,0,3
1,4,0,0,1,169,1,0,2,9,1,9,14,0,1,3
1,6,2,3,0,71,0,0,0,5,9,24,28,1,0,3
1,5,0,2,1,-1,1,1,0,21,4,69,37,0,1,3
1,11,2,3,0,106,0,1,2,19,5,18,23,0,0,3
1,5,0,3,1,-16,0,1,1,29,0,95,25,0,0,3
1,0,1,2,0,120,1,0,0,28,2,21,27,0,0,1
1,6,1,1,1,-8,1,1,0,17,10,78,30,0,1,3
1,8,0,3,1,109,0,0,1,24,3,88,5,0,0,1
1,9,1,3,0,104,0,0,2,11,5,22,17,1,0,3
1,7,0,1,0,139,0,1,2,3,11,14,6,0,0,3
1,4,1,1,1,-10,1,1,0,17,10,79,29,0,1,3
1,1,0,3,0,135,1,0,0,29,2,45,21,0,0,1
1,9,0,3,1,90,1,0,1,16,7,15,20,0,0,3
1,1,2,3,0,135,1,0,0,30,3,44,20,0,0,1
1,8,0,3,0,110,1,1,2,24,3,89,5,0,0,1
1,6,2,3,0,47,1,0,1,23,0,82,27,1,1,3
1,8,0,3,0,110,1,1,1,26,3,88,5,0,0,1
1,3,0,0,0,168,1,0,2,9,0,9,12,0,1,3
1,11,1,3,0,105,0,1,1,19,5,18,22,0,0,3
1,11,2,3,0,62,1,0,1,19,7,41,63,1,1,3
1,1,0,3,1,94,0,1,1,19,10,16,22,0,0,3
1,2,1,2,0,40,1,0,0,21,10,42,44,1,1,3
1,0,1,2,0,129,0,0,2,28,11,10,28,0,1,3
1,7,2,1,0,143,1,0,1,22,3,83,12,1,0,0
1,3,1,2,1,39,1,0,0,21,11,42,44,1,1,3
1,8,2,3,0,105,0,0,2,13,4,23,17,1,0,3
1,6,2,3,0,68,0,0,0,6,9,24,30,1,0,3
1,11,1,2,0,105,0,1,1,20,5,18,22,0,0,3
1,6,1,3,1,69,0,0,0,5,9,24,28,1,0,3
1,1,2,3,0,135,1,0,0,31,2,45,22,0,0,1
1,3,1,2,1,40,1,0,0,21,11,40,45,1,1,3
1,7,2,3,1,69,0,0,0,5,10,24,29,1,0,3
1,9,0,1,1,90,0,0,1,17,7,16,19,0,0,3
1,9,1,2,1,90,0,0,1,17,6,15,19,0,0,3
1,9,2,3,0,105,0,0,2,12,5,22,17,1,0,3
1,6,2,3,0,69,0,0,0,5,11,23,29,1,0,3
1,7,0,3,1,-1,1,1,0,21,2,68,37,0,1,3
1,7,2,1,0,88,0,1,1,15,11,14,19,1,1,3
1,3,0,0,0,169,1,1,2,9,1,9,15,0,1,3
1,7,2,1,0,144,1,0,1,21,3,84,11,1,0,0
1,11,2,3,0,105,0,1,1,20,7,19,23,0,0,3
1,1,1,1,0,129,0,0,1,28,9,10,28,0,0,3
1,1,1,2,1,94,1,1,1,19,11,17,22,0,0,3
1,6,2,1,0,144,1,0,1,21,3,82,10,1,0,0
1,10,1,0,1,114,1,1,2,31,3,53,63,1,0,0
1,7,0,2,0,139,0,0,2,3,11,14,6,0,0,3
1,9,0,2,1,91,0,0,1,17,7,15,21,0,0,3
1,9,2,3,0,104,0,0,2,11,4,23,16,1,0,3
1,10,2,3,0,105,0,1,1,20,5,18,23,0,0,3
1,2,0,2,1,95,1,1,1,19,11,17,22,0,0,3
1,6,0,1,1,149,1,1,0,10,1,72,12,0,0,3
1,0,2,3,0,135,1,0,0,30,2,45,19,0,0,1
1,7,0,2,0,109,1,1,0,24,3,88,5,0,0,1
1,3,0,2,1,40,1,0,0,21,11,43,45,1,1,3
1,8,0,3,0,109,0,0,1,24,3,88,5,1,0,1
1,2,0,3,0,146,1,1,0,20,9,57,30,1,0,3
1,7,0,1,1,-2,1,1,0,21,4,68,36,0,1,3
1,11,2,3,0,105,1,1,1,20,7,18,23,0,0,3
1,11,2,2,0,56,0,0,2,5,2,52,21,1,0,3
1,3,0,2,1,40,1,0,0,20,11,40,43,1,1,3
1,0,0,2,1,94,0,1,1,19,10,17,22,0,0,3
1,9,1,1,1,46,0,1,0,18,2,56,1,0,0,3
1,7,0,3,1,-1,1,1,0,22,4,68,36,0,1,3
1,5,1,1,1,-9,1,1,0,17,11,78,31,0,1,3
1,7,1,1,0,88,0,1,2,14,11,14,20,1,1,3
1,11,2,2,0,56,0,1,2,7,0,52,20,1,0,3
1,8,0,3,0,109,0,1,1,24,3,88,3,0,0,1
1,2,0,2,0,40,1,0,0,20,10,42,44,1,1,3
1,9,1,0,1,114,1,1,0,31,1,53,63,0,0,0
1,7,0,3,0,109,1,1,1,24,3,89,5,0,0,2
1,0,1,3,1,120,1,0,0,30,2,22,26,0,0,1
1,8,1,2,0,138,0,0,2,3,11,14,5,0,0,3
1,0,0,2,1,119,1,0,0,29,2,22,27,0,0,1
1,7,1,2,1,138,0,1,1,2,11,14,6,0,0,3
1,0,1,3,0,120,1,0,0,29,2,22,27,0,0,0
1,8,0,3,0,111,1,1,1,24,3,88,5,1,0,1
1,7,1,1,0,88,0,1,2,17,10,14,19,1,1,3
1,11,2,3,0,105,0,1,1,20,3,18,22,0,0,3
1,10,1,3,0,105,0,1,2,11,4,22,18,1,0,3
1,7,0,2,0,138,0,1,2,3,11,15,5,0,0,3
1,0,1,2,0,120,1,0,0,30,2,21,27,0,0,1
1,1,0,2,1,94,1,0,1,19,11,17,22,0,0,3
1,1,2,3,0,135,1,1,0,30,2,45,22,0,0,0
1,8,0,3,1,109,1,1,1,24,3,88,7,0,0,1
1,1,1,1,0,128,0,0,2,30,10,10,28,0,1,3
