1,2,1,3,0,110,0,0,2,27,3,88,25,0,0,0
1,8,2,2,0,13,1,1,1,22,2,87,55,1,0,0
1,2,0,3,0,110,0,0,2,26,2,86,24,0,0,0
1,6,0,3,0,2,0,0,0,25,1,95,14,1,0,3
1,9,1,0,1,148,0,1,2,22,4,71,25,1,1,3
1,8,2,0,1,148,0,1,2,24,4,72,24,1,1,3
1,1,2,2,1,169,1,0,0,29,1,54,46,0,0,2
1,8,1,0,0,171,1,1,1,15,5,75,6,1,0,3
1,6,0,1,1,168,1,0,2,29,9,90,21,1,1,3
1,7,1,0,1,148,0,0,2,22,3,72,24,1,1,3
1,1,2,2,0,170,1,0,0,28,1,55,46,0,0,2
1,3,0,2,1,40,1,0,0,21,10,40,45,1,1,3
1,6,2,0,0,153,1,1,1,9,9,51,25,1,1,3
1,2,0,2,1,41,1,0,0,21,11,42,44,1,1,3
1,10,0,2,0,66,1,0,1,13,5,73,26,1,0,3
1,9,0,3,0,105,0,0,1,10,4,22,17,1,0,3
1,10,2,0,0,30,1,0,0,30,0,26,7,0,0,3
1,1,2,1,0,128,0,0,2,28,10,10,27,0,1,3
1,7,2,2,0,138,0,1,1,3,11,14,7,0,0,3
1,1,2,3,0,135,1,0,0,28,2,44,21,0,0,1
1,8,2,0,0,121,0,1,1,6,8,97,26,1,0,3
1,8,0,0,0,171,1,1,1,16,5,75,6,1,0,3
1,4,0,3,0,0,1,1,2,2,9,62,17,1,0,3
1,9,1,0,0,170,1,1,2,16,6,75,6,1,0,3
1,7,1,0,0,122,0,1,1,7,9,97,27,1,0,3
1,9,2,0,0,30,1,0,0,30,0,27,6,0,1,3
1,2,1,1,1,161,0,1,1,19,7,16,21,0,0,3
1,1,2,2,1,169,1,0,0,27,0,54,46,0,0,1
1,7,0,3,1,168,1,0,2,29,11,89,21,1,1,3
1,1,0,2,0,40,1,0,0,22,10,41,44,1,1,3
1,10,1,0,0,30,1,1,0,30,0,24,6,0,1,3
1,1,1,1,0,128,0,1,2,28,9,10,28,0,1,3
1,1,1,1,1,169,1,0,0,28,0,55,45,0,0,2
1,3,1,2,0,41,1,0,0,20,11,40,44,1,1,3
1,1,1,2,0,40,1,0,0,21,11,41,44,1,1,3
1,1,2,3,0,134,1,0,0,30,2,46,21,0,0,0
1,8,1,1,0,170,1,0,1,16,6,74,6,1,0,3
1,6,2,0,0,122,0,1,1,7,8,97,27,1,0,3
1,8,1,0,0,170,1,1,1,16,6,75,9,1,0,3
1,7,0,1,1,167,1,0,2,30,11,90,21,1,1,3
1,11,0,3,0,105,0,0,2,12,4,23,17,1,0,3
1,3,1,1,1,160,0,1,1,18,8,17,20,0,0,3
1,7,0,1,1,168,1,1,2,29,11,91,21,1,1,3
1,1,2,2,0,168,1,0,0,29,0,55,46,0,0,2
1,8,1,3,0,106,0,0,2,11,4,21,17,1,0,3
1,1,1,1,0,128,0,0,2,28,9,11,28,0,1,3
1,9,1,3,0,105,0,0,2,12,5,22,17,1,0,3
1,7,1,2,0,138,1,1,1,3,11,14,6,0,0,3
1,2,1,3,1,109,0,0,2,26,2,88,24,0,0,1
1,2,1,3,0,110,1,0,2,25,2,88,24,0,0,1
1,6,2,3,1,3,0,0,0,25,1,95,12,1,0,3
1,6,0,3,1,2,0,0,0,25,0,95,13,1,0,3
1,4,0,2,0,40,1,1,0,21,11,42,45,1,1,3
1,3,1,1,1,160,0,1,2,19,6,16,21,0,0,3
1,10,0,2,0,65,1,0,1,14,4,73,26,1,0,3
1,9,0,2,1,91,0,0,1,17,6,15,19,0,0,3
1,1,2,2,1,169,1,0,0,29,0,55,48,0,0,2
1,3,1,1,1,160,0,1,1,18,7,16,19,0,0,3
1,3,0,0,0,40,1,0,0,22,11,42,44,1,1,3
1,8,1,0,1,148,0,1,2,22,4,72,22,1,1,3
1,4,0,2,0,40,1,0,0,23,11,40,44,1,1,3
1,6,0,3,1,3,0,1,0,25,0,95,14,1,0,3
1,4,0,2,0,40,1,0,0,21,9,41,44,1,1,3
1,0,1,3,0,28,1,0,0,24,0,35,7,0,0,3
1,4,1,0,1,160,1,1,1,18,7,16,21,0,0,3
1,7,1,2,1,138,0,1,2,3,11,14,6,0,0,3
1,8,2,3,1,26,0,0,2,16,9,83,58,1,0,3
1,7,0,1,1,168,1,0,2,29,11,89,23,1,1,3
1,6,0,2,1,3,0,0,0,26,1,95,14,1,0,3
1,1,2,2,0,28,1,1,1,25,0,35,7,0,0,3
1,3,1,1,1,160,0,1,2,18,8,15,21,0,0,3
1,2,1,3,0,110,0,0,2,26,2,88,25,0,0,0
1,7,1,2,0,138,0,1,2,3,10,16,6,0,0,3
1,2,2,2,0,40,1,0,0,21,11,41,43,1,1,3
1,8,2,2,0,13,1,1,1,24,2,87,55,1,0,1
1,3,0,1,0,40,1,0,0,21,11,41,44,1,1,3
1,9,0,2,1,89,0,0,1,15,7,15,20,0,0,3
1,10,2,0,1,30,1,1,0,30,0,27,5,0,1,3
1,1,1,3,0,135,1,0,0,30,3,45,21,0,0,2
1,9,0,1,0,65,1,0,1,14,5,73,25,1,0,3
1,8,2,0,0,122,0,1,1,7,9,97,26,1,0,3
1,8,2,2,1,13,1,1,1,22,2,87,56,1,0,0
1,6,1,2,1,168,1,0,2,29,11,90,21,1,1,3
1,7,1,2,0,139,0,1,1,3,11,15,6,0,0,3
1,0,1,2,1,23,0,1,1,30,8,28,23,0,0,3
1,8,1,0,0,170,1,0,1,15,6,75,5,1,0,3
1,2,1,1,1,160,0,0,1,18,6,16,21,0,0,3
1,1,1,0,1,79,0,1,2,16,4,87,21,0,0,3
1,10,2,3,0,105,0,0,1,10,4,23,17,1,0,3
1,3,2,1,1,160,0,1,1,16,7,16,21,0,0,3
1,7,1,2,0,138,0,1,1,4,11,15,6,0,0,3
1,1,0,0,0,129,0,0,2,28,11,10,28,0,1,3
1,1,1,3,0,51,1,1,2,17,11,96,33,1,0,3
1,3,1,1,1,160,1,1,1,18,9,16,21,0,0,3
1,2,1,3,0,109,0,0,2,26,2,88,23,0,0,1
1,1,2,2,1,168,1,0,0,27,0,55,47,0,0,2
1,2,1,3,0,110,0,0,1,26,2,87,24,0,0,0
1,8,0,2,0,65,1,0,1,15,5,73,26,1,0,3
1,7,1,0,1,147,0,1,1,22,4,72,24,1,1,3
1,9,1,3,0,105,0,0,2,12,5,24,17,1,0,3
1,8,2,2,1,12,1,0,1,23,2,88,55,1,0,1
1,2,2,3,0,110,0,0,2,26,2,89,24,1,0,0
1,6,0,2,1,168,1,0,2,29,10,90,21,1,1,3
1,8,1,1,1,148,0,1,2,23,4,72,23,1,1,3
1,3,0,2,0,41,1,1,0,19,11,41,44,1,1,3
1,2,1,3,0,110,1,0,1,26,2,88,24,1,0,0
1,7,2,0,0,122,0,1,2,7,8,99,26,1,0,3
1,10,0,2,0,66,1,0,1,14,5,74,26,1,0,3
1,3,0,1,0,40,1,0,0,20,11,41,45,1,1,3
1,8,1,3,0,105,0,0,2,11,5,23,19,1,0,3
1,9,0,3,0,105,0,0,2,12,4,23,18,1,0,3
1,2,0,1,0,129,0,0,2,29,10,10,28,0,1,3
1,9,2,3,0,105,0,1,2,11,4,23,17,1,0,3
1,2,1,3,0,109,0,0,2,26,2,88,25,0,0,1
1,1,1,3,0,28,1,0,0,23,0,35,7,0,0,3
1,7,1,2,0,137,1,1,1,3,11,14,6,0,0,3
1,10,0,0,0,30,1,1,0,30,0,27,6,0,1,3
1,8,1,1,1,148,0,1,2,22,4,73,25,1,1,3
1,8,2,2,1,12,1,1,1,24,2,86,55,1,0,1
1,3,0,2,1,39,1,0,0,21,10,41,45,1,1,3
1,0,1,1,0,28,1,1,0,25,0,35,7,0,0,3
1,4,0,2,1,40,1,0,0,22,11,41,45,1,1,3
1,2,1,0,1,160,0,1,1,18,7,17,21,0,0,3
1,5,0,2,0,40,1,0,0,21,11,41,43,1,1,3
1,9,0,3,0,105,0,0,1,12,4,24,17,1,0,3
1,7,2,0,0,119,0,1,1,7,8,97,26,1,0,3
1,3,0,2,0,39,1,0,0,21,11,44,44,1,1,3
1,9,0,2,1,89,0,0,1,17,7,16,19,0,0,3
1,7,1,2,0,138,0,1,2,2,11,15,6,0,0,3
1,2,1,3,0,51,1,1,1,19,11,95,33,1,0,3
1,2,1,3,0,110,0,0,2,25,3,88,25,0,0,0
1,3,0,2,1,40,1,0,0,21,11,42,45,1,1,3
1,8,1,0,0,170,1,1,1,15,6,73,6,1,0,3
1,3,0,0,0,40,1,0,0,21,11,42,45,1,1,3
1,7,1,3,0,104,0,0,2,11,4,22,17,1,0,3
1,10,1,3,0,104,0,0,1,11,4,23,17,1,0,3
1,2,1,3,1,110,0,0,1,27,2,88,24,0,0,0
1,3,1,1,0,39,1,1,0,21,11,41,44,1,1,3
1,9,0,3,0,105,0,0,2,11,4,22,17,1,0,3
1,9,0,1,0,64,1,0,1,14,5,73,27,1,0,3
1,0,2,3,0,28,1,1,0,25,0,35,6,0,0,3
1,8,1,3,0,105,0,0,2,10,4,25,17,1,0,3
1,3,0,2,0,40,1,1,0,20,11,41,46,1,1,3
1,5,0,2,1,3,0,0,0,25,1,94,13,1,0,3
1,4,1,2,0,0,0,1,2,3,9,62,17,1,0,3
1,9,2,3,0,104,0,0,2,11,4,23,15,1,0,3
1,1,0,2,0,41,1,1,0,21,11,41,44,1,1,3
1,7,1,0,0,170,1,1,1,16,6,75,7,1,0,3
1,1,1,1,0,128,0,0,1,28,9,10,28,0,1,3
1,4,0,2,0,0,0,1,2,3,10,62,15,1,0,3
1,1,0,3,0,49,1,1,1,18,11,96,33,1,0,3
1,1,1,3,0,51,1,1,2,18,11,95,33,1,0,3
1,2,1,1,1,129,0,0,2,28,10,11,28,0,1,3
1,9,0,0,1,89,0,0,1,17,7,15,20,0,0,3
1,1,2,3,0,28,1,1,0,26,0,34,7,0,0,3
1,8,2,2,1,12,1,1,2,22,2,87,55,1,0,1
1,8,0,3,0,105,0,0,2,11,4,25,17,1,0,3
1,3,1,1,1,162,0,1,1,18,7,17,21,0,0,3
1,3,1,2,0,40,1,0,0,21,11,41,43,1,1,3
1,6,1,3,1,4,0,0,0,25,1,94,13,1,0,3
1,9,1,1,1,36,1,0,1,27,2,58,14,0,0,0
1,7,1,0,1,149,0,1,2,22,4,72,25,1,1,3
1,4,0,2,0,-1,1,1,2,2,9,62,15,1,0,3
1,1,1,1,0,129,0,0,2,28,10,11,26,0,1,3
1,10,2,0,0,29,1,1,0,31,0,26,7,0,1,3
1,4,0,2,0,39,1,0,0,21,11,42,45,1,1,3
1,10,1,0,0,30,1,1,0,30,0,28,6,0,1,3
1,9,0,2,0,65,1,0,1,15,5,73,24,1,0,3
1,3,0,2,0,40,1,1,0,20,11,43,44,1,1,3
1,1,2,2,1,170,1,0,0,28,0,53,46,0,0,2
1,10,0,2,0,65,1,0,1,14,4,73,25,1,0,3
1,3,1,2,1,169,1,0,0,28,0,55,46,0,0,2
1,10,1,3,0,105,0,1,2,11,5,23,17,1,0,3
1,1,2,1,1,169,1,0,0,28,0,55,45,0,0,1
1,9,0,2,0,66,1,0,2,14,5,72,26,1,0,3
1,7,0,0,1,169,1,0,2,29,11,90,20,1,1,3
1,8,1,2,0,170,1,1,2,16,6,75,6,1,0,3
1,6,0,1,1,168,1,1,2,29,11,90,20,1,1,3
1,9,0,2,1,91,0,0,1,17,7,16,20,0,0,3
1,8,0,0,0,170,1,1,1,18,6,75,6,1,0,3
1,6,2,3,1,27,0,0,2,16,9,83,57,1,0,3
1,10,1,3,0,103,0,0,2,11,4,23,18,1,0,3
1,3,0,2,0,39,1,1,0,21,11,42,43,1,1,3
1,4,1,1,1,160,0,1,1,18,8,16,22,0,0,3
1,3,0,1,1,40,1,0,0,22,11,42,44,1,1,3
