1,2,2,3,1,74,0,1,0,27,0,46,3,1,0,3
1,5,2,2,1,10,0,1,2,22,7,12,7,0,1,3
1,11,0,1,1,90,0,1,0,6,7,60,30,0,0,3
1,5,1,3,0,157,1,0,1,2,2,31,36,1,0,3
1,0,0,1,1,173,0,1,0,17,6,92,49,1,0,3
1,9,1,3,0,105,0,0,1,11,4,22,15,1,0,3
1,9,1,3,0,105,0,1,2,12,4,23,16,1,0,3
1,6,1,3,1,128,1,0,0,26,0,64,30,0,0,2
1,5,1,1,0,101,0,1,1,24,5,83,19,1,0,3
1,11,1,3,1,159,0,1,2,29,11,91,17,1,0,3
1,5,0,3,0,61,1,1,2,23,3,87,33,1,0,2
1,9,2,3,0,106,0,0,2,11,4,23,19,1,0,3
1,0,2,2,1,39,0,0,1,22,3,99,19,1,0,1
1,1,2,3,1,136,1,0,0,30,2,45,20,0,0,1
1,3,0,2,1,40,1,1,0,21,11,41,45,1,1,3
1,11,0,0,0,149,1,1,0,5,10,77,38,1,0,3
1,7,0,0,0,100,0,1,2,16,0,13,18,1,1,3
1,2,1,3,1,-16,1,1,0,30,2,85,35,0,0,1
1,8,0,3,0,105,0,1,2,11,4,23,16,1,0,3
1,11,0,3,1,48,0,1,0,22,0,65,18,0,1,3
1,4,0,2,0,40,1,1,0,21,10,40,44,1,1,3
1,2,1,3,1,-3,1,1,0,21,10,77,8,0,1,3
1,2,0,0,0,36,1,1,0,21,3,60,12,0,1,3
1,3,0,2,0,40,1,0,0,21,10,42,46,1,1,3
1,1,2,1,1,39,0,0,2,21,3,97,19,1,0,1
1,0,1,0,1,152,1,0,2,10,8,63,1,1,0,3
1,5,2,2,0,10,0,1,2,22,5,12,6,0,1,3
1,3,0,2,1,46,0,1,0,1,0,37,33,0,0,3
1,10,2,1,0,178,1,0,2,27,3,53,28,0,0,0
1,11,2,1,1,129,1,0,2,7,2,86,6,0,1,3
1,9,0,3,0,48,0,0,0,22,0,65,19,0,1,3
1,9,1,3,0,104,0,0,1,10,4,24,17,1,0,3
1,11,0,1,0,149,1,1,0,6,10,76,39,1,0,3
1,2,0,2,1,40,1,0,0,20,11,40,44,1,1,3
1,9,1,2,0,-11,0,1,2,14,8,96,63,1,0,3
1,1,0,0,0,129,1,0,2,28,10,10,28,0,1,3
1,10,2,3,0,103,0,0,2,11,4,23,17,1,0,3
1,2,0,0,0,32,1,0,0,21,2,60,12,0,1,3
1,8,2,2,0,-11,0,1,2,14,8,96,63,1,0,3
1,9,1,3,0,105,0,0,1,10,4,23,15,1,0,3
1,6,2,2,1,130,1,0,0,26,0,63,31,0,0,2
1,7,1,3,0,106,0,0,2,10,4,23,17,1,0,3
1,2,2,3,0,-17,1,1,0,30,2,86,34,0,0,2
1,10,2,1,1,129,1,1,2,8,2,86,7,0,1,3
1,8,2,1,0,-11,0,0,2,15,9,96,63,1,0,3
1,10,2,3,0,178,1,0,1,27,3,52,28,0,0,0
1,11,0,1,0,149,1,0,0,4,10,76,40,1,0,3
1,2,1,3,1,74,1,1,0,27,0,46,3,1,0,3
1,7,1,2,0,138,1,1,2,2,10,14,6,0,0,3
1,6,1,2,0,139,1,1,2,3,11,14,6,0,0,3
1,9,2,2,1,-11,0,0,2,14,9,96,62,1,0,3
1,7,2,2,1,129,1,0,0,26,0,64,30,0,0,2
1,10,0,3,1,160,0,1,2,29,10,89,17,1,0,3
1,1,1,2,0,74,0,1,0,26,0,46,3,1,1,3
1,2,2,3,1,-17,1,0,0,30,2,85,34,0,0,1
1,1,1,1,0,127,0,0,1,28,10,10,28,0,1,3
1,4,1,2,0,61,1,0,2,23,3,86,32,1,0,2
1,6,2,2,0,61,1,0,0,6,4,58,27,0,1,3
1,1,0,0,0,35,1,0,0,21,4,60,12,0,1,3
1,6,2,2,0,60,1,0,0,6,3,58,27,0,1,3
1,1,0,0,0,35,1,0,0,20,2,60,12,0,0,3
1,5,0,1,0,99,0,1,1,23,5,85,19,1,0,3
1,0,1,3,0,135,1,0,0,30,2,45,21,0,0,2
1,8,0,3,0,48,0,1,0,22,0,66,18,0,1,3
1,9,1,3,0,105,0,1,2,11,6,23,16,1,0,3
1,1,1,1,1,153,0,1,2,10,9,63,1,1,0,3
1,3,1,3,0,158,1,0,2,2,2,31,36,1,0,3
1,2,0,1,0,46,0,1,0,1,0,36,32,0,0,3
1,11,2,2,0,105,0,1,2,20,6,18,23,0,0,3
1,1,1,2,0,41,1,0,0,21,11,41,44,1,1,3
