2,5,0,3,158,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,127,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
1,54,1,3,126,2,2,2,0,3,1,3,6,3,3,4,4,1,1,2
2,21,1,0,24,2,2,2,0,2,3,1,1,1,3,1,4,1,2,2
2,53,4,6,119,4,2,2,0,3,2,1,1,2,1,3,3,1,2,2
2,11,3,9,79,1,3,2,0,3,1,2,6,1,1,3,4,1,2,2
2,11,0,10,75,1,5,4,0,2,2,1,3,1,1,1,2,1,1,2
2,21,1,0,24,2,2,2,0,2,3,2,1,1,3,2,4,1,2,2
2,5,0,2,143,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,25,1,6,53,1,3,1,0,1,3,1,5,1,1,3,4,1,1,2
2,8,3,5,47,3,5,4,0,1,4,3,6,3,3,4,2,2,1,2
2,60,4,5,72,1,2,1,0,1,2,2,6,3,1,1,2,1,2,2
2,5,0,2,90,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,12,3,10,107,3,3,4,0,3,4,1,2,3,1,4,3,1,1,2
1,11,0,9,12,1,5,2,0,1,3,1,1,2,3,4,4,1,1,2
1,11,1,9,12,1,5,2,0,1,3,1,1,2,3,3,4,1,1,2
2,26,1,9,74,1,5,3,0,1,2,2,4,3,1,3,4,1,2,2
2,54,4,6,119,4,2,3,0,3,2,1,1,2,1,3,3,1,2,2
1,22,1,0,71,1,4,1,0,2,1,4,4,2,3,1,1,2,1,1
2,33,3,4,108,1,4,4,0,3,4,1,6,2,3,3,1,2,2,2
2,22,1,6,159,2,5,4,0,1,1,2,5,3,2,2,1,1,1,2
2,54,3,8,123,3,5,3,0,2,2,2,5,2,3,4,3,1,1,2
1,54,1,3,127,2,2,1,0,3,1,3,6,3,3,4,4,1,1,2
2,42,4,10,113,1,2,3,0,1,2,3,1,2,2,3,4,1,2,2
2,5,1,2,89,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,1,143,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,11,0,9,12,1,5,2,0,1,3,1,1,2,3,3,4,1,1,2
2,28,1,8,137,1,5,2,0,2,3,3,6,2,3,3,2,1,2,2
2,21,1,8,9,5,2,1,0,3,2,1,1,1,3,1,1,2,1,2
2,59,4,5,72,1,2,1,0,1,2,2,6,3,1,1,2,1,2,2
2,21,1,8,118,4,2,2,0,3,1,1,1,2,2,3,3,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
4,31,1,0,88,1,3,3,0,1,1,3,1,1,1,3,3,1,1,2
2,60,4,5,72,1,2,1,0,1,2,2,7,3,1,1,2,1,2,2
2,22,1,0,71,1,4,2,0,2,1,4,4,2,3,1,1,2,1,1
2,22,3,4,17,1,3,3,0,2,3,1,3,2,1,2,2,2,2,2
2,21,1,0,24,2,3,2,0,2,3,2,1,1,3,1,4,1,2,2
2,5,0,2,107,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
3,21,2,4,33,1,2,2,0,2,2,2,3,2,3,4,4,2,1,2
2,28,1,8,137,1,4,2,0,2,3,3,7,2,3,3,2,1,2,2
3,21,2,4,32,1,2,2,0,2,1,2,3,2,3,4,4,2,1,2
2,5,0,2,127,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,14,2,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,28,1,8,137,1,4,2,0,2,4,3,6,2,3,3,2,1,2,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,16,0,6,84,3,3,2,0,2,1,1,7,1,2,4,3,1,1,2
2,10,3,8,83,1,5,2,0,2,4,2,1,1,1,2,4,1,2,2
2,21,1,0,24,2,2,2,0,2,3,2,2,1,3,1,4,1,2,2
1,12,2,10,42,1,5,1,0,2,3,4,1,2,3,2,3,2,2,2
1,54,1,3,127,2,2,2,0,3,1,3,6,3,3,4,4,1,2,2
