2,33,0,2,90,5,2,3,0,1,2,1,6,3,1,1,2,2,2,2
1,10,2,8,184,1,3,4,0,3,2,1,1,1,3,1,3,1,1,1
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,54,4,6,119,4,2,2,0,3,1,1,1,2,1,3,3,1,2,2
2,13,1,0,65,1,3,3,0,2,2,2,7,1,2,3,4,2,1,2
2,33,0,3,90,5,2,3,0,1,2,1,6,2,1,1,2,2,2,2
2,8,0,6,15,2,4,1,0,1,4,3,7,1,1,3,4,2,2,2
1,20,1,4,25,1,1,2,0,3,1,4,6,3,3,1,3,1,2,1
3,13,0,0,112,2,2,1,0,2,4,2,1,2,1,3,2,1,2,1
2,54,4,7,119,4,2,2,0,3,2,1,1,2,1,3,3,1,2,2
3,42,0,0,118,1,1,1,0,1,3,2,6,1,3,4,3,2,2,2
2,5,0,2,99,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,30,2,0,73,1,4,2,0,1,4,4,2,2,1,3,2,2,2,1
4,39,1,1,76,1,3,1,0,1,2,4,1,1,1,4,4,2,2,1
2,20,3,9,85,2,4,4,0,1,4,2,3,1,1,1,2,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,13,0,0,67,2,3,1,0,3,2,3,6,3,1,3,1,2,1,2
2,9,0,6,15,2,4,1,0,1,4,3,7,1,1,3,4,2,2,2
1,4,3,1,98,4,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,60,2,4,91,3,4,1,0,3,3,3,4,1,2,2,2,1,2,2
1,72,3,8,48,2,5,2,0,2,1,4,6,3,3,2,3,2,2,2
2,13,1,0,65,1,3,2,0,2,2,2,7,1,2,2,4,2,1,2
2,36,2,3,125,1,5,4,0,1,3,3,4,1,2,1,3,2,2,2
2,20,0,0,159,2,4,1,0,2,4,3,1,3,1,1,1,1,1,2
2,33,3,4,108,1,4,4,0,3,3,1,6,2,3,3,2,2,2,2
2,5,0,2,140,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,5,0,2,84,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,39,2,3,68,2,4,1,0,1,2,1,2,2,3,2,2,2,1,2
1,11,1,9,44,3,3,1,0,2,2,1,4,2,3,4,4,2,2,1
2,9,3,6,115,3,1,1,0,1,4,2,7,1,3,2,3,1,2,2
2,25,1,9,74,1,5,3,0,1,2,2,3,3,1,3,4,1,2,2
2,36,2,3,125,1,4,4,0,1,3,3,3,1,2,1,3,2,2,2
2,60,2,4,92,3,4,1,0,3,3,3,4,1,2,3,2,1,2,2
2,4,0,2,159,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,84,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,117,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,20,0,0,159,2,2,1,0,2,4,3,1,3,1,1,1,1,1,2
2,36,2,3,125,1,5,4,0,1,2,3,3,1,2,1,3,2,2,2
1,10,2,8,184,1,3,3,0,2,2,1,1,1,3,1,3,1,1,1
2,20,0,1,159,2,3,1,0,2,4,3,1,3,1,1,1,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
2,20,3,9,85,2,3,3,0,1,4,2,3,1,1,1,2,1,1,2
2,42,0,0,118,1,1,1,0,1,3,2,6,1,3,4,3,1,2,2
2,5,0,2,99,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,159,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
1,10,2,8,184,1,3,3,0,3,2,1,1,1,3,1,3,1,1,1
2,5,0,2,112,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,33,3,4,108,1,4,4,0,3,4,1,6,2,3,3,2,2,2,2
2,54,2,5,109,2,4,2,0,3,2,2,5,3,3,2,3,1,1,2
2,13,1,4,21,5,2,1,0,3,3,2,6,2,3,1,3,1,1,2
