2,54,2,5,109,2,4,2,0,2,2,2,5,3,3,1,3,1,1,2
2,42,0,2,117,2,1,2,0,1,4,1,7,3,3,4,3,2,1,2
2,5,0,2,91,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,137,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,21,2,8,118,4,2,2,0,3,1,1,1,2,2,3,3,1,1,2
2,43,0,2,117,2,1,2,0,1,4,1,7,3,3,4,2,2,1,2
2,5,0,2,122,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,21,0,0,24,2,2,2,0,2,3,2,1,1,3,1,4,1,2,2
2,5,0,2,147,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,21,2,8,118,4,2,2,0,3,1,1,1,2,2,3,2,1,1,2
2,5,0,2,125,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,5,0,2,159,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,137,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,40,2,1,81,3,2,4,0,3,2,1,1,2,1,2,1,1,2,2
2,24,1,4,74,3,4,4,0,1,1,1,3,2,1,2,3,1,2,2
2,10,0,6,15,2,4,1,0,1,4,3,7,1,1,3,4,2,2,2
2,9,2,6,94,3,5,1,0,2,2,2,7,3,3,3,3,2,2,2
2,5,0,2,89,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,5,0,2,148,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,44,2,2,50,2,4,2,0,3,4,4,5,3,3,4,1,2,2,1
2,5,0,2,119,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,60,2,4,6,1,2,1,0,3,4,3,4,2,1,1,2,1,1,2
2,22,3,4,18,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,3,137,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,24,1,4,74,3,4,4,0,1,1,2,3,2,1,2,4,1,2,2
2,21,1,0,24,2,2,2,0,2,3,2,1,1,3,2,4,1,2,2
2,54,2,5,109,3,4,2,0,2,2,2,5,3,3,2,3,1,1,2
2,60,4,5,72,1,2,1,0,1,2,2,6,3,1,1,2,2,2,2
2,40,2,1,81,3,2,4,0,2,2,1,1,2,1,2,1,2,2,2
2,6,0,2,85,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,106,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,24,0,0,129,3,1,4,0,2,1,3,7,1,1,3,2,1,1,2
1,4,3,1,98,3,1,4,0,1,1,2,7,2,2,3,1,1,1,1
1,45,2,2,50,2,4,2,0,3,4,4,5,2,3,4,1,2,2,1
2,5,0,2,147,5,2,4,0,1,4,1,3,1,1,4,3,1,2,2
2,5,0,2,119,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,22,3,4,17,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,5,0,2,88,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
2,5,0,2,89,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,5,0,2,119,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,5,0,2,89,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,158,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,5,0,2,88,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,26,0,2,25,2,2,4,0,3,4,2,6,2,2,4,1,2,2,2
2,5,0,2,106,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,107,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,40,2,1,81,3,2,4,0,3,2,1,1,2,1,2,1,2,1,2
2,10,0,8,39,2,4,2,0,1,2,3,1,3,3,1,4,1,1,2
2,5,0,2,138,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
