2,48,4,0,2,2,4,4,0,3,4,3,3,2,2,3,1,1,1,2
2,40,2,1,81,3,2,4,0,3,1,1,1,2,1,2,1,2,2,2
2,14,1,7,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,5,0,2,127,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,10,4,8,118,1,1,4,0,3,3,2,1,1,3,2,4,2,1,1
2,27,0,5,57,2,1,2,0,2,4,1,5,1,1,1,1,1,1,2
2,21,2,6,146,2,4,1,0,3,4,4,3,1,3,4,4,2,2,1
2,18,1,3,5,1,4,1,0,1,4,1,2,3,2,1,2,1,2,2
2,10,2,8,31,1,4,2,0,2,3,4,1,1,3,3,4,2,1,1
2,19,1,3,5,1,4,1,0,1,4,1,2,2,2,1,2,1,2,2
2,33,1,3,39,2,5,2,0,1,1,1,3,1,1,2,3,1,1,2
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,72,3,6,109,4,3,4,0,2,1,3,7,3,3,2,3,1,1,2
2,47,0,2,3,4,4,4,0,1,4,2,7,1,2,1,2,1,2,2
1,54,1,2,127,2,2,2,0,3,1,3,6,3,3,4,4,1,1,2
2,5,0,2,147,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,10,1,6,45,5,2,4,0,2,2,2,7,1,1,4,2,1,2,2
1,22,3,8,48,1,2,1,0,2,2,1,3,2,3,1,4,2,1,2
2,5,0,2,156,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
1,22,3,9,48,1,2,1,0,3,2,1,3,2,3,1,4,2,1,2
2,5,0,2,109,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,8,3,4,58,3,5,1,0,2,3,2,6,2,3,1,3,1,2,2
2,5,0,2,109,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
2,28,3,5,102,2,5,1,0,1,2,2,7,3,3,3,4,2,2,1
2,5,0,2,108,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,72,3,6,109,4,3,4,0,2,1,3,7,3,3,1,2,1,1,2
2,42,3,0,122,1,2,1,0,2,1,3,1,3,3,1,4,2,2,2
2,42,3,0,123,1,2,1,0,3,1,3,1,3,3,1,4,2,2,2
2,10,2,8,32,1,5,2,0,2,3,4,1,1,3,3,4,2,1,1
2,27,1,5,57,2,1,2,0,3,4,1,5,1,1,1,1,1,1,2
2,5,0,2,147,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,47,4,4,64,2,4,1,0,1,1,2,7,2,3,3,4,1,2,2
2,17,1,3,5,1,4,1,0,1,4,1,2,2,2,1,2,1,2,2
2,40,2,1,81,3,2,4,0,3,3,1,1,2,1,2,1,2,2,2
2,14,3,0,109,2,5,1,0,2,1,2,2,2,3,3,1,2,1,2
2,47,1,2,3,4,4,4,0,1,4,2,7,1,1,1,2,1,2,2
2,39,1,3,68,2,4,1,0,2,2,1,2,2,3,2,2,2,1,2
2,5,0,2,140,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,39,1,3,68,2,4,2,0,1,2,1,2,2,3,2,2,2,1,2
2,54,4,7,119,4,2,2,0,3,2,1,1,2,1,3,3,1,2,2
2,36,0,4,121,2,3,1,0,2,1,1,3,2,2,1,1,1,2,2
2,42,2,0,122,1,2,1,0,3,1,3,1,3,3,1,4,2,2,2
2,60,3,8,126,2,5,2,0,3,1,1,2,1,1,1,3,2,1,2
2,5,0,2,109,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
3,22,2,4,16,2,1,2,0,1,4,1,4,1,3,3,1,2,2,2
2,15,3,2,53,1,2,3,0,3,3,2,4,3,3,2,1,1,2,2
2,5,0,2,143,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,5,0,2,109,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,55,4,6,119,4,2,2,0,3,2,1,1,2,1,3,3,1,2,2
2,5,0,2,127,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
