2,22,3,5,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,28,3,5,101,2,5,1,0,1,3,2,7,3,3,3,4,2,2,1
2,33,3,4,108,1,4,4,0,3,3,1,6,2,3,3,2,2,2,2
2,14,1,6,40,2,2,1,0,3,1,1,3,2,3,1,3,2,1,2
2,18,0,6,126,5,5,4,0,1,2,1,5,1,1,3,4,1,1,2
2,5,0,8,7,2,2,4,0,1,4,2,7,1,1,4,2,1,2,2
2,5,0,2,110,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,36,2,3,125,1,5,4,0,1,3,3,3,1,2,1,3,2,1,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,1,3,1,1,2
1,26,3,1,93,1,4,1,0,1,1,4,3,3,3,3,1,2,2,1
2,54,4,6,159,2,3,2,0,3,1,1,1,3,3,2,4,1,1,2
2,5,0,2,98,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,18,1,3,5,1,4,2,0,1,4,1,2,2,2,1,2,1,2,2
2,11,4,9,126,1,4,1,0,3,2,1,2,3,3,3,4,1,2,2
2,28,3,5,102,2,5,1,0,1,3,2,7,3,3,4,4,2,2,1
2,18,1,1,25,1,1,2,0,2,4,2,4,2,3,1,2,2,1,2
2,32,3,4,108,1,4,4,0,3,4,1,6,2,3,3,2,2,2,2
1,11,0,9,12,1,5,2,0,1,3,1,1,2,3,3,4,1,1,2
2,4,0,2,118,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,10,2,8,30,1,5,2,0,2,3,4,1,1,3,3,4,2,1,1
2,27,4,9,117,3,2,4,0,3,2,2,2,1,2,1,1,1,1,2
2,23,3,4,17,1,3,3,0,3,4,1,3,2,1,2,2,2,2,2
2,22,3,4,17,1,2,3,0,3,2,1,3,2,1,2,2,2,2,2
2,21,2,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,22,3,4,15,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,2,110,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,60,2,8,43,1,3,2,0,2,4,3,6,2,3,3,4,2,1,1
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,54,2,5,109,2,4,2,0,2,2,2,5,3,3,2,3,1,1,2
2,8,3,5,15,2,5,1,0,2,2,2,6,3,3,3,1,2,2,2
2,5,0,2,84,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,5,0,2,184,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,5,0,2,84,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
1,4,3,1,98,3,1,4,0,1,2,2,7,2,2,4,1,1,1,1
2,5,0,2,118,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,22,1,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,21,3,3,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,2,121,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,5,1,2,118,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,54,2,5,110,2,4,2,0,2,2,2,5,3,3,2,3,1,1,2
2,5,0,3,184,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,54,4,0,184,1,4,1,0,1,3,1,4,1,3,3,1,1,1,2
2,18,2,1,25,1,1,2,0,3,4,2,4,2,3,1,2,2,1,2
2,28,3,4,102,2,5,1,0,1,3,2,7,3,3,3,4,2,2,1
2,22,3,4,18,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,6,0,2,98,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,54,4,6,159,2,4,2,0,3,1,1,1,3,3,2,4,1,1,2
2,22,3,4,16,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,22,3,4,16,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
