2,5,0,2,125,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,5,0,2,148,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
1,27,3,0,93,1,4,1,0,1,1,4,3,3,3,3,1,2,2,1
2,5,0,2,88,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,148,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,5,0,2,117,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,5,0,2,126,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,92,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,9,1,6,45,4,2,4,0,2,2,2,7,1,1,4,2,1,2,2
2,5,0,3,88,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,126,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
1,27,3,1,94,1,4,1,0,1,1,4,3,3,3,3,1,2,2,1
1,27,3,1,92,1,4,1,0,1,1,4,3,3,3,3,1,2,2,1
2,5,0,2,109,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,92,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,145,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,60,3,10,63,2,3,2,0,1,2,2,2,1,1,4,3,1,2,2
1,55,1,3,127,2,2,2,0,3,1,3,6,3,3,4,4,1,1,2
2,22,3,3,17,1,3,3,0,3,3,1,3,3,1,2,2,2,2,2
2,5,0,2,88,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,45,4,5,77,2,3,2,0,1,3,4,4,3,3,1,2,2,1,2
2,45,4,5,77,2,3,2,0,1,3,4,4,1,3,1,2,2,1,2
2,23,3,4,18,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,1,2,107,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,36,2,2,125,1,5,4,0,1,3,3,3,1,2,1,3,2,2,2
2,8,3,5,15,3,5,1,0,2,2,2,6,3,3,3,1,1,2,2
2,5,1,2,117,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,9,2,6,45,5,2,4,0,2,2,2,7,1,1,4,2,1,2,2
2,5,0,2,95,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,9,1,6,45,5,2,4,0,2,2,2,7,1,1,4,2,1,2,2
2,8,3,5,94,3,5,3,0,3,3,2,6,2,3,4,3,2,2,2
2,5,0,2,147,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,14,1,6,40,2,2,1,0,2,1,1,3,3,3,1,3,2,1,2
2,5,0,2,95,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,5,0,2,88,5,2,4,0,1,4,1,3,1,1,4,3,1,2,2
2,8,2,5,15,3,5,1,0,2,2,2,6,3,3,3,1,2,2,2
2,14,1,6,40,2,3,1,0,2,1,1,3,2,3,1,3,2,1,2
2,9,1,6,45,5,2,4,0,2,2,2,7,1,1,4,2,2,2,2
2,8,3,5,15,3,5,1,0,2,2,1,6,3,3,3,1,2,2,2
2,5,0,2,125,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,60,2,10,63,2,3,3,0,1,2,2,2,1,1,4,3,1,2,2
2,8,3,5,15,3,5,1,0,2,2,2,6,3,3,3,1,2,2,2
2,5,0,2,127,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,60,3,10,63,2,3,3,0,1,1,2,2,1,1,4,3,1,2,2
2,8,3,5,94,3,5,3,0,3,2,2,6,2,3,4,3,2,2,2
2,5,0,1,115,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
