2,47,3,6,95,1,2,3,0,3,1,1,2,1,3,2,3,2,1,2
2,5,0,2,94,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,101,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,28,4,2,6,2,5,1,0,2,2,1,6,1,3,1,2,1,2,2
2,5,0,2,94,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
2,33,3,4,108,1,4,4,0,3,4,1,6,2,3,2,2,2,2,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,2,2
1,42,4,0,158,3,3,4,0,3,4,2,3,3,1,3,1,2,2,1
2,5,0,2,90,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,5,0,2,99,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,27,4,3,6,2,5,1,0,2,2,1,6,1,3,1,2,1,2,2
2,33,0,2,90,5,2,3,0,1,2,1,6,2,2,1,2,2,2,2
2,5,0,2,92,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,42,4,10,113,1,2,3,0,1,1,3,2,2,2,3,4,1,2,2
2,11,0,9,111,1,5,4,0,2,1,1,7,3,1,1,2,1,2,2
2,5,0,2,90,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,6,0,2,129,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,4,3,1,98,3,1,4,0,1,1,2,7,2,2,3,1,1,1,1
2,42,1,2,34,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,4,0,2,121,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,72,2,6,109,4,3,4,0,2,1,3,7,3,3,1,3,1,1,2
2,11,0,9,110,1,5,4,0,2,1,1,6,3,1,1,2,1,2,2
2,5,0,2,94,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,27,4,10,117,2,2,4,0,3,2,2,2,1,2,1,1,1,1,2
1,54,1,4,127,2,2,2,0,3,1,3,6,3,3,4,4,1,1,2
2,14,1,6,40,2,2,1,0,3,1,1,3,2,3,1,3,2,1,2
2,4,0,2,143,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,1,94,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,33,0,2,90,4,2,3,0,1,2,1,6,2,1,1,2,2,2,2
2,5,0,2,107,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,47,0,2,3,4,4,4,0,1,4,2,7,1,1,1,2,1,2,2
2,33,0,2,90,5,2,3,0,1,2,1,5,2,1,1,2,2,2,2
3,22,2,4,16,2,1,2,0,2,4,1,4,1,3,3,1,2,1,2
2,14,1,6,40,2,2,2,0,2,1,1,3,2,3,1,3,2,1,2
2,5,0,2,147,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,88,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,10,0,8,109,4,2,4,0,3,1,2,1,3,3,3,1,2,1,2
2,26,0,5,50,1,5,2,0,1,2,1,7,2,3,2,1,1,2,1
2,42,1,1,34,3,4,4,0,1,4,2,7,1,1,2,4,2,2,2
2,26,0,2,25,2,2,3,0,2,4,2,6,2,2,4,1,2,2,2
2,14,1,5,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,42,0,0,118,1,1,1,0,1,3,2,6,1,3,4,2,2,2,2
2,4,0,2,99,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,147,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
2,41,1,1,34,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,27,4,10,117,3,2,4,0,3,2,2,2,1,2,1,2,1,1,2
2,14,2,0,141,4,1,3,0,1,2,3,5,2,2,1,3,1,1,2
3,23,2,4,16,2,1,2,0,1,4,1,4,1,3,3,1,2,1,2
2,42,4,10,113,1,2,3,0,1,2,3,1,2,2,3,4,1,2,2
2,33,0,2,90,5,1,3,0,1,2,1,6,2,1,1,2,2,2,2
