2,6,0,2,108,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,27,4,3,6,2,5,1,0,2,2,1,6,1,3,1,2,1,2,2
2,5,0,2,184,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,39,4,0,110,1,2,2,0,1,2,3,4,1,3,4,2,2,1,2
2,45,4,5,77,2,3,2,0,1,3,4,4,1,3,1,2,2,1,2
2,39,4,0,110,1,2,2,0,1,3,3,4,1,3,4,2,2,2,2
2,16,0,6,84,3,3,3,0,2,1,1,7,1,2,4,3,2,1,2
2,45,4,5,77,2,3,2,0,1,3,4,5,2,3,1,2,2,1,2
2,22,3,4,17,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,2,113,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
2,27,4,2,6,2,5,1,0,2,2,1,6,1,3,1,2,1,2,2
2,33,0,2,90,5,2,3,0,1,2,1,6,2,1,1,2,1,2,2
2,27,4,2,6,2,5,1,0,2,2,1,6,1,3,2,2,1,2,2
2,5,0,2,90,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,21,3,4,18,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
3,9,0,6,140,2,1,1,0,1,2,1,7,3,3,4,1,1,2,1
2,47,3,6,95,1,2,3,0,2,1,1,2,2,3,2,3,2,1,2
2,5,1,2,108,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,113,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,11,0,8,85,1,1,4,0,3,2,1,1,2,2,1,4,1,1,2
3,26,1,1,121,2,3,2,0,1,3,2,1,3,3,1,3,1,2,2
2,60,4,5,72,1,2,1,0,1,2,2,6,3,1,1,1,1,2,2
1,5,3,1,98,3,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,11,4,9,126,1,4,1,0,3,2,1,2,3,3,4,4,1,1,2
2,8,3,5,58,4,5,1,0,2,3,2,6,2,3,1,3,1,2,2
2,5,0,2,86,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,89,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,21,3,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,60,4,5,55,2,3,4,0,3,1,2,3,2,1,4,4,1,1,2
2,4,3,1,98,3,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,39,4,0,110,1,2,2,0,1,2,3,4,1,3,3,2,2,2,2
2,22,3,3,17,1,3,3,0,3,3,1,3,1,1,2,2,2,2,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,20,3,9,85,2,3,4,0,2,4,2,3,1,1,1,2,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,22,2,4,17,1,3,4,0,3,3,1,3,2,1,2,2,2,2,2
3,26,1,1,121,2,3,2,0,1,3,3,1,3,3,1,2,1,2,2
3,22,2,4,16,2,1,2,0,1,4,2,4,1,3,3,1,2,1,2
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,5,0,2,91,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,19,3,9,85,2,3,4,0,1,4,2,3,1,1,1,2,1,1,2
2,5,0,2,86,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
3,22,2,4,16,2,2,2,0,1,4,1,4,1,3,3,1,2,1,2
2,5,0,2,184,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,4,0,8,7,2,2,4,0,1,4,1,7,1,1,4,2,1,2,2
1,4,3,1,98,4,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,5,0,2,85,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,144,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
3,30,0,6,66,1,4,2,0,1,1,1,5,1,3,2,3,1,2,2
