2,60,3,8,126,2,5,1,0,2,1,1,2,1,1,1,3,2,1,2
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,5,0,2,92,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
2,21,2,6,145,2,4,1,0,3,4,4,3,1,3,4,4,2,2,2
2,5,0,2,108,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,24,1,4,74,3,4,4,0,1,1,2,3,2,1,2,3,1,1,2
2,39,3,0,110,1,2,2,0,1,2,3,4,1,3,4,2,2,2,2
2,22,3,4,17,1,2,3,0,2,3,1,3,2,1,2,2,2,2,2
2,36,1,10,143,5,3,1,0,2,2,1,2,2,2,3,3,2,1,2
2,22,2,5,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
4,13,3,0,93,1,3,3,0,1,1,2,1,2,1,2,4,1,1,2
2,24,1,4,74,2,4,4,0,1,1,2,3,2,1,2,3,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
2,22,2,4,17,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
2,22,3,5,17,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,5,0,2,141,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,18,1,3,5,1,4,2,0,1,4,1,2,2,2,1,2,1,2,2
2,19,1,3,5,1,4,1,0,1,4,1,2,2,2,1,2,1,2,2
1,9,4,8,118,1,1,4,0,3,2,2,1,1,3,2,4,2,1,1
2,5,0,2,143,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,21,3,4,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,13,0,0,158,5,2,1,0,2,4,1,1,1,3,1,2,1,1,2
2,5,0,2,143,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,14,0,0,158,5,2,1,0,2,4,1,1,2,3,1,2,1,1,2
2,28,0,5,36,2,1,1,0,3,4,1,6,1,2,2,1,2,2,2
2,22,3,4,15,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,48,4,0,2,2,4,4,0,3,4,3,3,2,2,2,2,1,1,2
2,60,2,4,91,3,4,1,0,2,3,3,4,1,2,3,2,1,2,2
2,60,2,4,91,3,4,1,0,3,3,3,4,1,2,3,2,1,2,2
2,20,0,0,159,2,3,1,0,2,4,3,1,3,1,2,1,1,1,2
2,18,1,4,5,1,4,1,0,1,4,1,2,2,2,1,2,1,2,2
2,5,0,2,143,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,14,1,3,21,5,2,1,0,3,3,2,6,2,3,1,3,1,1,2
2,60,2,4,91,3,4,1,0,3,3,3,4,1,2,3,1,1,2,2
2,39,4,0,110,1,2,2,0,1,2,3,5,1,3,4,2,2,2,2
2,39,4,0,110,1,2,2,0,1,2,3,4,1,3,4,3,2,2,2
2,54,3,8,124,3,5,3,0,2,2,2,5,2,3,4,3,1,2,2
2,8,3,5,58,3,5,1,0,2,3,2,6,2,3,2,3,1,2,2
2,22,3,4,17,1,3,2,0,3,3,1,3,3,1,2,2,2,2,2
2,5,0,2,94,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,36,1,10,143,5,3,2,0,2,2,1,1,2,2,3,3,2,1,2
2,5,0,2,184,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,8,3,5,58,3,5,1,0,2,2,2,6,2,3,1,3,1,2,2
2,14,2,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,5,0,2,99,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,39,4,0,110,1,2,2,0,1,1,3,4,1,3,4,2,2,2,2
2,48,4,0,2,2,4,4,0,3,4,3,3,3,2,2,1,1,1,2
2,22,3,3,17,1,3,3,0,3,4,1,3,2,1,2,2,2,2,2
2,5,0,2,127,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
