2,15,4,2,53,1,2,3,0,3,3,2,4,3,3,2,2,1,2,2
2,14,2,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,33,1,0,141,5,1,4,0,2,1,1,4,1,1,4,3,1,2,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,2,2
2,11,4,9,126,1,4,1,0,2,2,1,2,3,3,4,4,1,2,2
2,5,0,2,95,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,5,0,2,110,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,130,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,140,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,26,1,9,74,1,4,3,0,1,2,2,3,3,1,3,4,1,2,2
2,42,1,0,71,2,2,4,0,1,2,1,4,2,2,1,1,2,2,2
2,5,0,2,148,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,39,1,0,59,2,4,1,0,2,3,3,2,2,2,2,3,1,1,2
2,5,0,2,86,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,144,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,33,1,0,141,5,1,4,0,3,1,1,4,1,1,4,4,1,2,2
3,27,1,2,127,2,1,1,0,1,2,3,5,1,3,4,1,1,1,2
2,23,3,4,17,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
2,39,2,3,68,2,4,1,0,1,2,1,2,2,3,2,2,2,1,2
2,22,3,4,17,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,36,1,10,143,5,3,1,0,2,2,1,1,2,2,3,3,2,1,2
2,5,0,2,148,5,2,4,0,1,4,1,3,1,1,4,3,1,2,2
2,10,2,8,31,1,5,2,0,2,3,4,1,2,3,3,4,2,1,1
2,10,2,7,31,1,5,2,0,2,3,4,1,1,3,3,4,2,1,1
4,20,0,4,158,3,4,4,0,2,4,1,1,1,1,1,4,1,1,1
3,27,1,1,127,2,1,1,0,1,2,3,5,1,3,3,1,1,1,2
2,13,1,0,65,1,3,2,0,3,2,2,7,1,2,3,4,2,1,2
2,22,3,9,129,2,1,2,0,2,4,3,3,2,1,1,4,1,2,2
2,14,2,0,141,5,1,3,0,1,2,3,5,1,2,1,3,1,1,2
2,14,1,6,40,2,2,1,0,2,1,1,2,2,3,1,3,2,1,2
2,10,1,8,31,1,5,2,0,2,3,4,1,1,3,3,4,2,1,1
2,21,1,0,25,2,2,2,0,2,3,2,1,1,3,1,4,1,2,2
2,33,1,0,141,5,1,4,0,3,1,1,5,1,1,4,3,1,2,2
2,33,1,1,141,5,1,4,0,3,1,1,4,1,1,4,3,1,2,2
2,54,3,8,123,3,5,3,0,2,2,3,5,2,3,4,3,1,2,2
2,26,1,9,74,1,5,3,0,1,2,2,3,3,1,4,4,1,2,2
2,55,3,8,123,3,5,3,0,2,2,2,5,2,3,4,3,1,2,2
2,10,0,8,85,1,2,4,0,3,2,1,1,2,2,1,4,1,1,2
3,9,0,6,140,2,2,1,0,1,2,1,7,3,3,4,1,1,2,2
2,42,1,0,70,2,2,4,0,1,2,1,4,2,1,1,1,2,2,2
2,5,0,2,148,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,18,4,8,107,1,2,2,0,1,1,1,3,3,1,4,1,1,2,2
2,13,1,0,65,1,3,2,0,2,2,2,7,1,2,2,4,2,1,2
2,5,0,2,110,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,3,129,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,13,0,0,66,2,3,1,0,2,2,3,6,3,1,3,1,2,1,2
2,14,2,0,141,4,1,3,0,1,2,2,5,1,2,1,3,1,1,2
2,12,3,10,106,3,3,4,0,3,4,1,2,3,1,3,3,1,1,2
2,29,0,5,36,2,1,1,0,3,4,1,6,1,2,3,1,2,2,2
2,13,0,0,158,5,2,1,0,2,4,1,1,2,3,1,2,1,1,2
