1,4,3,1,98,3,1,4,0,1,1,2,7,2,2,4,1,1,1,1
1,22,1,0,71,1,3,2,0,2,1,4,4,2,3,1,1,2,1,1
2,5,0,2,99,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,47,1,8,54,4,4,4,0,1,2,3,4,3,1,3,3,1,1,2
2,5,0,2,98,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,22,3,9,129,2,1,2,0,2,3,3,3,2,1,1,4,1,1,2
1,10,2,8,184,1,3,3,0,3,2,1,1,1,3,1,3,1,2,1
1,54,1,3,126,2,2,2,0,3,1,3,6,3,3,4,4,1,1,2
2,5,0,2,103,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,4,0,2,86,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,92,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
1,54,4,0,184,1,4,1,0,1,4,1,4,1,3,2,1,1,1,2
1,14,3,0,109,2,5,1,0,2,1,1,2,2,3,3,1,2,1,2
2,5,0,2,86,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,2,3,2,1,2
2,24,0,0,129,3,1,4,0,2,1,3,6,1,1,3,2,1,1,2
3,9,0,6,140,2,1,1,0,1,2,2,7,3,3,4,1,1,2,2
2,22,3,9,129,2,2,2,0,2,3,3,3,2,1,1,4,1,2,2
2,5,0,2,100,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,10,3,8,84,1,5,2,0,2,4,2,1,1,1,2,4,2,2,2
2,13,0,0,67,2,3,1,0,2,2,3,6,2,1,3,1,2,1,2
2,4,0,2,98,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,22,2,4,17,1,3,3,0,3,3,1,4,2,1,2,2,2,2,2
2,28,1,8,137,1,4,2,0,2,3,3,6,2,3,3,1,1,2,2
2,5,0,2,103,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,3,1,2,2,2,2,2
2,5,0,8,7,2,2,4,0,1,4,1,7,2,1,4,2,1,2,2
2,5,0,2,99,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,14,3,0,109,3,5,1,0,2,1,1,2,2,3,3,1,2,1,2
2,72,0,2,13,2,5,2,0,1,3,1,5,3,1,2,3,2,2,2
2,26,0,5,50,2,5,2,0,1,3,1,7,2,3,2,1,1,2,1
3,9,0,6,140,2,2,1,0,1,2,1,7,3,3,4,1,1,2,2
2,27,4,10,118,3,2,4,0,3,2,2,2,1,2,1,1,1,1,2
1,4,3,1,98,4,1,4,0,1,1,2,7,2,2,4,1,1,1,1
1,4,3,1,98,3,1,4,0,1,1,1,7,2,2,4,1,1,1,1
3,30,0,6,66,1,3,1,0,1,1,1,5,1,3,2,3,1,2,2
2,5,0,1,127,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,72,0,2,13,2,5,2,0,1,3,1,4,3,2,2,3,2,2,2
2,4,0,2,92,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,119,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,54,2,5,109,2,4,2,0,2,2,2,5,2,3,2,3,1,1,2
3,21,2,4,32,1,2,2,0,2,2,2,3,2,3,4,4,2,1,2
2,36,0,4,121,3,3,1,0,2,1,1,3,1,2,1,1,1,2,2
2,22,1,0,71,1,4,2,0,2,1,4,4,2,3,1,1,2,1,1
2,24,1,7,53,1,3,1,0,1,3,1,5,1,1,3,4,1,1,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
2,5,0,2,86,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,34,1,0,141,5,1,4,0,3,1,1,4,1,1,4,3,1,2,2
1,60,1,8,44,1,3,2,0,2,4,3,6,2,3,3,4,2,1,1
3,21,2,3,32,1,2,2,0,2,2,2,3,2,3,4,4,2,1,2
