2,5,0,2,122,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,72,3,6,109,4,3,4,0,2,1,3,6,3,3,1,3,1,1,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,2,1,2,2
3,39,3,0,117,2,3,3,0,3,3,4,4,1,3,4,2,2,2,2
1,12,0,10,103,1,3,2,0,1,1,4,5,2,3,4,3,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,5,0,2,123,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,5,0,8,7,2,2,4,0,2,4,1,7,1,1,4,2,1,2,2
2,5,0,2,110,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,4,3,1,98,3,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,22,3,4,16,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
1,10,0,8,127,3,2,1,0,1,4,1,1,3,3,1,1,2,2,1
2,21,2,6,145,2,4,1,0,3,4,4,3,1,3,4,4,2,2,2
2,5,0,2,130,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,20,3,0,123,4,2,4,0,1,3,1,4,3,3,4,2,1,2,2
4,20,0,5,158,3,4,4,0,1,4,1,1,1,1,1,4,1,1,1
2,12,0,9,88,2,2,4,0,2,4,3,1,1,3,4,4,1,1,2
2,5,0,2,143,5,2,4,0,1,4,1,3,1,1,4,1,1,2,2
2,22,2,6,145,2,4,1,0,3,4,4,3,1,3,4,4,2,2,1
2,5,0,2,129,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,5,0,2,123,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,145,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,5,0,2,145,5,2,4,0,1,4,1,3,1,1,4,3,1,2,2
2,72,3,6,109,4,3,4,0,3,1,3,7,3,3,1,3,1,1,2
2,5,0,2,121,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
1,72,3,8,48,2,5,2,0,2,1,4,7,3,3,1,3,2,2,2
1,72,2,8,48,2,5,2,0,2,1,4,6,3,3,1,3,2,2,2
2,5,1,2,129,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,14,1,6,40,2,3,1,0,2,1,1,3,2,3,1,3,2,1,2
2,5,0,2,143,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,5,0,3,123,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,103,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
1,27,3,1,93,1,4,1,0,1,1,4,3,3,3,3,1,2,1,1
2,22,3,4,17,1,3,3,0,3,2,1,3,3,1,2,2,2,2,2
2,5,0,2,122,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,33,1,3,38,2,4,2,0,1,1,1,3,1,1,2,3,1,1,2
2,54,4,6,119,4,2,2,0,3,2,1,1,2,2,3,3,1,2,2
2,5,0,2,103,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,85,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
1,10,0,9,127,3,2,1,0,1,4,2,1,3,3,1,1,2,2,1
2,14,1,6,40,2,1,1,0,2,1,1,3,2,3,1,3,2,1,2
2,54,4,6,119,4,3,2,0,3,2,1,1,2,1,3,3,1,2,2
2,22,3,5,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,11,0,9,88,2,2,4,0,2,4,3,1,1,3,3,4,1,1,2
1,12,2,10,42,1,5,1,0,2,3,4,1,2,3,2,4,2,1,2
2,22,3,4,16,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,33,1,3,39,2,4,2,0,1,1,2,3,1,1,2,3,1,1,2
