2,21,1,0,24,2,2,2,0,2,3,2,2,1,3,1,4,1,2,2
2,35,0,4,121,3,3,1,0,2,1,1,3,2,2,1,1,1,2,2
2,54,2,5,109,2,4,2,0,2,2,1,5,3,3,2,3,1,1,2
2,42,1,2,34,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,5,0,2,125,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
3,26,1,2,121,2,3,2,0,1,3,3,1,3,3,1,3,1,2,2
2,9,2,6,93,3,5,1,0,2,2,1,7,3,3,3,3,2,2,2
2,5,0,2,125,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,36,0,4,121,3,3,1,0,2,2,1,3,2,2,1,1,1,2,2
2,6,0,2,137,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,36,0,4,121,3,3,1,0,2,1,1,3,2,2,1,1,2,2,2
2,26,2,1,64,2,4,1,0,1,2,2,5,1,3,4,3,2,2,2
2,21,1,0,24,2,2,2,0,2,3,2,1,1,3,2,4,1,2,2
3,26,1,0,121,2,3,2,0,1,3,3,1,3,3,1,3,1,2,2
2,5,0,2,137,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
3,26,1,1,121,2,3,2,0,1,3,3,1,3,3,1,3,1,2,2
1,4,3,1,98,3,1,4,0,1,1,2,7,2,2,4,1,1,1,1
2,14,3,0,109,2,5,1,0,2,1,1,2,2,3,3,1,2,1,2
1,10,4,8,119,1,1,4,0,3,2,2,1,1,3,2,4,2,1,1
2,11,1,9,110,1,5,4,0,2,1,1,7,3,1,1,2,1,2,2
2,13,0,0,158,5,2,1,0,2,4,1,1,2,3,2,2,1,1,2
3,39,3,0,117,2,3,3,0,3,3,4,4,1,3,4,2,2,2,2
2,28,1,8,137,1,4,2,0,1,3,3,6,2,3,3,2,1,2,2
2,4,0,2,126,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
3,15,2,10,46,1,1,2,0,3,4,1,5,3,3,2,3,2,2,2
2,14,1,6,40,2,2,1,0,3,1,1,3,2,3,1,3,2,1,2
2,71,3,6,109,4,3,4,0,2,1,3,7,3,3,1,3,1,1,2
2,14,1,6,40,3,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,54,2,5,109,2,4,2,0,2,2,2,4,3,3,2,3,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,1,1,2,2,2,2,2
2,54,2,5,109,2,4,2,0,2,2,2,5,3,3,3,3,1,1,2
2,42,3,0,121,1,2,1,0,3,1,3,1,3,3,1,4,2,2,2
2,13,0,0,158,5,2,1,0,1,4,1,1,2,3,1,2,1,1,2
2,59,3,10,63,2,3,3,0,1,2,2,2,1,1,4,3,1,2,2
2,6,0,2,107,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,14,3,0,109,2,5,1,0,2,1,1,2,2,3,2,1,2,1,2
3,13,0,0,114,2,2,1,0,2,4,2,1,2,1,3,2,1,2,1
2,60,3,10,63,2,3,3,0,1,1,2,2,1,1,4,3,1,2,2
2,60,3,10,63,2,3,3,0,1,2,2,2,1,1,4,3,1,1,2
2,72,3,6,109,4,3,4,0,2,1,2,7,3,3,1,3,1,1,2
2,21,3,4,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,8,3,5,47,3,5,4,0,1,4,3,7,2,3,4,2,2,1,2
2,5,0,2,158,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,11,0,9,110,1,5,4,0,3,1,1,7,3,1,1,2,1,2,2
2,5,1,2,137,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,48,4,0,2,2,4,4,0,3,4,3,3,3,2,2,1,1,1,2
2,5,0,2,107,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,13,0,0,158,5,2,1,0,3,4,1,1,2,3,1,2,1,1,2
2,36,0,4,121,3,4,1,0,2,1,1,3,2,2,1,1,1,2,2
