3,13,0,0,112,2,2,1,0,2,4,2,1,2,1,3,2,1,2,1
1,45,3,2,50,2,4,2,0,3,4,4,5,3,3,4,1,2,2,1
2,4,0,2,140,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,12,0,0,67,2,3,1,0,2,2,3,6,3,1,3,1,2,1,2
2,13,0,0,67,2,4,1,0,2,2,3,6,3,1,3,1,2,1,2
2,60,3,8,125,2,5,1,0,3,1,1,2,1,1,1,3,2,1,2
2,5,0,1,125,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,1,101,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,45,2,2,50,2,4,2,0,3,4,4,5,3,3,4,1,1,2,1
3,9,0,6,140,2,1,1,0,1,2,1,6,3,3,4,1,1,2,2
2,54,4,6,159,2,2,2,0,3,1,1,1,3,3,2,4,1,1,2
4,13,2,0,93,1,3,3,0,1,1,2,1,2,1,2,4,1,2,2
2,11,3,10,25,1,2,1,0,2,4,1,6,1,3,2,2,2,1,2
2,5,0,2,125,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
1,72,3,8,48,2,5,2,0,2,1,4,6,3,3,1,3,2,2,2
2,5,0,2,101,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
1,4,3,1,98,3,1,4,0,1,1,2,7,2,2,4,2,1,1,1
3,27,1,1,128,2,1,1,0,1,2,3,5,1,3,4,1,1,1,2
2,5,0,2,140,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,13,0,0,67,2,3,1,0,2,2,3,6,3,1,3,1,2,1,2
2,60,4,5,72,1,2,1,0,1,2,2,6,3,1,1,1,1,2,2
2,5,1,2,103,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,11,3,9,25,1,2,1,0,2,4,1,6,1,3,2,2,2,2,2
2,8,3,5,15,3,5,1,0,2,3,2,6,3,3,3,1,2,2,2
2,14,3,0,109,2,5,1,0,2,1,1,1,2,3,3,1,2,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,2,1,2,2,2
2,45,4,5,76,2,3,2,0,1,3,4,4,2,3,1,2,2,1,2
3,30,0,6,66,1,4,1,0,1,1,1,5,1,3,2,3,1,1,2
2,5,0,2,144,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,5,0,2,93,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,54,4,6,159,2,3,2,0,3,1,1,1,3,3,1,4,1,1,2
2,5,0,2,103,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,39,1,0,59,2,3,1,0,2,4,3,2,2,2,2,3,1,1,2
2,22,2,4,18,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,14,1,6,40,2,2,2,0,2,1,1,3,2,3,1,3,2,1,2
2,10,0,9,88,2,2,4,0,2,4,3,1,1,3,4,4,1,1,2
3,31,0,6,66,1,4,1,0,1,1,1,5,1,3,2,3,1,2,2
2,28,0,5,36,2,1,1,0,3,4,1,6,2,2,3,1,2,2,2
3,9,0,6,141,2,1,1,0,1,2,1,7,3,3,4,1,1,2,2
2,42,1,2,34,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,9,0,6,15,2,4,1,0,1,4,3,6,1,1,3,4,2,2,2
2,5,0,2,144,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,45,4,5,77,2,3,2,0,1,3,4,4,2,3,1,1,2,1,2
2,9,0,6,15,2,5,1,0,1,4,3,7,1,1,3,4,2,2,2
2,9,0,8,9,1,1,1,0,1,2,3,7,2,1,1,1,2,2,2
2,22,2,4,17,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,60,3,8,126,2,5,1,0,3,1,1,2,1,1,1,3,2,1,2
2,5,0,2,96,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,20,3,0,123,4,3,4,0,1,3,1,4,3,2,4,2,1,2,2
2,5,0,2,89,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
