2,22,3,4,18,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,21,3,8,118,4,2,2,0,3,1,1,1,2,2,3,3,1,1,2
2,5,0,2,108,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,5,0,2,121,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,22,2,4,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,9,0,8,40,2,4,2,0,1,2,3,1,3,3,1,4,1,1,2
2,10,0,8,40,2,4,2,0,1,2,3,1,3,3,1,4,2,1,2
2,12,0,10,75,1,5,4,0,2,2,1,3,2,1,1,2,1,1,2
2,14,0,10,68,1,5,4,0,1,1,2,3,2,2,2,3,1,1,2
2,22,3,4,17,1,3,3,0,3,3,1,3,2,1,1,2,2,2,2
2,22,3,4,18,1,3,2,0,3,3,1,3,2,1,2,2,2,2,2
2,22,3,5,17,1,3,3,0,3,3,1,3,2,1,3,2,2,2,2
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,22,3,3,17,1,3,3,0,3,3,1,3,2,1,2,2,2,1,2
1,10,0,3,4,1,3,2,0,1,3,4,4,2,3,1,2,1,2,1
2,5,0,2,184,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
4,32,2,8,92,1,4,2,0,2,3,2,1,1,3,4,3,2,2,1
2,8,3,5,89,3,5,4,0,1,1,1,6,3,3,4,4,1,1,2
2,15,3,2,54,1,2,3,0,3,3,2,4,3,3,2,2,1,2,2
2,5,0,2,120,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,126,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,5,0,2,108,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,23,3,4,17,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
2,33,1,0,140,5,1,4,0,3,1,1,4,1,1,4,3,1,2,2
2,40,1,3,68,2,4,1,0,1,2,1,2,2,3,2,2,2,1,2
2,5,0,2,101,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,26,1,5,57,2,1,2,0,2,4,1,5,1,1,1,1,1,1,2
2,5,0,2,103,5,2,4,0,1,4,1,3,2,1,4,2,1,2,2
2,9,0,6,15,2,4,1,0,1,4,2,7,1,1,3,4,2,2,2
2,8,3,5,89,3,5,4,0,1,1,1,6,3,3,3,4,1,2,2
2,27,1,5,58,2,1,2,0,2,4,1,5,1,1,1,1,1,1,2
2,10,0,8,85,1,1,4,0,3,2,2,1,2,2,1,4,1,1,2
2,40,1,0,140,4,2,4,0,2,4,2,1,3,3,4,4,1,1,2
2,22,3,4,16,1,3,3,0,3,3,1,3,2,1,2,2,1,2,2
2,11,4,9,126,1,4,1,0,3,2,1,2,3,3,3,4,1,2,2
2,8,0,6,15,2,4,1,0,1,4,3,7,1,1,3,4,2,2,2
2,12,0,10,75,1,5,4,0,1,2,1,3,1,1,1,2,1,1,2
2,22,3,3,17,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
2,13,1,0,65,1,2,2,0,2,2,2,7,1,2,3,4,2,1,2
2,21,1,8,118,4,2,2,0,3,1,1,1,2,2,3,3,1,1,2
2,22,3,4,17,1,3,2,0,3,3,1,3,2,1,2,2,2,2,2
2,10,0,3,4,1,2,2,0,1,3,4,4,2,3,1,2,1,2,1
2,26,1,9,74,1,5,3,0,1,2,3,3,3,1,3,4,1,2,2
2,23,3,4,17,1,3,3,0,3,3,1,3,2,1,2,2,1,2,2
2,60,3,8,126,2,5,1,0,3,1,1,2,1,2,1,3,2,1,2
2,5,0,2,121,5,2,4,0,1,3,1,3,1,1,4,2,1,2,2
2,13,1,0,65,1,3,2,0,2,2,2,6,1,2,3,4,2,1,2
2,40,1,0,140,4,2,4,0,2,4,2,2,3,3,4,4,1,1,2
2,26,0,2,25,2,2,3,0,3,4,2,6,2,1,4,1,2,2,2
2,5,0,2,101,5,2,4,0,1,4,1,3,1,1,3,2,1,2,2
