2,11,3,9,79,1,3,3,0,3,1,2,6,1,1,4,4,1,2,2
2,22,3,4,16,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,4,0,2,92,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,22,3,4,17,1,3,3,0,3,2,1,3,2,1,2,2,2,2,2
2,18,0,6,125,4,5,4,0,1,2,1,5,1,1,3,4,1,1,2
2,5,0,1,110,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,11,0,9,110,1,5,4,0,2,1,1,7,3,1,2,2,1,2,2
2,22,3,5,17,1,3,3,0,3,3,1,3,2,1,2,2,1,2,2
2,5,0,2,147,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
2,4,0,2,110,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,22,3,4,18,1,2,3,0,3,3,1,3,2,1,2,2,2,2,2
1,11,1,9,45,3,3,1,0,2,2,1,4,1,3,4,4,2,2,1
2,21,1,0,24,2,2,2,0,2,2,2,1,1,3,1,4,1,2,2
2,5,0,2,127,5,2,4,0,1,4,2,3,1,1,4,2,1,2,2
2,61,4,5,72,1,2,1,0,1,2,2,6,3,1,1,2,1,2,2
2,42,0,0,43,2,5,3,0,3,4,2,4,3,2,1,2,2,1,2
1,10,4,9,118,1,1,4,0,3,2,2,1,1,3,2,4,2,1,1
1,11,1,9,44,3,3,1,0,2,2,1,4,1,3,4,3,2,2,1
2,23,3,3,17,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,2,129,5,2,4,0,1,4,1,3,1,1,4,2,1,1,2
2,10,0,8,40,2,4,2,0,1,2,3,1,3,3,1,3,1,1,2
2,5,0,2,89,5,2,4,0,1,4,1,3,1,1,4,2,2,2,2
1,10,0,3,3,1,2,2,0,1,3,4,4,2,3,1,2,1,2,1
2,10,0,8,41,2,4,2,0,1,2,3,1,3,3,1,4,1,1,2
2,20,1,0,24,2,2,2,0,2,3,2,1,1,3,1,4,1,2,2
2,22,3,4,16,1,3,3,0,3,3,1,3,2,1,2,3,2,2,2
2,39,1,0,59,2,3,1,0,3,3,3,2,2,2,2,3,1,1,2
2,22,3,4,15,1,3,3,0,3,3,1,3,2,1,2,2,2,2,2
2,5,0,2,99,5,3,4,0,1,4,1,3,1,1,4,2,1,2,2
2,42,1,1,34,2,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,5,0,2,147,4,2,4,0,1,4,1,3,1,1,4,2,1,2,2
1,10,4,8,118,1,1,4,0,2,2,2,1,1,3,2,4,2,1,1
3,23,2,4,16,2,1,2,0,1,4,1,4,1,3,3,1,2,1,2
2,14,2,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,1,2
2,5,0,2,127,5,2,4,0,1,4,1,4,1,1,4,2,1,2,2
2,42,3,0,123,1,2,1,0,3,1,3,1,3,3,1,4,2,2,2
2,23,3,4,17,1,3,3,0,3,3,1,3,3,1,2,2,2,2,2
2,42,1,1,34,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,36,0,3,121,3,3,1,0,2,1,1,3,2,2,1,1,1,2,2
2,11,3,9,25,1,2,1,0,2,4,1,6,1,3,2,2,1,1,2
2,14,1,6,40,2,2,1,0,2,1,1,3,2,3,1,3,2,2,2
2,36,0,4,121,3,3,1,0,2,1,1,2,2,2,1,1,1,2,2
2,5,0,2,110,5,1,4,0,1,4,1,3,1,1,4,2,1,2,2
2,21,1,0,24,2,2,2,0,2,3,2,2,1,3,1,4,1,2,2
2,21,1,0,24,3,2,2,0,2,3,2,1,1,3,1,4,1,2,2
2,5,0,2,92,5,2,4,0,1,4,1,3,1,1,4,3,1,2,2
2,11,3,10,25,1,2,1,0,2,4,1,6,1,3,2,2,2,1,2
2,42,1,1,33,3,4,4,0,1,4,2,7,2,1,2,4,2,2,2
2,11,0,10,110,1,5,4,0,2,1,1,7,3,1,1,2,1,2,2
2,20,3,9,85,2,3,4,0,1,4,2,3,1,1,1,2,1,2,2
