9,1,10,3,1,1,5,0,1,6,37,19,6
9,7,27,1,3,9,4,0,1,13,15,30,9
9,0,60,8,3,6,3,0,1,14,2,58,2
9,0,61,7,3,6,3,0,1,14,2,58,2
8,1,56,6,1,7,4,0,0,20,0,63,1
6,6,16,0,5,13,5,0,0,4,23,81,31
8,7,1,7,4,10,0,0,1,7,27,21,6
9,6,15,2,5,7,2,0,0,14,15,18,11
4,6,15,7,5,2,1,0,0,8,39,92,16
9,5,14,1,5,5,2,0,1,14,16,17,11
3,5,22,6,3,12,4,0,1,11,0,95,5
9,0,61,8,2,7,4,0,1,14,3,58,2
3,1,3,11,0,3,0,0,0,18,11,18,99
8,0,56,6,2,8,3,0,0,20,1,64,1
8,5,54,0,4,3,1,0,0,10,1,51,1
4,6,21,7,5,8,0,0,0,99,24,64,22
9,0,10,4,1,2,5,0,1,9,37,18,6
2,6,15,14,0,11,0,0,1,13,18,76,36
7,4,21,1,6,5,2,0,0,27,20,14,11
4,1,3,12,1,4,1,0,0,18,10,18,100
6,3,11,1,1,5,3,0,1,0,27,25,9
5,5,0,4,6,2,1,0,1,18,8,72,39
2,7,13,14,0,10,3,0,1,10,1,42,32
3,6,0,5,6,2,1,0,1,18,7,72,38
5,1,10,4,6,6,0,0,0,23,22,15,13
3,0,4,13,0,3,1,0,0,18,10,18,100
8,0,60,8,2,6,3,0,1,15,2,58,2
2,4,0,4,6,2,1,0,1,18,8,72,38
5,2,8,7,6,6,0,0,0,22,22,16,13
4,3,4,2,5,7,5,0,1,20,18,9,6
9,7,3,7,4,10,0,0,0,7,26,20,7
9,6,15,1,5,5,1,0,0,14,16,19,13
6,3,23,0,3,8,4,0,0,19,25,22,3
6,4,14,9,1,12,3,0,1,5,11,50,13
4,5,21,6,5,8,0,0,1,98,24,66,22
9,1,10,4,1,3,5,0,1,8,37,17,6
6,3,10,1,1,6,3,0,1,0,27,23,7
1,0,31,2,3,3,0,0,0,13,30,55,4
1,7,24,6,0,5,2,0,1,5,39,80,25
9,6,17,1,5,5,2,0,1,14,16,18,11
6,7,15,0,5,12,5,0,0,2,24,81,31
9,2,11,3,1,2,5,0,1,7,37,18,6
9,7,14,2,5,5,2,0,1,14,16,18,11
1,7,24,5,0,6,1,0,0,4,39,80,25
8,0,55,6,1,8,4,0,0,20,1,64,2
4,3,27,9,5,10,4,0,1,3,16,62,1
6,3,2,15,6,0,1,0,1,12,27,35,15
3,5,22,4,3,10,4,0,1,11,0,96,4
6,3,21,10,4,8,5,0,0,99,24,77,22
7,3,48,14,0,1,5,0,0,9,4,80,4
3,2,3,11,0,3,3,0,0,18,10,18,100
9,6,15,1,5,7,1,0,0,14,16,18,10
8,0,10,2,1,1,5,0,1,8,37,18,5
2,6,15,15,0,10,0,0,1,13,18,76,36
4,1,3,12,1,3,1,0,1,18,10,18,99
9,5,56,4,1,1,2,0,0,14,5,62,10
9,6,2,6,4,10,0,0,1,8,26,21,7
9,6,15,0,5,5,1,0,0,14,16,17,12
3,1,3,13,2,3,1,0,0,18,9,18,100
6,4,11,2,1,5,3,0,1,0,27,24,8
9,0,61,9,2,6,3,0,1,14,2,59,2
2,1,17,8,2,2,2,0,1,14,43,95,10
5,1,21,10,5,7,4,0,0,99,24,77,22
9,7,49,12,4,12,5,0,1,26,0,41,1
1,3,25,9,1,9,4,0,1,0,21,48,5
2,1,15,10,4,13,5,0,1,8,39,96,16
1,7,24,5,0,6,2,0,0,3,39,80,26
4,5,27,9,5,10,4,0,0,2,16,61,1
9,6,14,0,5,5,3,0,1,14,16,18,11
8,1,5,12,5,9,0,0,0,99,17,78,29
8,6,16,1,5,4,2,0,0,14,16,17,11
5,1,9,4,6,6,0,0,0,21,21,16,14
2,6,13,14,1,11,0,0,1,14,18,76,36
4,7,15,8,3,2,2,0,0,8,39,92,16
1,7,13,14,0,8,4,0,0,10,2,42,32
8,3,3,15,6,0,1,0,1,11,27,35,15
6,7,13,9,1,5,5,0,1,4,28,38,12
7,7,9,14,5,3,0,0,1,2,20,43,11
9,7,2,8,4,9,1,0,1,7,26,21,7
6,7,15,0,4,13,5,0,0,3,23,81,31
4,7,23,15,3,7,4,0,0,13,37,65,23
1,0,31,2,3,3,1,0,0,14,30,56,3
8,6,14,1,5,5,2,0,1,14,17,18,11
5,1,0,11,1,0,2,0,0,11,20,37,25
8,7,2,8,4,10,0,0,1,6,27,20,7
3,1,4,12,1,4,1,0,0,18,10,18,99
2,1,6,8,3,4,0,0,1,14,17,15,1
9,6,15,1,5,7,2,0,0,14,15,17,11
6,7,12,14,6,11,3,0,0,4,25,80,31
3,7,13,13,0,10,4,0,0,10,1,42,32
4,1,3,12,0,3,2,0,0,19,11,18,100
8,0,56,6,1,7,4,0,1,20,1,63,2
9,7,3,7,4,10,0,0,0,8,26,21,7
8,6,15,2,5,5,2,0,0,14,15,18,12
3,5,27,8,5,10,4,0,0,3,16,62,1
7,4,20,15,0,9,5,0,0,7,11,67,32
6,3,11,2,1,5,3,0,1,0,27,24,8
8,6,54,0,3,4,1,0,0,10,2,51,1
9,0,61,8,2,6,3,0,1,14,1,58,2
7,4,13,11,1,12,3,0,1,5,10,50,14
2,6,14,15,2,11,0,0,1,12,18,76,36
9,6,54,0,3,4,1,0,1,9,1,51,1
6,2,20,10,6,7,4,0,0,99,24,77,22
6,3,11,1,1,4,3,0,1,0,28,22,8
5,1,8,6,6,6,0,0,0,22,22,16,13
8,0,10,3,1,1,5,0,1,10,37,18,6
9,6,54,0,3,5,1,0,1,10,1,51,1
3,2,3,12,2,3,1,0,0,18,10,18,100
9,6,14,0,5,5,2,0,1,14,16,18,12
8,6,15,8,0,12,1,0,0,7,39,99,16
8,7,2,6,4,10,0,0,1,8,28,21,7
2,2,18,7,2,3,2,0,1,14,43,95,10
6,2,21,11,4,7,5,0,1,99,24,77,22
5,6,12,14,5,11,3,0,0,4,25,80,30
1,2,23,9,1,8,4,0,1,0,22,47,5
4,1,3,14,0,3,1,0,0,18,10,18,99
9,6,15,0,5,6,1,0,0,14,16,18,11
2,0,6,7,3,4,0,0,0,14,16,16,1
8,1,10,1,1,1,4,0,1,8,37,18,6
2,6,14,15,1,9,1,0,1,13,18,76,36
9,4,56,4,1,1,3,0,1,14,5,63,10
9,7,54,0,3,3,1,0,0,10,1,51,0
7,2,48,12,0,1,5,0,1,9,4,80,4
9,4,56,4,2,1,3,0,1,14,5,62,10
8,6,1,7,4,10,0,0,0,7,26,22,7
9,5,56,2,1,2,3,0,1,14,6,62,10
7,7,2,7,4,8,0,0,1,7,26,22,7
3,3,15,7,4,5,0,0,0,8,27,51,35
7,1,10,3,1,2,4,0,1,8,37,18,6
1,2,15,8,6,13,5,0,1,8,39,96,16
6,7,15,1,5,12,5,0,0,3,23,81,31
6,1,23,2,3,8,4,0,0,18,25,23,3
4,4,4,1,5,7,5,0,1,20,18,9,6
8,1,10,3,1,1,5,0,0,8,37,17,6
1,1,4,12,0,3,1,0,1,18,10,18,100
9,0,61,7,2,6,3,0,1,15,1,58,2
9,6,14,1,5,5,2,0,1,14,16,16,11
3,1,3,12,0,1,1,0,0,18,10,18,100
7,7,15,0,5,12,5,0,0,2,23,81,31
4,4,12,9,1,5,5,0,1,4,2,54,13
9,1,10,1,1,1,4,0,1,8,37,18,7
5,1,9,3,6,6,0,0,0,21,22,17,13
8,7,1,7,4,10,0,0,0,7,26,21,6
6,3,11,0,1,4,4,0,1,0,27,23,8
8,2,10,3,1,1,5,0,1,7,37,18,7
9,1,61,8,2,6,3,0,1,14,0,58,2
3,7,26,7,4,10,2,0,1,15,18,46,27
8,1,5,14,0,0,2,0,0,2,24,55,36
2,3,15,8,4,6,0,0,0,9,27,51,36
4,2,5,1,5,7,5,0,1,20,18,8,6
8,6,15,8,1,11,1,0,1,8,39,99,16
4,4,27,8,5,10,4,0,0,2,16,62,2
4,7,12,15,3,11,3,0,0,4,25,80,31
7,2,21,2,6,5,2,0,1,27,20,14,11
3,0,4,11,1,3,1,0,0,18,10,18,100
6,3,11,1,1,6,3,0,1,0,27,24,7
7,6,14,8,0,12,0,0,0,8,39,99,16
9,6,56,4,2,1,3,0,1,14,6,62,9
9,6,54,0,4,3,1,0,1,10,2,51,1
2,3,15,8,3,6,0,0,0,9,28,51,35
6,2,21,11,5,8,5,0,0,99,24,76,22
8,0,56,7,0,8,4,0,0,20,1,64,1
1,3,15,9,4,5,0,0,0,8,27,51,35
8,0,56,6,1,7,3,0,0,20,1,65,1
9,2,11,2,1,0,5,0,1,8,37,18,6
2,7,17,1,4,8,3,0,1,10,14,45,18
8,6,9,14,5,1,0,0,1,1,20,43,10
1,1,23,11,0,2,4,0,1,5,36,84,23
8,5,56,4,0,2,3,0,1,14,6,62,10
1,0,22,12,0,2,5,0,1,6,36,84,24
9,6,15,1,5,6,2,0,0,14,16,17,9
4,6,22,6,5,8,0,0,0,99,24,66,20
9,2,10,1,1,1,5,0,1,8,37,17,6
3,1,3,12,0,3,1,0,1,19,12,18,100
9,0,56,6,1,8,4,0,0,20,1,63,1
9,2,11,3,1,1,5,0,0,8,37,18,7
8,1,56,6,1,7,4,0,0,20,1,62,1
8,7,14,8,0,12,1,0,1,8,39,99,16
4,1,3,13,1,3,1,0,0,18,10,18,100
9,6,15,8,0,12,2,0,1,8,39,99,16
4,4,26,10,5,10,4,0,0,3,16,62,0
4,6,21,5,5,8,0,0,0,99,24,66,21
7,2,5,15,1,1,2,0,0,2,24,55,36
9,7,17,1,5,5,2,0,0,14,16,18,10
5,0,9,5,6,4,1,0,0,22,22,16,13
4,7,12,14,4,11,2,0,0,4,25,80,31
9,0,61,8,2,6,4,0,1,15,2,58,2
9,6,53,1,4,3,1,0,0,10,1,51,1
9,6,15,2,5,6,2,0,0,14,16,19,10
5,0,9,5,6,6,0,0,0,22,22,16,13
9,4,15,2,5,5,3,0,0,14,16,18,11
2,1,15,9,5,13,5,0,0,8,39,96,16
8,6,2,7,4,10,0,0,1,8,26,21,6
2,3,15,8,5,6,0,0,1,9,27,51,35
7,7,2,8,4,10,0,0,1,7,28,21,7
9,1,61,8,1,6,3,0,1,14,2,58,3
9,1,9,2,1,2,5,0,1,8,37,18,5
2,1,4,12,0,4,2,0,0,18,10,18,100
7,4,20,15,0,8,4,0,0,7,11,67,32
8,0,10,3,1,1,5,0,0,8,37,17,6
9,7,15,2,5,5,2,0,0,14,16,20,11
9,0,60,9,2,6,3,0,1,14,2,57,2
3,1,3,12,1,4,2,0,0,19,10,18,100
5,3,0,11,1,1,3,0,1,11,20,37,25
9,5,56,3,0,1,3,0,1,14,6,63,10
4,6,15,8,5,2,1,0,0,7,39,92,16
9,6,54,1,3,5,1,0,0,10,1,51,1
4,0,3,12,1,3,1,0,0,19,10,18,100
8,0,10,3,1,1,5,0,1,8,37,19,5
2,0,18,8,2,3,0,0,0,14,43,95,10
2,1,18,8,2,4,2,0,0,14,43,94,10
8,7,1,7,4,10,0,0,1,6,27,21,6
9,5,56,4,0,1,3,0,1,15,5,62,10
2,3,15,8,4,5,0,0,1,8,27,51,35
1,7,12,15,6,6,2,0,0,9,2,68,19
5,2,11,2,2,5,0,0,1,2,17,40,3
2,6,13,14,0,10,4,0,0,10,2,43,31
2,7,23,15,3,8,3,0,0,13,37,65,24
8,6,2,7,4,9,0,0,0,6,26,21,7
7,7,10,14,5,2,0,0,1,1,20,43,10
1,0,31,3,3,3,1,0,0,14,30,55,3
9,1,56,6,1,8,4,0,0,20,1,64,1
1,7,13,14,0,10,4,0,0,10,2,44,32
1,2,6,14,0,3,0,0,1,7,15,80,17
9,5,56,4,1,2,3,0,1,14,7,62,9
9,5,15,1,5,6,2,0,0,14,15,18,12
8,7,1,6,4,10,0,0,1,8,26,22,7
7,6,54,0,3,3,1,0,1,10,1,51,1
9,6,54,0,3,5,1,0,0,10,1,51,2
4,3,0,10,1,0,3,0,0,11,20,37,24
4,1,1,12,0,3,1,0,0,18,10,18,100
5,3,9,5,6,6,0,0,0,21,21,16,13
4,6,14,15,1,11,1,0,1,13,18,76,36
2,6,23,15,3,8,4,0,0,13,37,65,25
9,7,4,7,4,10,0,0,1,7,26,21,6
5,1,8,5,6,6,0,0,0,22,22,17,13
6,0,5,12,5,10,1,0,1,99,17,78,29
1,1,22,11,0,3,5,0,1,5,36,84,24
3,1,3,12,0,2,3,0,1,18,10,18,100
9,7,49,12,3,12,5,0,0,25,1,40,0
9,6,15,1,5,5,2,0,0,14,15,16,11
3,1,4,12,1,3,1,0,0,18,10,18,100
6,7,14,0,4,12,5,0,0,5,23,81,31
8,1,56,6,0,8,4,0,0,20,1,64,1
8,1,5,12,5,9,1,0,1,99,17,78,29
8,1,56,6,2,6,4,0,0,20,1,64,1
9,2,10,4,1,2,5,0,1,8,37,18,7
8,0,10,3,1,1,5,0,0,7,37,18,6
9,1,9,3,1,1,5,0,1,7,37,17,7
2,3,15,8,4,4,0,0,0,8,27,51,36
2,2,4,13,0,3,1,0,0,18,10,18,100
2,1,15,8,6,12,5,0,1,8,39,97,16
1,1,22,11,2,2,5,0,1,6,36,84,24
1,0,32,2,3,2,0,0,1,14,30,55,4
4,7,16,8,4,2,2,0,0,7,39,92,16
1,5,23,9,1,9,4,0,1,0,22,47,5
1,1,23,11,0,2,3,0,1,6,36,84,23
5,1,9,7,6,5,0,0,0,21,22,16,13
4,7,14,8,4,2,0,0,0,7,39,92,16
3,1,3,11,0,3,1,0,1,18,11,18,99
9,0,11,4,1,2,5,0,1,8,37,18,6
5,2,21,9,6,7,5,0,0,99,24,77,22
3,7,26,5,4,8,3,0,1,15,18,46,27
4,2,3,12,0,3,1,0,0,18,11,18,99
5,2,11,5,6,6,0,0,0,22,22,17,13
5,1,11,2,6,8,0,0,0,7,11,68,37
3,1,3,12,0,1,1,0,0,19,11,18,100
9,6,17,0,5,5,2,0,1,14,16,18,11
9,6,15,1,5,5,2,0,0,14,19,18,10
2,6,13,15,1,11,0,0,1,11,18,76,36
8,7,10,14,5,2,0,0,0,1,20,43,10
7,3,49,13,0,1,5,0,0,8,4,80,4
6,4,23,2,3,8,4,0,0,18,25,22,1
8,2,1,15,6,0,1,0,1,10,27,35,15
