3,5,18,7,3,13,3,0,1,18,22,47,33
9,0,11,2,1,1,5,0,1,8,37,18,5
8,5,56,4,1,1,4,0,1,14,6,62,9
8,1,5,0,1,0,1,0,0,1,24,8,2
7,4,56,0,5,4,4,0,1,15,6,68,4
8,6,15,9,0,12,1,0,0,8,39,97,16
8,6,56,0,3,1,1,0,0,10,1,51,1
8,5,56,4,2,1,3,0,1,14,6,62,9
8,0,5,1,1,1,2,0,0,2,25,8,2
3,5,9,1,3,13,5,0,1,7,1,80,6
6,3,46,6,0,10,0,0,0,22,9,68,7
3,6,26,7,4,9,3,0,1,15,18,47,27
4,3,46,5,0,10,1,0,0,22,9,67,7
4,3,16,8,4,2,3,0,0,7,10,33,100
5,3,16,8,5,3,2,0,0,7,10,32,100
6,2,11,3,1,5,3,0,1,0,27,23,8
7,5,56,0,4,4,3,0,1,15,5,68,6
9,7,14,1,5,5,2,0,0,14,17,18,10
9,6,15,2,5,5,2,0,0,14,16,20,11
9,6,15,1,5,6,1,0,1,14,16,18,12
5,3,17,8,5,3,2,0,1,7,10,33,100
7,4,0,0,6,10,4,0,1,21,19,99,17
5,1,10,5,6,6,0,0,0,23,22,17,13
3,5,10,1,3,11,5,0,1,7,0,80,8
1,6,1,13,0,13,4,0,0,8,7,46,26
8,5,16,8,0,12,0,0,0,8,39,99,16
9,1,9,3,1,2,5,0,0,8,37,19,6
8,7,15,9,0,12,1,0,0,7,39,99,16
3,7,17,7,3,13,3,0,1,18,22,47,33
1,1,23,9,0,2,5,0,1,6,36,84,23
5,3,11,1,1,6,2,0,1,0,27,23,8
9,1,9,3,1,2,5,0,1,8,37,16,6
6,2,21,9,5,6,5,0,0,99,24,78,22
2,2,3,12,0,3,0,0,0,18,10,18,100
5,1,3,13,3,6,2,0,1,2,39,13,6
4,3,16,8,5,3,3,0,0,7,8,33,100
9,6,15,1,5,6,2,0,1,14,16,17,11
9,0,10,3,1,1,5,0,1,8,37,17,8
5,1,9,5,6,5,0,0,1,21,22,16,13
6,3,11,1,1,5,3,0,0,1,27,23,9
4,1,2,3,4,6,0,0,1,7,16,76,26
3,1,1,11,0,4,1,0,0,18,10,18,100
9,1,10,3,1,1,5,0,1,7,37,20,7
2,1,18,7,3,3,2,0,0,14,43,95,10
8,5,56,0,5,4,3,0,1,15,7,68,5
5,7,18,8,4,5,0,0,1,0,26,28,100
8,6,15,2,5,5,2,0,0,14,16,18,9
9,7,15,1,5,5,1,0,1,14,16,18,12
1,6,59,1,6,11,2,0,1,2,6,63,4
4,1,4,12,0,3,1,0,0,18,11,18,100
1,6,24,5,1,5,2,0,0,5,39,80,25
8,7,2,6,4,9,0,0,1,7,27,21,7
2,1,18,7,2,4,2,0,0,14,43,94,10
8,3,2,1,3,0,5,0,1,1,23,42,2
9,0,5,1,1,0,3,0,0,2,24,8,2
5,1,9,5,6,5,1,0,1,22,22,16,13
4,3,17,8,5,3,2,0,0,7,8,33,100
5,1,9,6,6,4,0,0,0,22,22,15,13
9,5,15,3,5,5,2,0,0,14,17,18,11
1,3,0,13,2,4,3,0,1,24,20,30,29
2,6,58,2,6,11,3,0,1,2,6,63,5
9,6,56,0,3,1,1,0,0,10,1,51,1
8,4,21,5,5,13,4,0,0,12,24,76,37
2,0,20,13,2,5,2,0,1,22,19,38,38
2,7,20,10,0,8,3,0,0,25,18,81,21
4,3,17,8,5,3,2,0,0,7,10,33,98
1,6,58,1,6,11,2,0,1,2,7,63,5
1,7,1,14,0,13,4,0,0,8,5,46,27
9,1,10,2,1,1,4,0,1,7,37,18,7
2,1,18,6,2,2,2,0,0,14,43,95,10
2,6,6,3,2,5,5,0,0,3,21,52,23
3,1,3,11,0,3,0,0,0,18,10,18,99
4,3,0,11,1,0,3,0,0,11,18,37,25
6,2,23,1,3,8,4,0,1,18,25,22,3
2,1,18,8,2,3,2,0,1,14,43,93,10
4,2,24,13,6,0,4,0,1,99,21,82,24
3,1,14,8,5,13,5,0,1,9,39,96,16
8,4,21,7,5,13,4,0,1,12,25,76,37
5,0,10,1,2,5,0,0,0,3,17,40,3
1,2,15,5,2,3,0,0,0,14,27,11,1
7,3,1,1,3,0,5,0,1,1,23,41,2
8,6,15,1,5,5,2,0,1,14,16,19,11
3,3,16,8,5,3,2,0,0,7,9,34,100
4,4,10,10,1,6,5,0,1,4,4,54,13
3,1,1,11,0,3,0,0,0,18,10,18,100
9,2,18,10,6,2,1,0,1,25,16,30,36
3,3,16,8,4,3,2,0,0,7,10,33,100
6,0,9,6,6,6,0,0,0,22,22,15,13
8,7,2,8,4,10,0,0,1,7,26,21,8
8,6,14,8,0,12,1,0,0,7,39,98,16
6,3,21,11,5,7,4,0,0,99,24,77,22
2,1,15,8,5,12,5,0,1,9,39,95,16
3,2,3,14,0,3,1,0,0,18,11,18,100
2,1,17,9,2,3,2,0,0,14,43,95,10
3,2,12,11,3,11,0,0,1,9,21,88,17
1,7,24,5,0,5,0,0,0,5,39,80,25
7,7,21,14,6,11,1,0,0,9,6,37,9
9,6,15,2,5,6,2,0,0,14,15,19,11
5,1,9,5,6,6,1,0,0,23,22,18,13
9,5,55,4,1,1,3,0,0,14,6,62,10
2,7,20,10,0,7,2,0,0,25,18,81,21
4,4,11,9,1,5,5,0,1,4,4,54,12
2,6,18,7,3,13,3,0,1,19,22,48,33
4,3,16,8,5,4,3,0,0,7,10,34,100
3,7,18,7,2,13,5,0,1,18,22,48,33
9,6,15,0,5,6,2,0,0,14,16,18,9
6,4,27,7,4,6,0,0,1,15,10,8,2
4,3,30,9,0,2,1,0,0,18,12,40,31
2,2,18,7,2,3,2,0,1,14,43,95,10
9,1,9,2,1,2,5,0,0,8,37,18,6
8,1,5,0,1,0,2,0,0,4,24,8,2
9,6,56,5,1,1,3,0,1,13,6,62,10
2,1,17,2,0,1,1,0,0,7,26,35,15
9,6,15,0,5,5,2,0,1,14,15,18,12
4,5,15,8,5,2,1,0,0,8,39,92,16
6,5,26,7,3,6,0,0,0,15,12,8,2
6,7,8,14,5,2,0,0,1,1,20,43,9
4,7,14,8,4,1,1,0,0,8,39,92,16
9,3,11,10,2,0,4,0,0,9,22,49,37
6,4,11,1,1,5,3,0,1,0,27,24,8
8,1,9,3,1,1,5,0,1,8,37,17,6
9,1,10,0,1,0,5,0,1,8,37,18,6
2,4,59,1,6,11,2,0,1,2,6,62,5
9,5,15,3,5,5,2,0,1,14,16,18,11
2,6,6,4,2,5,5,0,0,3,21,52,22
8,7,14,8,0,11,1,0,0,8,39,99,16
2,1,3,12,0,3,2,0,0,19,10,18,100
6,7,11,9,1,7,5,0,1,4,28,38,12
5,0,9,5,6,5,0,0,0,22,22,17,14
6,1,9,6,6,6,0,0,0,23,23,16,13
8,1,5,1,1,0,3,0,0,2,25,8,2
2,6,59,1,6,11,2,0,0,3,6,63,5
3,6,9,1,3,11,4,0,1,7,1,80,8
6,4,12,11,1,12,3,0,1,5,11,50,13
6,7,12,9,1,6,5,0,1,4,24,38,12
6,3,22,1,3,8,4,0,0,18,25,22,2
9,6,14,0,5,5,2,0,0,14,18,18,11
7,5,56,2,5,3,3,0,1,15,6,68,5
9,2,9,3,1,3,5,0,1,8,37,18,6
2,0,16,8,5,13,5,0,1,8,39,96,16
7,6,56,0,5,4,4,0,1,14,6,68,5
8,5,21,6,5,13,4,0,0,11,25,76,37
6,3,26,7,4,7,0,0,0,15,10,8,2
9,5,16,1,5,5,2,0,0,14,16,17,11
5,0,8,6,6,6,0,0,0,22,22,16,12
7,4,12,10,1,12,3,0,1,5,10,50,14
3,5,10,1,3,10,5,0,1,7,1,80,6
9,6,17,1,5,5,2,0,0,14,16,20,11
9,5,14,1,5,5,2,0,0,14,18,18,11
1,3,24,15,1,10,4,0,0,20,17,46,31
5,1,3,13,3,6,3,0,1,0,39,11,5
3,1,3,12,1,2,1,0,0,18,10,18,98
6,3,12,2,1,5,3,0,1,0,28,23,8
8,1,9,2,1,1,5,0,1,7,37,18,6
8,1,6,1,1,0,2,0,0,3,24,8,1
3,2,3,11,0,4,1,0,0,18,11,18,100
8,6,15,1,5,6,2,0,0,14,15,19,11
5,0,4,13,3,6,3,0,1,1,39,12,5
1,7,1,13,0,13,4,0,0,8,6,46,27
5,1,3,13,3,5,3,0,1,0,39,13,6
9,4,21,9,5,13,4,0,0,11,24,76,37
7,4,0,0,6,9,5,0,1,21,19,99,17
9,1,9,3,1,1,5,0,1,11,37,18,6
2,1,17,8,2,3,1,0,0,14,43,96,10
4,1,14,10,1,3,3,0,0,15,37,11,4
2,0,17,2,0,1,1,0,0,6,26,35,15
4,7,16,7,4,2,1,0,0,8,39,92,16
8,5,56,4,1,1,2,0,1,14,6,63,10
9,7,15,0,5,5,2,0,0,14,16,17,11
5,3,16,8,5,3,1,0,0,7,10,33,99
8,6,14,8,0,12,2,0,0,8,39,98,16
2,1,15,9,4,13,5,0,1,9,39,96,16
5,0,8,6,6,6,0,0,0,23,22,16,13
4,7,25,7,4,9,3,0,1,15,18,46,28
3,7,19,7,3,13,3,0,1,17,22,48,34
9,4,11,10,3,0,2,0,0,8,22,49,38
3,2,3,12,0,3,1,0,0,18,11,18,100
2,0,20,13,2,5,3,0,1,23,18,39,40
7,2,21,9,5,7,5,0,0,98,24,77,22
5,2,9,3,6,7,0,0,0,22,22,16,13
9,1,10,4,1,1,5,0,1,9,37,18,8
8,7,1,7,4,9,0,0,1,7,26,21,7
2,6,58,1,6,11,1,0,1,2,6,63,5
2,2,15,9,5,13,5,0,1,8,39,97,16
9,3,18,10,6,2,2,0,0,26,16,30,36
9,6,16,1,5,5,2,0,0,14,16,19,11
1,2,22,11,0,2,5,0,1,5,36,84,24
6,3,30,9,0,4,1,0,0,18,12,41,31
3,7,18,7,3,13,2,0,1,17,22,48,34
6,3,12,1,1,5,3,0,1,0,27,22,7
7,5,56,0,5,4,3,0,0,15,6,68,4
2,2,17,3,0,2,1,0,0,7,26,34,15
5,1,9,5,6,6,0,0,0,22,22,15,12
3,5,9,1,3,10,5,0,1,7,1,79,6
8,5,21,6,6,13,4,0,0,11,24,76,37
7,3,12,1,1,5,3,0,1,0,26,23,8
3,1,2,3,4,4,0,0,1,7,16,76,26
5,7,19,9,4,6,0,0,0,0,25,28,99
2,6,59,0,6,12,2,0,1,2,5,63,5
5,1,10,5,6,4,0,0,0,21,22,16,13
1,4,24,15,2,10,5,0,0,21,16,45,31
1,6,6,5,2,6,5,0,0,3,21,52,23
3,7,18,8,3,13,3,0,1,18,22,47,34
9,7,2,7,4,10,0,0,1,8,26,21,7
2,0,20,14,2,6,2,0,1,22,18,39,40
8,6,3,7,4,9,0,0,1,7,26,21,7
8,1,5,2,0,0,2,0,0,2,24,8,3
1,7,24,4,0,5,3,0,0,4,39,80,24
2,6,59,1,5,11,2,0,1,3,6,63,6
4,6,21,6,5,8,0,0,0,97,24,66,21
9,6,15,1,5,5,2,0,0,14,16,20,11
9,6,56,0,2,3,0,0,0,10,1,51,2
3,6,26,7,4,8,3,0,1,15,17,46,27
2,0,18,7,2,3,2,0,0,14,43,95,10
2,1,17,3,0,2,1,0,1,5,25,35,15
4,5,9,0,3,11,5,0,1,7,0,80,7
2,6,58,1,6,11,3,0,1,2,5,63,5
2,0,20,13,2,4,2,0,1,23,19,39,40
9,6,54,0,3,3,1,0,0,10,2,51,1
5,1,7,5,6,6,0,0,1,22,22,16,13
6,0,9,5,6,6,0,0,1,22,22,15,13
2,7,24,5,0,5,2,0,1,4,39,80,26
9,5,15,1,5,6,2,0,0,14,17,19,11
6,4,26,7,4,5,0,0,0,15,11,8,3
2,2,16,3,0,2,1,0,0,6,26,34,15
9,3,18,9,6,1,1,0,1,25,16,30,37
1,2,14,6,2,2,0,0,0,12,27,11,0
7,3,2,1,3,1,5,0,0,2,23,42,1
9,6,56,0,3,3,0,0,1,10,1,51,0
1,1,13,5,2,2,0,0,0,13,26,11,1
9,2,10,3,1,1,5,0,1,10,37,19,6
9,0,10,3,1,2,5,0,1,8,37,17,6
9,5,56,0,2,3,1,0,0,10,2,51,1
3,2,3,12,0,6,1,0,0,18,10,18,100
9,3,10,10,2,0,3,0,0,8,22,49,38
6,3,23,2,3,8,4,0,0,18,25,22,1
6,1,8,7,6,6,0,0,0,22,22,16,13
6,4,12,10,1,12,3,0,1,5,11,50,16
8,6,15,1,5,6,2,0,0,14,14,18,11
9,0,11,3,1,1,5,0,1,8,37,19,6
6,3,26,7,4,6,0,0,0,15,11,8,0
3,5,18,7,3,13,4,0,1,18,22,48,33
5,0,9,5,6,6,0,0,1,22,22,16,13
3,4,9,1,3,11,5,0,1,7,0,79,7
3,0,3,3,5,6,0,0,1,6,16,76,26
6,7,9,14,5,2,0,0,1,1,20,42,9
6,4,26,8,4,6,0,0,1,15,11,9,2
5,7,18,9,5,6,0,0,1,1,25,28,99
3,1,5,12,0,3,1,0,1,17,10,18,100
9,5,56,5,0,2,3,0,1,14,6,62,10
3,7,26,7,4,10,3,0,1,15,18,46,25
8,1,5,4,1,0,2,0,0,2,24,8,2
9,0,9,3,1,2,5,0,1,8,37,18,5
4,7,16,8,4,2,3,0,0,8,39,92,16
9,6,55,0,3,3,1,0,1,10,1,50,1
5,2,25,14,6,0,4,0,0,99,21,81,23
3,2,14,10,1,3,4,0,0,15,36,11,3
9,7,16,1,5,5,2,0,1,14,16,18,11
8,5,0,0,6,9,5,0,1,22,18,99,17
2,0,8,11,3,10,3,0,0,0,15,99,9
6,3,11,0,1,5,3,0,1,0,27,22,8
8,7,9,14,5,3,0,0,0,1,20,43,10
9,2,18,8,6,2,2,0,1,25,16,30,37
5,1,3,12,0,3,1,0,1,18,11,18,100
3,1,20,13,2,5,2,0,1,23,19,39,40
1,1,15,5,2,2,0,0,0,13,27,12,1
9,1,10,3,1,1,5,0,0,8,37,17,8
6,4,26,7,3,6,0,0,0,15,11,8,3
3,0,2,3,4,5,1,0,1,7,16,76,27
9,3,11,11,2,0,3,0,0,9,22,49,39
2,0,8,12,3,9,5,0,0,0,15,99,9
8,1,5,1,1,0,2,0,1,2,25,7,2
5,2,10,6,6,6,0,0,0,22,22,17,13
