6,4,13,11,1,12,3,0,1,5,9,50,14
6,1,15,4,0,4,0,0,1,27,27,50,34
9,4,15,1,5,5,3,0,0,14,16,17,11
3,7,15,8,4,2,0,0,0,8,38,92,16
8,6,1,10,4,1,2,0,1,1,26,38,14
5,4,13,10,1,12,3,0,1,5,12,50,13
2,7,24,7,0,5,2,0,0,4,39,80,25
5,4,49,5,2,3,4,0,0,8,0,53,1
6,5,10,12,1,13,5,0,1,34,19,99,3
9,1,10,3,1,0,5,0,1,9,37,18,7
2,1,1,5,3,6,0,0,1,11,4,40,36
2,1,24,15,4,12,3,0,0,6,26,75,40
3,1,3,13,1,3,1,0,0,17,9,18,100
7,1,1,14,5,7,1,0,0,4,29,47,16
4,7,14,10,4,2,1,0,0,8,39,92,16
5,4,49,8,2,4,4,0,1,8,1,53,1
5,3,30,1,2,0,5,0,0,2,19,55,12
3,2,2,13,0,3,1,0,0,18,10,18,99
9,0,9,2,1,1,5,0,0,8,37,18,6
1,3,14,14,0,5,3,0,0,8,16,50,34
1,0,22,12,0,2,5,0,1,6,36,84,24
9,0,61,8,2,6,3,0,1,14,3,58,1
7,4,37,10,1,13,1,0,1,97,3,29,8
9,0,10,2,1,1,5,0,1,8,37,18,6
4,1,4,12,0,2,1,0,0,18,11,18,100
5,4,11,1,2,5,0,0,0,3,17,40,3
9,3,19,10,6,2,2,0,1,25,16,30,35
1,7,6,11,6,10,2,0,0,2,24,77,36
9,1,10,3,1,2,5,0,0,7,37,19,6
7,3,23,3,3,8,4,0,0,18,25,22,4
9,6,15,1,5,4,3,0,0,14,16,19,11
5,3,1,4,0,9,1,0,1,14,17,75,37
5,7,26,7,4,8,3,0,1,15,18,46,27
9,5,15,2,5,6,2,0,0,14,16,18,10
7,6,10,1,4,8,5,0,0,15,11,74,37
4,7,9,6,3,1,0,0,1,14,14,94,17
5,3,0,4,0,8,0,0,0,14,17,75,37
8,5,15,0,5,5,2,0,0,14,16,18,11
6,3,0,11,1,0,2,0,0,11,20,37,26
4,6,21,1,2,7,4,0,1,18,36,89,11
8,1,8,12,5,4,4,0,1,10,39,14,1
9,0,11,2,1,1,5,0,1,8,37,18,5
9,4,18,9,6,3,3,0,1,25,16,30,36
1,7,5,11,6,9,1,0,0,2,25,77,36
9,5,15,2,5,5,2,0,0,14,15,18,12
6,6,9,14,5,2,0,0,1,1,20,43,9
6,2,21,10,6,7,3,0,0,99,24,77,22
5,3,0,12,1,1,3,0,0,11,20,37,25
9,2,3,6,0,6,0,0,1,1,28,12,12
6,1,22,10,5,7,5,0,1,99,24,77,22
2,3,14,12,3,12,5,0,0,26,10,30,39
9,0,61,8,2,6,3,0,0,14,2,58,4
9,0,61,8,3,6,3,0,1,12,2,58,2
8,1,10,2,1,2,4,0,1,8,37,18,6
7,3,23,1,3,8,4,0,0,18,25,22,2
6,2,24,2,3,7,4,0,0,18,25,22,3
9,5,15,0,5,6,2,0,1,14,16,18,11
7,7,9,14,5,2,0,0,1,1,20,43,11
6,7,12,10,1,7,5,0,1,4,27,38,12
9,0,61,9,2,6,3,0,1,15,1,58,2
5,2,1,3,1,8,1,0,1,14,17,75,37
7,1,1,13,5,8,1,0,1,4,28,47,16
5,3,1,3,0,8,1,0,1,14,17,75,37
6,1,21,10,5,7,5,0,0,99,24,76,22
9,5,18,9,6,2,1,0,1,25,16,30,36
9,1,7,12,5,6,4,0,1,9,39,14,2
1,3,14,12,3,12,4,0,0,25,10,30,39
4,7,14,8,4,2,1,0,1,9,39,92,16
9,1,9,1,1,1,5,0,1,9,37,18,6
1,2,46,7,3,6,5,0,1,3,4,74,4
9,5,15,1,5,5,2,0,1,14,17,18,10
6,2,21,10,5,7,4,0,1,99,24,77,22
2,1,3,12,0,5,1,0,0,18,10,18,100
8,0,20,10,4,6,0,0,1,0,23,54,33
7,6,10,3,3,7,5,0,1,14,11,74,37
3,6,26,8,4,9,3,0,1,15,18,47,27
6,2,21,10,6,7,5,0,0,99,24,75,22
6,6,1,10,4,1,2,0,1,2,27,38,14
3,1,3,13,0,3,2,0,1,18,10,18,99
8,1,10,4,1,1,5,0,1,8,37,17,6
7,4,37,10,0,13,2,0,0,99,4,29,8
7,7,2,10,4,1,2,0,1,3,26,38,14
9,3,18,11,4,2,1,0,1,20,21,77,30
3,1,3,13,0,4,1,0,0,18,10,18,100
5,4,9,5,6,6,0,0,1,22,22,16,13
9,1,61,8,2,6,2,0,1,15,2,58,2
8,1,7,12,5,5,3,0,1,9,39,14,2
3,2,4,12,0,3,1,0,0,18,11,18,99
3,1,15,8,5,13,5,0,0,8,39,96,16
7,5,10,0,3,7,5,0,1,14,11,74,37
3,0,3,11,0,2,1,0,0,18,10,18,99
9,2,18,9,6,2,2,0,1,26,16,30,37
9,1,10,3,1,1,5,0,0,8,37,19,6
5,3,22,3,3,8,4,0,0,18,25,22,3
7,1,8,12,5,4,4,0,1,10,39,14,2
3,4,3,11,6,0,1,0,0,6,14,62,35
3,0,3,10,0,3,0,0,0,18,10,18,100
2,2,22,7,3,13,3,0,1,5,12,64,16
6,4,13,11,1,12,3,0,1,5,11,50,14
7,3,23,1,3,8,4,0,0,18,25,22,3
8,1,10,3,1,3,4,0,1,8,37,18,6
7,1,1,13,5,8,1,0,0,4,28,48,16
1,3,14,12,4,12,3,0,0,26,10,30,39
4,7,15,8,3,1,0,0,0,8,39,92,16
6,1,15,6,1,3,1,0,1,27,27,50,35
5,4,4,12,6,0,0,0,0,6,14,62,36
2,6,31,2,0,5,5,0,1,22,12,13,13
2,2,21,7,3,12,3,0,1,5,12,63,15
6,3,1,4,2,8,1,0,0,14,18,75,37
7,7,1,10,4,1,2,0,1,0,26,38,14
9,2,10,3,1,1,5,0,1,9,37,19,6
1,7,5,11,6,10,1,0,0,2,24,77,36
5,3,9,5,6,6,0,0,0,22,23,16,12
8,1,21,10,4,4,0,0,1,0,22,54,34
5,5,21,6,5,8,0,0,0,99,24,67,22
6,2,21,9,5,7,3,0,0,99,24,77,22
1,4,48,12,0,2,4,0,1,18,1,38,2
5,4,48,6,2,4,4,0,0,8,2,52,1
7,1,1,14,5,6,1,0,1,3,28,47,16
6,3,23,2,3,8,4,0,0,19,25,20,3
2,0,9,12,3,9,3,0,0,0,15,99,9
5,3,1,11,1,0,3,0,0,11,18,37,25
2,2,23,9,5,11,0,0,0,27,27,61,18
9,4,0,13,3,5,1,0,0,10,12,88,10
9,3,18,10,6,3,2,0,1,25,16,30,37
3,1,3,13,0,3,1,0,1,19,11,18,100
5,2,1,4,1,7,1,0,1,14,17,75,37
5,4,14,10,1,12,3,0,1,5,11,50,14
7,2,6,7,4,6,4,0,1,11,20,36,0
1,3,14,12,3,12,5,0,0,25,10,30,38
1,1,22,11,1,3,5,0,1,6,36,84,24
8,2,11,3,1,1,5,0,0,8,37,18,6
7,3,1,7,2,9,4,0,1,22,27,40,25
6,1,15,7,0,4,1,0,1,27,27,51,35
4,7,5,13,3,12,3,0,1,20,12,4,0
3,1,2,12,0,2,2,0,1,18,10,18,100
5,1,9,5,6,6,1,0,0,22,22,18,13
7,3,4,7,4,7,4,0,1,11,20,37,0
8,6,15,8,0,12,0,0,1,8,39,98,16
1,4,14,11,3,12,4,0,0,25,10,30,39
6,3,0,7,1,10,4,0,0,22,27,40,25
6,2,0,6,2,9,4,0,1,23,27,40,25
5,3,2,4,0,8,1,0,0,14,16,75,37
6,3,11,1,1,5,3,0,1,1,27,24,8
9,2,11,3,1,1,5,0,0,8,37,19,6
6,4,21,10,5,7,5,0,1,99,24,77,22
5,7,6,6,4,2,3,0,1,13,36,75,33
7,2,21,10,5,7,4,0,0,99,24,77,22
7,1,1,13,5,6,1,0,0,6,28,46,16
9,1,10,1,1,2,5,0,1,8,37,18,5
9,6,56,1,3,3,0,0,0,10,1,51,1
6,3,8,1,1,5,3,0,1,0,27,23,8
3,7,9,1,6,10,1,0,1,14,14,30,8
9,2,1,6,0,6,2,0,1,1,28,12,11
2,2,15,7,5,13,5,0,0,8,39,96,16
2,2,4,13,0,3,1,0,0,18,10,18,100
3,1,2,12,0,3,0,0,1,18,10,18,100
5,6,21,1,2,8,2,0,1,18,36,89,11
5,3,0,4,1,8,1,0,0,14,19,75,37
4,1,4,11,6,0,1,0,0,6,14,62,36
4,5,3,11,6,1,1,0,0,6,14,62,36
4,4,5,11,6,1,1,0,0,6,13,62,36
9,6,56,1,2,2,1,0,0,10,1,51,1
3,0,3,13,0,3,2,0,0,18,10,18,100
8,1,21,10,4,5,1,0,0,0,23,54,34
2,2,3,12,0,2,1,0,0,18,11,18,100
1,2,14,12,3,12,5,0,0,26,10,30,39
6,2,21,10,5,8,5,0,1,99,24,77,22
7,1,10,3,1,0,5,0,1,8,36,18,6
4,7,15,7,4,2,1,0,0,8,39,94,16
5,1,16,6,0,4,0,0,1,27,27,51,35
5,7,9,14,5,2,0,0,1,2,20,43,10
9,1,9,2,1,0,5,0,0,8,37,18,6
2,3,48,12,0,2,5,0,1,18,2,38,2
9,3,18,11,4,2,1,0,0,20,22,77,30
5,4,13,10,1,12,3,0,1,5,11,50,13
1,7,6,12,6,9,1,0,0,2,24,77,37
1,3,14,14,0,4,3,0,0,8,16,50,34
8,0,10,5,1,1,5,0,1,8,37,18,6
4,3,1,4,1,7,1,0,1,14,17,75,37
5,1,3,12,1,4,1,0,0,18,10,18,100
5,3,1,4,1,8,1,0,0,15,16,75,37
5,3,29,1,2,0,5,0,0,2,19,55,11
9,7,2,7,4,10,0,0,1,7,25,22,7
7,1,10,3,1,1,5,0,1,8,37,16,6
9,2,11,2,1,1,5,0,1,8,37,18,7
1,3,14,13,0,3,3,0,0,8,16,50,34
