2,4,25,8,3,11,3,0,0,8,43,84,4
3,2,3,11,0,2,2,0,0,18,10,18,100
4,7,26,7,4,8,3,0,0,15,18,46,27
6,1,15,6,2,9,4,0,0,4,24,82,33
8,6,17,8,5,2,4,0,0,13,15,42,36
5,6,34,5,3,4,4,0,0,22,6,97,5
3,1,4,12,0,4,1,0,0,18,10,18,99
5,4,34,4,3,6,4,0,0,22,7,97,5
9,5,15,0,5,5,3,0,0,14,15,18,11
6,1,17,5,1,9,4,0,0,4,24,82,33
1,5,2,10,5,4,0,0,0,15,23,76,33
1,0,22,11,2,2,5,0,1,6,36,84,23
4,0,29,1,4,9,3,0,1,3,25,58,21
9,5,23,5,6,11,2,0,0,11,13,56,36
5,1,8,6,6,5,0,0,0,21,22,16,13
9,6,17,8,5,2,3,0,1,13,16,42,37
9,3,12,3,1,9,1,0,1,10,23,82,29
2,1,2,12,0,3,0,0,1,18,10,18,100
9,7,15,0,5,5,2,0,1,14,16,19,11
3,0,2,9,6,7,5,0,0,22,23,47,33
8,2,10,3,1,1,5,0,1,8,37,19,7
1,5,3,10,6,3,1,0,0,15,23,76,33
7,4,21,2,6,4,3,0,0,26,20,14,11
9,6,14,1,5,5,2,0,0,14,16,19,11
8,6,13,1,5,6,2,0,0,14,16,18,11
9,6,15,2,5,5,2,0,0,14,17,20,11
3,5,12,6,2,5,4,0,0,18,14,88,20
2,4,25,5,4,11,2,0,0,8,43,84,5
7,2,5,7,4,5,4,0,1,11,20,35,0
5,3,1,3,1,8,1,0,0,15,18,75,37
9,1,10,0,1,1,5,0,0,8,37,18,6
9,1,10,1,1,0,5,0,1,8,37,17,6
9,4,23,5,6,11,1,0,1,11,14,55,36
9,1,12,3,1,1,5,0,1,7,37,19,6
9,0,10,2,1,1,5,0,1,8,37,20,6
9,3,11,2,1,9,1,0,0,10,25,82,29
5,1,10,1,2,5,0,0,0,3,17,40,2
4,7,45,11,5,9,2,0,0,6,1,55,1
3,2,3,12,0,3,1,0,0,17,10,18,100
2,1,15,7,5,13,5,0,1,9,39,97,16
6,6,46,9,6,3,0,0,1,13,4,44,4
6,3,22,10,5,7,5,0,1,99,24,77,22
4,4,15,10,0,7,2,0,0,13,14,22,17
5,6,44,11,5,9,3,0,0,6,1,55,1
3,3,1,5,1,8,1,0,0,14,17,75,37
5,0,1,13,4,12,3,0,0,10,15,51,14
5,7,12,15,3,7,4,0,1,6,15,48,22
1,4,2,11,5,3,1,0,0,14,23,76,33
5,7,15,8,3,2,2,0,0,8,39,92,16
4,7,13,8,4,2,0,0,0,8,39,92,16
4,1,19,7,0,2,5,0,1,27,24,20,14
7,4,5,7,4,6,4,0,0,11,20,36,1
8,0,0,14,5,10,2,0,1,10,19,46,16
9,6,14,1,5,5,2,0,0,14,16,17,11
7,3,21,3,6,4,3,0,0,26,20,14,11
8,6,15,5,0,12,1,0,0,8,39,99,16
9,4,12,2,1,9,0,0,0,10,23,82,28
3,3,3,9,6,7,5,0,0,21,23,47,34
3,1,2,12,0,3,2,0,0,18,10,18,100
9,0,10,3,1,2,5,0,0,8,37,17,6
5,5,12,6,3,6,3,0,0,18,15,88,20
3,3,14,10,0,7,2,0,0,13,13,22,17
9,4,56,4,1,1,3,0,1,13,6,63,10
