8,0,0,5,6,2,0,0,1,5,25,23,2
9,6,15,0,5,5,2,0,1,14,16,17,11
7,5,56,0,5,6,3,0,1,15,6,68,4
1,2,3,5,1,3,3,0,1,11,26,81,26
9,5,6,12,4,12,0,0,0,10,21,26,6
8,7,3,7,4,10,0,0,0,7,26,22,6
4,6,21,7,6,8,0,0,0,99,24,66,21
4,6,23,7,5,11,1,0,1,4,16,70,100
8,6,15,2,5,5,2,0,0,14,15,18,11
5,4,0,3,6,4,5,0,1,8,1,59,32
5,3,0,11,1,0,2,0,1,11,3,99,1
5,2,21,10,5,7,5,0,1,99,24,77,22
4,4,19,2,1,7,1,0,1,13,24,16,6
9,6,15,0,5,4,2,0,0,14,16,19,12
2,1,3,12,0,2,2,0,0,18,10,18,100
5,1,9,4,6,6,0,0,0,22,22,14,12
5,5,63,12,1,2,3,0,0,9,3,60,4
2,3,63,15,0,10,3,0,0,8,3,67,4
2,3,63,15,0,9,3,0,1,8,5,66,4
3,2,2,12,0,3,1,0,1,18,10,18,99
5,7,63,13,1,3,3,0,0,8,3,60,3
7,4,0,11,1,0,3,0,0,11,20,37,25
5,3,9,5,6,5,0,0,1,22,22,16,13
6,0,9,5,6,6,0,0,0,22,22,17,14
5,2,12,3,2,5,0,0,0,3,17,40,3
1,1,22,11,0,2,3,0,1,6,36,84,24
8,3,23,2,3,8,4,0,0,17,25,22,4
4,6,20,6,5,8,0,0,0,98,24,65,22
6,5,56,0,4,4,3,0,1,15,6,68,6
8,5,5,11,4,12,0,0,1,10,22,26,5
8,7,10,14,5,1,0,0,1,1,20,43,10
8,1,9,2,1,1,5,0,0,8,37,18,6
9,1,11,2,1,0,5,0,1,8,37,17,6
5,5,63,12,2,3,3,0,0,10,3,60,3
1,2,3,11,0,3,1,0,0,18,10,18,100
4,7,17,14,2,3,2,0,0,0,16,56,36
4,5,19,3,1,7,0,0,1,13,24,16,7
8,0,2,8,0,12,2,0,1,7,30,53,28
2,1,3,12,0,3,1,0,0,19,11,18,99
8,4,6,7,4,10,5,0,0,25,21,9,5
8,4,10,6,3,0,0,0,0,0,15,39,99
