2,1,17,8,5,13,4,0,1,8,39,96,16
1,0,22,11,1,2,5,0,1,7,36,84,23
4,2,14,10,1,3,3,0,0,15,37,11,3
7,3,11,2,1,5,3,0,1,0,26,23,8
9,2,60,15,1,8,5,0,1,11,3,70,3
4,1,22,0,6,12,3,0,0,34,3,50,38
2,1,15,8,6,12,5,0,1,8,39,96,16
6,3,12,2,1,6,3,0,1,0,27,23,8
3,4,12,6,1,8,0,0,0,1,37,80,37
8,4,34,6,3,9,4,0,1,25,10,11,8
1,0,59,2,3,1,0,0,1,14,4,55,4
6,2,7,6,1,1,5,0,1,99,17,29,32
3,2,14,10,1,3,3,0,1,15,36,11,5
1,7,24,5,0,6,2,0,0,4,39,80,25
8,7,0,7,4,10,0,0,1,6,27,21,7
3,4,11,5,1,8,0,0,1,1,37,80,37
9,5,56,2,0,1,3,0,1,14,6,62,10
7,7,6,10,0,13,0,0,1,22,37,53,11
3,6,26,7,4,8,3,0,1,15,18,46,26
4,1,14,1,3,3,0,0,1,11,8,8,2
1,1,23,11,0,1,5,0,1,6,36,84,22
9,4,15,0,5,6,2,0,0,14,16,18,11
2,7,26,6,4,9,3,0,1,15,18,46,26
1,0,59,2,2,3,1,0,1,15,4,55,4
4,0,3,14,0,3,1,0,0,18,10,18,100
4,0,12,0,3,3,0,0,0,11,8,8,2
6,3,21,10,5,6,5,0,0,99,24,78,22
7,4,13,10,1,12,3,0,1,5,11,50,13
7,6,9,9,6,11,4,0,0,5,21,68,2
7,6,9,14,5,2,0,0,1,2,20,42,10
6,4,13,3,0,2,2,0,0,11,19,28,20
1,2,27,7,6,5,1,0,1,2,28,96,13
7,3,15,11,2,12,1,0,0,12,23,16,3
2,7,21,11,2,10,1,0,0,7,0,52,25
9,6,15,1,5,6,2,0,0,14,16,20,10
5,4,13,11,1,12,3,0,1,5,11,50,14
4,1,9,5,6,6,0,0,0,22,21,15,12
5,0,9,5,6,6,0,0,0,22,22,16,12
8,1,21,1,0,12,4,0,1,7,43,90,12
9,1,10,3,1,2,5,0,0,8,37,18,7
5,7,12,9,1,6,5,0,1,5,26,38,12
9,0,21,1,1,11,5,0,1,7,43,91,12
6,6,9,14,5,3,0,0,1,1,20,43,10
3,1,2,13,0,4,2,0,0,18,10,18,100
2,7,20,12,2,9,2,0,0,7,0,52,26
2,7,20,13,3,10,1,0,0,7,0,51,25
8,2,16,10,2,12,1,0,0,13,23,16,2
3,1,0,15,2,6,1,0,0,41,1,50,32
8,1,10,3,1,2,5,0,1,8,37,18,4
8,1,0,4,0,0,4,0,1,27,28,28,19
3,1,3,12,0,3,3,0,0,19,10,18,100
7,4,16,11,2,12,1,0,0,13,22,15,2
9,6,15,2,5,7,1,0,0,14,16,18,11
5,6,4,4,6,4,5,0,1,9,1,25,100
5,1,11,6,6,6,0,0,0,22,22,17,13
6,5,10,1,1,5,3,0,1,0,27,23,8
1,1,22,11,1,2,5,0,0,6,36,84,24
4,7,14,7,4,2,1,0,0,9,39,92,16
2,2,59,2,3,3,0,0,1,14,4,55,4
5,1,9,5,6,6,0,0,0,22,22,17,14
1,6,58,1,6,10,2,0,1,2,5,63,5
4,3,13,1,3,3,0,0,0,11,8,8,1
9,7,15,2,5,5,1,0,0,14,17,18,11
9,0,9,3,1,1,5,0,1,10,37,18,6
2,1,0,4,2,6,1,0,1,11,4,40,36
3,6,57,1,6,10,2,0,1,2,6,63,5
9,0,10,3,1,1,5,0,0,9,37,18,7
6,3,4,7,5,11,4,0,1,99,24,64,14
7,2,21,10,4,7,5,0,1,99,24,77,22
6,2,22,10,5,7,5,0,1,98,24,77,22
8,0,0,3,1,1,4,0,1,27,28,29,19
6,1,4,7,5,11,5,0,1,98,24,64,14
9,5,55,4,1,1,3,0,0,14,6,63,10
9,1,21,1,1,10,4,0,1,7,43,92,12
9,5,16,2,5,4,2,0,0,14,16,18,11
1,1,15,8,6,13,5,0,1,8,39,95,16
2,5,32,3,2,5,2,0,0,34,1,81,1
5,7,15,9,4,3,1,0,0,8,39,92,16
2,0,59,3,3,3,0,0,0,14,4,55,4
6,7,11,10,1,9,5,0,1,1,11,55,17
5,2,7,6,0,1,5,0,0,98,17,29,32
2,5,32,5,2,5,2,0,0,34,1,79,1
9,1,10,2,1,2,5,0,1,8,37,16,6
5,4,8,5,6,6,0,0,0,22,22,16,13
3,3,12,4,1,9,0,0,0,1,37,80,37
3,7,20,10,0,8,1,0,0,25,18,81,21
2,4,12,3,1,8,1,0,0,1,37,80,37
1,0,22,10,0,2,5,0,1,6,36,84,24
6,5,13,4,0,2,2,0,1,11,20,28,20
7,6,5,10,0,13,2,0,1,22,37,53,11
2,1,17,8,5,13,5,0,1,8,39,97,16
7,1,1,4,1,1,5,0,1,27,28,29,19
5,0,9,5,6,6,0,0,0,21,22,17,12
9,7,15,1,5,5,3,0,0,14,16,19,10
5,0,9,6,6,5,0,0,1,22,22,16,13
8,1,10,3,1,1,5,0,0,8,37,16,6
4,7,15,9,4,3,1,0,0,8,39,91,16
3,3,1,15,2,6,1,0,1,41,1,49,33
6,4,11,0,1,5,3,0,0,0,27,23,8
6,7,46,7,6,3,0,0,0,13,4,44,4
5,1,8,5,6,6,0,0,0,22,23,17,12
