9,6,26,4,6,6,0,0,1,27,10,62,36
9,4,56,4,1,0,3,0,1,13,6,62,10
6,2,11,0,1,5,3,0,0,0,27,23,8
3,4,15,12,2,0,1,0,1,7,13,44,20
6,3,11,1,1,5,3,0,1,0,30,23,8
6,3,4,13,2,9,0,0,1,2,28,37,18
9,0,10,3,1,2,5,0,1,6,37,18,6
4,7,15,7,5,1,5,0,0,4,36,58,38
8,2,9,8,2,10,1,0,0,8,22,21,1
5,3,10,12,1,10,4,0,0,10,12,50,38
3,4,17,12,5,12,0,0,0,1,37,91,18
1,7,24,4,0,4,2,0,0,4,39,80,24
9,7,2,7,4,10,0,0,1,6,26,21,6
6,4,11,1,1,5,2,0,1,0,27,23,9
7,1,48,10,2,10,2,0,1,6,9,58,7
2,6,51,14,4,12,2,0,1,12,2,63,2
2,3,0,1,2,4,1,0,0,12,23,35,21
9,5,16,1,5,5,2,0,0,14,16,16,11
2,1,3,12,0,4,1,0,0,18,10,18,99
8,1,10,2,1,0,5,0,1,8,37,18,7
9,6,15,0,5,7,2,0,0,14,15,18,11
2,1,2,13,0,3,1,0,0,19,10,18,100
5,6,14,6,5,0,5,0,0,5,36,58,38
7,3,4,13,2,9,0,0,1,2,28,36,18
7,3,4,15,2,9,0,0,1,2,28,34,18
2,6,51,13,4,11,2,0,1,13,2,61,1
2,6,51,13,4,11,2,0,0,13,1,62,2
4,7,15,8,4,1,1,0,0,8,39,90,16
4,7,15,8,5,2,0,0,0,8,39,91,16
1,3,0,1,2,4,1,0,0,12,22,35,21
9,6,15,7,0,12,1,0,0,8,39,99,16
5,2,10,5,6,6,0,0,0,22,22,17,14
1,2,16,8,5,13,5,0,1,8,39,96,16
4,6,15,6,5,2,5,0,0,5,36,58,38
8,1,11,2,1,1,5,0,1,8,37,18,5
7,3,4,15,2,8,0,0,1,2,28,35,18
4,1,10,13,1,9,4,0,0,10,13,50,38
9,6,16,8,0,12,1,0,0,7,39,99,16
3,1,4,12,0,3,1,0,0,19,12,18,100
9,4,1,10,4,7,2,0,1,25,9,95,19
9,5,55,4,1,1,3,0,1,15,5,62,10
6,3,10,1,1,5,3,0,0,0,27,23,7
3,1,4,12,1,3,2,0,0,18,10,18,100
9,7,55,4,1,1,3,0,1,14,6,62,10
8,3,9,9,2,10,1,0,0,8,21,21,0
9,1,10,2,1,1,5,0,1,7,37,19,5
8,2,9,10,2,10,1,0,0,7,21,21,0
8,6,15,7,0,12,1,0,1,9,39,99,16
4,2,10,11,1,9,4,0,0,10,10,50,38
6,3,23,1,3,7,4,0,0,18,25,23,3
6,3,21,10,5,8,5,0,1,99,24,77,22
4,6,15,6,5,0,5,0,0,3,36,58,38
2,7,4,7,4,6,0,0,0,3,11,62,32
3,1,3,10,1,3,0,0,0,18,10,18,100
3,1,4,12,0,2,1,0,0,17,10,18,100
4,3,11,12,1,9,4,0,0,10,11,50,38
4,6,21,6,5,6,0,0,0,99,24,65,22
3,1,3,12,0,3,0,0,0,17,9,18,99
4,6,15,8,6,0,5,0,1,5,36,58,38
3,6,51,14,4,11,2,0,1,13,2,61,3
3,0,12,6,5,5,1,0,1,8,10,55,36
9,5,56,4,0,1,2,0,0,14,6,62,10
9,2,10,3,1,3,5,0,1,7,37,18,6
3,7,14,0,5,10,5,0,0,18,13,8,8
9,2,10,3,1,2,5,0,1,7,37,19,6
4,2,9,12,1,8,4,0,1,10,12,50,38
1,1,22,11,0,4,5,0,1,6,36,84,24
9,3,2,10,4,7,1,0,0,25,9,95,19
9,5,56,3,1,0,3,0,1,14,5,62,10
2,1,3,12,0,2,1,0,0,18,10,18,98
8,6,2,7,4,10,0,0,1,7,26,22,6
9,2,9,9,2,10,1,0,0,7,21,22,0
5,1,9,5,6,5,0,0,1,22,22,16,14
4,4,12,10,1,5,5,0,1,4,4,53,13
4,1,10,5,6,6,0,0,1,22,22,17,13
9,3,2,10,4,7,3,0,0,25,8,96,19
9,5,15,1,5,4,3,0,0,14,16,17,11
2,3,47,1,4,11,1,0,1,14,0,32,3
1,2,0,1,2,7,1,0,0,13,23,35,21
1,1,22,12,0,2,5,0,1,5,37,84,23
2,0,8,11,3,9,3,0,0,0,15,99,9
4,4,27,3,5,10,4,0,1,14,20,64,37
5,4,2,4,3,8,4,0,0,20,25,50,36
8,1,48,10,2,9,2,0,1,4,11,58,7
4,5,17,11,5,11,1,0,0,0,37,91,18
5,1,10,7,6,6,0,0,0,23,22,16,13
8,3,9,9,2,10,1,0,0,9,21,20,0
1,3,46,7,3,6,5,0,0,0,4,74,4
3,1,3,12,0,3,0,0,1,17,10,18,100
3,1,3,13,0,3,2,0,0,18,10,18,99
5,1,9,4,6,5,0,0,0,23,22,15,13
2,0,30,5,6,7,4,0,1,18,19,98,5
3,3,56,14,0,7,1,0,0,10,8,62,6
8,4,23,12,1,1,2,0,0,9,14,67,39
4,4,16,12,5,12,2,0,0,0,37,91,18
5,1,8,5,6,6,0,0,0,21,22,16,12
1,7,24,4,0,6,1,0,0,4,39,80,25
5,1,9,6,6,6,0,0,0,22,22,15,12
3,0,3,11,0,3,1,0,0,18,10,18,100
1,3,7,7,1,0,4,0,0,6,21,52,35
3,0,2,11,0,3,1,0,0,18,10,18,100
6,1,9,6,6,6,0,0,0,22,22,15,13
7,4,56,4,1,1,3,0,1,14,6,62,10
9,0,10,3,1,1,5,0,1,10,37,19,6
7,3,3,13,2,8,0,0,1,2,28,36,18
3,1,3,13,0,3,1,0,1,18,11,18,100
4,5,2,4,3,8,5,0,1,20,25,50,35
2,7,3,6,3,8,0,0,0,3,11,62,33
3,6,25,7,4,9,3,0,0,15,18,46,27
