8,2,24,0,3,0,3,0,0,24,23,8,3
9,1,10,2,1,2,5,0,1,8,37,18,5
8,6,26,4,6,6,0,0,1,27,11,62,36
8,4,15,1,5,5,2,0,0,14,16,19,11
6,2,22,2,3,8,4,0,0,17,25,22,2
5,1,9,4,6,6,1,0,1,22,22,17,13
4,6,21,6,4,8,0,0,0,97,24,66,22
6,4,11,1,1,6,2,0,1,0,27,23,8
7,7,16,0,4,6,2,0,0,0,11,76,20
7,7,12,9,1,6,5,0,1,2,27,38,12
9,2,13,2,1,9,0,0,0,10,23,82,29
6,3,22,2,3,9,4,0,0,18,25,22,1
9,1,53,2,5,2,0,0,1,10,3,51,3
6,0,10,5,6,6,0,0,0,21,22,16,13
4,1,3,13,0,4,1,0,0,18,11,18,100
6,2,21,11,5,6,5,0,0,99,24,78,22
5,1,21,10,5,7,4,0,0,99,24,77,22
5,0,9,5,6,6,0,0,0,22,22,15,12
9,7,2,7,4,10,1,0,1,7,28,21,7
8,6,2,9,4,10,0,0,1,7,26,21,8
9,2,0,7,3,11,4,0,1,9,3,86,2
4,0,3,12,0,3,2,0,0,18,10,18,99
6,3,11,2,1,4,3,0,1,1,26,23,8
6,2,11,1,1,5,3,0,1,0,27,21,7
6,3,12,2,1,5,3,0,1,0,29,23,8
2,0,8,12,3,9,4,0,0,0,15,99,9
8,0,12,4,0,9,5,0,0,0,20,95,16
9,1,54,3,5,1,0,0,1,10,3,52,3
8,7,2,8,4,9,0,0,1,6,25,21,7
9,6,15,1,5,6,2,0,0,14,16,18,9
9,7,1,7,4,10,0,0,1,5,26,21,7
9,6,26,4,6,5,0,0,1,27,11,62,36
4,6,21,7,5,8,0,0,1,99,24,66,21
6,7,12,10,1,6,5,0,1,4,29,38,12
1,6,5,14,0,7,3,0,0,8,13,41,24
8,1,26,3,0,9,3,0,0,13,8,12,8
4,7,15,8,4,1,1,0,0,7,39,92,16
2,5,5,13,0,7,3,0,1,8,13,42,25
7,3,11,0,1,5,3,0,1,0,26,23,9
9,6,15,0,5,5,2,0,1,14,16,17,11
8,7,2,7,4,9,1,0,1,7,26,22,6
4,7,16,8,3,3,1,0,0,8,39,92,16
6,3,10,0,1,5,3,0,1,0,26,22,8
7,1,10,3,1,1,4,0,1,8,37,19,6
6,7,12,9,1,8,5,0,1,4,27,39,12
4,6,20,6,5,8,0,0,0,98,24,67,22
2,1,58,13,2,6,1,0,1,10,6,61,5
9,5,17,10,5,3,3,0,1,13,11,27,19
1,1,22,11,0,1,5,0,1,6,37,84,22
3,1,3,13,0,2,1,0,0,18,10,18,98
8,6,15,5,0,12,1,0,0,8,39,99,16
3,1,58,13,2,6,1,0,0,9,6,60,5
8,3,12,3,1,9,1,0,0,10,23,82,29
7,5,54,1,5,4,3,0,1,16,6,68,5
8,1,3,14,1,4,2,0,0,0,12,58,13
7,5,54,0,5,2,3,0,0,15,6,69,5
3,5,21,6,5,8,0,0,0,99,24,66,22
9,7,2,7,4,10,0,0,0,7,26,20,6
5,0,9,2,6,6,0,0,0,22,22,16,13
5,2,9,1,2,4,0,0,0,3,17,40,3
9,6,15,0,5,3,2,0,0,14,16,18,12
9,6,12,2,0,7,1,0,1,99,17,20,22
4,4,11,9,1,6,5,0,1,4,4,54,11
6,2,11,1,1,4,3,0,0,0,27,23,8
9,6,15,1,5,5,2,0,1,14,17,17,10
9,7,2,8,4,10,0,0,1,7,26,22,8
2,1,15,8,5,13,5,0,1,9,39,96,16
8,7,3,7,4,9,0,0,1,7,27,20,7
3,1,4,13,1,3,0,0,0,18,10,18,100
9,6,16,0,5,5,2,0,1,14,16,18,12
4,6,21,7,5,7,0,0,1,99,24,66,22
