3,6,20,6,5,8,0,0,0,99,24,65,22
3,5,25,2,4,10,3,0,0,5,11,59,13
4,0,23,12,5,12,4,0,1,5,22,57,37
6,0,8,6,6,6,0,0,0,22,22,16,13
3,4,4,9,1,2,3,0,0,2,27,91,17
8,2,5,2,1,0,2,0,0,2,24,8,2
8,7,2,8,4,9,0,0,0,7,26,21,7
7,5,59,0,4,4,4,0,1,15,5,68,5
9,5,15,2,5,5,2,0,0,14,16,17,10
1,0,22,11,1,2,5,0,1,7,36,84,23
9,7,15,1,5,4,2,0,0,14,16,19,12
9,2,5,1,1,0,2,0,0,1,24,8,2
7,6,59,0,5,3,3,0,1,14,6,68,5
9,5,56,4,1,1,3,0,0,15,6,62,9
2,1,3,14,0,3,1,0,0,18,10,18,99
6,6,23,15,3,11,4,0,1,5,37,81,22
6,4,11,10,1,12,3,0,1,5,11,50,13
8,6,15,0,5,4,2,0,0,14,16,18,12
1,1,23,11,0,2,3,0,1,6,36,84,23
9,7,22,12,6,0,0,0,0,10,31,9,4
9,1,10,3,1,1,5,0,1,8,37,19,6
3,1,3,12,1,3,1,0,0,18,9,18,98
8,7,1,7,4,10,1,0,1,7,27,22,7
6,1,21,10,5,8,5,0,0,99,24,77,22
9,7,15,1,5,5,2,0,0,14,16,16,11
1,3,12,6,4,0,5,0,1,6,37,58,37
8,2,10,3,1,1,5,0,1,9,37,18,5
4,1,24,12,6,12,4,0,0,4,23,57,37
9,5,56,4,1,1,3,0,0,14,6,61,9
7,7,12,9,1,7,5,0,1,3,27,38,12
2,1,16,8,5,12,5,0,1,9,39,96,16
8,1,5,2,0,1,2,0,0,2,24,8,2
3,1,3,12,0,4,0,0,0,18,10,18,98
5,6,34,3,3,4,4,0,0,22,6,97,5
5,4,11,1,2,5,0,0,0,3,17,40,4
3,1,3,11,0,2,1,0,1,18,10,18,99
1,7,23,15,3,7,3,0,0,13,37,65,23
4,1,4,13,0,3,1,0,0,18,11,18,100
9,6,13,3,5,5,2,0,0,14,16,18,11
9,1,9,2,1,1,5,0,0,9,37,18,6
2,2,59,13,2,6,0,0,0,9,7,61,4
3,5,4,10,1,2,3,0,0,2,27,92,17
5,0,2,12,0,3,1,0,0,18,10,18,100
5,1,9,5,6,4,0,0,1,22,22,16,14
8,4,24,4,1,7,2,0,1,10,19,78,32
5,4,14,10,1,12,3,0,1,5,12,50,14
9,5,55,4,2,1,3,0,1,14,6,62,9
3,7,26,8,4,8,3,0,0,15,18,46,27
2,1,58,13,2,6,0,0,0,10,6,61,5
8,1,5,1,1,2,2,0,0,2,24,9,2
9,1,11,3,1,0,5,0,1,8,37,19,7
4,1,24,12,6,11,4,0,1,5,23,57,36
1,7,24,6,0,5,3,0,1,4,39,80,25
9,7,14,1,5,5,1,0,0,14,16,18,12
9,6,16,0,5,6,2,0,0,14,16,18,11
8,1,5,0,1,0,2,0,0,2,25,8,3
2,2,15,9,5,12,5,0,1,8,39,96,16
3,2,23,0,5,0,2,0,1,8,15,55,6
9,0,10,3,1,1,5,0,0,8,37,20,6
6,3,23,2,3,7,4,0,0,17,25,22,2
9,6,15,3,5,5,2,0,0,14,17,18,11
4,7,16,8,3,2,1,0,0,8,39,91,16
9,7,17,1,5,5,2,0,0,14,16,19,11
9,5,15,0,5,5,2,0,1,14,17,18,11
3,4,6,10,6,6,3,0,0,18,26,49,28
4,5,6,9,6,6,2,0,0,16,26,49,28
3,0,3,12,0,2,1,0,0,18,9,18,99
5,1,10,6,6,4,0,0,0,22,22,16,13
7,6,14,0,5,0,4,0,0,4,14,81,1
3,4,4,10,0,1,3,0,0,1,27,92,17
3,4,4,10,1,3,3,0,0,2,26,92,17
9,7,3,7,4,11,0,0,1,7,27,21,7
4,7,26,9,4,9,3,0,1,15,18,46,27
9,6,15,3,5,4,2,0,0,14,17,18,11
9,0,15,9,2,8,0,0,1,15,43,98,9
5,4,34,4,3,6,4,0,0,22,6,96,5
2,0,0,5,5,5,5,0,1,41,1,57,33
3,0,3,12,0,3,0,0,0,18,10,18,98
7,5,10,5,3,0,1,0,0,0,15,40,100
1,3,12,4,3,1,5,0,0,6,37,58,37
9,7,3,7,4,9,0,0,1,6,26,21,7
5,2,10,1,2,5,0,0,0,3,17,39,4
6,0,9,6,6,6,1,0,0,22,22,16,13
7,6,57,0,5,4,3,0,1,15,6,68,5
5,6,34,3,3,6,4,0,0,23,6,97,6
9,5,55,4,1,1,3,0,1,15,5,62,10
3,2,3,12,1,2,1,0,0,18,10,18,100
6,3,7,1,2,4,1,0,1,15,15,75,39
4,5,6,9,6,6,5,0,0,19,26,49,28
8,7,0,7,4,10,0,0,1,9,26,21,7
5,6,24,14,3,11,3,0,1,4,37,81,22
3,1,0,5,5,6,4,0,1,41,2,57,33
7,4,59,0,5,5,2,0,1,15,6,68,5
5,1,9,5,6,7,0,0,0,22,22,18,14
5,5,34,5,3,6,4,0,0,22,6,97,5
5,1,9,4,6,6,0,0,0,23,23,16,12
1,1,59,13,1,7,0,0,0,9,6,61,5
3,4,4,10,1,2,3,0,0,2,27,91,17
5,0,11,11,0,9,1,0,1,25,22,70,38
4,5,21,6,5,8,0,0,0,99,24,66,22
8,1,10,4,1,2,5,0,1,8,37,19,6
5,4,12,10,1,12,3,0,1,5,12,50,14
5,5,34,3,3,6,4,0,1,22,6,97,5
9,4,56,4,0,1,4,0,1,14,6,62,10
4,7,15,7,4,2,2,0,0,8,39,93,16
3,1,3,14,0,3,1,0,1,18,11,18,100
8,7,1,7,4,9,0,0,1,5,26,21,7
3,7,15,8,4,1,1,0,0,8,39,91,16
3,1,4,12,0,3,0,0,1,18,11,18,100
5,4,7,1,1,4,1,0,1,15,15,75,39
4,7,13,8,4,2,1,0,0,8,39,93,16
6,4,12,0,1,5,3,0,1,0,27,23,8
2,0,15,8,5,6,4,0,0,8,11,74,16
5,7,24,15,3,11,3,0,1,4,37,81,21
2,4,45,10,6,1,5,0,1,11,2,76,3
2,1,16,7,5,13,5,0,0,8,39,96,16
8,0,6,1,1,0,2,0,0,1,24,8,2
5,1,3,12,0,3,1,0,0,18,11,18,99
2,0,1,10,1,8,2,0,1,8,6,57,37
8,6,15,8,0,12,1,0,1,8,39,98,16
9,0,11,3,1,0,5,0,1,8,37,19,6
4,0,9,5,6,4,0,0,0,22,22,16,13
9,6,13,1,5,5,3,0,0,14,15,18,11
8,7,3,7,4,9,0,0,1,7,26,21,6
9,7,23,15,6,0,0,0,0,9,30,9,4
2,2,59,14,2,6,0,0,0,9,6,61,4
7,1,16,9,2,9,1,0,1,15,43,98,9
3,5,5,9,6,6,3,0,1,18,26,49,28
3,0,1,12,0,3,0,0,0,18,10,18,100
2,1,3,12,0,5,1,0,0,18,10,18,99
3,3,4,10,0,2,3,0,0,1,27,91,17
6,4,10,1,1,5,3,0,0,0,27,23,8
2,0,59,13,2,6,0,0,0,9,5,60,5
9,6,14,1,5,4,3,0,0,14,16,19,11
4,4,4,10,0,3,3,0,0,2,27,92,17
5,1,8,3,6,6,0,0,0,23,22,16,13
2,1,3,10,0,3,0,0,0,18,10,18,100
9,6,16,3,5,5,2,0,0,14,15,18,11
7,5,59,0,4,4,3,0,1,16,6,68,4
9,6,12,7,6,13,1,0,1,20,24,76,30
4,0,11,11,1,10,1,0,1,25,21,70,38
9,6,15,1,5,4,3,0,0,14,15,19,11
3,2,3,11,0,3,1,0,1,18,11,18,100
5,4,1,12,1,0,3,0,0,11,20,37,25
2,1,16,8,4,13,5,0,1,9,39,96,16
6,5,6,1,0,4,2,0,1,15,15,75,39
4,7,15,8,4,2,0,0,0,8,38,93,16
5,5,5,9,6,6,3,0,0,18,26,48,28
2,4,4,10,0,2,4,0,0,3,27,92,17
2,3,10,15,5,13,0,0,0,34,12,39,37
5,6,23,15,4,10,4,0,1,4,37,81,22
6,2,21,11,5,6,5,0,0,99,24,78,22
7,6,14,1,5,0,5,0,1,4,14,81,0
8,1,6,1,2,0,2,0,0,2,24,9,2
9,1,10,2,1,0,5,0,1,8,37,18,8
9,7,13,6,6,13,2,0,1,20,23,76,30
9,6,15,1,5,6,2,0,1,14,16,19,12
2,0,0,9,1,7,2,0,1,8,8,58,37
2,3,3,10,0,2,3,0,0,2,27,92,17
9,5,56,4,1,1,2,0,1,14,4,62,10
2,0,15,8,5,6,3,0,0,8,11,74,15
9,5,55,4,1,1,3,0,1,14,5,62,10
9,6,12,1,5,5,2,0,0,14,17,18,11
9,6,12,8,6,13,1,0,1,20,24,76,30
8,7,1,7,4,10,0,0,1,7,27,21,5
4,1,24,12,5,12,4,0,1,5,22,57,37
7,3,10,6,3,0,0,0,0,0,16,40,99
9,1,10,4,1,1,5,0,0,8,37,19,7
3,5,4,10,1,2,3,0,0,3,27,92,17
8,1,15,9,2,9,2,0,1,15,43,97,9
2,4,42,11,6,2,5,0,1,11,3,76,3
3,7,15,8,3,2,1,0,0,8,39,92,16
7,2,21,10,5,7,4,0,0,99,24,78,22
8,7,23,12,5,0,0,0,0,9,30,9,5
9,6,56,3,1,1,3,0,1,14,6,62,10
1,4,13,6,4,1,5,0,0,6,37,58,37
6,4,8,1,1,3,2,0,1,15,14,75,39
1,3,10,15,5,13,0,0,1,34,12,40,38
7,4,59,0,5,3,3,0,1,15,6,69,5
8,1,5,1,1,0,1,0,1,1,24,8,2
2,2,15,8,5,13,5,0,1,8,39,97,16
1,2,22,11,1,2,5,0,0,6,36,84,23
6,5,14,1,5,0,4,0,1,4,14,81,0
2,1,57,14,2,6,0,0,0,9,6,61,5
9,6,15,1,5,6,1,0,0,14,16,18,12
2,1,4,13,0,3,2,0,0,18,10,18,100
9,5,56,4,0,1,3,0,1,15,6,62,10
9,5,55,4,0,1,3,0,1,14,7,62,10
2,2,59,13,3,6,0,0,0,8,6,61,5
7,6,59,0,5,4,3,0,0,15,6,68,4
5,1,11,1,2,5,0,0,0,3,17,39,4
3,1,0,6,5,6,5,0,1,41,2,57,33
8,5,59,0,4,4,3,0,1,15,6,69,5
9,0,11,3,1,1,5,0,1,7,37,19,6
9,5,56,5,1,1,2,0,0,14,6,62,10
9,4,56,4,1,1,3,0,1,14,7,63,10
