2,1,3,11,0,3,2,0,0,18,10,18,100
8,6,17,7,0,12,1,0,0,8,39,99,16
5,1,10,4,6,6,0,0,0,21,22,16,12
9,5,15,1,5,5,3,0,0,14,16,18,9
1,1,14,1,2,2,5,0,1,24,22,44,40
2,7,56,5,5,5,0,0,1,11,0,56,0
5,0,9,5,6,5,0,0,0,22,22,16,13
1,3,13,5,4,1,5,0,0,6,37,58,37
3,2,2,12,0,3,1,0,0,17,9,18,100
1,7,24,5,0,4,2,0,0,4,39,80,24
4,3,56,14,0,8,0,0,0,10,8,62,6
6,7,13,8,1,6,5,0,1,4,27,39,12
4,1,9,4,6,6,0,0,1,22,22,17,13
3,7,8,9,4,5,1,0,1,3,24,91,16
5,5,10,5,1,6,3,0,0,9,29,86,22
1,1,12,7,3,1,5,0,0,6,37,58,37
6,5,0,11,1,0,3,0,0,11,3,98,1
8,6,15,2,5,5,1,0,0,14,16,19,11
6,3,11,0,1,5,3,0,1,0,26,23,8
8,7,2,7,4,10,0,0,1,7,27,22,7
2,6,56,5,4,5,2,0,1,11,0,56,0
4,7,5,13,3,12,3,0,1,20,12,3,0
6,1,8,5,0,1,5,0,1,99,17,29,32
4,1,8,7,0,1,5,0,1,99,17,29,32
1,7,24,5,0,5,3,0,0,4,39,80,26
7,6,26,6,4,11,0,0,0,34,3,51,33
7,4,16,14,3,3,5,0,1,8,3,89,2
1,3,10,6,3,1,5,0,0,6,37,58,36
9,3,0,8,0,7,0,0,1,4,13,33,11
7,7,14,14,3,9,4,0,1,2,17,75,36
9,6,15,0,5,5,2,0,0,14,16,17,10
4,3,25,9,5,1,1,0,0,5,43,90,4
3,0,3,12,0,4,2,0,0,19,10,18,100
8,4,56,4,1,1,2,0,1,14,6,62,10
6,5,10,5,2,5,3,0,0,8,29,86,22
3,2,55,15,0,7,0,0,0,10,8,61,6
8,3,26,0,5,0,0,0,1,18,17,19,15
4,6,7,14,1,5,1,0,0,4,3,53,28
6,6,14,15,3,9,5,0,1,2,17,75,35
1,2,12,6,4,1,5,0,0,6,37,58,37
1,3,56,14,0,7,0,0,0,10,8,61,5
6,3,11,3,1,5,3,0,1,0,27,24,8
1,7,24,5,1,6,3,0,0,4,39,80,25
1,7,24,5,0,5,2,0,0,2,39,80,26
9,1,11,3,1,1,4,0,1,9,37,18,7
4,6,21,6,4,9,1,0,0,99,24,66,22
4,6,10,13,1,5,1,0,0,4,2,52,28
1,5,13,4,6,13,3,0,1,99,24,55,19
9,1,7,2,2,10,1,0,0,14,25,12,5
7,6,16,8,0,12,1,0,0,8,39,99,16
7,7,14,14,3,7,4,0,1,2,17,75,35
2,4,7,8,0,11,3,0,1,20,18,11,8
1,1,12,6,3,2,5,0,0,6,37,58,37
3,1,4,12,0,3,0,0,0,18,11,18,100
4,5,11,5,3,5,3,0,0,9,28,86,22
9,5,14,1,5,5,2,0,0,14,17,18,11
8,1,10,3,1,1,4,0,1,8,37,17,7
9,2,10,3,1,2,5,0,0,7,37,18,6
4,6,7,13,1,5,1,0,1,4,2,50,28
2,3,56,14,0,8,0,0,0,10,7,61,6
3,3,12,6,3,1,5,0,0,6,37,58,38
8,2,10,3,1,1,5,0,1,9,37,18,5
5,0,9,5,6,5,0,0,0,22,22,15,13
9,7,16,1,5,5,2,0,0,14,16,17,10
3,7,7,9,4,4,1,0,0,3,24,92,16
5,0,3,12,0,4,1,0,0,18,10,18,100
4,6,16,8,4,2,2,0,0,8,39,92,16
8,4,6,7,6,9,3,0,0,9,8,78,1
5,3,51,6,4,5,1,0,1,5,0,55,0
4,4,51,10,4,5,1,0,1,5,0,55,0
5,1,8,4,6,5,0,0,0,22,22,15,13
7,7,8,12,1,9,1,0,0,2,8,50,24
9,3,6,11,3,0,0,0,0,15,26,43,28
6,4,12,2,1,5,3,0,1,0,27,23,8
3,4,51,7,3,6,1,0,1,5,0,55,0
3,7,26,7,4,9,3,0,0,15,18,47,27
9,2,10,3,1,4,5,0,1,8,37,18,6
2,1,4,13,0,3,1,0,1,18,10,18,100
9,1,11,3,1,2,5,0,1,9,37,19,6
6,3,12,1,1,4,3,0,1,0,27,24,8
9,2,7,7,6,9,4,0,0,9,9,78,1
9,1,11,3,1,1,5,0,1,8,37,20,6
6,7,12,10,1,6,5,0,1,4,26,37,12
8,0,17,0,6,8,4,0,0,21,9,4,18
2,7,7,9,4,4,1,0,1,3,24,90,16
8,7,8,12,1,9,1,0,0,2,10,50,22
3,0,15,14,3,12,5,0,1,7,20,56,39
5,6,7,12,1,5,1,0,1,4,2,52,28
