9,3,54,15,2,9,4,0,1,10,3,60,5
4,0,28,2,1,12,4,0,1,3,26,58,32
9,7,15,1,5,5,2,0,1,14,17,18,11
8,7,3,7,4,9,0,0,1,6,26,21,6
8,6,7,0,0,0,4,0,1,41,1,40,27
8,4,11,10,5,7,4,0,1,10,30,26,0
8,3,12,9,5,6,3,0,1,10,30,27,0
2,2,2,4,0,0,3,0,1,6,18,48,27
4,0,28,2,1,13,3,0,0,3,27,58,33
9,7,2,7,4,11,0,0,1,8,26,22,7
4,3,13,10,5,12,2,0,0,3,28,55,24
3,0,4,12,0,3,1,0,0,18,10,18,100
5,5,8,11,1,4,0,0,1,22,25,43,39
1,6,27,2,0,10,1,0,0,14,18,70,35
9,6,2,7,4,10,0,0,1,7,25,21,7
7,7,9,14,5,2,0,0,1,2,20,42,11
6,2,21,11,4,8,5,0,0,99,24,77,22
9,0,12,3,1,1,5,0,1,8,37,17,6
6,4,46,5,3,5,4,0,1,23,13,46,11
8,3,10,10,5,6,4,0,1,11,30,28,0
9,7,15,1,5,7,1,0,0,14,16,18,11
5,6,9,13,1,4,1,0,0,22,25,43,39
2,2,15,7,5,13,5,0,1,8,39,95,16
4,1,3,12,1,2,1,0,1,18,10,18,100
3,3,2,12,5,11,1,0,0,10,15,74,25
8,3,54,15,2,10,4,0,1,9,4,60,4
8,5,10,5,3,12,4,0,0,14,14,47,39
3,4,13,10,5,13,2,0,0,3,28,55,24
7,7,6,11,3,5,2,0,0,10,27,85,19
1,2,18,8,5,3,5,0,0,3,25,84,24
5,2,11,5,6,6,0,0,0,22,22,16,13
8,1,11,4,1,1,5,0,1,8,37,18,6
5,0,8,5,6,6,0,0,0,21,22,17,13
2,6,20,9,1,11,3,0,0,21,21,15,6
4,0,28,2,1,12,2,0,0,3,25,58,34
8,6,15,2,5,4,2,0,0,14,16,17,11
2,5,8,12,2,4,3,0,1,0,19,78,23
7,5,0,4,4,13,5,0,1,20,21,22,2
6,6,48,13,1,13,3,0,1,8,2,54,2
6,7,12,8,1,7,5,0,1,5,27,38,12
1,7,24,5,2,5,1,0,0,4,39,80,25
2,7,24,5,0,4,1,0,0,4,39,80,25
9,6,15,8,1,12,1,0,0,7,39,99,16
4,1,9,6,6,6,0,0,0,22,21,16,12
2,2,15,9,4,13,5,0,1,8,39,96,16
8,7,2,8,4,10,0,0,1,7,26,20,5
1,0,22,10,0,1,5,0,1,6,36,84,23
5,1,9,5,6,6,0,0,0,23,22,14,12
9,1,10,2,1,1,5,0,1,7,37,19,5
2,1,3,11,0,1,1,0,0,18,10,18,100
2,7,1,9,0,10,5,0,0,0,28,90,15
1,1,22,11,0,3,5,0,1,5,36,84,24
5,0,9,5,6,6,0,0,0,23,22,16,13
2,2,15,8,4,13,5,0,1,9,39,96,16
1,1,5,4,0,8,1,0,1,8,24,53,38
9,1,10,2,1,0,5,0,1,9,37,18,6
1,4,19,7,4,2,5,0,0,3,25,84,24
9,6,15,3,5,4,2,0,0,14,16,18,12
4,6,21,7,6,8,0,0,0,99,24,66,21
9,6,16,1,5,5,3,0,0,14,14,18,11
4,4,13,9,1,6,5,0,1,4,5,54,12
4,1,3,12,0,1,2,0,0,18,10,18,100
5,1,8,5,6,5,1,0,0,23,22,16,13
5,1,3,12,1,3,1,0,0,18,10,18,99
6,0,28,2,1,12,3,0,0,3,27,58,33
1,2,15,5,2,2,0,0,0,13,27,11,0
9,1,10,3,1,0,5,0,1,7,37,20,6
7,6,7,11,3,5,0,0,0,10,27,85,19
9,1,11,3,1,0,5,0,1,8,37,17,7
8,1,9,2,1,1,4,0,1,8,37,18,6
4,7,26,7,4,10,3,0,1,15,17,46,27
7,6,0,1,2,11,2,0,1,9,36,27,3
5,2,9,4,6,6,0,0,0,22,23,16,12
9,3,15,2,5,5,2,0,0,14,16,18,11
1,1,5,4,1,7,1,0,1,7,24,53,37
8,3,9,10,5,7,4,0,1,10,30,27,0
2,7,1,12,0,10,4,0,0,0,27,89,15
7,3,21,9,5,7,5,0,0,99,24,77,22
3,0,5,12,0,4,1,0,0,18,10,18,100
6,3,23,3,3,8,4,0,0,18,25,21,2
7,6,0,4,4,13,5,0,1,21,23,23,1
9,4,54,15,3,9,4,0,1,10,4,60,4
5,1,9,6,6,6,0,0,0,22,22,16,13
1,1,6,3,0,8,1,0,1,7,25,53,37
5,7,48,9,5,10,5,0,0,14,5,67,4
2,6,25,14,2,11,2,0,1,4,37,59,35
9,7,2,7,4,10,0,0,1,5,26,20,7
6,2,21,11,5,7,5,0,0,97,24,77,22
5,2,13,1,2,5,0,0,0,3,17,39,3
2,7,1,10,1,10,4,0,0,0,27,89,15
9,0,10,3,1,0,5,0,0,8,37,19,6
5,0,8,3,6,6,0,0,0,22,22,16,13
8,6,15,8,0,11,0,0,1,8,39,99,16
3,3,2,3,0,1,3,0,0,6,17,48,27
3,1,3,14,0,2,1,0,1,18,10,18,100
2,7,15,2,4,8,3,0,1,10,14,45,18
8,5,7,11,3,6,1,0,0,10,27,85,19
8,7,7,0,0,0,2,0,1,41,1,40,26
6,3,46,5,3,5,4,0,1,22,13,46,11
5,5,9,13,2,3,0,0,0,22,25,43,39
3,1,3,13,0,1,1,0,1,18,10,18,100
9,5,15,1,5,5,3,0,1,14,16,19,11
8,5,54,15,2,9,4,0,1,10,4,59,4
9,3,10,3,1,2,5,0,0,8,37,18,6
5,2,0,12,1,0,3,0,0,11,20,37,24
6,7,0,1,2,11,2,0,1,9,35,27,4
9,6,15,1,5,6,2,0,1,14,16,19,10
7,6,1,10,4,1,2,0,1,2,26,37,13
3,1,3,13,2,3,1,0,0,18,9,18,100
4,0,3,11,0,3,1,0,0,18,10,18,99
8,7,3,8,4,9,0,0,1,7,25,21,7
5,3,11,3,2,5,0,0,0,3,17,40,3
1,0,32,2,3,3,0,0,0,16,30,55,4
9,6,14,1,5,5,2,0,0,14,16,15,11
5,1,9,7,6,6,0,0,1,22,22,16,12
8,7,15,8,0,11,1,0,0,8,39,99,16
8,3,54,15,1,11,4,0,1,10,4,60,4
9,6,15,0,5,5,2,0,0,14,16,16,11
8,3,11,11,5,6,4,0,1,10,30,28,1
8,7,1,7,4,10,0,0,1,6,26,22,6
3,2,2,4,0,2,3,0,1,6,17,48,27
2,0,7,12,3,9,0,0,0,0,15,99,9
9,7,2,8,4,10,1,0,1,8,26,21,7
9,6,15,1,5,4,2,0,0,14,17,19,12
2,1,15,8,6,12,5,0,1,8,39,97,16
8,5,1,4,4,13,5,0,0,20,22,23,1
2,1,3,11,1,2,1,0,0,18,10,18,100
1,1,5,4,0,9,0,0,1,8,25,53,37
2,1,3,11,0,3,1,0,1,18,10,18,99
5,0,9,5,6,5,1,0,0,22,21,16,13
9,6,15,1,5,5,2,0,1,14,17,17,11
3,2,11,12,1,9,5,0,1,15,17,41,33
6,6,12,8,1,6,5,0,1,4,26,38,12
5,1,9,6,6,7,0,0,0,22,22,16,11
3,0,3,12,0,3,1,0,0,20,11,18,100
9,7,2,8,4,11,0,0,1,7,27,21,7
3,0,3,11,0,5,1,0,0,18,10,18,100
5,1,8,5,6,6,0,0,0,22,23,16,12
4,3,13,9,5,13,2,0,0,3,27,55,24
6,6,48,13,1,13,4,0,0,8,3,55,2
6,3,10,1,1,5,3,0,0,0,27,23,9
3,3,13,10,5,13,2,0,1,3,28,55,25
3,5,25,14,2,11,3,0,1,4,37,60,34
2,5,25,14,2,10,2,0,1,4,37,59,34
3,1,2,14,1,3,1,0,0,18,10,18,100
5,3,7,6,6,5,1,0,0,7,1,46,27
8,6,16,8,0,12,1,0,0,7,39,98,16
7,4,10,6,3,12,5,0,0,14,13,47,39
7,7,7,11,3,5,2,0,1,10,27,85,19
6,7,9,14,5,2,0,0,1,2,20,43,10
6,7,48,8,5,10,5,0,1,14,6,68,5
9,7,2,7,4,10,1,0,1,7,27,21,8
1,0,14,5,2,2,0,0,0,14,27,11,1
2,3,1,11,6,10,1,0,0,10,16,74,25
7,7,1,9,4,2,2,0,1,2,26,38,14
7,6,7,11,3,7,2,0,1,10,27,86,19
2,7,24,6,0,5,3,0,0,4,39,80,25
7,5,1,10,4,1,2,0,1,3,25,38,14
6,6,49,13,2,13,4,0,1,8,3,56,2
7,3,54,15,2,9,4,0,0,9,4,60,4
8,5,11,6,4,12,3,0,0,14,13,47,39
5,2,9,5,6,5,1,0,0,23,22,16,13
9,6,15,1,5,5,1,0,0,14,18,19,11
7,7,2,9,4,9,0,0,1,7,26,21,7
8,7,2,9,4,10,1,0,1,8,26,21,7
3,6,26,8,4,9,3,0,1,15,17,46,27
5,0,10,6,6,5,0,0,0,22,22,16,13
7,6,7,11,3,7,3,0,0,11,27,85,19
8,7,3,9,4,10,0,0,1,7,26,21,6
