3,3,24,13,6,1,2,0,0,20,17,42,30
9,5,56,4,1,0,3,0,1,14,5,62,10
9,0,10,2,1,0,5,0,1,8,37,18,6
2,3,8,12,3,3,4,0,1,18,37,87,13
2,1,15,10,4,13,5,0,1,8,39,96,16
5,3,10,1,2,5,0,0,0,3,17,40,4
3,2,0,6,4,12,2,0,0,1,30,49,16
5,3,1,13,1,3,3,0,0,22,26,96,14
9,1,22,10,1,5,1,0,1,5,2,82,7
9,6,14,0,5,5,2,0,1,14,16,17,11
8,6,15,1,5,5,2,0,0,14,16,18,9
6,6,13,7,0,10,2,0,0,6,14,36,9
5,1,1,13,1,3,3,0,1,22,26,96,14
5,2,0,12,1,3,3,0,0,22,26,96,14
1,7,24,5,0,5,2,0,1,4,39,80,25
6,3,12,1,1,5,3,0,1,1,26,23,8
3,3,6,5,6,5,0,0,1,7,1,46,27
5,2,23,2,3,8,4,0,0,19,25,23,3
8,7,13,7,0,10,2,0,1,6,12,36,9
5,6,44,11,5,9,3,0,0,6,1,55,1
1,4,8,12,2,2,4,0,1,18,37,87,13
5,3,10,5,6,6,0,0,0,22,22,16,13
1,7,20,12,2,10,1,0,0,7,0,52,25
9,5,16,2,5,4,2,0,0,14,16,18,11
8,5,1,0,6,9,5,0,1,22,19,99,17
9,1,10,3,1,1,5,0,1,8,37,16,7
9,2,10,3,1,2,5,0,1,8,37,18,7
6,3,10,1,1,5,3,0,0,0,28,23,8
4,2,1,5,4,12,2,0,1,1,29,49,17
2,3,30,5,4,5,0,0,0,25,14,49,33
4,2,1,13,1,3,2,0,0,22,26,94,14
5,0,8,5,6,5,0,0,0,21,22,16,13
4,1,9,4,6,6,0,0,0,22,22,17,13
6,2,10,6,5,3,2,0,1,1,30,43,2
2,0,8,12,3,9,0,0,0,0,15,99,9
3,0,7,13,3,9,2,0,0,0,15,99,9
5,1,10,5,6,5,0,0,0,21,22,17,13
8,7,1,7,4,10,0,0,1,7,28,21,7
3,7,15,9,4,2,1,0,0,8,39,92,16
5,7,16,8,3,2,1,0,0,8,39,92,16
1,4,20,9,3,3,0,0,1,2,16,53,8
3,1,4,13,0,3,2,0,1,18,10,18,100
1,3,45,9,1,10,4,0,0,13,5,46,5
9,7,1,2,6,2,4,0,0,99,15,53,35
9,0,2,6,0,6,1,0,1,1,29,12,12
5,0,21,8,5,0,3,0,1,0,22,61,4
3,3,24,13,6,2,2,0,1,20,17,42,30
8,5,2,7,4,10,0,0,1,8,26,22,7
8,7,2,8,4,10,0,0,0,7,26,22,6
8,3,0,0,6,9,5,0,1,23,19,99,17
4,2,1,13,0,3,3,0,0,22,26,96,14
7,7,2,7,4,9,0,0,1,8,26,22,7
5,3,0,10,1,2,3,0,0,11,20,37,25
5,0,21,8,5,2,4,0,1,0,23,61,4
8,7,15,6,0,12,1,0,0,8,39,99,16
5,3,2,12,1,3,3,0,0,22,26,95,14
4,4,8,5,6,5,0,0,0,7,2,46,27
3,1,4,12,0,4,2,0,1,18,10,18,100
9,6,14,1,5,3,3,0,0,14,16,18,11
7,2,21,10,5,7,5,0,1,99,24,78,22
8,5,3,8,4,10,0,0,1,7,26,21,7
6,7,9,14,5,1,0,0,1,1,20,43,10
9,7,3,7,4,11,0,0,1,7,26,21,6
7,6,0,0,6,9,4,0,1,22,19,99,17
6,1,21,10,5,6,5,0,1,99,24,77,22
9,7,54,0,4,3,0,0,0,10,1,51,1
8,1,9,3,1,0,5,0,1,8,37,19,6
9,1,11,3,1,2,5,0,1,7,37,17,6
2,7,21,11,2,10,1,0,0,7,0,53,25
4,7,15,8,4,2,0,0,0,8,39,94,16
5,6,45,11,5,10,2,0,0,6,2,55,1
9,1,22,10,1,5,1,0,0,5,3,81,7
5,1,9,5,6,5,0,0,0,21,22,15,12
3,1,3,12,0,2,1,0,1,18,10,18,99
4,2,1,5,4,12,2,0,1,2,30,49,17
7,6,15,1,5,5,1,0,1,14,16,18,11
6,1,9,5,5,3,2,0,0,2,30,43,1
4,7,15,8,5,3,1,0,1,8,39,92,16
5,2,0,12,1,0,2,0,0,11,20,37,25
9,6,54,0,3,2,1,0,0,10,2,51,2
5,0,21,8,5,2,3,0,0,0,22,61,3
4,1,13,15,2,4,1,0,1,3,21,98,17
5,5,44,10,5,9,2,0,0,5,1,55,1
8,3,24,0,3,0,3,0,0,24,24,9,2
6,0,11,6,1,3,0,0,1,1,11,80,5
1,0,23,11,0,2,5,0,1,7,36,84,23
1,7,24,5,0,4,3,0,0,4,39,80,25
2,1,3,12,0,4,0,0,0,18,10,18,99
9,1,10,2,1,1,4,0,1,8,37,19,7
4,4,10,10,1,6,5,0,1,4,4,54,13
4,7,15,8,5,2,0,0,0,7,39,92,16
5,4,0,11,1,0,4,0,1,11,3,98,1
6,3,10,0,1,5,3,0,1,1,27,23,8
7,6,13,7,0,11,2,0,0,6,14,36,9
3,1,2,13,0,3,0,0,0,18,10,18,100
6,3,11,1,1,6,3,0,0,0,28,23,8
7,7,2,7,4,8,0,0,1,7,26,21,8
9,6,54,1,3,4,2,0,0,10,1,51,1
2,1,22,11,0,2,5,0,1,8,36,84,23
9,0,10,6,1,2,0,0,1,1,11,80,6
5,2,9,4,6,7,0,0,1,22,22,16,13
4,3,7,6,6,5,0,0,0,7,1,47,27
8,7,2,8,4,10,0,0,1,7,26,22,8
5,2,2,13,1,3,3,0,0,22,26,95,14
5,7,12,9,1,5,5,0,1,3,27,38,12
8,3,24,1,3,1,3,0,0,25,23,8,1
4,7,14,9,5,12,4,0,1,1,19,67,4
8,7,1,8,4,10,0,0,1,7,26,21,5
8,7,1,8,4,10,0,0,1,6,26,22,7
1,6,20,4,3,11,5,0,1,99,24,40,15
5,1,9,5,6,4,0,0,0,21,22,16,13
5,2,9,6,6,6,0,0,1,22,22,17,13
9,5,56,4,1,1,3,0,1,12,6,62,10
2,7,20,12,3,10,0,0,0,7,0,51,25
9,7,1,2,5,3,3,0,1,99,15,55,35
3,4,8,11,3,2,4,0,1,18,37,87,13
6,2,9,5,5,3,2,0,0,2,30,43,0
9,6,56,2,1,1,3,0,1,14,6,62,10
4,5,15,8,5,2,1,0,0,8,39,92,16
9,7,15,3,5,5,2,0,0,14,16,18,11
3,1,13,15,2,3,1,0,1,4,21,99,17
2,1,15,10,5,13,5,0,0,8,39,96,16
8,5,15,8,2,12,1,0,0,8,39,99,16
9,1,22,10,1,4,0,0,0,5,1,81,6
8,0,29,4,4,4,5,0,0,8,12,39,100
3,4,8,12,2,4,5,0,1,18,37,87,13
2,1,20,13,5,9,1,0,1,13,22,29,2
2,5,20,0,3,11,5,0,1,99,24,40,15
6,3,23,1,3,8,4,0,1,19,25,21,3
5,5,45,11,5,9,2,0,0,6,1,55,1
6,7,10,14,5,2,0,0,1,2,20,43,10
6,3,12,1,1,5,3,0,1,0,29,23,8
9,1,11,1,1,1,5,0,1,9,37,18,6
9,0,9,4,1,1,5,0,1,8,37,18,7
8,6,16,8,1,12,1,0,0,7,39,99,16
4,1,14,15,2,3,0,0,1,3,21,99,17
5,5,46,4,3,4,4,0,1,22,13,45,11
5,7,12,9,1,6,5,0,1,4,26,38,12
2,7,20,13,2,10,2,0,0,7,0,51,25
7,2,9,6,5,4,2,0,0,2,30,43,1
6,4,11,1,1,5,3,0,1,1,27,23,9
3,1,4,13,0,2,2,0,0,18,10,18,100
9,5,55,4,1,1,4,0,1,13,6,62,10
5,5,45,10,5,8,2,0,0,6,2,55,1
4,3,7,5,6,5,1,0,0,7,0,47,27
1,2,45,8,1,10,4,0,0,13,6,47,5
9,7,21,0,0,4,4,0,0,9,4,21,3
6,0,9,5,6,6,0,0,0,22,22,17,14
5,0,22,7,5,3,3,0,1,0,22,61,3
1,7,24,4,0,5,2,0,1,4,39,80,26
6,3,23,2,3,8,3,0,0,18,25,21,2
9,6,15,1,5,7,1,0,0,14,16,19,11
1,7,24,5,0,6,0,0,0,4,39,80,25
7,4,5,12,5,5,5,0,0,4,43,90,13
9,3,24,0,4,0,3,0,0,25,23,8,2
9,7,16,1,5,6,1,0,0,14,16,18,11
