9,5,56,3,1,1,3,0,1,14,7,62,9
8,5,56,4,6,5,2,0,1,13,3,74,3
8,7,2,7,4,10,0,0,1,10,26,21,8
3,7,10,11,2,2,1,0,0,7,7,49,33
6,6,15,8,0,12,1,0,0,8,39,98,16
8,6,13,8,0,12,1,0,0,8,39,98,16
4,4,12,9,1,6,5,0,1,4,2,55,13
8,7,4,7,4,9,0,0,1,8,26,21,7
2,2,7,15,1,9,2,0,1,18,36,91,12
6,3,22,3,3,8,4,0,1,17,25,22,3
3,7,10,11,2,1,1,0,0,7,7,49,34
2,7,24,4,1,2,5,0,1,15,15,15,6
3,7,26,8,4,8,3,0,0,15,18,46,27
6,2,21,12,5,7,5,0,1,99,24,77,22
8,3,18,13,5,10,1,0,0,14,22,78,32
9,7,14,0,3,6,4,0,1,11,10,39,29
5,1,9,5,6,6,0,0,1,23,22,17,14
3,1,3,13,0,1,1,0,0,18,10,18,100
6,0,10,5,6,7,0,0,0,22,22,16,13
8,5,16,8,0,12,1,0,0,8,39,99,16
8,2,6,11,3,1,0,0,1,15,26,43,28
8,6,56,5,6,5,1,0,1,13,3,75,3
3,5,10,11,2,0,1,0,1,7,6,49,33
3,1,3,12,0,2,0,0,0,17,9,18,100
8,6,14,1,5,5,2,0,0,14,16,18,11
4,0,9,5,6,6,0,0,0,22,22,16,11
2,2,2,11,0,3,1,0,0,18,10,18,100
2,0,8,11,3,10,1,0,0,0,15,99,9
8,5,18,13,5,10,1,0,0,13,22,78,33
3,7,58,1,0,11,3,0,0,11,4,72,4
3,7,28,2,6,3,2,0,1,11,21,52,4
7,4,13,12,2,11,4,0,0,8,14,51,32
9,4,55,4,1,1,3,0,1,14,7,62,10
3,6,10,11,1,0,2,0,0,7,6,49,33
3,7,58,2,1,11,3,0,1,11,4,73,3
8,7,2,8,4,9,0,0,1,7,25,21,8
7,7,9,15,5,1,0,0,1,1,20,42,10
8,1,14,12,3,7,1,0,1,6,22,51,40
9,7,2,7,4,10,0,0,1,8,27,21,8
8,3,18,13,3,10,1,0,1,13,21,78,33
2,3,8,14,2,10,2,0,1,18,36,90,12
1,7,24,5,1,5,2,0,0,2,39,80,25
9,4,55,4,1,2,3,0,1,14,6,62,10
1,1,16,8,5,13,4,0,1,8,39,96,16
9,4,56,4,1,0,3,0,1,14,6,62,10
2,2,9,15,1,10,3,0,0,18,36,90,12
9,5,56,4,1,1,3,0,0,14,6,61,9
5,2,9,4,6,6,0,0,0,23,22,15,13
5,1,9,6,6,6,0,0,1,22,22,15,12
3,1,7,12,3,9,2,0,0,0,15,99,9
8,7,1,6,4,10,0,0,1,7,26,22,7
6,7,20,10,1,6,3,0,1,11,26,96,17
8,5,14,8,1,12,1,0,0,8,39,99,16
5,3,12,15,4,2,1,0,0,9,1,61,31
3,7,28,2,6,4,2,0,1,11,21,52,5
8,0,23,2,2,0,4,0,0,10,26,21,7
3,6,58,1,1,11,2,0,1,11,5,73,4
9,5,16,9,5,5,1,0,0,11,4,66,37
8,5,14,13,2,11,4,0,0,8,15,51,31
8,4,23,11,1,1,2,0,0,7,14,67,38
2,2,9,15,1,11,1,0,1,18,36,90,12
6,2,11,0,1,5,3,0,1,0,27,22,8
9,7,1,7,4,10,0,0,1,7,25,21,7
9,1,8,3,1,3,5,0,1,8,37,18,6
1,1,16,8,4,10,4,0,1,8,11,67,9
8,6,3,7,4,10,0,0,1,8,27,21,7
9,6,16,1,5,4,3,0,0,14,16,18,10
2,6,58,1,1,11,3,0,1,11,3,73,4
2,1,3,11,0,1,1,0,0,18,10,18,100
9,1,10,2,1,1,5,0,1,7,37,17,7
8,3,18,13,5,11,1,0,1,13,23,78,33
9,4,13,6,4,4,2,0,0,20,27,41,23
5,7,26,7,4,8,3,0,1,15,18,46,27
6,3,10,1,1,5,3,0,1,0,27,23,9
7,2,18,13,5,10,1,0,0,13,22,78,33
7,2,20,9,5,7,5,0,0,99,24,77,22
4,6,21,6,5,8,1,0,0,99,24,68,22
9,7,2,6,4,9,0,0,1,7,25,21,7
7,1,21,10,5,7,5,0,1,99,24,77,22
7,4,23,2,3,8,4,0,1,17,25,22,3
6,3,12,1,1,6,3,0,1,0,27,23,7
8,1,10,2,1,0,5,0,1,8,37,19,6
6,7,13,9,1,6,5,0,1,4,26,39,12
6,3,11,1,1,4,4,0,1,0,27,23,7
5,5,0,11,1,0,3,0,1,11,3,98,1
3,1,3,12,1,3,2,0,0,18,9,18,99
3,1,3,13,1,4,1,0,0,19,10,18,100
6,0,20,10,5,7,5,0,0,99,24,77,22
1,3,16,8,4,9,5,0,1,8,11,67,8
8,7,4,8,4,10,0,0,1,7,26,21,7
4,5,21,4,5,8,0,0,0,99,24,66,22
3,2,1,12,0,3,1,0,1,18,10,18,100
9,1,10,2,1,1,5,0,0,7,37,19,6
5,3,13,14,5,2,0,0,0,9,1,61,30
2,1,3,11,0,3,2,0,0,18,10,18,100
6,3,23,0,3,8,4,0,0,18,25,23,2
1,2,22,12,0,2,5,0,0,6,36,84,23
7,0,13,13,3,7,0,0,1,7,22,51,40
7,7,2,6,4,8,0,0,1,7,26,21,7
9,1,9,3,1,1,5,0,1,10,37,19,6
9,6,16,1,5,5,3,0,0,14,16,18,10
4,7,15,9,4,2,2,0,0,8,39,91,16
9,7,45,1,0,4,5,0,0,3,1,49,0
9,5,15,1,5,6,2,0,0,14,15,17,11
9,1,10,3,1,1,5,0,1,5,37,18,7
6,2,22,10,5,7,5,0,0,99,24,76,22
9,4,15,0,5,5,2,0,0,14,16,18,12
7,7,45,12,4,13,4,0,1,14,0,41,0
7,2,11,1,1,5,3,0,1,1,27,23,9
6,1,10,7,6,6,0,0,0,22,22,16,13
3,7,28,3,6,5,2,0,1,10,21,52,4
3,6,25,7,4,9,3,0,0,15,18,46,27
9,1,13,3,1,2,5,0,1,8,37,18,6
8,7,56,4,4,5,2,0,1,13,3,75,3
8,0,14,13,5,7,0,0,1,6,22,52,40
3,7,11,11,2,0,1,0,0,7,6,48,33
9,1,10,3,1,2,5,0,1,7,37,18,6
2,2,48,13,6,13,1,0,1,27,1,39,0
8,4,4,2,0,9,5,0,1,8,23,18,0
9,3,56,4,1,0,3,0,1,14,6,62,10
7,7,20,9,2,5,3,0,1,11,26,96,17
8,3,18,12,5,10,2,0,1,14,22,78,33
8,3,5,12,3,1,1,0,0,15,26,43,27
6,3,11,1,1,5,3,0,1,0,27,23,7
9,4,14,13,2,11,4,0,1,8,14,51,31
6,4,11,10,1,12,3,0,1,5,12,50,14
8,7,3,7,4,9,0,0,1,8,26,21,6
8,3,8,12,3,1,0,0,0,15,26,44,28
6,3,12,1,1,5,3,0,0,0,27,24,8
8,6,15,0,5,4,2,0,0,14,17,18,11
3,1,3,13,1,3,2,0,0,18,10,18,99
5,7,20,10,1,5,4,0,1,11,26,96,17
8,7,2,6,4,10,0,0,1,9,26,22,7
3,6,10,11,1,0,1,0,0,7,7,49,33
9,1,10,3,1,2,5,0,1,7,37,18,7
4,7,15,8,4,2,3,0,0,7,39,92,16
3,6,24,4,1,1,5,0,0,15,15,14,7
3,0,4,12,0,3,0,0,0,18,10,18,100
7,7,9,14,5,2,0,0,1,2,20,43,12
8,7,2,7,4,10,0,0,1,7,26,23,6
3,2,3,12,0,5,1,0,1,18,10,18,100
9,1,9,3,1,2,5,0,0,8,37,18,7
8,1,9,3,1,2,5,0,1,9,37,18,6
9,7,15,1,5,5,1,0,0,14,16,17,11
3,1,1,12,0,3,1,0,0,18,9,18,100
6,1,21,10,5,6,5,0,1,99,24,77,22
5,1,10,2,6,6,0,0,0,22,22,16,13
7,4,14,13,3,10,4,0,0,8,14,51,32
3,1,4,12,0,3,1,0,1,17,9,18,100
9,5,56,5,1,0,3,0,1,14,6,62,9
9,6,45,12,4,12,5,0,1,14,1,41,0
5,2,13,14,4,2,0,0,0,9,1,61,30
9,7,2,8,4,10,0,0,0,7,26,20,7
3,7,11,11,2,1,1,0,0,7,6,49,33
9,7,56,4,5,5,2,0,1,13,3,75,2
7,7,20,10,1,4,3,0,0,11,25,96,17
3,6,21,7,5,8,1,0,0,99,24,66,22
8,0,23,0,2,0,4,0,1,10,25,21,7
7,5,21,2,6,4,2,0,0,27,20,14,11
4,1,9,5,6,7,0,0,0,22,21,16,12
3,1,3,12,1,3,1,0,0,18,10,18,97
1,3,46,7,3,5,5,0,1,0,5,74,4
8,5,14,14,2,11,4,0,0,8,14,51,31
6,2,21,9,5,7,5,0,0,99,24,77,22
2,7,20,10,0,5,0,0,0,25,18,81,21
9,5,56,5,1,1,3,0,0,14,6,63,10
3,0,3,13,0,2,2,0,0,18,10,18,100
3,6,58,1,2,11,3,0,1,11,4,72,4
8,5,6,11,3,1,0,0,0,15,26,43,28
5,1,9,4,6,6,0,0,0,25,22,16,13
