9,6,61,8,2,13,5,0,0,5,2,60,0
4,7,15,8,4,2,1,0,0,7,39,91,16
2,7,20,10,0,8,0,0,1,25,18,81,21
9,2,4,14,6,6,5,0,1,10,18,51,8
3,2,3,12,0,6,1,0,0,18,10,18,100
3,0,3,13,0,3,1,0,1,18,9,18,100
4,6,15,8,4,2,1,0,0,9,39,93,16
6,3,23,4,3,8,4,0,0,18,25,21,3
7,3,3,7,2,9,2,0,1,8,36,78,31
7,3,3,8,1,9,2,0,0,7,37,78,30
6,3,21,10,6,6,5,0,0,99,24,77,22
2,0,3,12,0,3,1,0,0,18,9,18,100
1,5,10,13,2,11,1,0,1,7,1,52,29
5,1,3,12,0,3,3,0,0,18,10,18,100
2,7,27,11,5,11,4,0,0,18,17,60,32
5,4,1,11,1,1,3,0,0,11,20,37,25
8,1,54,13,0,13,1,0,0,4,2,57,1
4,4,5,13,4,10,5,0,1,3,25,77,37
8,1,10,3,1,1,5,0,0,8,37,19,6
6,2,23,2,3,8,4,0,0,18,25,23,3
4,6,21,6,5,7,1,0,0,99,24,65,22
4,6,15,8,3,2,1,0,0,9,39,92,16
8,2,10,3,1,1,5,0,1,8,37,20,6
2,5,3,7,5,8,2,0,0,5,27,80,28
5,1,8,5,6,6,0,0,0,22,22,16,13
1,0,14,0,2,7,4,0,1,18,27,33,12
2,1,6,9,1,8,4,0,0,19,23,80,26
1,2,30,5,3,4,1,0,0,25,14,48,33
2,2,6,9,1,9,3,0,0,19,24,80,26
8,7,0,15,5,3,4,0,1,8,6,42,26
9,5,61,8,3,13,4,0,1,5,1,60,1
7,0,54,13,0,13,1,0,0,4,3,57,0
2,4,10,13,1,11,1,0,0,7,2,51,29
6,3,22,10,5,7,5,0,0,99,24,76,22
6,7,12,9,1,6,5,0,1,5,29,38,12
3,0,0,2,1,1,0,0,1,4,15,97,13
5,4,67,5,4,6,5,0,0,2,10,65,8
2,6,27,10,5,11,4,0,0,17,17,58,32
4,4,43,15,6,9,1,0,1,11,4,47,4
5,4,68,5,4,7,2,0,0,2,10,65,8
2,1,3,12,0,5,0,0,0,18,10,18,100
5,1,9,5,6,6,0,0,1,23,23,17,13
2,4,12,3,0,1,1,0,0,10,1,21,100
7,1,54,13,0,13,1,0,0,3,1,57,2
7,2,20,9,5,7,5,0,0,99,24,77,22
9,0,9,3,1,2,5,0,1,7,37,18,6
5,0,8,5,6,5,1,0,0,22,22,16,13
3,3,5,14,4,10,5,0,1,3,25,77,37
9,6,2,7,4,10,0,0,1,8,26,21,7
8,6,1,7,4,10,0,0,1,7,26,21,6
5,6,21,6,4,8,0,0,0,99,24,66,22
3,1,3,12,0,3,1,0,1,18,10,18,100
4,1,3,13,0,3,1,0,0,18,10,18,99
5,1,10,7,6,6,0,0,0,22,22,17,13
4,7,15,8,4,3,1,0,1,8,39,91,16
2,2,6,8,1,8,4,0,0,18,25,80,26
7,7,13,7,0,10,2,0,0,6,13,36,8
2,2,30,6,4,4,0,0,0,24,14,49,33
9,2,20,10,5,12,1,0,1,15,17,29,13
6,1,9,6,6,6,0,0,1,22,22,16,14
3,6,26,8,4,9,3,0,1,15,18,47,27
4,7,16,9,3,2,1,0,0,8,39,92,16
5,3,13,13,5,2,0,0,0,9,1,61,31
3,6,27,10,5,11,4,0,0,19,17,59,32
7,3,3,9,1,9,3,0,1,7,36,78,30
1,7,3,6,1,6,1,0,0,2,28,40,18
3,3,0,4,2,2,1,0,0,8,23,29,12
8,1,23,5,6,0,2,0,1,5,17,62,40
5,2,20,10,5,7,5,0,0,99,24,78,22
2,7,17,2,4,7,3,0,1,10,14,45,19
6,4,20,10,5,7,5,0,0,99,24,77,22
1,0,14,1,2,7,4,0,0,18,27,34,12
9,7,2,15,5,4,4,0,0,8,6,42,27
1,1,15,8,5,13,5,0,1,9,39,97,16
3,0,0,2,1,1,1,0,1,3,15,99,13
6,3,21,10,5,7,5,0,1,99,24,77,22
9,3,20,11,5,12,1,0,1,15,17,28,13
4,0,22,9,3,6,1,0,0,14,0,49,36
9,1,10,2,1,1,5,0,1,8,37,18,7
3,3,0,4,2,2,2,0,1,8,25,29,12
5,4,68,5,4,7,3,0,0,2,10,65,7
8,4,12,13,4,8,4,0,0,10,26,19,6
2,4,13,2,0,1,1,0,0,10,1,21,99
3,6,22,6,5,8,0,0,0,99,24,66,21
6,2,3,7,6,11,4,0,0,10,4,98,6
5,7,11,9,1,5,5,0,1,4,27,38,12
4,2,3,7,6,10,4,0,1,10,4,99,5
6,6,12,9,1,7,5,0,1,5,27,38,12
8,2,10,3,1,2,5,0,1,8,37,18,6
9,6,61,8,3,13,3,0,0,5,1,60,1
7,7,1,14,6,4,4,0,1,8,6,42,27
6,4,14,10,1,12,3,0,1,5,10,50,13
5,3,0,11,1,0,2,0,0,11,3,99,0
5,4,67,5,4,6,3,0,0,3,10,65,8
6,1,21,10,5,6,5,0,0,99,24,78,22
7,1,10,3,1,0,5,0,1,8,37,17,6
2,7,4,6,1,7,1,0,0,1,30,40,18
4,3,5,13,4,11,4,0,1,3,25,77,38
9,6,15,1,5,5,2,0,0,14,17,18,9
5,1,7,5,6,6,0,0,0,22,22,17,13
7,3,4,9,1,9,3,0,1,8,36,78,30
6,3,10,2,1,5,3,0,0,0,27,23,8
9,1,10,3,1,1,5,0,1,6,37,18,7
7,5,12,12,4,8,4,0,0,10,26,18,5
9,0,10,3,1,2,5,0,1,6,37,18,6
8,1,54,2,5,2,0,0,1,11,4,52,3
4,6,15,8,4,2,1,0,0,8,39,91,16
7,0,54,14,0,13,1,0,0,5,1,57,2
2,2,5,8,1,8,4,0,0,18,25,80,26
4,2,13,0,0,12,4,0,1,15,16,18,12
4,5,21,8,5,8,0,0,0,99,24,66,22
1,7,24,5,0,7,2,0,0,4,39,80,26
8,7,12,12,4,8,4,0,0,10,26,19,5
5,1,3,12,0,3,2,0,0,18,11,18,100
9,6,63,8,3,13,3,0,0,6,1,60,1
6,1,10,7,6,11,0,0,0,11,12,51,7
4,0,0,2,1,0,1,0,1,4,15,97,13
2,2,6,9,1,8,4,0,0,17,23,80,27
1,7,4,5,1,6,1,0,0,1,28,41,18
5,5,68,5,4,6,1,0,0,2,10,65,8
2,5,4,5,2,0,2,0,1,0,18,61,40
3,1,3,12,0,3,1,0,0,17,9,18,100
9,6,63,8,2,13,5,0,0,5,0,60,0
8,5,12,12,4,9,3,0,0,10,26,19,5
5,4,68,5,4,6,3,0,0,3,10,67,8
8,1,54,2,4,1,0,0,0,10,3,52,3
8,4,13,10,1,12,3,0,1,5,10,50,14
9,5,55,4,1,1,3,0,1,14,7,62,10
8,5,10,1,5,12,4,0,1,99,14,40,40
9,0,9,3,1,1,5,0,0,8,37,17,6
2,1,3,11,0,3,0,0,0,18,10,18,100
5,1,5,14,4,5,1,0,1,6,0,60,24
4,7,15,8,3,2,3,0,0,8,39,92,16
2,2,6,9,2,9,5,0,0,18,24,80,26
2,5,3,8,5,8,4,0,1,6,28,80,28
2,2,6,8,2,8,4,0,0,18,24,80,27
2,6,15,8,4,2,1,0,0,8,39,92,16
3,1,2,13,1,4,1,0,0,18,10,18,100
8,6,2,7,4,9,0,0,1,8,26,21,7
7,7,2,15,5,4,4,0,1,8,6,43,27
3,1,3,13,0,2,2,0,0,18,10,18,99
1,4,4,5,1,1,3,0,1,0,18,60,40
5,7,12,10,1,6,5,0,1,4,26,38,12
6,3,12,14,4,2,1,0,0,9,0,61,31
1,1,22,10,0,2,5,0,1,7,37,84,23
4,3,0,11,1,0,2,0,0,11,20,37,25
9,6,63,8,3,11,5,0,0,6,1,60,1
4,3,5,12,4,12,5,0,1,3,25,77,37
3,1,3,11,0,1,1,0,0,18,10,18,100
8,7,0,15,4,4,4,0,1,8,6,41,27
7,5,13,7,0,11,2,0,1,6,14,36,9
2,1,3,14,0,3,1,0,0,18,10,18,100
4,3,4,13,4,10,4,0,1,3,25,77,37
2,2,6,9,1,8,4,0,1,18,25,80,27
7,3,3,8,2,10,2,0,1,7,36,78,30
3,6,27,11,5,11,5,0,0,17,17,59,32
1,1,23,11,0,1,5,0,1,6,36,84,22
9,2,22,10,1,4,1,0,1,5,2,81,8
9,6,63,7,3,13,5,0,0,6,1,60,0
6,3,10,2,1,5,3,0,1,0,27,24,8
5,3,13,13,4,2,1,0,0,9,1,60,32
4,0,3,12,0,3,2,0,0,18,10,18,100
8,7,2,7,4,10,0,0,1,7,27,21,6
9,6,63,8,3,13,3,0,0,5,1,59,1
6,2,19,0,5,11,4,0,1,22,23,41,22
4,4,43,11,6,9,1,0,0,11,4,48,4
7,1,54,14,1,13,1,0,0,4,1,57,1
5,1,9,4,6,5,0,0,0,22,22,17,14
8,1,10,3,1,2,5,0,1,9,37,18,6
8,1,53,2,5,1,0,0,1,9,3,52,3
9,6,61,8,4,13,5,0,0,5,1,62,1
8,1,9,3,1,1,5,0,1,8,37,17,7
2,4,3,7,5,8,3,0,1,7,28,80,28
2,2,5,9,1,7,5,0,0,18,24,80,26
8,1,10,3,1,1,5,0,1,9,37,18,5
5,3,13,14,3,2,1,0,1,9,1,61,31
6,1,20,10,5,7,5,0,0,98,24,77,22
4,0,22,9,4,6,0,0,0,14,1,49,36
7,3,3,8,1,8,2,0,0,8,36,78,30
5,5,68,4,4,5,3,0,0,2,10,65,8
9,7,1,14,6,4,4,0,1,8,6,42,27
5,4,0,11,1,0,4,0,1,11,3,98,1
5,3,13,12,4,2,2,0,0,9,1,61,31
2,4,24,10,1,1,2,0,0,14,19,45,32
6,3,11,1,1,6,3,0,0,1,27,23,8
3,2,6,9,1,8,4,0,0,18,24,80,26
9,5,56,4,1,1,3,0,0,13,5,62,10
1,4,10,14,1,10,1,0,1,7,1,51,29
7,7,13,7,0,10,2,0,0,6,13,36,9
2,4,10,3,0,1,1,0,0,10,2,21,100
5,1,4,14,5,5,0,0,1,6,0,59,24
8,5,12,12,4,7,5,0,0,10,26,18,5
9,6,61,7,3,13,5,0,1,5,2,60,1
1,2,5,8,1,8,4,0,0,18,24,80,26
5,2,9,6,6,6,0,0,1,22,22,17,13
7,7,1,14,5,4,5,0,1,8,6,42,27
1,7,4,6,1,6,1,0,1,0,28,40,18
8,6,8,14,5,2,0,0,1,1,20,43,10
7,1,10,4,1,1,5,0,1,8,37,18,5
2,5,13,2,0,2,1,0,0,10,2,21,100
3,3,1,3,2,2,2,0,1,9,23,28,12
8,0,54,2,5,2,1,0,1,10,2,52,3
2,5,4,6,5,8,4,0,0,6,28,80,28
6,7,12,9,1,5,5,0,1,4,29,38,12
3,0,2,12,0,4,1,0,0,18,9,18,100
5,3,13,13,5,2,1,0,1,9,1,61,31
