8,5,15,1,5,5,2,0,0,14,16,18,11
6,3,11,1,1,6,2,0,1,0,27,22,8
8,6,14,1,5,5,1,0,0,14,16,18,11
8,4,10,11,6,6,2,0,0,14,30,25,6
6,3,22,3,3,8,4,0,0,18,26,22,3
6,5,5,5,1,5,5,0,1,5,2,57,26
6,6,49,13,1,13,3,0,1,7,2,55,1
5,0,4,11,1,4,1,0,0,7,30,94,18
8,6,5,14,0,2,3,0,0,7,30,2,5
5,0,4,11,1,3,3,0,0,6,28,94,18
4,7,16,7,4,2,1,0,1,8,39,92,16
4,0,4,12,1,4,2,0,0,7,27,94,18
8,7,3,11,1,1,2,0,1,4,28,50,28
7,2,10,12,6,7,2,0,1,14,30,25,6
1,1,21,11,0,1,5,0,1,6,37,84,23
7,1,11,3,1,1,5,0,1,8,37,18,5
8,6,15,1,5,6,1,0,0,14,16,18,10
1,5,8,10,2,9,4,0,1,9,0,67,27
9,2,10,0,1,1,5,0,1,8,37,18,6
5,3,0,2,0,11,2,0,1,9,27,80,25
5,0,4,11,1,4,2,0,1,7,29,94,18
1,5,3,10,5,4,0,0,0,15,23,76,33
5,6,21,6,5,7,0,0,0,99,24,65,22
4,7,15,8,5,2,0,0,0,7,39,92,16
2,6,4,9,3,9,4,0,1,1,27,44,8
6,6,49,13,1,12,4,0,1,8,1,55,1
3,0,8,13,3,9,3,0,0,0,15,99,9
7,4,22,2,5,6,2,0,1,41,4,55,100
6,4,12,1,1,5,3,0,1,0,28,23,8
5,5,4,5,2,7,4,0,1,5,2,57,26
9,6,3,11,1,0,3,0,1,5,28,50,27
2,7,17,4,4,8,3,0,1,10,14,45,19
4,7,15,8,3,3,1,0,0,8,39,91,16
5,0,3,10,1,4,2,0,0,7,28,94,18
7,3,11,12,6,7,2,0,0,14,29,25,6
9,5,55,3,2,1,3,0,1,14,6,62,10
5,4,0,2,1,10,2,0,1,9,27,80,25
7,4,22,2,4,6,1,0,0,41,4,55,99
9,6,0,13,3,4,2,0,0,10,13,88,10
8,3,10,13,6,7,2,0,0,13,30,25,7
3,1,3,13,5,0,3,0,0,5,26,43,5
8,0,18,5,3,11,0,0,0,13,43,89,10
