4,6,24,15,3,11,3,0,1,4,37,81,22
9,5,16,1,5,4,3,0,0,14,16,18,11
9,7,2,7,4,10,0,0,1,8,25,20,7
9,1,11,3,1,1,5,0,0,8,37,20,6
6,3,1,13,2,11,0,0,0,12,17,72,37
4,5,21,6,6,8,0,0,0,99,24,65,22
8,7,28,3,3,9,3,0,0,25,15,27,99
9,0,5,11,6,12,4,0,0,14,25,97,16
6,3,10,1,1,5,4,0,1,0,27,24,8
8,0,5,6,5,13,2,0,1,7,23,57,34
9,0,6,6,6,13,2,0,1,7,22,57,34
4,4,12,9,1,6,5,0,1,4,3,54,14
9,0,4,11,5,12,4,0,0,14,26,98,16
3,2,3,12,0,3,3,0,0,18,10,18,100
7,6,9,14,5,2,0,0,1,0,20,44,10
3,7,23,15,3,6,3,0,0,13,37,65,24
8,0,6,5,6,13,1,0,1,6,22,57,34
3,0,6,13,1,6,1,0,0,9,4,51,38
3,3,48,4,5,10,2,0,1,0,4,64,4
3,0,32,4,0,5,5,0,0,8,16,48,15
5,2,0,11,1,1,3,0,0,11,20,37,24
6,1,1,14,4,12,0,0,0,9,17,73,27
3,0,5,13,1,6,2,0,1,9,2,51,38
9,7,15,1,5,5,2,0,1,14,17,18,11
6,1,9,5,6,6,0,0,0,22,22,16,14
6,2,11,1,1,6,3,0,1,2,27,23,8
6,2,11,2,1,4,3,0,1,0,26,23,8
9,5,16,2,5,5,2,0,0,14,16,18,10
8,1,9,2,1,0,5,0,1,8,37,18,6
4,6,22,6,4,8,0,0,0,99,24,66,21
8,1,4,11,6,12,4,0,0,14,26,97,16
6,3,0,14,2,11,1,0,0,14,17,72,36
4,6,20,4,5,8,0,0,0,99,24,66,22
5,2,24,10,5,7,3,0,0,14,25,74,99
6,4,21,10,5,7,4,0,0,99,24,77,22
2,0,25,9,1,12,2,0,0,13,2,90,9
8,1,12,3,1,1,5,0,1,9,37,18,6
9,1,10,3,1,0,5,0,1,8,37,18,7
5,4,1,11,1,0,3,0,1,11,20,37,25
5,1,10,5,6,5,1,0,0,22,22,16,13
2,6,48,13,1,5,0,0,1,2,2,54,2
9,5,55,4,1,1,3,0,1,13,7,62,10
8,5,2,7,4,10,0,0,0,7,27,21,7
5,4,0,11,1,0,2,0,0,11,3,98,2
9,7,2,7,4,10,0,0,1,7,26,20,8
9,5,15,1,5,5,2,0,0,14,16,17,12
7,1,9,3,1,1,5,0,1,8,37,17,6
8,1,10,5,1,1,5,0,1,8,37,19,6
4,4,12,9,1,5,5,0,1,4,3,54,13
3,1,24,8,0,10,2,0,0,9,26,50,39
9,7,3,7,4,10,0,0,0,7,26,20,7
5,7,24,15,3,10,3,0,1,4,37,81,22
5,1,9,7,6,6,0,0,0,21,22,16,12
9,0,3,11,6,12,4,0,1,14,26,98,16
3,1,3,12,1,4,1,0,1,18,9,18,100
3,0,5,13,1,6,3,0,0,9,2,52,38
5,1,8,5,6,6,0,0,0,21,22,15,12
8,4,56,4,1,0,3,0,1,14,6,62,10
2,2,4,12,0,3,1,0,0,17,10,18,100
3,1,23,8,1,9,1,0,0,9,25,50,38
9,6,14,0,5,5,2,0,1,14,16,18,12
5,2,24,10,4,7,3,0,0,14,25,74,100
6,3,12,11,4,6,2,0,1,5,21,52,37
9,6,14,1,5,5,2,0,0,14,16,17,12
2,7,24,4,0,4,2,0,0,4,39,80,25
5,6,23,15,5,11,2,0,1,4,37,81,22
4,1,24,8,1,10,2,0,0,8,26,50,38
2,1,24,8,0,10,2,0,0,9,25,50,37
2,6,48,13,1,5,0,0,0,2,2,54,1
