1,2,1,0,0,60,1,0,0,27,0,63,35,1,1,3
1,0,0,2,1,145,0,0,1,17,0,70,24,1,1,1
1,1,0,2,0,-19,0,0,1,23,9,75,41,0,0,2
1,4,0,1,0,-16,1,1,1,10,2,62,5,1,0,3
1,5,2,0,0,52,1,0,2,12,2,70,30,0,1,0
1,2,1,2,0,75,0,0,1,10,1,46,3,1,0,1
1,0,0,0,0,100,0,0,0,7,9,33,37,0,0,3
1,8,1,3,1,96,0,1,0,15,11,70,16,0,1,3
1,0,1,0,0,167,0,0,1,17,11,70,17,0,1,3
1,11,0,0,0,139,0,1,2,22,8,71,5,1,0,0
1,6,0,1,1,163,1,1,1,18,1,75,59,1,0,0
1,1,1,3,1,161,1,0,2,21,3,50,11,0,0,0
1,9,0,0,0,169,1,0,0,30,7,63,23,0,0,1
1,9,1,3,1,-2,1,1,0,2,5,81,39,0,0,0
1,4,0,2,1,152,1,1,1,27,3,75,10,0,1,2
1,2,2,1,1,166,1,0,0,1,7,85,13,0,1,2
1,9,2,2,1,-2,0,0,1,9,9,75,23,1,1,2
1,7,1,1,1,163,1,1,1,18,1,75,58,1,0,0
1,10,1,0,1,91,0,0,1,20,9,79,26,1,1,2
1,8,2,2,1,76,1,0,1,21,1,52,20,1,1,3
1,1,1,0,0,-2,0,1,1,11,4,84,29,0,1,1
1,4,2,1,0,86,0,0,0,14,5,54,19,1,1,3
1,0,0,0,0,49,1,0,2,11,5,50,9,1,0,1
1,1,0,3,0,94,1,0,0,2,0,45,3,1,0,2
1,3,1,3,1,121,0,0,1,2,9,56,31,1,1,3
1,6,2,0,0,123,1,0,2,11,11,46,4,1,0,1
1,11,2,3,1,134,1,1,1,15,10,65,2,0,0,1
1,6,1,3,0,125,1,0,0,8,6,65,30,0,1,1
1,8,0,0,1,69,1,0,0,10,4,69,19,0,1,3
1,2,1,2,0,110,0,0,0,28,4,67,28,1,1,1
1,0,1,3,1,-16,0,1,0,29,1,66,10,0,0,2
1,9,1,1,0,3,1,1,0,17,1,56,21,1,0,3
1,6,1,2,0,117,1,0,2,7,9,26,31,0,0,3
1,5,2,3,1,-14,1,1,0,1,3,90,51,0,1,2
1,10,1,0,0,53,0,0,2,14,10,54,10,0,1,1
1,4,1,3,1,-13,0,0,0,4,4,69,21,0,1,3
1,8,1,0,0,5,1,1,2,6,6,69,40,1,0,2
1,5,0,0,0,88,1,1,2,2,10,90,25,0,1,0
1,11,2,0,0,91,1,1,1,17,3,38,46,0,0,3
1,7,2,0,0,13,0,1,1,12,11,97,13,1,1,2
1,9,2,3,0,86,1,1,0,2,4,67,12,1,0,2
1,5,2,0,0,51,1,0,2,12,2,69,28,0,1,0
1,1,2,1,1,144,1,0,2,29,5,47,3,0,1,3
1,3,2,1,0,1,1,0,0,8,6,91,1,1,0,0
1,2,0,1,0,116,1,1,1,31,4,49,14,1,0,2
1,0,2,1,0,48,1,0,0,18,5,45,2,1,0,2
1,10,0,1,1,89,0,0,2,8,10,90,33,1,1,0
1,8,0,3,1,96,0,1,1,15,11,72,16,0,1,3
