1,0,0,0,1,179,0,1,0,30,7,88,28,1,1,2
1,4,0,0,1,-18,0,0,2,1,8,82,41,1,0,2
1,10,1,1,0,94,1,1,0,16,1,81,58,1,0,0
1,7,0,0,0,132,0,1,1,18,1,49,5,1,0,2
1,3,0,2,1,69,0,1,2,3,8,44,1,1,1,3
1,8,2,1,1,114,1,1,2,31,2,85,21,1,1,2
1,5,0,1,0,72,1,0,1,16,4,73,28,1,1,3
1,0,1,1,0,50,1,0,2,22,8,87,13,0,1,1
1,0,0,3,1,-12,1,1,1,2,5,56,2,0,1,2
1,5,2,2,0,12,0,0,0,21,10,85,50,1,1,3
1,5,1,0,1,0,0,1,1,6,1,98,4,0,1,1
1,10,2,2,1,-6,1,0,1,9,2,98,16,0,1,0
1,2,1,2,0,14,0,1,1,5,8,61,24,1,0,0
1,6,2,1,1,81,0,1,2,2,1,72,39,1,1,1
1,7,2,0,0,120,0,0,0,28,0,67,10,0,1,0
1,9,1,2,1,9,1,1,2,19,7,78,20,0,1,1
1,6,2,3,1,179,0,1,1,9,10,65,55,0,0,1
1,3,0,2,1,89,0,1,0,30,5,58,14,0,1,3
1,0,1,2,0,85,1,1,2,20,5,85,3,1,1,2
1,10,1,2,0,-8,1,1,0,11,5,93,58,1,0,2
1,5,2,2,1,75,1,1,1,3,2,94,14,0,1,1
1,9,0,0,0,139,0,1,2,22,9,71,6,1,0,0
1,9,2,3,0,28,0,1,2,21,7,44,12,0,0,0
1,0,0,2,1,176,0,0,1,10,9,78,20,1,1,2
1,7,1,2,0,171,1,1,1,3,8,53,36,0,0,2
1,10,2,2,1,165,1,1,2,25,4,78,13,1,0,0
1,1,0,3,1,161,0,0,0,25,3,85,27,1,1,1
1,2,2,1,0,-6,1,1,1,21,7,83,46,0,0,0
1,10,1,2,0,-9,1,1,0,10,5,93,58,0,0,2
1,4,0,0,0,118,1,0,1,21,4,65,49,1,1,3
1,4,1,1,0,-16,1,1,0,11,2,62,5,1,0,3
1,11,0,2,1,165,1,1,2,26,4,78,13,1,0,0
1,9,0,2,0,9,1,1,1,5,6,95,37,1,1,1
1,1,0,0,1,35,0,0,2,12,4,73,24,1,1,0
1,4,2,3,0,136,0,0,1,30,5,48,27,1,1,2
1,2,0,0,1,-16,0,0,2,21,4,76,20,0,1,1
1,6,0,1,0,-4,1,1,1,8,8,86,22,1,0,1
1,1,0,2,0,-1,1,0,1,30,8,71,41,1,0,2
1,0,0,1,1,-11,1,0,2,8,2,85,23,1,1,2
1,9,1,1,0,172,0,1,2,25,7,92,7,0,1,0
1,9,0,0,0,-4,0,1,1,19,5,87,23,1,0,0
1,5,1,0,1,-5,1,1,1,13,8,77,5,1,0,1
1,8,2,0,1,77,1,0,0,8,10,87,30,1,1,3
1,1,1,1,0,120,0,1,0,23,0,87,4,1,1,3
1,11,1,3,0,60,1,0,2,26,3,67,50,0,1,1
1,9,0,1,1,101,1,0,0,8,11,65,14,1,0,2
1,5,2,3,0,70,0,0,1,14,7,63,12,1,0,0
1,10,2,3,1,-7,1,0,0,9,1,98,16,0,1,0
1,6,1,1,0,158,1,1,0,7,5,93,9,0,1,3
1,2,2,3,0,177,0,0,0,3,0,54,3,0,0,1
1,6,1,3,0,36,0,1,2,26,2,72,28,1,1,0
1,5,2,3,0,-8,1,1,1,9,8,97,8,0,1,1
1,7,2,0,0,55,1,1,1,6,3,71,13,1,0,1
1,10,0,2,1,89,0,0,2,7,10,90,34,1,1,0
1,0,2,2,0,162,1,0,2,12,11,52,14,1,0,2
1,7,1,2,0,151,0,0,2,23,5,41,55,0,0,3
1,4,0,2,1,19,1,1,2,27,3,35,18,0,0,3
1,1,1,2,1,142,1,1,0,6,9,74,21,1,0,2
1,3,1,0,0,72,0,0,0,24,7,64,31,1,0,0
1,6,0,2,0,53,1,0,0,13,8,98,35,1,1,1
1,8,2,3,0,86,1,1,0,3,5,67,12,1,0,2
1,3,1,2,0,176,0,0,0,3,0,54,3,0,0,1
1,8,0,0,0,175,0,1,2,23,7,80,40,1,1,1
1,0,1,0,0,-19,0,0,2,24,3,66,39,0,1,2
1,7,1,2,0,47,0,0,2,29,0,23,23,1,0,2
1,4,2,1,0,167,1,0,1,3,4,78,5,0,1,2
1,5,2,3,1,-8,1,1,1,9,7,97,9,0,1,0
1,0,2,3,0,-18,1,1,1,23,6,90,55,0,1,3
1,10,2,3,1,1,1,0,0,9,0,63,20,0,1,2
1,2,0,2,1,68,0,1,2,3,7,44,2,1,1,3
1,0,1,0,0,-9,1,0,1,1,1,64,31,1,1,3
1,6,2,0,0,169,1,1,2,3,0,39,50,0,0,2
1,5,0,0,0,97,0,1,2,1,11,85,31,1,1,0
1,2,0,2,0,68,0,1,2,3,8,44,1,1,1,3
1,8,2,2,1,99,0,1,1,31,10,84,23,0,1,0
