1,6,2,0,0,61,0,0,1,17,7,61,4,1,1,2
1,2,1,2,1,2,0,1,2,14,2,91,5,0,1,1
1,7,1,1,0,173,1,1,0,16,5,85,16,0,1,3
1,7,2,0,1,167,0,1,1,9,10,68,9,0,1,3
1,0,1,0,1,103,1,0,1,10,5,44,1,0,0,2
1,9,2,1,0,-20,0,1,1,9,3,90,9,0,1,1
1,1,0,2,1,111,1,0,0,4,8,47,4,1,0,3
1,10,0,1,0,124,1,0,1,28,7,55,23,1,0,1
1,2,2,0,1,92,1,1,1,29,5,45,2,0,1,3
1,8,2,1,1,119,1,1,2,11,10,50,2,0,1,3
1,8,2,2,0,121,1,1,1,31,0,99,26,1,1,1
1,9,0,0,0,-5,1,0,2,3,2,80,51,0,1,2
1,8,0,0,0,20,1,1,2,6,0,77,15,1,1,3
1,5,0,0,0,136,0,1,0,14,5,86,33,0,1,0
1,11,0,1,1,153,0,1,2,22,1,44,1,0,0,0
1,2,1,1,0,45,0,1,0,30,1,45,38,0,1,3
1,5,2,0,0,166,0,0,2,4,2,71,5,0,1,1
1,8,2,2,1,-13,1,0,0,11,6,76,14,1,0,2
1,6,2,1,0,128,1,0,0,2,6,93,2,1,1,3
1,4,0,0,1,118,1,0,1,31,3,44,1,0,0,1
1,1,0,1,1,-4,0,0,2,24,8,57,3,1,0,1
1,8,0,3,0,-15,1,0,2,19,5,83,23,1,1,3
1,6,1,1,1,169,0,0,1,5,7,77,32,0,1,0
1,11,1,1,0,171,1,0,0,5,0,50,40,1,0,3
1,6,2,0,1,-8,0,0,1,24,1,63,15,0,1,1
1,6,2,0,1,112,1,0,0,15,7,64,38,0,1,3
1,5,2,2,1,52,0,0,1,7,4,78,10,0,1,0
1,9,1,1,0,51,1,0,1,13,9,44,1,0,1,3
1,6,1,1,0,-16,1,1,2,12,7,55,16,0,0,2
1,7,2,2,0,76,0,0,0,10,10,90,28,1,1,1
1,4,1,2,0,45,0,1,0,30,1,46,38,0,1,3
1,10,1,0,0,125,1,0,1,18,11,94,10,1,1,3
1,2,1,3,0,116,0,0,1,10,8,48,14,1,0,1
1,4,2,1,0,22,0,1,2,10,2,79,22,1,1,1
1,9,2,2,0,71,1,1,2,22,0,44,1,1,0,1
1,0,1,0,0,-10,1,0,2,1,0,64,31,1,1,3
1,7,0,3,0,71,1,0,1,3,8,72,28,1,1,2
1,0,1,1,1,110,1,0,2,30,9,75,16,0,1,1
1,5,0,2,0,168,1,1,1,12,2,75,26,1,0,0
1,6,2,1,0,179,0,0,1,9,1,71,21,0,1,0
1,3,0,3,1,152,0,1,0,15,3,53,24,1,0,2
1,0,1,3,0,110,1,0,2,25,1,81,10,0,1,0
1,10,2,2,0,125,1,0,2,19,2,48,5,1,0,0
1,9,2,1,1,132,1,0,2,24,1,46,3,0,1,2
1,0,0,2,0,49,1,0,2,11,4,50,10,1,0,1
1,8,1,2,1,68,0,0,0,19,5,76,22,1,1,2
1,0,1,3,1,0,0,1,1,15,5,99,9,0,1,0
1,0,2,3,1,79,0,0,1,29,2,58,35,1,1,1
1,0,2,2,1,41,0,1,0,8,1,27,4,0,0,1
1,1,1,2,0,146,1,1,0,19,10,57,30,1,0,3
1,5,0,0,1,68,0,0,1,15,4,58,36,0,0,0
1,7,0,0,0,20,1,0,2,6,1,77,16,1,1,3
1,2,1,2,1,87,1,1,2,25,0,56,3,0,1,2
1,11,0,2,0,79,1,1,0,26,2,75,39,1,0,0
1,10,2,2,0,14,1,1,1,18,6,43,6,0,0,2
1,1,1,0,0,110,0,0,0,20,6,58,25,0,1,2
1,4,0,1,0,154,1,1,2,28,8,61,51,1,0,2
1,1,2,2,1,126,1,1,2,31,6,64,25,1,1,3
1,7,1,1,0,114,0,1,1,23,1,54,18,1,0,0
1,9,0,1,1,50,1,0,1,13,8,44,1,0,1,3
1,1,0,2,1,1,1,0,2,24,3,78,34,0,1,0
1,10,1,2,0,155,0,0,0,9,7,72,8,0,1,3
1,5,0,3,1,13,0,0,2,13,8,98,13,1,1,0
1,11,0,3,0,67,1,0,0,16,2,92,9,1,1,3
1,7,0,3,0,155,0,0,2,25,4,71,12,1,1,1
1,5,0,2,0,154,1,1,1,28,0,47,2,0,0,1
1,2,1,2,1,2,0,1,2,14,1,90,5,1,1,2
1,7,0,2,0,52,0,0,1,29,0,22,27,0,0,3
1,10,1,3,0,147,0,0,2,7,6,67,58,0,1,0
1,7,2,0,1,-20,0,1,2,4,4,68,31,0,0,1
1,3,0,0,0,72,0,0,0,24,7,64,30,1,0,0
1,6,0,1,0,131,0,0,0,13,10,98,38,1,1,1
1,1,1,0,1,160,0,0,2,24,4,69,9,0,1,1
1,5,2,1,0,21,0,1,2,10,2,79,23,1,1,1
1,7,0,3,0,82,1,1,1,15,4,48,24,0,0,0
1,9,1,3,0,70,1,0,2,27,6,75,8,0,1,1
1,11,1,2,0,122,1,0,1,23,11,59,11,0,0,0
1,10,2,2,0,51,0,0,1,31,5,47,5,0,1,2
1,6,0,1,1,99,1,1,1,10,7,67,31,0,1,3
1,2,0,1,1,179,1,1,2,4,11,77,24,0,1,2
1,2,0,3,1,87,0,1,0,27,7,94,2,1,1,2
1,9,2,1,0,151,1,1,1,23,3,97,14,1,1,2
1,10,0,2,1,153,0,1,2,22,0,45,1,0,0,0
1,4,0,0,0,118,1,0,1,21,5,65,48,1,1,3
1,3,2,3,0,-13,1,0,1,13,7,75,11,0,0,0
1,7,1,1,0,132,0,1,1,18,1,48,4,1,0,2
1,0,2,0,0,135,0,0,0,12,11,70,3,1,0,1
1,9,1,1,0,71,1,0,0,6,5,25,31,0,0,3
1,9,0,3,0,145,1,0,0,29,11,77,18,0,1,2
1,9,0,3,1,164,0,0,2,31,11,76,25,1,1,1
1,0,2,2,1,78,0,0,1,28,1,58,35,1,1,1
1,3,0,1,0,117,0,0,1,23,11,61,4,0,0,0
1,9,0,0,0,165,1,0,2,1,11,75,37,1,1,1
1,11,1,3,1,80,0,1,0,8,11,70,23,0,1,2
1,10,0,2,0,123,1,0,1,28,7,55,22,1,0,1
1,8,0,0,0,68,1,0,0,23,3,51,16,0,1,3
1,8,1,0,0,4,1,1,2,8,6,69,39,1,0,2
1,5,0,2,1,96,0,1,1,14,2,58,43,1,0,1
1,8,1,3,1,1,1,1,2,12,0,96,6,0,1,1
1,10,0,2,0,100,1,0,0,28,1,32,36,0,0,3
1,0,2,1,1,118,0,1,0,27,3,58,44,1,0,1
1,6,0,0,1,-2,1,0,1,6,2,97,15,1,1,1
1,6,0,2,0,154,1,1,1,28,0,45,2,0,0,2
1,1,1,3,0,100,0,1,2,4,6,81,13,1,1,1
1,10,2,0,0,107,0,0,0,15,3,73,9,1,1,3
1,6,1,2,1,173,0,1,0,10,4,72,25,0,1,2
1,9,0,0,0,-6,1,0,2,3,1,80,50,0,1,1
1,3,1,2,0,45,0,1,1,29,1,45,38,0,1,3
1,4,2,0,0,-3,1,0,1,26,1,50,17,1,0,2
1,5,1,3,1,159,0,1,2,13,5,39,46,0,0,3
