1,0,2,0,1,3,0,0,0,31,10,77,39,1,0,2
1,3,2,1,0,1,1,0,1,12,6,66,24,1,0,1
1,4,0,0,0,102,0,1,2,14,1,45,2,0,1,2
1,2,0,2,0,88,0,1,2,6,4,49,38,1,0,1
1,0,0,2,0,17,1,1,1,18,5,68,50,0,0,2
1,8,2,0,1,99,1,1,1,2,3,81,37,0,1,1
1,1,0,0,1,15,1,1,2,8,8,70,37,0,0,0
1,3,0,3,0,143,1,1,0,20,1,85,33,0,1,0
1,10,0,2,1,46,0,1,0,23,4,69,18,1,0,1
1,2,0,2,0,143,1,1,0,19,1,85,33,0,1,0
1,2,0,2,1,5,1,1,0,8,9,33,7,0,0,3
1,3,0,2,0,144,1,1,2,15,6,84,24,0,1,0
1,9,0,1,0,165,1,0,2,17,7,74,42,1,1,2
1,5,2,0,0,167,0,1,2,4,2,73,5,0,1,1
1,0,0,0,0,120,0,0,0,1,7,87,12,0,1,1
1,6,2,1,0,-14,1,1,2,4,11,50,11,1,0,3
1,2,1,1,0,0,0,1,1,24,9,83,38,1,0,1
1,5,2,0,1,149,0,0,1,1,8,58,55,0,0,1
1,1,1,1,1,110,1,0,2,31,8,76,16,0,1,1
1,9,2,2,1,7,0,0,0,23,1,65,58,0,0,3
1,6,1,0,1,11,0,0,2,29,3,91,55,0,1,0
1,7,1,3,1,157,0,0,1,24,5,69,5,0,1,1
1,7,2,0,0,43,1,0,2,4,8,47,33,0,1,3
1,7,0,3,0,137,1,1,2,8,9,62,10,1,0,2
1,10,1,0,0,157,1,1,2,16,7,65,8,0,0,1
1,9,0,0,1,87,1,0,1,17,9,80,4,1,1,3
1,8,0,3,0,72,1,0,1,3,8,72,28,1,1,2
1,8,0,0,1,68,1,0,0,9,4,69,20,0,1,3
1,3,2,2,1,170,1,0,2,12,9,84,29,1,1,1
1,0,1,0,0,149,0,0,2,13,9,33,36,0,0,3
1,4,2,1,1,29,1,1,2,19,3,86,15,1,1,1
1,6,2,2,1,83,0,0,1,8,8,46,3,0,1,1
1,9,1,0,0,166,0,1,1,23,6,54,21,1,0,2
1,6,0,0,0,102,1,1,1,2,10,96,5,0,1,1
1,7,0,1,1,76,0,1,1,18,2,45,2,1,0,1
1,0,0,1,1,7,1,0,0,17,7,89,24,0,1,0
1,6,0,1,0,131,0,0,0,12,10,98,37,1,1,1
1,6,1,0,0,-14,1,1,2,12,7,55,15,0,0,2
1,5,2,2,1,147,1,1,2,7,0,61,21,1,0,0
1,0,1,1,0,0,0,1,1,24,9,84,38,1,0,1
1,3,1,1,0,-9,0,1,1,31,1,68,24,1,0,1
1,10,1,1,0,157,1,1,2,16,8,65,8,0,0,1
1,9,1,3,1,94,1,1,1,5,7,62,28,1,0,1
1,2,1,3,1,116,1,1,1,10,8,48,14,0,0,1
1,5,0,3,1,-2,0,1,1,1,8,93,14,0,1,0
1,7,1,2,1,173,0,0,0,11,5,72,25,0,1,2
1,0,2,2,1,-11,1,1,2,20,8,48,22,0,0,3
