1,2,0,3,1,146,0,1,0,26,6,86,3,1,0,1
1,10,2,0,0,105,0,0,0,16,3,73,9,1,1,3
1,1,1,2,0,70,0,0,1,4,6,46,3,1,0,1
1,0,2,0,1,26,1,0,1,27,10,39,4,0,1,3
1,7,1,2,1,123,1,0,0,27,11,92,34,1,0,0
1,10,0,2,1,153,0,1,2,21,0,44,1,0,0,0
1,9,1,2,0,26,0,0,1,18,7,43,2,1,1,3
1,8,1,3,0,162,0,0,2,16,4,38,46,1,0,3
1,10,2,3,0,137,0,0,0,7,4,77,13,0,1,0
1,7,2,2,1,169,0,0,2,11,0,70,30,1,1,0
1,7,1,2,0,153,1,0,2,23,5,41,55,0,0,3
1,10,1,2,1,166,0,0,1,4,2,46,3,1,0,2
1,6,0,0,1,33,0,0,2,28,2,69,10,1,1,1
1,2,0,3,1,146,0,1,0,25,7,86,3,1,0,1
1,4,2,0,0,-3,1,0,1,25,1,50,15,1,0,2
1,10,2,3,1,73,0,0,0,15,5,50,6,0,0,0
1,7,1,0,1,60,0,1,0,18,3,78,16,1,1,3
1,8,1,3,0,105,1,1,2,22,2,63,17,1,0,0
1,6,2,2,1,169,0,0,2,12,0,70,30,1,1,0
1,10,2,1,1,24,1,1,1,20,3,45,5,0,0,2
1,11,1,2,1,166,0,0,1,4,2,45,3,0,0,2
1,5,2,3,0,150,0,1,0,12,9,70,27,0,1,1
1,7,0,1,0,-9,1,0,1,6,3,73,5,0,1,2
1,8,0,0,1,70,1,0,0,10,4,69,20,0,1,3
1,11,0,1,0,39,1,0,2,6,10,33,3,1,1,3
1,7,0,0,1,11,0,0,2,29,3,91,55,0,1,0
1,3,2,3,1,67,0,0,0,9,10,66,35,1,0,1
1,10,1,1,1,25,1,1,1,21,4,45,5,0,0,2
1,7,2,2,1,-2,1,0,2,6,1,71,19,0,1,0
1,10,0,2,1,6,0,1,1,1,9,81,11,0,1,0
1,2,0,1,1,-2,0,0,2,24,8,57,2,1,0,1
1,2,1,2,0,83,1,0,1,12,4,69,17,1,1,3
1,2,1,0,1,120,0,1,1,21,2,54,33,1,1,3
1,6,1,3,0,123,1,0,0,27,11,92,34,1,0,0
1,3,1,0,1,120,1,0,1,22,6,49,8,1,0,3
1,5,2,3,0,148,0,1,1,12,9,70,26,0,1,1
1,6,1,3,0,133,1,0,0,7,2,63,16,0,1,3
1,6,2,0,0,157,1,1,0,2,4,58,11,0,0,2
1,6,2,0,1,-20,0,1,2,26,4,86,20,0,1,0
1,7,0,0,1,122,0,1,1,23,1,56,20,0,1,1
1,10,1,2,0,89,0,0,0,29,11,94,29,1,1,1
1,10,1,0,1,157,1,1,2,16,8,65,8,0,0,1
1,10,2,3,0,40,1,1,1,16,11,86,11,1,1,3
1,10,2,2,1,25,1,1,1,21,3,45,6,0,0,2
1,2,0,2,0,100,0,0,0,15,7,50,23,0,1,2
1,2,1,3,0,148,0,0,0,13,10,57,12,1,0,2
1,7,0,0,1,33,0,0,2,28,2,70,10,1,1,1
1,9,1,0,0,33,0,1,2,15,9,81,25,1,1,1
1,11,2,3,1,74,0,0,0,15,5,49,7,0,0,0
1,3,1,3,0,116,1,0,1,10,8,48,14,0,0,1
1,3,0,0,0,130,1,0,0,18,0,63,6,0,0,0
1,7,0,3,0,165,0,0,2,7,6,36,43,1,0,3
1,7,0,2,0,136,0,0,1,29,8,93,14,1,1,2
1,2,0,1,0,160,0,0,0,2,1,64,7,0,1,3
1,3,0,2,0,117,1,0,2,23,11,61,4,0,0,0
1,6,1,1,0,102,1,1,0,2,9,96,5,0,1,1
1,1,2,3,0,-19,0,0,2,25,0,87,9,1,1,3
