1,9,1,3,0,69,1,0,2,27,6,74,8,0,1,1
1,2,0,3,0,127,0,1,0,8,4,51,13,1,0,3
1,1,1,2,1,145,0,1,2,3,9,71,23,1,1,2
1,2,1,2,0,86,1,1,2,25,0,56,3,0,1,2
1,10,2,0,0,96,1,0,1,7,1,62,23,0,1,1
1,1,2,0,0,-6,1,1,2,24,3,82,4,1,0,0
1,9,2,0,0,144,0,1,0,26,6,62,12,0,1,3
1,10,0,1,0,89,0,0,2,7,10,90,34,1,1,0
1,4,1,0,0,164,0,0,2,15,10,55,9,1,0,1
1,11,0,2,0,28,0,1,0,17,11,33,6,1,0,3
1,11,0,1,0,49,0,0,2,24,0,69,11,0,1,0
1,8,2,2,1,99,0,0,1,30,9,83,23,0,1,0
1,3,1,2,0,104,0,1,0,25,0,31,36,0,0,2
1,2,1,2,0,103,0,1,0,25,0,31,36,0,0,2
1,0,1,3,1,-17,0,1,0,27,1,65,10,0,0,2
1,2,1,1,0,75,0,0,1,11,2,46,3,1,0,1
1,10,0,1,0,72,1,0,1,11,8,57,34,0,1,3
1,8,1,1,0,71,1,0,0,5,5,25,31,0,0,3
1,5,0,0,1,158,0,0,2,26,11,45,1,0,0,1
1,1,1,3,0,24,0,1,1,3,4,92,63,1,1,2
1,6,0,0,1,-10,1,1,2,21,4,44,1,1,0,3
1,1,0,2,1,114,0,0,0,16,9,63,46,1,0,2
1,1,1,2,0,57,1,0,0,31,6,60,34,0,1,2
1,9,0,3,0,70,1,0,2,27,6,75,8,0,1,1
1,7,1,0,0,84,0,0,0,16,8,45,3,1,0,2
1,1,2,3,0,99,0,1,2,24,7,45,2,0,1,1
1,3,2,1,0,110,1,0,2,6,2,24,29,0,0,2
1,3,0,1,0,-9,1,1,0,6,6,80,4,0,0,0
1,4,1,3,1,171,0,0,2,23,4,24,10,0,0,2
1,8,1,0,0,95,1,1,1,23,6,70,20,1,0,1
1,10,0,0,0,124,1,0,1,18,11,94,10,1,1,3
1,2,2,2,1,75,0,1,0,29,1,61,55,0,1,3
1,0,0,0,0,31,0,0,0,5,3,81,16,1,1,3
1,11,1,3,0,28,0,1,0,17,11,34,5,1,0,3
1,8,2,1,0,100,1,0,0,2,11,86,5,1,1,3
1,4,1,2,0,72,0,0,0,24,7,64,30,1,0,0
1,5,1,0,0,-20,1,0,2,11,4,71,50,1,0,3
1,4,2,1,1,173,0,1,2,8,9,77,16,0,1,1
1,8,1,3,0,66,0,1,1,16,7,68,38,1,0,0
1,11,2,1,1,141,0,1,2,19,0,48,33,1,0,0
1,5,2,1,1,-18,1,0,0,1,4,61,6,0,0,0
1,10,0,2,0,7,1,0,2,15,0,82,20,1,1,1
1,3,0,3,1,92,0,1,1,11,7,61,2,0,1,2
1,10,0,1,0,-16,0,0,1,5,8,92,19,0,1,1
1,8,2,2,1,98,0,1,1,30,8,84,23,0,1,0
1,3,1,1,0,83,1,0,1,12,3,69,16,1,1,3
1,3,2,0,0,123,0,0,2,18,1,48,6,1,1,3
1,10,0,1,0,73,1,0,1,11,7,56,34,0,1,3
1,6,0,2,1,172,0,1,2,15,10,70,18,0,1,2
1,5,1,0,0,162,1,1,1,28,6,48,19,0,0,2
1,0,1,2,1,168,1,0,0,22,8,62,23,1,0,3
1,5,1,2,0,154,1,1,0,29,5,57,20,0,0,1
1,0,2,1,1,13,0,0,1,4,7,50,10,1,0,0
1,8,0,0,1,104,1,1,2,9,5,71,26,1,1,3
1,9,2,3,0,70,1,0,2,27,7,74,8,0,1,1
1,5,1,2,1,-19,1,0,1,25,2,92,58,0,1,3
1,10,0,1,0,71,1,0,1,12,7,57,34,0,1,3
1,11,0,0,1,168,0,1,1,20,11,73,20,1,0,2
1,3,2,3,1,104,0,1,1,4,9,55,20,0,1,2
1,7,2,0,0,120,0,0,1,29,1,68,10,0,1,0
1,11,2,0,0,92,1,1,1,17,2,38,46,0,0,3
1,5,0,3,1,172,1,0,1,6,9,66,5,0,0,1
1,0,1,0,0,-19,0,0,2,24,3,65,39,0,1,2
1,9,2,0,1,156,0,0,0,28,1,81,4,0,1,1
1,7,1,1,0,113,1,0,1,30,3,53,3,1,1,3
1,11,1,0,1,2,1,0,1,26,7,41,4,0,0,2
1,10,1,1,1,156,0,0,0,28,2,81,4,0,1,1
1,5,1,0,1,39,0,1,2,8,11,53,22,1,0,2
1,10,1,2,1,17,1,0,0,12,10,90,17,0,1,0
1,7,0,1,0,108,0,1,0,14,0,47,4,1,0,3
