1,3,2,1,1,170,1,0,2,13,9,84,29,1,1,1
1,0,0,1,1,-10,1,0,2,8,3,85,23,1,1,1
1,11,1,2,0,116,1,1,1,14,8,58,12,1,0,2
1,7,1,3,0,0,1,0,2,28,2,89,46,1,1,0
1,7,1,3,0,36,1,0,1,12,11,55,11,0,1,3
1,0,2,1,1,85,1,1,0,24,0,74,25,1,0,0
1,2,1,1,1,26,1,0,0,1,3,68,32,1,1,3
1,5,2,2,0,21,0,1,2,10,2,78,22,1,1,1
1,1,1,3,0,176,0,1,0,31,10,83,32,0,1,1
1,4,0,3,1,152,1,1,1,28,3,74,10,0,1,2
1,5,1,0,0,-15,0,0,2,2,1,89,2,1,0,0
1,5,2,1,0,21,0,1,2,9,2,79,22,1,1,0
1,3,2,2,0,-12,1,0,1,5,3,70,21,0,1,3
1,9,1,3,1,1,1,1,1,12,0,97,6,0,1,0
1,3,0,2,0,75,0,0,2,3,3,64,13,1,1,1
1,10,1,2,1,148,1,0,1,3,8,74,19,0,1,2
1,10,1,2,0,117,1,1,1,14,8,58,13,1,0,3
1,4,0,1,1,19,1,1,2,26,2,35,19,0,0,3
1,8,2,2,0,77,0,1,1,8,4,28,32,0,0,2
1,8,2,0,0,147,0,1,1,27,0,84,22,1,1,1
1,9,1,0,0,167,1,0,2,11,9,58,16,1,0,2
1,3,2,3,0,177,0,1,0,31,10,83,32,0,1,1
1,9,0,0,0,143,0,1,2,9,3,70,25,0,1,0
1,0,0,0,0,30,0,0,0,5,2,81,17,1,1,3
1,10,0,0,1,107,0,1,0,11,2,71,16,1,0,1
1,7,2,1,0,80,0,1,2,7,3,36,42,1,0,3
1,4,1,2,0,174,1,0,0,25,10,91,23,0,1,1
1,9,1,3,0,69,1,0,2,27,6,75,8,0,1,1
1,2,2,1,1,32,0,0,0,3,10,87,27,1,1,0
1,4,0,2,1,152,1,1,1,28,2,76,10,0,1,2
1,7,1,2,0,73,1,1,0,10,4,57,11,0,0,1
1,3,1,0,0,75,1,0,1,18,9,57,38,0,0,1
1,5,2,1,0,179,0,0,1,8,1,71,21,0,1,0
1,5,0,2,0,-9,1,1,0,7,6,80,4,0,0,0
1,8,1,2,0,93,0,1,0,3,10,86,6,1,1,2
1,11,1,3,1,61,0,0,0,19,4,52,6,1,0,1
1,10,0,2,0,117,1,1,1,14,8,58,12,1,0,3
1,6,2,1,0,-20,0,1,2,25,8,80,44,0,0,1
1,9,0,0,0,165,0,0,2,2,11,75,36,1,1,1
1,11,1,1,0,39,1,1,2,27,5,55,20,1,0,2
1,2,1,0,0,151,0,1,2,6,11,56,19,0,1,2
1,7,1,0,0,142,0,1,1,28,8,55,15,0,0,0
1,3,2,3,0,151,0,0,2,10,9,64,46,1,1,2
1,8,2,1,0,161,0,0,1,26,6,88,25,1,1,0
1,9,2,3,1,-8,1,1,1,10,7,81,4,1,1,3
1,2,0,3,1,45,1,1,0,11,6,97,43,1,1,1
1,0,0,3,1,-17,0,1,0,28,1,66,10,0,0,1
1,3,1,1,0,-7,1,0,0,23,4,76,10,0,0,0
1,0,2,0,0,-19,0,0,2,23,2,66,39,0,1,2
1,3,2,3,1,39,0,0,0,30,4,38,7,0,1,3
1,1,0,2,0,161,0,0,0,5,3,73,35,0,1,0
1,5,2,1,0,148,0,1,2,20,0,49,21,0,1,0
1,11,1,1,1,81,1,1,2,8,0,45,3,0,0,1
1,3,1,1,0,63,1,0,1,13,6,99,59,1,1,0
1,3,0,3,1,37,1,1,2,13,4,87,49,0,1,0
1,6,1,2,0,54,1,0,1,4,9,79,8,1,1,2
1,7,0,0,1,85,0,0,0,21,2,73,51,1,0,1
1,5,1,2,1,147,1,1,2,7,1,61,21,1,0,0
1,6,0,1,1,52,0,1,1,15,3,60,10,0,1,2
1,0,2,0,0,139,1,0,0,26,1,80,56,1,1,0
1,7,0,2,0,107,0,1,0,13,0,47,4,1,0,3
1,7,0,2,1,132,1,0,2,26,10,65,18,1,1,3
1,7,1,2,1,87,1,1,1,4,9,88,1,0,1,1
1,0,2,0,1,2,0,0,0,31,9,77,39,1,0,2
1,10,1,2,0,125,1,0,2,18,2,48,6,1,0,1
1,5,2,3,0,144,0,0,2,7,9,26,31,1,0,3
1,4,0,0,1,102,0,1,2,15,1,45,2,0,1,2
1,8,2,0,1,-10,1,0,2,19,5,97,14,0,1,0
1,8,2,0,0,146,1,0,0,30,3,52,18,0,0,0
1,1,0,2,1,11,1,0,1,18,3,82,43,1,1,2
1,6,1,0,1,61,0,1,0,18,3,78,15,1,1,3
1,10,1,0,0,127,0,0,1,9,7,50,39,0,0,0
1,4,1,2,0,8,0,1,2,14,9,73,15,0,1,1
1,3,1,1,0,-12,1,0,1,5,3,70,21,0,1,3
1,4,2,1,1,-18,1,0,1,1,4,61,6,0,0,0
1,3,1,1,0,104,0,0,0,17,6,88,14,0,1,1
1,5,0,1,0,131,0,0,0,13,11,99,37,1,1,1
1,5,1,1,0,149,0,0,1,3,4,41,51,1,0,3
1,10,2,0,1,147,0,1,1,28,0,84,22,1,1,1
1,8,2,2,1,123,0,1,0,4,6,51,23,1,0,2
1,2,0,3,1,79,1,0,0,16,8,83,2,1,1,3
1,1,1,3,0,-8,0,0,1,1,9,59,29,0,1,3
1,2,2,1,1,168,1,1,1,13,5,54,11,0,0,2
1,8,0,0,1,170,1,0,0,30,7,63,23,0,0,1
1,10,2,0,0,161,0,1,1,17,3,58,30,1,0,0
1,7,0,1,1,8,0,1,0,16,8,80,18,0,1,1
1,9,0,3,0,-13,0,1,0,26,8,90,32,0,0,1
1,4,0,3,0,-1,1,1,0,15,6,87,28,0,1,2
1,5,2,1,0,157,1,1,0,2,4,58,12,0,0,2
1,4,1,1,1,81,0,1,1,26,1,75,20,0,1,0
1,3,1,3,1,151,0,1,0,15,3,54,24,1,0,2
1,5,1,0,0,-15,1,0,2,3,1,89,2,1,0,0
1,4,0,3,0,17,1,1,1,12,9,98,25,1,1,1
1,6,1,0,0,107,0,1,0,7,10,61,11,0,1,3
1,3,1,0,0,-10,0,1,1,28,5,77,12,1,0,1
1,8,0,1,0,101,1,1,1,1,3,59,19,0,0,0
1,11,0,2,1,134,0,1,2,7,11,44,1,0,0,1
1,5,2,1,1,-5,1,1,1,6,6,88,23,1,1,2
1,5,1,1,0,148,0,1,2,20,0,50,22,0,1,1
1,10,1,0,1,101,0,0,2,26,10,74,27,1,1,2
1,10,0,1,0,123,1,0,1,28,8,54,23,1,0,1
1,3,1,2,1,125,0,0,2,15,7,66,18,0,1,0
1,5,1,1,0,-14,1,1,2,12,7,55,16,0,0,2
1,6,1,3,0,174,0,0,1,7,8,62,18,1,1,3
1,0,2,1,1,117,0,1,1,7,10,72,4,0,1,2
1,1,2,3,0,-9,0,1,1,1,9,59,29,0,1,3
1,9,1,0,0,127,0,0,1,9,7,49,39,0,0,0
1,7,0,0,1,60,0,1,0,19,3,78,15,1,1,3
1,0,2,3,1,120,0,1,0,29,4,87,23,1,1,2
1,4,1,2,0,10,0,1,2,14,8,73,14,0,1,1
1,9,1,3,1,1,0,1,1,12,0,97,6,0,1,1
1,11,1,0,0,105,1,0,1,10,3,28,33,0,0,3
1,8,0,1,0,3,1,1,0,17,1,56,21,1,0,3
1,9,0,3,0,1,1,1,1,12,0,96,6,0,1,1
1,0,2,2,0,9,0,1,2,10,4,69,11,0,1,1
1,2,1,1,0,32,1,0,0,28,4,41,27,1,0,3
1,10,2,2,1,173,1,1,0,10,1,90,34,0,1,0
1,8,1,3,0,36,1,0,1,12,11,54,11,0,1,3
1,7,0,1,0,-8,1,0,1,5,3,73,5,0,1,2
1,2,1,3,0,150,0,0,0,23,8,80,5,1,0,1
1,6,2,2,1,13,1,1,1,23,2,87,55,1,0,1
1,10,0,3,0,140,0,0,2,5,0,24,29,1,0,3
1,10,0,0,1,171,1,0,0,30,7,63,23,0,0,1
1,4,1,1,0,129,1,1,1,31,5,61,7,1,0,1
1,10,0,1,1,153,0,1,2,23,0,44,2,0,0,0
1,2,1,3,0,45,0,1,0,30,1,45,38,0,1,3
1,10,2,0,1,162,1,0,1,20,4,28,6,0,0,3
