1,11,1,0,0,26,0,1,1,11,3,47,11,0,0,0
1,7,0,2,0,8,0,0,2,27,7,62,62,0,0,3
1,3,2,3,0,177,0,1,0,31,10,83,32,0,1,1
1,9,1,0,0,54,0,0,2,14,11,54,10,0,1,1
1,6,2,0,1,-18,0,1,1,12,5,89,15,0,1,1
1,4,0,2,1,159,0,0,0,28,4,68,33,0,1,1
1,2,1,1,0,139,1,0,1,6,7,81,33,1,1,1
1,7,2,1,1,69,1,1,0,2,1,81,29,1,1,3
1,8,1,3,0,172,0,0,0,29,3,94,24,1,1,0
1,8,0,0,1,168,1,0,2,11,8,87,3,1,0,0
1,1,0,3,1,13,1,1,2,23,1,67,26,0,1,0
1,0,2,2,1,-3,1,1,1,23,11,94,23,1,0,0
1,7,2,1,0,34,1,0,1,30,6,70,18,1,1,3
1,9,0,1,0,144,0,0,2,23,11,88,2,1,1,1
1,7,0,1,0,114,0,1,0,23,0,54,18,1,0,1
1,6,0,1,1,30,0,0,2,23,7,46,26,1,0,3
1,6,2,3,1,120,1,0,0,9,8,67,36,0,1,3
1,1,2,1,1,0,1,1,1,11,6,71,25,1,0,0
1,2,0,2,0,162,0,0,0,6,3,73,35,0,1,0
1,2,2,1,1,-6,1,1,1,5,2,74,19,0,1,3
1,4,2,3,0,-14,1,1,0,1,3,90,51,0,1,2
1,10,2,2,1,165,0,1,1,25,9,92,3,1,1,2
1,7,1,2,0,156,1,1,2,5,1,73,29,0,1,0
1,0,2,1,0,163,1,0,2,12,11,52,15,1,0,2
1,0,2,1,0,-10,1,0,1,22,4,55,33,1,0,3
1,10,0,1,1,126,1,1,0,9,8,70,24,1,0,2
1,10,1,0,1,156,0,0,0,28,2,81,4,0,1,1
1,6,2,0,1,-18,0,1,1,13,5,89,14,0,1,1
1,2,0,3,1,46,1,1,0,12,7,96,43,1,1,1
1,2,2,3,1,162,1,0,2,21,3,50,10,0,0,0
1,7,2,3,0,65,1,0,2,5,3,52,7,1,0,0
1,1,2,3,0,41,1,0,1,2,3,98,30,1,1,0
1,6,2,0,0,87,0,1,1,11,11,63,20,1,0,0
1,6,1,3,1,172,1,0,1,6,8,66,5,0,0,1
1,2,2,0,1,121,0,1,1,21,2,54,35,1,1,3
1,4,1,0,0,114,0,0,2,30,7,60,13,1,1,2
1,0,1,3,1,-17,0,1,0,28,1,67,9,0,0,2
1,8,1,3,0,158,0,0,0,11,11,69,4,1,0,1
1,10,0,2,1,89,0,0,2,7,10,91,34,1,1,0
1,3,0,1,1,19,1,1,2,27,3,35,18,0,0,3
1,6,1,2,0,171,0,0,1,9,7,80,3,1,1,2
1,9,1,3,0,107,0,0,0,21,9,44,1,0,1,2
1,8,1,3,1,145,0,0,2,31,10,45,2,1,0,0
1,7,2,1,0,1,0,0,2,10,6,93,4,1,1,2
1,5,0,0,0,71,0,1,2,5,5,61,6,1,0,0
1,5,1,1,0,49,1,0,2,5,0,24,29,1,0,3
1,11,2,0,0,119,0,1,2,24,11,47,5,0,1,2
1,4,2,1,0,104,1,0,1,28,4,84,27,1,1,2
1,1,0,1,0,173,1,0,2,7,6,81,2,1,0,0
1,4,0,0,0,58,0,1,2,28,8,97,51,1,1,0
1,3,0,2,0,75,0,0,2,2,2,65,13,1,1,1
1,5,0,1,0,131,0,0,0,13,9,98,38,1,1,1
1,3,1,2,0,158,0,0,0,10,11,69,30,1,1,3
1,2,1,0,0,92,0,1,1,1,10,62,30,1,0,0
