1,2,2,0,1,-5,1,1,1,21,6,83,46,0,0,0
1,2,1,1,0,34,1,0,0,28,4,41,29,1,0,3
1,6,1,1,0,11,1,0,1,6,2,52,1,0,0,1
1,4,1,1,1,122,0,1,1,7,7,66,7,0,1,2
1,2,0,2,1,179,1,1,2,3,11,78,24,0,1,2
1,3,1,2,1,-12,0,0,1,12,4,50,3,1,0,1
1,1,0,2,0,32,0,1,1,26,5,73,9,0,1,2
1,11,0,3,0,80,1,1,0,27,2,75,39,1,0,0
1,7,1,2,1,133,1,0,2,26,11,66,18,1,1,3
1,10,0,3,0,140,0,0,2,5,0,22,29,1,0,3
1,0,1,0,0,103,1,1,1,30,0,70,13,1,0,0
1,6,1,1,1,87,1,1,1,2,9,88,1,0,1,1
1,1,1,2,0,116,0,0,0,3,5,47,3,0,0,1
1,8,0,0,0,139,0,1,2,21,8,71,5,1,0,0
1,9,1,3,1,96,0,1,0,15,11,71,16,0,1,3
1,10,0,3,0,140,0,1,2,5,0,24,29,1,0,3
1,10,1,1,1,161,0,0,1,8,8,96,14,1,1,2
1,3,0,0,0,35,1,0,0,21,2,60,12,0,1,3
1,3,1,3,1,-5,0,0,2,14,2,89,12,1,1,1
1,0,1,0,1,119,1,0,0,23,2,53,50,0,0,1
1,0,0,3,1,-5,1,1,1,17,2,87,7,0,1,2
1,7,2,2,1,-2,1,0,2,7,1,71,19,0,1,1
1,7,0,1,0,113,1,0,2,29,3,53,3,1,1,3
1,3,2,0,0,83,1,0,0,18,9,61,27,0,0,0
1,1,0,3,1,-5,1,1,2,24,10,99,3,0,1,0
1,0,2,0,1,120,1,0,0,23,2,54,50,0,0,1
1,8,0,1,0,104,1,0,1,30,11,61,22,0,0,0
1,4,0,0,0,15,0,1,1,4,0,67,34,0,1,0
1,3,1,3,1,-12,0,0,1,13,4,50,3,0,0,1
1,6,0,2,0,92,1,0,1,30,0,58,12,0,1,1
1,6,1,2,0,171,1,0,2,21,8,74,26,0,1,0
1,3,2,1,0,-9,1,1,1,31,1,68,24,1,0,1
1,3,0,1,1,110,1,1,2,19,7,46,3,0,0,1
1,7,1,0,0,84,0,0,0,18,8,45,2,1,0,2
1,3,2,1,1,164,0,0,2,6,1,50,14,0,1,1
1,11,2,1,0,165,0,0,2,9,10,68,14,0,1,0
1,11,1,0,0,172,1,0,0,5,0,50,41,1,0,3
1,5,0,0,1,75,1,0,0,9,6,45,2,0,0,2
1,5,0,3,1,93,0,0,1,4,8,54,4,1,0,0
1,6,1,2,0,140,1,0,0,21,9,69,14,0,0,0
1,3,1,3,1,6,0,0,1,5,1,83,14,1,1,1
1,11,1,2,1,119,0,0,1,16,1,48,4,1,0,2
1,3,0,1,0,95,0,1,0,8,9,52,25,1,0,2
1,7,0,3,0,25,0,1,0,24,7,91,4,0,1,2
1,2,2,1,0,1,1,1,1,13,6,66,24,1,0,1
1,1,1,2,1,145,1,1,2,4,9,70,23,1,1,2
1,4,1,0,1,118,1,0,1,30,4,44,1,0,0,1
1,6,2,0,0,128,1,0,0,2,7,94,2,1,1,3
1,3,1,1,0,104,0,0,0,17,5,87,14,0,1,1
1,1,0,3,0,32,0,1,0,28,1,31,15,0,0,1
1,0,1,1,1,69,0,0,1,30,8,99,18,1,1,1
1,11,1,0,1,91,0,0,1,20,9,79,25,1,1,2
