1,8,1,1,0,3,0,0,0,27,6,98,15,1,0,0
1,10,2,2,0,-9,1,1,0,11,5,93,58,1,0,2
1,8,2,1,0,28,0,1,1,27,3,40,16,0,1,3
1,5,1,0,0,-5,1,1,1,13,9,77,5,1,0,1
1,4,0,0,0,-7,1,1,0,2,2,81,6,1,0,2
1,11,2,2,1,148,1,0,1,3,8,73,18,0,1,2
1,0,1,0,0,170,0,1,2,25,0,45,2,1,0,0
1,4,0,0,0,118,1,0,1,20,4,65,50,1,1,3
1,4,0,2,0,150,1,1,1,1,6,72,30,0,1,2
1,1,0,1,1,-11,1,0,2,8,2,86,23,1,1,1
1,6,1,3,1,-13,0,1,0,15,4,98,2,1,1,2
1,10,0,1,1,166,0,0,2,3,0,78,7,1,1,2
1,11,1,1,1,144,0,0,1,27,0,37,44,0,0,2
1,1,2,0,1,-12,1,1,0,8,3,97,50,1,0,0
1,0,0,2,0,142,0,1,1,24,2,45,2,0,0,0
1,11,2,3,0,126,1,1,1,11,11,69,11,1,0,1
1,6,1,2,1,-12,0,1,0,14,5,98,2,1,1,2
1,10,0,0,0,53,0,0,2,15,11,54,10,0,1,1
1,5,0,2,0,157,1,0,1,17,0,71,3,1,0,1
1,6,2,2,0,175,0,1,2,14,10,87,24,1,1,1
1,6,0,3,0,134,0,0,0,12,3,88,15,1,1,2
1,1,2,0,0,168,0,0,0,11,3,38,44,0,0,2
1,1,2,3,1,45,0,0,0,16,3,75,15,1,1,2
1,4,1,1,0,8,1,1,1,3,0,69,8,0,0,0
1,7,1,1,0,100,1,0,0,2,10,86,6,1,1,3
1,0,2,0,0,160,0,0,2,16,10,49,15,0,0,0
1,8,2,0,0,137,1,0,0,24,3,51,8,0,0,1
1,8,2,1,0,110,1,1,1,22,0,52,16,0,1,2
1,0,2,1,0,-10,1,0,1,22,5,55,32,1,0,3
1,9,0,1,1,73,1,1,0,20,8,69,2,1,0,2
1,11,2,1,0,166,0,0,2,9,11,68,15,0,1,0
1,7,2,0,1,116,1,0,1,30,8,99,10,0,1,0
1,0,0,3,1,66,0,1,0,21,11,59,2,0,1,3
1,7,1,0,0,169,0,0,1,5,6,77,32,0,1,0
1,5,0,0,0,-8,1,1,0,2,2,81,6,1,0,2
1,7,2,1,0,112,0,0,1,17,5,78,6,0,1,0
1,4,0,0,0,58,0,1,2,9,10,46,3,1,1,3
1,11,0,1,1,127,1,1,1,9,8,70,24,1,0,1
1,0,0,1,1,121,0,0,0,1,7,87,12,0,1,1
1,6,2,2,0,-10,0,0,0,14,4,90,30,0,1,0
1,5,2,3,1,109,0,0,1,3,2,39,50,0,0,2
1,10,1,1,0,-19,1,1,1,30,3,88,9,0,0,0
1,7,2,1,0,63,0,1,2,20,9,63,32,1,0,0
1,9,2,2,0,164,0,1,0,28,0,70,18,1,0,0
1,3,1,3,1,159,0,1,2,13,5,38,46,0,0,3
1,8,1,2,1,-12,1,1,1,24,6,98,34,0,1,2
1,0,2,2,0,72,0,0,1,31,0,23,28,1,0,3
1,6,1,2,1,-13,0,1,0,14,5,98,3,1,1,2
1,4,2,3,0,87,0,0,0,14,11,88,17,0,1,1
1,8,2,1,1,110,1,1,0,22,0,52,17,0,1,3
1,7,1,1,0,143,0,1,0,28,8,54,15,0,0,0
1,11,1,2,0,-9,1,1,0,11,5,93,59,0,0,2
1,0,1,3,1,-12,0,1,1,2,6,56,1,0,1,2
1,7,1,1,0,114,0,1,0,22,1,54,18,1,0,1
1,10,0,1,1,127,1,1,1,9,7,70,23,1,0,2
1,0,0,2,0,142,0,0,1,24,2,44,2,0,0,0
1,11,1,1,1,144,0,0,1,27,0,37,45,0,0,3
1,3,2,0,1,-1,1,0,1,25,11,85,39,0,1,2
1,5,2,3,1,137,0,0,1,8,11,60,28,0,1,2
1,8,1,3,0,124,0,0,1,30,0,51,1,1,1,1
1,11,2,0,1,59,1,0,2,26,2,60,21,0,1,1
1,8,1,2,1,-12,1,1,0,25,6,98,36,0,1,2
1,4,1,3,1,19,0,1,2,28,0,33,19,0,0,1
1,5,0,1,1,131,0,0,0,13,9,98,37,1,1,1
1,4,0,3,0,87,0,0,2,9,1,33,38,0,0,0
1,1,0,2,1,101,0,0,2,17,0,31,37,0,0,2
1,6,2,1,1,7,0,0,2,8,5,50,32,0,0,1
1,11,1,2,1,149,1,0,1,4,8,73,19,0,1,2
1,7,1,3,1,128,0,1,1,28,2,47,4,0,1,2
1,3,2,0,0,176,1,0,2,10,4,65,15,1,1,3
1,5,1,3,0,42,1,0,0,4,7,59,41,1,0,2
1,3,1,0,1,-1,1,0,1,25,10,85,39,0,1,2
1,11,2,0,1,59,1,0,2,26,3,60,20,0,1,1
1,7,2,3,0,162,0,0,2,17,4,37,46,1,0,3
1,8,1,1,1,96,1,0,2,12,7,57,7,1,0,1
1,1,0,3,0,66,0,1,0,20,11,60,2,0,1,3
1,3,0,3,1,32,1,1,2,11,1,60,50,0,0,3
1,3,1,0,0,92,0,1,1,1,9,62,30,1,0,0
1,3,1,0,0,130,1,0,0,17,0,63,6,0,0,0
1,7,2,2,0,77,0,0,0,10,10,90,28,1,1,1
1,11,2,3,0,126,0,1,1,10,11,68,11,1,0,1
1,4,1,2,0,174,0,0,0,25,10,91,22,0,1,1
1,9,2,1,1,164,0,1,0,28,1,71,18,1,0,0
1,0,0,2,0,18,1,1,1,17,5,69,50,0,0,2
1,2,1,2,0,157,0,0,0,9,11,69,30,1,1,3
1,0,2,1,0,160,0,0,2,17,11,48,15,0,0,0
1,1,2,3,0,109,0,1,2,5,6,79,24,1,1,0
1,4,0,1,0,117,1,0,0,21,4,88,42,0,1,0
1,1,1,3,0,108,0,0,2,5,6,79,25,1,1,0
1,10,1,2,1,-9,1,1,0,10,5,93,58,0,0,2
1,10,0,1,1,89,0,0,2,7,11,90,34,1,1,0
1,11,1,1,1,89,1,0,1,3,11,53,10,0,1,3
1,1,1,1,1,-2,0,0,2,17,6,77,18,0,1,0
1,8,2,0,0,137,1,0,1,24,4,52,9,0,0,1
1,4,0,2,0,163,0,1,2,7,8,57,39,1,1,3
1,7,1,1,1,76,0,1,1,19,2,45,3,1,0,1
1,8,2,1,1,13,1,1,1,23,2,87,55,1,0,1
1,10,2,0,1,59,1,0,2,26,3,60,19,0,1,1
1,11,1,1,1,89,1,0,0,2,11,54,9,0,1,3
1,3,1,2,0,157,0,0,0,8,11,69,30,1,1,3
1,1,1,2,0,85,1,1,2,21,6,86,3,1,1,2
1,9,0,1,0,51,1,1,2,2,10,74,23,1,1,2
1,3,0,3,1,63,0,1,2,29,5,77,51,1,0,0
1,0,0,2,1,80,0,0,0,24,11,67,3,0,1,2
1,11,2,2,0,14,1,1,1,17,6,42,5,0,0,2
1,4,0,0,1,140,1,1,2,28,1,77,55,0,1,0
1,7,2,0,0,143,0,1,1,29,8,54,15,0,0,0
1,7,1,0,0,113,0,0,1,29,3,53,3,1,1,3
1,2,2,0,1,99,0,0,1,1,7,79,9,0,1,0
1,8,2,2,0,76,0,0,0,9,10,91,28,1,1,1
1,1,1,2,0,41,0,0,2,19,10,83,13,1,1,2
1,10,2,3,0,174,0,0,0,25,10,56,13,1,0,2
1,1,2,2,1,126,1,0,1,31,6,64,25,1,1,3
1,1,1,3,0,178,0,0,2,9,10,39,51,0,0,3
1,11,2,1,0,166,0,0,2,10,10,68,14,0,1,1
1,8,2,1,1,119,1,0,2,12,9,50,3,0,1,3
1,11,2,3,0,85,0,0,1,8,6,65,9,1,1,2
1,10,1,0,0,167,0,1,1,22,6,55,21,1,0,2
1,4,0,2,0,112,1,1,1,12,8,55,17,0,1,3
1,6,1,1,0,127,0,0,2,26,10,45,2,0,1,2
1,0,1,1,0,50,1,0,2,22,8,87,12,0,1,1
1,5,0,2,0,140,0,1,1,14,9,78,28,0,1,0
1,1,1,3,0,16,0,1,2,12,7,45,16,1,0,1
1,7,1,1,1,113,0,1,1,29,8,71,37,1,0,0
1,0,0,1,0,19,1,0,0,25,10,99,34,1,1,1
1,10,0,2,0,95,1,1,2,27,4,58,29,1,1,3
1,8,0,3,1,97,0,1,0,15,11,71,16,0,1,3
1,2,2,3,0,112,0,1,2,12,8,44,1,1,1,3
1,11,0,2,1,53,0,0,2,26,8,65,41,1,0,2
1,8,1,3,0,163,0,0,2,17,4,38,46,1,0,3
1,5,1,0,0,75,1,1,0,9,5,45,2,0,0,2
1,10,2,0,0,106,0,0,0,16,3,71,9,1,1,3
1,7,0,2,1,166,1,1,0,24,0,83,40,0,1,0
1,6,2,3,1,46,0,0,0,10,11,91,40,1,1,0
1,5,0,2,0,164,0,0,1,2,4,68,17,1,1,3
1,4,0,1,0,-9,1,1,0,8,6,80,4,0,0,0
1,10,1,0,1,144,0,0,1,28,0,37,44,0,0,3
1,8,0,2,1,169,0,1,2,17,0,66,30,0,1,0
1,4,0,1,0,116,1,0,0,21,4,90,43,0,1,0
1,5,0,0,0,13,0,1,2,26,10,43,1,1,1,3
1,3,2,1,1,4,0,1,1,19,4,51,21,0,0,0
1,11,0,1,1,67,0,0,0,1,11,51,6,1,0,1
1,0,1,3,0,124,1,1,0,19,8,81,17,0,0,0
1,11,0,3,0,109,0,0,1,14,4,76,11,0,1,0
1,10,2,2,0,125,1,0,2,19,2,49,6,1,0,0
1,10,0,1,1,127,1,1,1,9,9,70,24,1,0,1
1,4,0,3,0,87,0,0,2,8,1,32,38,0,0,0
1,8,1,1,0,121,0,0,1,10,9,45,3,0,1,3
1,2,2,3,0,113,0,1,2,12,8,45,1,1,1,3
1,6,2,2,0,83,0,0,1,9,8,45,3,0,1,2
1,1,2,2,0,126,1,1,1,31,6,65,25,1,1,3
1,10,2,2,1,142,0,0,1,26,8,59,12,0,1,2
1,0,1,0,0,27,0,1,0,2,2,80,63,1,0,0
1,2,0,2,0,176,0,0,0,3,0,54,3,0,0,1
1,6,2,0,1,7,0,0,2,7,4,50,32,0,0,1
1,2,2,0,0,123,0,0,1,19,1,48,6,1,1,3
1,11,0,1,0,48,0,0,2,2,9,69,11,0,1,0
1,10,0,0,1,127,1,1,1,9,8,71,24,1,0,2
1,7,0,2,1,165,1,1,0,24,0,83,41,0,1,0
1,11,2,2,1,142,0,0,1,25,8,60,12,0,1,2
1,11,2,2,1,159,0,1,0,24,2,91,16,1,1,2
1,0,2,0,0,160,0,0,2,17,11,49,15,0,0,0
