1,10,2,3,0,105,0,1,2,17,1,35,41,0,0,0
1,2,1,3,1,-3,1,1,1,21,10,75,10,0,1,3
1,2,1,1,0,140,1,0,1,7,7,81,33,1,1,1
1,0,2,3,1,-19,1,1,1,23,6,91,55,0,1,3
1,10,1,1,0,103,0,0,0,17,0,48,20,1,1,2
1,6,2,3,1,27,1,1,2,21,10,89,9,1,1,1
1,6,1,2,0,31,0,1,0,4,5,90,26,1,1,1
1,8,0,0,0,-5,1,0,2,3,0,80,50,0,1,2
1,4,2,0,0,-4,0,0,1,27,6,73,28,1,1,2
1,0,0,1,0,172,0,1,0,8,9,72,26,0,0,0
1,2,1,0,1,-13,0,1,1,15,7,92,26,0,1,2
1,2,1,3,1,148,0,0,1,13,10,58,12,1,0,2
1,3,2,1,0,32,1,1,1,30,7,85,25,1,1,2
1,3,0,1,1,173,0,0,0,30,4,45,4,0,0,1
1,4,1,1,1,8,1,1,1,3,0,68,7,0,0,0
1,3,1,3,1,-3,1,1,0,21,10,76,10,0,1,3
1,7,1,2,0,123,1,0,0,27,11,93,34,1,0,0
1,8,2,2,0,122,1,1,1,31,1,99,25,1,1,1
1,10,0,1,0,154,1,0,1,7,8,58,44,0,1,3
1,1,2,1,1,118,0,1,0,26,4,58,43,1,0,1
1,10,2,1,1,69,1,1,2,29,7,44,1,0,1,3
1,3,2,1,0,49,0,1,0,2,3,67,29,0,1,1
1,0,0,1,1,8,1,0,0,17,8,89,24,0,1,0
1,1,1,0,1,110,0,0,0,20,7,59,25,0,1,2
1,8,1,1,0,149,0,1,1,15,10,70,12,1,0,1
1,5,2,3,0,-12,1,0,1,19,4,77,2,1,1,3
1,5,0,1,0,108,0,0,0,15,8,53,34,1,0,2
1,5,1,0,0,-19,1,0,2,10,3,71,51,1,0,3
1,4,1,3,1,111,1,0,0,18,10,75,55,0,0,2
1,5,0,2,0,93,1,0,1,19,10,72,34,1,1,3
1,7,1,3,0,73,1,1,0,11,5,58,11,0,0,1
1,0,0,1,0,172,0,1,0,8,10,71,27,0,0,0
1,1,1,3,1,6,1,0,2,5,2,85,15,0,1,0
1,4,2,1,0,130,1,1,1,31,5,60,7,1,0,2
1,9,0,3,0,153,0,0,2,4,10,47,4,1,1,3
1,5,1,1,0,50,0,1,0,2,3,67,29,0,1,1
1,6,0,2,1,169,1,0,1,28,10,80,15,0,1,3
1,4,2,2,0,13,0,0,1,21,10,85,50,1,1,3
1,7,1,1,1,9,0,1,0,14,8,80,18,0,1,1
1,6,0,3,0,124,0,1,1,6,0,56,1,0,1,3
