1,5,1,2,0,77,0,1,2,25,7,73,9,0,1,1
1,4,1,3,0,0,0,0,1,15,10,68,26,1,0,1
1,1,2,1,1,166,1,0,0,1,6,85,14,0,1,2
1,6,1,2,0,132,0,1,0,9,9,92,39,1,1,1
1,3,0,1,0,173,0,0,0,30,4,45,2,0,0,1
1,6,0,0,0,122,0,0,0,5,2,47,4,0,0,1
1,4,1,1,0,-10,1,0,0,15,5,87,10,1,0,2
1,10,1,0,0,127,0,0,1,9,7,49,38,0,0,0
1,6,1,2,0,125,0,0,1,30,0,51,1,1,1,1
1,4,1,3,0,143,0,1,2,14,4,34,39,0,0,2
1,6,1,3,0,174,0,0,1,7,6,62,20,1,1,3
1,9,2,3,0,137,0,0,0,8,4,77,13,0,1,0
1,0,1,3,1,156,0,0,2,24,10,64,1,0,1,2
1,5,1,2,0,118,1,0,2,7,8,26,31,0,0,3
1,9,1,0,0,3,0,0,0,26,6,97,15,1,0,0
1,3,2,2,1,170,1,0,2,14,9,84,30,1,1,1
1,1,1,3,1,138,1,1,0,16,3,44,1,0,0,3
1,9,2,2,0,163,0,1,0,29,1,71,18,1,0,0
1,9,1,2,1,154,0,1,0,18,7,54,14,0,0,2
1,6,0,1,0,146,0,0,0,17,4,65,51,0,1,1
1,2,2,1,0,3,0,0,1,4,2,74,41,0,1,0
1,6,1,3,0,174,0,0,1,8,7,63,19,1,1,3
1,4,2,1,1,-18,1,0,0,2,5,62,6,0,0,0
1,6,2,0,1,143,0,1,1,19,10,59,7,1,0,3
1,7,1,0,1,143,0,1,1,28,8,54,15,0,0,1
1,9,1,2,0,108,0,1,2,11,8,46,3,0,1,2
1,6,0,1,0,8,1,1,0,2,2,92,34,0,1,0
1,2,0,3,0,177,0,0,2,9,10,39,50,0,0,3
1,8,1,1,1,105,1,0,0,29,11,85,46,1,0,1
1,11,2,0,1,59,1,0,2,26,3,60,20,0,1,1
1,4,0,0,0,59,0,1,1,9,10,46,3,1,1,3
1,11,0,0,1,144,0,0,1,31,5,99,23,1,1,1
1,2,2,1,0,2,0,0,2,4,4,74,41,0,1,0
1,9,2,0,0,133,1,0,2,24,1,46,2,0,1,2
1,8,0,1,1,133,1,1,2,11,0,71,27,1,1,2
1,7,1,2,1,96,1,1,2,1,4,48,13,0,0,0
1,8,1,3,1,-12,1,1,1,25,6,98,35,0,1,2
1,8,2,3,0,105,1,1,2,22,3,62,17,1,0,0
1,3,2,0,0,105,1,0,2,13,9,96,21,1,1,1
1,7,0,3,0,138,0,0,2,28,4,32,37,0,0,2
1,5,2,2,1,37,0,0,0,8,7,99,11,1,1,1
1,4,0,3,1,177,0,0,2,5,7,63,35,1,1,2
1,11,1,1,0,95,1,1,2,22,2,66,17,1,0,0
1,6,2,2,0,175,1,1,1,22,9,60,26,0,0,1
1,2,0,3,0,141,0,0,0,9,4,47,4,1,0,3
1,6,2,0,0,86,0,0,1,12,11,63,20,1,0,0
1,11,1,2,0,175,1,0,2,14,7,40,51,0,0,3
1,10,1,3,1,102,0,0,1,5,7,61,12,0,1,1
1,0,1,1,1,152,0,0,2,14,11,58,3,1,0,2
1,4,0,3,1,134,0,0,0,8,2,69,41,1,1,2
1,6,1,1,0,37,1,1,1,31,1,53,18,1,0,2
1,7,1,0,1,173,1,1,1,20,7,88,46,0,1,1
1,1,1,1,0,-14,1,0,2,20,7,68,31,0,0,1
1,7,2,3,0,77,0,1,1,8,4,27,32,0,0,2
1,11,1,1,1,72,0,0,0,24,4,56,3,1,0,1
1,11,0,2,0,49,0,0,2,25,0,69,10,0,1,0
1,6,1,0,0,-15,0,0,2,11,0,74,57,0,1,2
1,8,1,0,0,95,1,1,1,22,7,70,20,1,0,1
1,3,2,0,1,9,0,1,0,13,4,72,14,0,1,2
1,2,0,0,0,-10,1,0,2,1,10,53,2,1,0,0
1,8,2,3,0,99,0,1,0,4,1,94,30,1,1,1
1,8,0,2,1,50,1,1,1,16,4,62,39,1,0,3
1,2,1,1,0,3,0,0,2,3,3,74,41,0,1,0
1,4,0,0,0,146,0,0,2,29,9,51,41,0,0,0
1,7,1,0,0,104,1,0,1,11,4,62,19,0,1,2
1,7,0,0,0,120,0,0,1,5,2,47,4,0,0,1
1,11,1,2,1,53,1,1,0,1,1,73,30,1,0,0
1,1,2,2,1,1,1,0,2,24,3,77,35,0,1,0
1,6,2,3,0,-15,0,1,2,18,5,90,38,1,1,2
1,10,1,1,0,155,0,0,0,9,6,72,7,0,1,3
1,4,2,1,0,87,1,0,1,17,0,37,44,0,0,1
1,3,1,3,1,93,0,1,1,12,7,61,2,0,1,2
1,4,1,2,0,175,1,0,1,30,7,46,3,1,0,3
1,10,2,3,0,127,0,1,2,4,10,58,3,1,0,0
