1,7,2,2,1,96,1,1,2,30,4,49,15,0,0,0
1,6,0,2,0,132,1,0,0,7,3,63,16,0,1,3
1,2,1,2,0,158,0,0,0,9,11,68,30,1,1,3
1,4,0,0,0,9,0,1,0,16,0,51,37,0,0,2
1,8,1,0,0,147,1,0,0,29,3,53,18,0,0,0
1,6,0,1,0,170,1,1,1,28,10,80,15,0,1,3
1,0,2,0,0,-10,1,1,1,22,5,55,32,1,0,3
1,11,0,0,1,145,1,0,2,9,2,47,5,1,0,3
1,10,1,0,1,91,0,0,1,20,10,79,25,1,1,2
1,4,1,2,1,149,1,1,1,1,6,71,30,0,1,2
1,8,0,0,1,148,1,0,1,28,0,54,18,0,1,2
1,6,2,0,1,-8,0,0,1,23,1,64,17,0,1,1
1,2,1,3,1,-4,1,1,0,21,10,76,9,0,1,3
1,1,2,2,1,176,0,0,0,3,0,54,3,0,0,1
1,1,2,0,1,68,1,0,2,27,4,75,55,1,0,1
1,10,2,2,0,97,1,1,1,7,1,62,23,0,1,1
1,4,0,3,1,64,0,1,0,22,3,67,55,0,0,2
1,10,1,2,0,118,0,1,2,19,0,41,54,0,0,2
1,3,0,1,1,44,1,0,2,1,3,82,23,1,1,0
1,9,0,0,1,157,0,1,1,7,7,51,44,0,0,2
1,7,0,2,1,-20,1,1,1,14,2,64,8,0,0,2
1,2,1,1,1,-16,1,1,2,19,2,75,16,0,0,0
1,4,0,3,0,87,0,0,2,8,1,34,38,0,0,0
1,2,1,0,0,51,1,0,2,25,6,58,18,1,1,3
1,9,2,2,0,95,1,0,1,7,1,62,23,0,1,1
1,8,0,0,0,166,0,0,2,1,11,75,36,1,1,1
1,2,1,2,0,176,0,0,0,3,1,54,3,0,0,1
1,4,1,3,1,111,1,0,0,18,10,73,54,0,0,2
1,4,2,2,1,-14,0,1,0,1,3,90,51,0,1,2
1,8,2,1,1,13,1,1,1,23,2,87,55,1,0,2
1,2,0,0,1,-12,1,0,2,1,5,80,39,1,1,3
1,1,0,2,0,113,1,0,1,30,7,66,26,0,1,1
1,10,1,1,0,171,1,0,0,4,0,50,41,1,0,3
1,6,1,1,0,114,0,1,0,22,1,54,18,1,0,1
1,8,2,1,1,138,1,1,1,23,5,46,3,0,0,2
1,7,1,2,0,151,1,0,2,24,5,41,55,0,0,3
1,8,1,0,0,3,1,0,0,27,6,97,15,1,0,0
1,2,2,0,0,170,1,0,0,3,8,70,3,0,1,3
1,8,2,2,1,159,0,0,0,11,11,69,4,1,0,1
1,10,1,1,1,-18,1,1,1,30,3,88,10,0,0,0
1,4,0,1,0,82,1,1,1,14,11,44,1,1,0,3
1,6,0,2,1,130,1,1,2,25,4,70,6,0,1,2
1,9,1,1,0,49,1,0,1,13,8,43,1,0,1,3
1,4,2,0,1,118,0,1,0,16,6,62,38,1,0,2
1,8,1,2,0,141,0,0,0,2,1,53,7,1,0,2
1,2,2,3,0,166,1,0,1,2,10,63,39,0,1,2
1,9,1,3,0,171,0,0,0,29,3,93,23,1,1,0
1,0,0,0,0,59,0,1,2,13,6,48,16,0,1,2
1,9,2,2,0,-9,1,0,1,17,5,99,22,1,1,2
1,6,0,1,0,9,1,1,0,2,1,92,34,0,1,0
1,9,0,0,1,165,0,0,2,1,11,74,36,1,1,1
1,5,0,0,0,13,0,1,2,26,10,42,2,1,1,3
1,5,0,1,0,-5,0,1,2,4,1,96,33,1,1,0
1,9,2,2,1,12,1,1,1,23,2,87,55,1,0,1
1,2,2,1,1,-5,1,1,1,3,2,75,19,0,1,3
1,6,1,2,0,152,1,0,2,23,5,41,56,0,0,3
1,7,0,1,0,169,1,0,1,28,10,80,16,0,1,3
1,9,1,2,0,153,0,0,1,4,10,48,4,1,1,3
1,6,0,1,0,9,1,1,0,1,2,92,34,0,1,0
1,0,2,2,0,162,1,0,2,12,11,52,13,1,0,2
1,9,0,2,0,172,0,1,2,25,7,91,7,0,1,0
1,0,0,2,1,131,1,1,2,6,10,73,15,1,0,0
1,11,0,2,0,126,0,0,1,29,8,54,12,1,0,1
1,2,0,3,1,-4,0,0,0,11,2,54,18,0,1,3
1,2,0,2,1,104,0,0,0,21,0,53,27,0,1,1
1,10,1,0,0,-1,1,1,2,30,3,45,2,0,0,2
1,11,0,2,1,109,1,0,1,8,9,92,18,1,1,2
1,5,1,2,0,172,0,0,1,9,6,80,3,1,1,2
1,6,0,1,0,169,1,0,1,28,10,79,15,0,1,2
1,11,1,3,0,53,1,1,0,2,1,73,29,1,0,0
1,6,2,2,0,130,0,1,0,19,5,56,44,1,0,1
1,3,0,0,1,176,1,1,0,4,11,77,10,0,0,2
1,10,1,1,1,89,0,0,2,8,10,90,34,1,1,0
1,10,2,3,0,174,0,0,0,25,10,57,11,1,0,3
1,7,2,1,1,144,0,0,2,26,4,69,41,1,1,0
1,2,1,2,0,32,1,0,0,28,4,41,28,1,0,3
1,4,2,0,0,106,0,0,0,29,6,84,38,1,1,1
1,5,1,1,1,-14,1,1,2,3,11,50,11,1,0,3
1,2,1,3,0,141,0,0,0,9,7,47,4,1,0,3
1,10,0,3,1,155,0,0,1,2,9,70,20,1,0,0
1,4,1,2,0,158,0,0,0,8,11,69,30,1,1,3
1,9,0,1,0,144,0,0,2,23,11,88,2,1,1,1
1,11,0,3,0,22,1,0,0,4,0,99,2,0,1,3
1,9,1,0,0,168,0,1,1,5,3,68,8,0,0,0
1,7,0,2,1,131,1,1,2,25,4,70,6,0,1,2
1,8,0,0,1,20,1,0,1,6,0,77,16,1,1,3
1,11,1,2,0,175,1,1,2,5,10,89,23,1,1,2
1,6,0,1,1,-2,1,0,1,6,2,97,14,1,1,1
1,9,0,1,0,154,1,0,2,7,10,58,44,0,1,3
1,0,1,2,1,95,0,0,0,29,10,95,41,1,1,1
1,7,0,0,1,151,1,1,0,21,0,76,4,1,0,3
1,8,2,1,0,112,0,0,1,17,4,78,7,0,1,0
1,0,1,1,1,136,1,1,2,7,9,98,22,1,1,1
1,11,0,2,0,101,1,1,2,11,9,44,1,0,0,1
1,0,2,1,0,-10,1,0,2,22,5,55,32,1,0,3
1,4,1,2,1,142,1,1,2,27,5,68,55,1,0,2
1,2,1,3,1,-4,1,1,0,21,11,76,10,0,1,3
1,10,2,3,0,174,0,0,0,25,9,56,12,1,0,2
1,10,0,0,1,73,0,1,1,12,5,80,18,0,1,1
1,0,1,1,1,42,0,1,0,8,1,27,4,0,0,1
1,10,1,2,0,128,1,1,2,17,8,53,2,1,0,2
1,8,0,0,0,134,0,0,1,29,10,44,1,0,1,2
1,5,0,3,1,153,1,0,0,8,9,65,20,1,0,2
1,1,1,3,0,109,0,1,2,4,5,79,25,1,1,0
1,10,1,0,0,154,0,0,0,9,6,72,8,0,1,3
1,6,0,3,0,132,1,0,0,8,2,64,16,0,1,3
1,2,0,3,0,160,1,0,0,20,5,51,26,0,1,3
1,11,0,2,0,-9,1,1,2,19,5,71,4,0,0,0
1,0,2,3,0,178,0,1,1,24,0,33,38,0,0,2
1,8,1,2,1,140,0,0,0,1,0,53,7,1,0,2
1,7,0,3,1,167,1,1,0,23,0,83,41,0,1,0
1,0,2,2,0,76,0,0,1,7,0,55,3,1,1,3
1,6,1,1,1,148,0,1,2,9,2,68,23,0,1,0
1,0,2,2,0,176,0,0,0,3,0,54,3,0,0,1
1,4,1,2,0,163,0,1,2,7,9,57,39,1,1,3
1,3,0,1,0,117,1,0,2,23,11,62,4,0,0,0
1,1,1,3,0,178,0,1,1,24,0,33,38,0,0,2
1,3,2,0,0,-3,1,0,1,26,1,50,17,1,0,2
1,6,0,0,0,122,0,0,1,5,2,48,4,0,0,1
1,9,2,0,0,146,1,0,0,30,3,53,18,0,0,0
1,2,1,0,1,-12,0,1,1,15,7,92,26,0,1,2
1,8,1,1,0,120,0,1,1,10,9,45,1,0,1,3
1,0,1,3,1,80,0,0,2,2,9,90,1,1,1,0
1,0,2,2,1,77,0,0,1,30,2,58,35,1,1,1
1,11,0,3,0,68,0,1,2,31,4,65,4,1,1,2
1,8,0,0,0,51,1,1,2,2,10,74,23,1,1,2
1,1,0,3,0,104,0,1,2,21,4,77,17,0,1,0
1,6,2,0,1,-18,0,1,2,12,5,90,15,0,1,1
1,11,1,2,1,101,1,1,2,11,10,43,1,0,0,1
1,0,0,3,1,131,1,1,2,7,9,73,15,1,0,0
1,7,1,2,0,172,1,1,0,3,8,53,36,0,0,3
1,4,0,0,1,102,0,1,2,15,1,45,2,0,1,2
1,6,1,2,0,125,0,1,0,14,5,79,38,1,1,1
1,1,0,1,0,15,1,1,0,17,6,78,51,1,0,2
1,0,0,2,1,132,1,1,2,6,9,72,15,1,0,0
1,6,2,0,0,-18,0,1,2,11,5,89,14,0,1,1
1,3,0,0,0,92,0,1,1,1,10,62,30,1,0,0
1,0,1,3,1,80,0,1,2,1,9,89,1,1,1,0
1,10,0,3,0,95,0,0,1,20,8,46,3,0,0,0
1,1,1,1,0,171,0,0,2,12,0,42,58,0,1,3
1,5,0,0,0,102,1,1,1,2,9,96,5,0,1,1
1,8,0,0,0,139,0,1,2,22,8,71,6,1,0,0
1,10,2,1,1,168,0,0,1,24,2,51,34,1,0,1
1,2,2,1,1,168,1,1,1,13,4,53,12,0,0,2
1,1,2,3,0,24,1,1,1,4,4,92,63,1,1,2
1,2,0,1,0,115,0,0,1,4,5,59,28,0,1,0
1,2,2,3,0,64,1,0,2,29,7,82,36,1,1,0
1,5,0,3,1,-2,0,1,1,1,8,93,14,0,1,0
1,1,2,1,1,144,1,0,1,29,5,45,3,0,1,3
1,0,2,1,1,76,0,0,1,7,0,55,3,1,1,3
1,11,1,2,0,175,1,1,2,6,10,90,23,1,1,2
1,10,0,0,0,165,1,0,2,1,11,75,36,1,1,1
1,2,1,2,1,104,0,0,0,22,1,53,26,0,1,1
1,10,1,3,1,100,0,0,1,5,7,61,12,0,1,1
1,0,2,1,1,41,0,1,0,7,1,27,5,0,0,1
1,8,0,0,1,172,0,0,1,3,11,81,31,1,1,2
1,1,1,1,0,172,0,0,2,10,0,42,57,0,1,3
1,9,1,3,0,140,0,0,0,2,0,53,7,1,0,2
1,0,0,1,0,76,0,0,1,7,0,55,2,1,1,3
1,3,2,2,1,164,0,0,2,6,2,50,13,0,1,1
1,6,2,0,0,14,0,1,1,4,8,77,42,0,1,1
1,2,2,3,0,64,0,1,2,7,2,68,16,0,1,0
1,9,2,3,0,159,0,0,0,12,11,69,4,1,0,1
1,10,0,2,1,114,0,1,0,10,3,68,2,1,0,2
1,6,1,0,0,102,1,1,1,2,9,96,6,0,1,1
1,7,0,3,1,-18,1,1,0,25,2,92,27,0,0,0
1,6,2,2,0,-20,0,1,2,25,8,81,43,0,0,1
1,2,0,3,1,125,1,0,2,18,10,58,41,1,0,2
1,5,0,0,0,12,0,1,2,26,10,43,1,1,1,3
1,4,1,1,1,14,0,1,1,30,7,54,16,1,0,2
1,6,1,1,0,144,0,0,1,6,11,34,39,0,0,3
1,1,1,1,1,-13,1,1,0,13,8,85,12,1,0,1
1,11,2,3,1,127,0,1,1,25,10,71,26,0,1,1
1,10,0,2,0,171,0,0,1,4,11,64,37,0,1,1
1,2,2,3,0,116,1,0,1,10,8,48,13,0,0,1
1,1,2,1,1,144,1,0,1,29,6,45,3,0,1,3
1,1,1,0,0,-2,1,1,1,11,5,84,30,0,1,1
1,7,2,2,0,-9,0,0,1,17,5,99,21,1,1,2
1,10,1,0,1,96,1,0,1,25,4,72,63,0,0,2
1,10,0,3,0,171,0,0,1,3,11,62,37,0,1,1
1,2,2,3,1,75,0,1,0,30,1,61,54,0,1,3
1,3,2,0,1,45,0,0,1,9,8,85,34,1,1,0
1,5,1,3,0,163,0,1,2,8,8,57,39,1,1,3
1,0,0,3,1,-7,1,1,1,25,5,94,43,0,1,1
1,9,1,0,0,135,0,0,1,29,10,43,1,0,1,2
1,8,2,2,0,-9,0,0,2,17,6,99,22,1,1,2
1,9,0,2,1,130,1,1,2,25,3,70,6,0,1,2
1,11,1,2,1,165,0,0,1,4,2,46,3,0,0,2
1,10,2,0,0,7,0,0,2,17,5,59,44,1,0,3
1,6,1,0,1,-18,1,1,2,12,5,89,14,0,1,1
1,8,0,1,0,146,0,0,2,7,3,61,34,1,1,1
1,11,0,2,0,97,0,0,0,1,7,67,8,1,0,1
1,6,2,2,1,125,1,0,0,8,6,65,30,0,1,2
1,10,0,2,0,126,0,0,1,30,8,55,12,1,0,0
1,5,1,3,1,125,1,1,0,30,10,77,9,1,0,2
1,1,0,1,1,-14,1,1,0,13,8,85,12,1,0,1
1,8,2,0,0,-17,1,0,1,15,0,46,3,0,0,2
1,0,1,1,0,171,1,0,2,27,2,51,30,1,1,3
1,0,1,0,0,130,0,1,0,13,9,55,23,0,1,3
1,10,1,2,1,108,1,0,1,8,9,92,19,1,1,2
1,8,0,0,1,171,0,0,1,3,10,81,31,1,1,2
1,6,2,1,0,-20,0,1,2,25,8,80,44,0,0,1
1,3,2,3,0,113,1,1,0,29,3,63,15,0,1,2
1,1,2,1,0,42,1,1,0,3,5,82,14,1,0,0
1,0,1,0,1,157,1,0,0,5,8,60,10,0,0,2
1,9,1,3,0,172,0,0,0,30,4,94,23,1,1,0
1,11,0,1,0,135,0,1,0,27,5,71,35,1,1,2
1,2,1,2,0,176,0,0,0,12,8,79,13,1,1,3
1,8,0,1,0,20,1,0,2,6,0,77,15,1,1,3
