1,3,0,1,0,117,1,0,2,23,11,61,4,0,0,0
1,0,1,3,0,94,0,0,0,1,2,45,2,1,0,1
1,3,1,0,0,-13,0,0,2,16,7,54,39,1,0,3
1,11,2,2,0,50,0,0,1,31,6,47,4,0,1,2
1,6,1,2,0,102,1,1,1,2,9,96,5,0,1,1
1,0,1,3,0,24,1,1,2,3,4,92,63,1,1,2
1,7,2,3,0,159,0,0,0,7,3,66,31,0,1,0
1,5,0,0,1,158,1,0,2,26,11,44,1,0,0,1
1,5,1,2,1,40,0,1,1,15,1,76,51,1,0,0
1,1,1,3,0,-19,0,0,1,25,0,87,9,1,1,3
1,0,1,2,1,-6,1,0,2,30,0,67,47,0,1,2
1,1,0,3,0,118,1,0,0,22,1,60,28,0,1,1
1,1,0,0,0,151,0,1,2,7,11,56,20,0,1,2
1,4,0,1,1,107,1,1,1,15,11,48,4,0,0,3
1,2,2,3,0,68,1,0,2,29,7,82,36,1,1,0
1,5,1,2,1,122,1,1,2,27,0,35,39,0,0,3
1,9,2,0,0,161,0,1,1,16,3,58,30,1,0,0
1,1,1,0,0,-1,0,1,1,11,5,84,30,0,1,1
1,1,1,1,0,170,0,1,2,26,0,45,2,1,0,0
1,5,1,2,0,31,1,1,0,4,6,90,26,1,1,2
1,1,1,2,1,126,1,1,1,31,6,65,26,1,1,3
1,0,2,1,0,126,0,1,2,20,0,19,23,0,0,3
1,8,2,0,1,109,1,1,1,22,0,52,16,0,1,3
1,7,1,0,0,107,0,0,0,7,10,62,10,0,1,3
1,10,2,3,0,137,0,0,0,8,4,76,13,0,1,0
1,6,2,0,1,-18,0,1,2,11,4,89,14,0,1,1
1,0,0,2,1,151,0,0,2,15,7,75,3,1,0,0
1,9,2,2,1,-2,0,0,1,8,8,74,22,1,1,2
1,9,0,0,0,144,0,1,0,26,6,62,13,0,1,3
1,2,1,3,1,152,0,1,0,15,3,53,25,1,0,2
1,1,0,0,0,-2,0,1,1,11,4,84,30,0,1,1
1,6,2,1,0,100,1,0,0,3,11,86,6,1,1,3
1,9,1,3,0,153,0,1,1,4,10,47,4,0,1,3
1,8,0,1,1,49,1,1,1,16,4,63,39,1,0,3
1,10,0,2,0,149,0,0,0,14,11,82,15,0,1,2
1,0,0,2,0,113,1,0,1,30,7,66,26,0,1,1
1,2,1,2,1,151,0,1,0,16,5,81,26,1,1,2
1,9,2,1,0,-19,1,1,1,9,3,89,10,0,1,1
1,10,2,2,0,51,0,0,1,31,5,46,4,0,1,2
1,11,0,0,0,133,0,0,1,5,9,85,1,1,1,2
1,5,0,2,1,16,1,1,1,9,6,91,14,1,1,1
1,11,1,3,0,61,0,0,0,19,6,52,6,1,0,1
1,11,2,1,1,69,1,1,2,29,4,44,1,0,1,3
1,5,2,1,0,39,1,0,2,30,0,36,5,0,1,2
1,0,0,3,0,111,1,0,2,25,1,81,10,0,1,0
1,6,0,2,0,123,1,0,1,7,0,25,30,0,0,2
1,2,1,0,0,91,1,0,2,20,2,37,46,0,0,2
1,3,1,0,0,130,1,0,0,18,1,63,5,0,0,0
1,5,0,0,1,98,0,1,0,27,3,55,37,0,1,3
1,7,1,3,0,54,1,0,1,4,9,79,6,1,1,2
1,0,0,2,1,112,1,0,0,4,9,47,4,1,0,3
1,10,2,3,0,174,0,0,0,25,10,56,11,1,0,2
1,5,2,3,0,-2,1,0,2,15,1,58,26,1,1,3
1,2,2,0,1,-20,1,1,1,27,1,74,46,1,0,3
1,8,2,0,0,137,1,0,1,23,3,51,8,0,0,1
1,8,1,3,1,105,1,1,2,22,4,62,17,1,0,0
1,1,2,1,0,161,1,0,0,8,10,60,3,0,0,1
1,11,1,0,0,135,0,0,1,5,9,85,2,1,1,2
1,7,2,3,0,66,1,0,2,4,3,53,8,1,0,0
1,10,1,0,1,156,0,0,0,29,1,81,4,0,1,1
1,1,1,0,0,-2,0,1,1,12,4,84,30,0,1,1
1,11,1,2,1,148,1,0,1,3,8,72,20,0,1,2
1,5,2,2,1,76,1,1,1,3,3,94,14,0,1,1
1,4,1,3,1,-14,0,0,0,4,6,69,21,0,1,2
1,8,0,2,1,170,1,0,1,7,5,49,30,1,0,3
1,5,2,3,1,119,1,0,0,9,8,67,36,0,1,3
1,5,2,1,1,36,0,0,0,7,7,98,11,1,1,1
1,10,2,0,0,177,1,0,2,13,3,66,12,0,1,2
1,0,2,3,1,93,0,0,0,1,2,45,3,1,0,1
1,6,1,3,0,31,0,1,0,4,6,89,26,1,1,2
1,11,0,0,0,141,1,0,2,6,10,64,10,1,1,3
1,0,1,2,0,95,0,0,0,30,10,94,41,1,1,1
1,1,0,1,1,15,0,1,2,8,8,71,37,0,0,0
1,11,0,2,0,142,0,0,1,23,6,51,20,1,0,1
1,4,1,1,1,29,1,1,2,18,4,87,15,1,1,1
1,5,1,2,0,77,0,1,2,26,7,72,9,0,1,1
1,1,1,2,1,-6,1,0,2,30,1,67,46,0,1,2
1,0,1,0,0,-2,0,1,1,11,5,84,29,0,1,1
1,4,1,0,1,14,0,1,1,29,7,54,16,1,0,2
1,6,1,1,0,-20,0,1,2,25,8,81,44,0,0,1
1,6,2,0,0,102,1,1,1,2,8,96,5,0,1,1
1,9,1,1,0,50,1,0,0,13,9,44,1,0,1,3
1,5,2,1,1,29,1,1,2,19,3,87,15,1,1,1
1,11,1,0,0,95,1,1,2,22,3,65,17,1,0,0
1,7,2,3,0,127,1,1,1,9,10,53,2,1,0,2
1,1,0,1,1,7,1,0,0,17,8,90,24,0,1,0
1,7,1,2,0,34,1,0,1,30,6,70,19,1,1,3
1,2,0,2,0,154,1,0,1,17,11,67,36,0,1,2
1,2,2,2,1,26,1,0,1,12,9,69,33,0,1,2
1,0,2,3,0,49,1,0,1,4,0,93,8,1,1,3
1,1,2,0,0,27,0,1,1,2,2,80,63,0,0,0
1,1,1,3,0,25,1,1,1,3,4,92,63,0,1,2
1,10,0,3,0,140,0,1,2,5,0,24,29,1,0,3
1,1,0,1,1,-1,0,0,2,17,5,77,17,0,1,0
1,5,2,2,1,-7,1,1,0,1,7,46,3,1,0,3
1,2,1,1,1,-19,1,1,1,27,1,75,46,1,0,3
1,1,2,2,1,126,1,0,1,31,6,65,25,1,1,2
1,0,1,0,0,-9,1,0,2,1,1,64,31,1,1,3
1,10,2,0,0,106,0,0,0,17,4,73,9,1,1,3
1,2,1,1,0,9,1,1,2,5,9,96,38,1,1,0
