1,8,1,0,0,135,0,0,0,28,10,44,1,0,1,2
1,6,0,1,0,9,1,0,0,2,2,92,33,0,1,0
1,6,1,2,0,40,1,1,0,11,7,89,14,0,1,2
1,9,2,3,1,-9,1,1,1,10,6,81,5,1,1,3
1,10,0,2,1,90,0,0,2,7,10,90,34,1,1,0
1,11,1,1,0,176,1,0,1,8,2,84,10,1,1,3
1,1,0,2,0,114,1,0,1,30,7,65,27,0,1,1
1,8,1,1,1,95,0,0,0,16,8,78,4,1,1,3
1,5,0,2,0,102,1,0,0,10,11,97,34,1,1,3
1,3,0,0,0,8,0,1,0,17,0,51,37,0,0,2
1,6,2,0,0,175,0,1,2,14,10,87,25,1,1,1
1,1,1,2,1,-6,1,0,2,28,0,67,46,0,1,2
1,7,1,0,0,83,0,0,0,17,8,44,2,1,0,2
1,3,0,1,0,5,1,1,0,30,8,86,12,1,0,2
1,5,2,1,0,21,0,1,2,10,3,79,23,1,1,1
1,1,2,1,1,0,1,1,0,10,6,71,25,1,0,1
1,5,2,1,0,142,0,0,1,19,3,44,1,0,1,2
1,1,0,2,1,114,1,0,1,6,9,55,25,0,0,0
1,2,1,2,1,16,0,1,0,30,10,81,8,1,0,1
1,0,2,3,1,6,0,0,1,5,2,85,15,0,1,0
1,2,1,2,0,75,0,0,1,12,2,46,3,1,0,1
1,2,1,0,0,91,1,0,2,20,1,38,46,0,0,2
1,2,1,2,0,64,0,0,1,7,11,59,16,1,1,3
1,9,1,0,0,125,1,0,1,19,11,94,10,1,1,3
1,2,0,0,0,5,1,1,0,30,6,86,12,1,0,2
1,1,2,1,0,-8,1,0,1,31,5,53,31,1,0,3
1,3,2,0,1,128,1,0,0,31,2,50,16,0,0,0
1,2,1,0,1,126,1,0,0,31,2,50,16,0,0,0
1,5,0,0,0,12,0,1,2,26,10,42,1,1,1,3
1,11,1,1,0,84,1,0,0,13,6,70,27,1,0,1
1,1,1,3,1,6,0,0,2,4,2,85,15,0,1,0
1,10,2,2,0,75,0,0,2,10,11,46,4,0,1,0
1,0,2,0,0,135,0,0,1,12,10,70,2,1,0,1
1,7,0,2,0,138,0,1,0,23,0,62,26,1,0,0
1,6,0,3,1,159,0,1,2,27,7,45,2,1,0,2
1,9,2,0,0,133,1,0,2,24,0,46,3,0,1,2
1,11,1,1,0,121,1,0,1,24,11,60,11,0,0,0
1,8,0,1,1,113,0,1,1,29,7,71,37,1,0,0
1,0,1,2,1,95,0,0,0,30,10,95,42,1,1,1
1,4,1,3,1,160,0,1,2,13,5,38,46,0,0,3
1,11,0,0,0,145,0,1,1,21,4,96,33,1,1,1
1,5,1,0,0,-19,1,0,2,11,4,71,49,1,0,3
1,6,1,0,1,39,1,1,2,6,3,93,15,1,1,0
1,11,2,2,0,161,1,1,0,9,10,95,15,0,1,3
1,10,0,1,0,134,0,1,0,27,5,71,35,1,1,3
1,6,1,1,0,84,0,1,2,3,1,66,4,1,1,3
1,2,2,2,0,65,0,0,0,7,1,43,1,0,0,0
1,2,1,2,1,4,1,1,1,8,0,41,10,0,0,2
1,7,2,2,0,34,1,0,1,29,6,70,18,1,1,3
1,0,2,2,0,133,1,0,1,9,3,47,3,1,0,2
1,8,1,0,0,177,1,0,0,9,7,74,55,0,1,3
1,4,0,2,1,134,0,1,1,12,7,59,3,1,0,2
1,2,1,2,1,4,1,1,0,8,1,39,10,0,0,2
1,11,0,1,1,90,0,1,1,30,7,67,7,1,1,3
1,4,2,2,1,90,0,1,2,20,11,54,33,0,0,1
1,7,0,3,1,83,0,1,2,29,1,66,41,1,1,2
1,6,1,0,1,153,0,0,0,7,11,57,12,0,0,2
1,6,2,0,0,87,0,0,0,11,11,63,20,1,0,0
1,9,1,3,0,172,0,1,2,25,10,48,17,1,0,2
1,0,1,0,1,130,0,0,0,13,8,54,23,0,1,3
1,8,1,2,1,123,0,0,0,4,6,50,24,1,0,2
1,1,1,1,0,115,0,0,1,3,5,59,29,0,1,0
1,1,2,1,0,49,1,0,0,18,5,45,3,1,0,2
