1,1,1,3,0,109,0,1,2,4,6,80,25,1,1,0
1,11,1,0,0,142,1,0,2,6,11,64,10,1,1,3
1,11,1,3,0,61,0,0,0,20,4,52,6,1,0,1
1,3,0,1,1,63,0,0,2,29,5,78,51,1,0,0
1,5,1,2,0,147,1,1,2,6,1,61,21,1,0,0
1,2,0,0,0,160,0,0,1,2,1,64,7,0,1,2
1,2,0,2,1,92,0,0,2,14,8,48,4,1,0,0
1,8,0,2,1,86,1,0,2,24,6,69,25,0,1,1
1,8,2,2,1,8,0,0,0,23,2,65,58,0,0,3
1,7,1,0,0,98,0,1,1,21,8,57,22,0,1,2
1,4,1,0,1,118,1,1,1,31,3,44,2,0,0,1
1,11,0,0,1,133,0,0,1,5,9,85,2,1,1,2
1,4,1,1,0,82,0,1,1,27,0,75,20,0,1,0
1,3,2,3,0,-10,1,0,1,13,8,75,11,0,0,0
1,3,0,3,1,-3,0,0,0,11,2,55,18,0,1,3
1,7,2,3,0,66,1,0,2,6,3,53,7,1,0,0
1,7,1,2,0,33,1,0,1,30,6,70,18,1,1,3
1,6,1,0,0,146,0,0,0,18,3,65,51,0,1,1
1,7,1,3,0,34,1,0,1,30,6,71,18,1,1,3
1,9,0,0,0,-3,1,1,1,18,6,87,23,1,0,0
1,7,0,1,1,8,0,1,0,12,8,80,18,0,1,1
1,6,2,2,0,177,1,1,1,22,9,59,27,0,0,1
1,2,1,0,1,-20,1,1,1,28,2,75,46,1,0,3
1,4,2,0,0,48,1,1,0,15,0,91,21,0,1,0
1,1,2,1,0,0,1,1,1,11,6,71,25,1,0,1
1,0,1,3,1,-14,1,1,0,3,6,70,27,1,0,3
1,0,0,1,1,-14,1,1,1,3,6,70,27,1,0,3
1,9,2,2,1,76,1,0,1,22,2,53,20,1,1,3
1,0,1,3,1,-11,1,1,1,2,6,56,1,0,1,2
1,1,0,0,0,170,0,0,2,25,0,45,2,1,0,0
1,0,1,2,1,136,1,1,2,7,9,99,22,1,1,1
1,3,0,3,1,163,0,1,2,3,4,54,58,1,0,3
1,10,2,0,0,25,1,1,1,21,3,45,5,0,0,2
1,6,0,2,0,9,1,1,0,2,2,92,34,0,1,0
1,11,0,2,0,95,0,0,0,31,9,49,25,1,0,2
1,11,0,2,1,179,0,0,2,26,1,67,6,0,1,1
1,3,2,0,1,168,1,1,1,13,4,54,12,0,0,2
1,10,1,2,0,22,1,1,0,7,0,79,27,1,0,0
1,6,1,0,0,117,0,1,0,1,6,92,21,1,1,2
1,10,0,3,0,138,1,0,2,20,0,68,43,1,1,0
1,0,2,1,0,89,1,1,0,25,11,74,39,0,1,3
1,7,1,0,0,178,0,1,2,19,10,44,1,0,1,3
1,6,2,2,0,0,1,0,2,27,0,87,42,1,1,0
1,4,2,2,0,74,0,0,1,5,4,47,4,0,1,1
1,9,1,1,1,37,0,0,1,27,4,52,13,0,1,2
1,5,1,2,1,171,0,0,2,25,4,24,10,0,0,2
1,10,2,2,1,165,0,1,1,24,9,92,2,1,1,2
1,4,0,1,0,-18,0,0,2,1,9,82,41,1,0,1
1,1,2,3,1,4,1,0,0,1,8,63,34,1,0,2
1,0,1,0,0,150,0,0,2,13,9,32,38,0,0,3
1,10,1,0,0,142,1,0,2,6,11,64,10,1,1,3
1,2,1,0,1,110,0,0,0,21,6,59,25,0,1,2
1,10,2,2,1,-10,0,1,0,9,8,62,1,0,1,2
1,4,1,1,1,29,1,1,2,19,3,87,17,1,1,1
1,2,2,3,0,65,1,0,2,29,7,83,36,1,1,0
1,0,1,1,1,152,0,1,2,14,11,57,4,1,0,2
1,5,0,3,0,87,0,0,2,7,1,34,38,0,0,0
1,11,2,3,1,73,0,0,0,15,7,50,7,0,0,0
1,10,2,0,0,59,1,0,2,26,2,60,19,0,1,1
1,1,1,1,0,49,0,0,0,14,6,48,19,0,0,0
1,0,0,1,0,143,1,0,0,22,0,59,35,1,0,0
1,11,2,1,1,44,1,1,0,6,3,99,41,1,1,2
1,3,0,2,1,63,0,0,2,30,5,77,51,1,0,0
1,11,1,0,0,141,1,0,2,6,11,63,10,1,1,3
1,11,0,3,0,138,1,0,2,21,0,68,43,1,1,0
1,1,0,0,1,105,1,1,1,19,9,58,2,0,0,1
1,0,1,3,1,-18,1,1,1,23,6,90,54,0,1,3
1,10,2,1,0,17,0,0,0,6,6,88,14,1,1,2
1,9,0,0,0,-3,0,1,1,17,4,87,23,1,0,0
