1,4,1,2,0,26,1,0,2,18,11,96,13,0,1,0
1,5,0,0,0,15,0,1,1,4,0,67,34,0,1,0
1,0,1,3,1,67,0,0,2,29,4,57,37,0,1,1
1,0,0,2,1,136,0,0,0,23,6,57,39,0,0,0
1,11,1,0,1,145,1,0,2,8,1,47,4,1,0,3
1,3,1,0,0,91,1,0,1,20,2,38,47,0,0,2
1,10,1,2,1,96,0,0,1,9,11,72,12,0,1,1
1,2,1,0,0,82,1,0,0,31,1,61,22,1,0,0
1,6,2,2,0,176,1,1,0,22,9,60,26,0,0,1
1,4,2,2,0,13,0,0,0,20,10,86,50,1,1,3
1,5,2,1,1,85,1,0,1,14,9,56,15,0,1,3
1,7,1,3,1,122,1,1,2,18,10,72,46,0,0,0
1,2,1,0,0,92,1,0,1,20,3,38,46,0,0,2
1,10,2,3,0,29,1,1,2,26,1,40,15,0,0,1
1,7,2,0,0,119,1,0,1,28,0,68,10,0,1,0
1,10,2,3,1,-5,1,0,1,9,1,98,17,0,1,0
1,11,1,2,0,117,1,1,0,15,8,58,12,1,0,3
1,1,1,3,0,109,0,1,2,5,6,78,24,1,1,0
1,3,1,2,0,75,0,0,2,3,1,64,13,1,1,1
1,4,2,1,0,26,0,1,2,5,0,49,8,1,0,0
1,8,1,1,0,17,1,0,1,28,1,60,32,1,0,1
1,5,2,1,1,-6,1,1,1,6,6,89,22,1,1,2
1,10,1,0,0,122,0,1,1,26,8,69,9,1,0,0
1,10,0,1,0,155,0,0,0,9,6,72,9,0,1,3
1,8,1,1,0,145,1,0,1,31,10,60,51,1,0,2
1,4,0,1,0,131,0,0,0,13,10,98,36,1,1,1
1,6,1,2,0,177,1,1,1,22,9,60,27,0,0,1
1,2,0,2,1,151,1,1,1,1,5,53,55,0,0,3
1,10,0,1,1,126,1,1,1,9,8,70,23,1,0,2
1,0,1,2,1,20,0,0,1,20,9,75,10,1,1,2
1,0,2,3,1,-20,1,1,1,12,4,99,12,0,1,2
1,0,1,1,0,80,1,0,0,24,8,55,24,0,1,3
1,3,1,0,0,29,0,1,2,7,0,47,27,1,1,3
1,9,1,1,0,16,1,0,1,29,1,61,32,1,0,1
1,1,0,1,0,115,0,0,1,4,6,59,28,0,1,0
1,6,2,3,0,173,0,0,1,7,7,62,19,1,1,3
1,1,2,1,0,80,1,0,0,24,8,55,25,0,1,3
1,0,1,2,1,-14,1,1,1,3,6,70,27,1,0,2
1,5,0,2,1,175,1,0,1,30,8,46,3,1,0,3
1,9,0,1,1,113,1,1,2,4,2,57,13,1,0,2
1,11,2,1,1,142,0,1,2,1,1,36,42,0,0,1
1,4,0,1,1,117,1,0,0,21,4,89,42,0,1,0
1,9,0,1,1,157,0,1,1,13,6,61,19,0,0,0
