1,11,2,3,0,137,0,0,0,8,4,78,13,0,1,0
1,9,0,3,0,110,0,0,1,14,4,76,11,0,1,0
1,10,2,2,1,170,1,1,1,2,1,79,5,1,0,2
1,11,0,2,0,148,1,0,1,3,8,73,19,0,1,2
1,3,1,1,1,64,1,1,0,18,3,67,40,1,0,2
1,9,1,0,0,167,1,0,2,11,9,58,15,1,0,1
1,1,2,1,1,43,0,1,2,8,2,65,6,0,1,1
1,11,2,2,0,126,0,1,1,24,10,71,26,0,1,1
1,5,0,2,0,164,0,0,1,2,4,70,18,1,1,3
1,11,2,2,0,99,1,0,2,27,10,52,35,0,1,3
1,0,2,3,1,79,0,0,1,29,2,58,35,1,1,1
1,2,1,2,0,0,0,1,1,25,9,84,38,1,0,1
1,2,0,1,1,51,1,0,0,15,10,44,1,0,0,1
1,8,2,3,0,158,0,0,0,10,11,69,4,1,0,1
1,10,0,2,1,141,0,1,2,8,9,45,3,1,0,2
1,9,0,3,0,109,0,0,1,13,4,76,11,0,1,0
1,8,1,1,0,96,0,0,0,9,6,73,27,0,1,1
1,5,2,2,0,0,1,0,2,27,0,85,43,1,1,0
1,8,1,1,0,16,1,0,0,28,2,61,32,1,0,1
1,2,1,1,0,3,0,0,2,5,3,74,41,0,1,0
1,1,1,1,0,27,0,1,0,2,1,80,63,0,0,0
1,1,0,3,0,175,1,1,1,30,4,75,8,0,0,0
1,0,0,1,0,121,0,0,0,2,7,87,11,0,1,1
1,4,1,1,1,40,0,1,2,8,11,53,22,1,0,2
1,10,0,2,0,179,0,0,2,26,1,67,6,0,1,1
1,8,2,1,0,102,1,1,2,25,7,61,16,0,1,2
1,6,1,1,1,87,1,1,1,4,11,88,1,0,1,1
1,10,0,0,1,144,0,0,1,31,5,99,25,1,1,0
1,11,0,2,0,150,0,0,0,7,2,55,12,0,0,0
1,4,2,3,1,-14,1,1,0,2,4,90,51,0,1,2
1,2,2,2,0,82,0,1,0,22,4,46,3,1,0,2
1,1,1,0,1,111,0,0,0,20,6,59,25,0,1,2
1,10,1,1,0,155,0,0,0,8,6,72,8,0,1,3
1,10,2,0,1,80,1,0,2,25,11,85,28,1,1,2
1,2,2,2,0,64,0,0,0,8,1,44,1,0,0,0
1,7,2,1,0,128,1,0,0,2,7,95,2,1,1,3
1,4,1,2,0,150,1,1,0,1,6,71,29,0,1,2
1,0,1,1,0,84,1,1,2,20,6,86,3,1,1,2
1,0,0,1,0,19,0,0,0,25,10,99,34,1,1,1
1,7,1,1,0,113,1,0,1,29,1,53,3,1,1,3
1,8,0,2,1,139,0,1,0,31,4,70,22,1,1,3
1,4,0,0,1,106,1,1,1,14,11,47,4,0,0,3
1,4,1,2,0,-10,1,0,0,14,5,86,9,1,0,2
1,11,0,2,0,151,0,0,0,7,2,54,12,0,0,0
1,2,2,1,1,3,0,0,2,4,3,74,41,0,1,0
1,9,0,1,1,179,1,1,1,25,3,73,37,1,1,3
1,2,0,0,1,-12,0,0,2,2,5,80,39,1,1,3
1,6,0,1,0,62,1,0,0,8,4,61,10,0,1,3
1,10,0,1,0,122,1,0,1,28,7,54,23,1,0,1
1,2,1,3,1,17,0,1,0,30,10,81,9,1,0,1
1,10,0,1,0,154,1,0,1,6,10,58,45,0,1,3
1,11,2,1,0,144,1,1,0,17,11,87,16,1,0,2
1,10,1,2,0,40,1,0,2,31,9,38,11,0,0,1
1,4,2,0,0,-16,1,1,1,11,2,62,5,1,0,3
1,6,0,2,0,136,0,0,1,29,8,92,14,1,1,2
1,8,2,3,0,166,0,0,1,20,9,93,14,1,1,1
1,3,0,0,0,61,0,0,1,29,0,22,27,0,0,3
1,5,2,3,0,0,1,0,2,15,1,58,26,1,1,3
1,0,2,3,0,90,1,0,1,31,2,55,19,0,1,1
1,6,0,0,1,12,0,0,1,29,3,90,55,0,1,0
1,10,0,3,0,171,0,0,2,3,11,64,37,0,1,0
1,1,1,1,0,0,0,1,1,23,9,84,38,1,0,1
1,2,0,2,0,152,1,0,0,21,8,65,22,0,0,0
1,2,0,0,1,121,0,1,2,21,2,54,34,1,1,3
1,9,0,3,1,123,1,0,2,6,7,84,27,1,1,1
1,8,0,1,1,149,1,1,0,30,7,75,18,0,0,1
1,2,1,0,0,-13,0,1,0,15,7,91,26,0,1,2
1,5,0,2,0,111,0,0,2,17,10,50,20,0,1,1
1,1,2,1,0,82,0,1,0,23,4,46,2,1,0,2
1,4,2,3,1,-14,0,1,0,1,2,90,51,0,1,2
1,1,0,2,0,110,0,0,0,28,4,67,28,1,1,1
1,9,1,2,0,6,1,1,0,14,3,87,21,0,1,0
1,6,2,3,0,-15,0,1,2,17,5,90,38,1,1,2
1,9,1,2,0,16,1,0,1,28,1,61,32,1,0,1
1,6,1,2,0,155,1,1,0,29,4,57,19,0,0,1
1,4,0,1,0,-10,1,0,0,14,6,86,10,1,0,2
1,0,1,0,1,130,0,0,0,13,9,55,23,0,1,3
1,2,1,3,0,116,1,1,2,10,8,48,14,0,0,1
1,8,2,3,1,123,0,1,1,4,6,50,24,1,0,2
1,8,1,1,0,94,1,1,1,22,5,70,20,1,0,1
1,6,2,0,0,87,0,0,1,11,10,64,20,1,0,0
1,5,1,2,1,16,1,0,1,9,6,91,14,1,1,1
1,8,0,3,0,125,0,0,2,10,5,87,4,1,1,1
1,4,1,0,1,15,0,1,1,30,7,53,16,1,0,2
1,8,0,0,1,169,1,0,2,12,8,87,2,1,0,0
1,0,2,0,1,101,1,0,0,11,6,59,26,1,0,1
1,9,2,2,0,164,1,1,0,12,5,57,26,1,0,3
1,5,2,0,0,52,1,0,2,12,2,70,29,0,1,0
1,6,1,2,1,-19,1,0,0,24,2,92,58,0,1,3
1,2,2,3,0,167,1,0,0,1,10,63,39,0,1,3
1,5,0,3,0,140,0,0,1,14,10,79,28,0,1,0
