1,9,0,1,0,-5,1,0,2,3,1,80,50,0,1,1
1,2,0,3,1,36,1,1,2,14,4,87,50,0,1,0
1,7,0,1,0,132,0,1,1,18,1,49,2,1,0,2
1,3,2,0,1,126,1,0,0,31,4,50,16,0,0,0
1,6,0,1,0,170,1,0,0,28,10,80,15,0,1,3
1,9,2,2,1,-2,0,0,1,8,9,76,21,1,1,2
1,5,0,2,1,175,0,0,1,30,7,46,3,1,0,3
1,10,2,2,0,125,1,0,2,19,1,48,5,1,0,1
1,8,0,0,0,61,0,1,1,7,3,43,2,0,0,0
1,0,1,0,1,119,1,0,0,23,1,53,50,0,0,1
1,4,2,3,0,156,1,0,2,11,3,29,34,0,0,2
1,6,1,1,0,-3,1,1,2,14,10,96,28,1,0,0
1,7,1,3,1,51,1,1,0,29,9,99,17,1,1,3
1,3,1,1,0,103,1,1,0,23,1,63,23,0,1,3
1,9,1,1,0,22,1,1,0,6,0,79,26,1,0,0
1,2,0,3,1,3,1,1,0,8,10,33,7,0,0,3
1,7,0,1,1,8,0,0,0,14,8,80,17,0,1,1
1,6,0,2,1,133,1,0,2,26,11,65,18,1,1,3
1,6,2,3,1,156,1,0,2,31,3,62,9,0,1,2
1,1,0,2,1,69,1,0,2,10,11,46,3,0,1,2
1,3,2,1,0,8,1,1,1,3,0,69,7,0,0,0
1,7,0,3,0,82,1,1,1,15,4,49,22,0,0,0
1,4,2,1,1,52,0,1,0,13,1,45,1,0,0,0
1,0,1,1,0,86,1,1,2,20,6,86,3,1,1,2
1,2,1,3,1,122,1,1,0,29,4,73,37,0,1,1
1,0,1,3,0,71,0,0,1,3,6,46,3,1,0,1
1,0,2,1,1,14,0,1,1,4,7,51,10,1,0,0
1,11,0,3,1,96,1,1,2,8,5,65,5,0,1,3
1,7,1,1,0,104,1,0,1,11,5,61,19,0,1,2
1,4,0,1,1,-9,1,1,0,8,6,80,4,0,0,0
1,3,1,0,1,9,1,1,0,8,8,98,43,1,1,2
1,6,2,0,1,83,0,0,1,2,8,73,10,0,1,0
1,1,0,1,1,105,1,0,1,19,9,58,2,0,0,1
1,3,1,1,0,8,1,1,1,3,1,69,7,0,0,0
1,8,2,2,1,13,0,1,1,24,2,87,55,1,0,1
1,10,0,2,0,23,1,0,0,4,0,98,2,0,1,3
1,9,2,2,1,77,1,0,1,22,2,52,20,1,1,3
1,11,1,3,0,61,0,0,0,19,4,51,5,1,0,1
1,6,0,0,0,12,0,1,2,26,10,42,1,1,1,3
