2,36,1,8,107,4,4,1,0,2,2,4,4,3,1,1,4,1,2,2
2,60,4,9,24,4,1,1,0,1,3,1,2,1,2,4,1,2,2,2
4,27,3,9,115,3,5,4,0,1,4,3,2,1,2,3,4,1,2,1
4,40,0,0,110,1,1,2,0,2,1,3,6,2,3,2,3,1,2,1
2,18,1,10,79,3,3,2,0,2,1,3,5,1,2,2,3,1,1,1
4,27,0,10,108,3,5,1,0,1,2,3,4,1,1,4,2,1,1,1
1,4,4,1,57,4,1,3,0,2,1,4,2,3,3,3,1,2,1,1
1,4,3,1,57,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
1,4,4,2,57,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
3,6,1,3,61,1,3,1,0,3,2,2,4,2,2,1,3,2,1,2
2,18,1,10,79,2,3,2,0,2,1,3,5,1,2,2,2,1,1,1
4,28,4,5,9,2,1,4,0,2,1,4,4,1,3,4,4,2,2,1
2,36,1,8,107,4,4,1,0,2,1,4,3,3,1,1,4,1,2,2
3,6,1,3,61,1,3,1,0,2,2,2,4,2,2,1,3,2,1,1
2,27,2,1,101,4,3,4,0,1,3,3,2,2,1,1,1,1,2,2
3,13,1,10,10,1,3,4,0,1,4,4,4,1,1,3,4,1,1,1
3,53,3,0,83,2,2,2,0,2,3,3,1,3,1,2,2,2,2,1
4,11,2,9,98,3,4,3,0,1,2,4,1,1,2,3,1,1,1,2
1,20,3,3,28,4,1,4,0,2,2,3,3,1,3,2,2,2,1,1
3,55,3,0,83,2,2,2,0,2,3,3,1,3,1,2,2,2,2,1
4,24,3,6,122,4,5,1,0,3,4,4,5,3,3,3,4,1,2,1
3,61,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
2,60,4,9,24,4,1,1,0,1,3,1,1,1,2,4,1,2,1,2
3,54,3,0,83,2,2,2,0,2,3,3,1,3,1,2,3,2,2,1
3,13,1,9,10,1,3,4,0,2,4,4,4,1,1,3,4,1,1,1
2,26,2,9,103,2,3,1,0,2,2,3,7,3,2,1,3,2,1,1
2,9,0,5,5,1,1,2,0,1,3,4,6,3,3,4,4,1,1,1
2,9,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
1,33,0,4,48,5,2,3,0,3,4,2,4,2,1,2,2,1,2,1
2,18,1,10,79,3,3,2,0,2,1,3,5,1,2,2,2,1,2,1
2,18,1,10,79,3,3,2,0,2,1,3,5,2,2,2,2,1,1,1
2,8,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
3,24,0,5,109,4,2,2,0,1,2,4,7,1,3,2,4,2,2,2
3,13,1,10,10,1,3,4,0,2,4,4,4,1,1,2,4,1,1,1
4,7,2,3,75,2,4,2,0,1,3,3,5,2,2,2,4,1,1,1
3,12,3,10,98,3,5,1,0,3,1,4,1,2,3,4,4,1,2,1
2,15,2,3,75,5,3,2,0,1,4,4,7,2,1,3,4,2,2,1
3,24,0,5,108,4,2,1,0,1,2,4,7,1,3,2,4,2,2,2
3,24,0,5,108,4,2,2,0,1,3,4,7,1,3,2,4,2,2,2
1,39,3,10,35,5,1,1,0,2,3,1,6,1,2,4,4,1,1,1
2,11,1,9,63,2,5,2,0,1,1,4,3,1,1,3,1,1,2,2
3,6,1,3,61,1,2,1,0,2,2,2,4,2,2,1,3,2,1,2
2,9,2,3,65,2,2,4,0,1,1,2,5,1,2,1,1,1,2,1
2,20,3,9,85,2,3,4,0,2,4,2,3,1,1,1,2,1,1,2
2,11,1,9,62,2,5,2,0,1,1,4,2,1,1,3,1,1,2,2
2,36,1,7,107,4,4,1,0,2,2,4,3,3,1,1,4,1,2,2
1,16,1,8,80,3,3,4,0,1,3,1,1,3,2,4,1,1,1,2
2,27,4,10,117,3,2,4,0,3,2,1,2,1,2,1,1,1,1,2
3,48,1,6,92,3,2,3,0,3,4,1,1,1,2,4,1,2,2,1
4,40,0,1,110,1,1,2,0,2,2,3,6,2,3,2,3,1,2,1
