2,8,2,2,82,5,5,4,0,2,3,4,7,3,2,4,1,2,1,2
2,9,2,3,66,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
2,8,0,5,2,1,1,3,0,1,4,1,6,1,2,2,4,2,1,1
1,40,2,2,41,1,5,3,0,1,2,2,7,2,3,1,3,1,2,1
3,27,0,9,83,3,2,3,0,1,1,3,1,2,3,1,4,1,1,1
2,30,2,1,18,5,3,4,0,2,1,4,3,3,2,2,3,1,1,1
4,4,0,4,84,4,3,1,0,3,3,2,5,3,3,2,4,2,1,2
4,27,3,9,114,3,5,4,0,1,4,3,2,1,3,3,4,1,2,1
3,42,2,5,126,3,5,3,0,2,3,3,6,3,1,3,3,1,2,1
2,30,1,9,75,3,1,4,0,3,2,3,2,1,2,2,3,1,1,2
2,43,4,6,18,1,1,2,0,1,1,1,1,1,3,4,1,1,2,2
4,28,4,5,9,2,1,4,0,2,1,4,4,1,3,4,4,2,2,1
4,24,3,6,122,4,5,1,0,3,4,4,4,3,3,3,4,1,2,1
1,29,2,1,43,1,1,3,0,2,1,4,6,3,3,1,4,1,2,2
4,60,0,6,33,4,2,2,0,3,4,2,2,2,1,3,1,1,2,1
3,28,1,3,90,1,3,4,0,3,2,2,4,2,2,4,4,1,2,2
1,30,2,1,43,1,1,3,0,2,1,4,6,3,3,1,4,2,2,2
3,18,1,5,92,4,1,2,0,2,3,1,4,1,1,4,3,1,2,2
4,40,0,0,119,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
4,40,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,2,1,1
2,26,1,5,71,2,5,3,0,3,1,3,5,1,3,2,4,1,1,1
4,40,0,0,118,3,2,1,0,3,4,3,1,2,3,2,3,2,2,1
1,9,4,6,75,3,1,4,0,2,2,1,7,2,1,2,3,2,2,1
2,32,1,6,95,4,2,4,0,2,2,4,6,1,2,4,3,1,2,2
3,60,3,4,58,2,2,2,0,3,1,3,7,2,1,2,2,2,1,1
4,60,2,5,67,2,4,4,0,2,3,2,4,3,2,2,1,2,1,2
2,27,2,1,101,4,2,4,0,2,3,3,2,2,1,1,1,1,2,2
2,33,3,6,3,2,2,1,0,3,2,3,1,3,1,1,2,1,1,1
4,42,0,2,109,1,3,3,0,1,1,4,6,3,3,1,3,2,2,1
4,41,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
2,9,0,5,6,1,1,2,0,1,3,3,6,3,3,4,4,1,1,1
2,42,0,0,41,2,5,3,0,3,4,2,4,3,2,1,2,2,1,2
2,20,1,1,21,2,2,4,0,1,3,4,4,2,1,1,1,2,2,1
2,30,1,9,75,3,2,4,0,3,2,3,2,1,2,2,3,1,1,1
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,2,3,2,1,1
1,39,2,10,115,1,4,1,0,2,2,3,7,2,3,4,3,1,2,2
3,28,1,3,90,2,3,4,0,3,2,2,4,1,2,4,4,1,2,2
1,27,1,3,33,3,3,1,0,2,1,4,4,2,2,4,2,1,1,2
1,8,3,5,70,3,5,4,0,2,1,2,6,3,3,4,3,2,2,1
2,20,1,1,21,2,2,4,0,3,3,4,4,2,1,1,1,2,2,1
2,32,2,6,3,2,2,1,0,3,2,3,1,3,1,1,2,1,1,1
1,9,4,7,75,3,1,4,0,2,2,1,7,2,1,2,4,2,2,1
3,60,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,1,2,1
4,40,0,0,118,3,2,1,0,3,4,3,2,1,3,2,3,2,2,1
4,42,2,8,12,3,5,3,0,2,4,3,7,1,2,3,4,2,2,1
2,33,2,6,3,2,3,1,0,3,2,3,1,3,1,1,2,1,1,1
2,42,4,6,18,1,1,2,0,1,1,1,1,2,3,4,1,1,2,2
2,9,0,5,6,1,1,2,0,1,3,4,7,3,3,4,4,1,1,1
4,27,3,9,115,3,5,4,0,1,4,3,2,2,3,3,4,1,2,1
3,8,3,5,96,3,5,2,0,2,1,1,6,1,2,2,1,2,2,1
